id1,id2,source_1,source_2,label
products_1_14237215,products_3_35353385,products_1,products_3,true
products_1_14942978,products_3_79912496,products_1,products_3,true
products_1_1829549,products_3_95781031,products_1,products_3,true
products_1_20598122,products_3_66466941,products_1,products_3,true
products_1_23766798,products_3_60926906,products_1,products_3,true
products_1_23816583,products_3_3623006,products_1,products_3,true
products_1_27166335,products_3_81293471,products_1,products_3,true
products_1_27302519,products_3_65104393,products_1,products_3,true
products_1_28507224,products_3_2860056,products_1,products_3,true
products_1_33032906,products_3_89786586,products_1,products_3,true
products_1_33041345,products_3_40289668,products_1,products_3,true
products_1_33115869,products_3_70691121,products_1,products_3,true
products_1_41214107,products_3_10295606,products_1,products_3,true
products_1_41310675,products_3_52254379,products_1,products_3,true
products_1_43098557,products_3_2540194,products_1,products_3,true
products_1_49576448,products_3_29006523,products_1,products_3,true
products_1_53732463,products_3_48230789,products_1,products_3,true
products_1_56905335,products_3_17787075,products_1,products_3,true
products_1_58034111,products_3_8274427,products_1,products_3,true
products_1_5865670,products_3_91428614,products_1,products_3,true
products_1_59897811,products_3_57836531,products_1,products_3,true
products_1_68338843,products_3_5228033,products_1,products_3,true
products_1_72803086,products_3_5786853,products_1,products_3,true
products_1_77578535,products_3_91059944,products_1,products_3,true
products_1_78389108,products_3_31340299,products_1,products_3,true
products_1_78632390,products_3_73927866,products_1,products_3,true
products_1_86095891,products_3_2195124,products_1,products_3,true
products_1_8919966,products_3_52540206,products_1,products_3,true
products_1_89520680,products_3_37879130,products_1,products_3,true
products_1_9210121,products_3_52751720,products_1,products_3,true
products_1_936587,products_3_60406114,products_1,products_3,true
products_1_9683052,products_3_11220932,products_1,products_3,true
products_1_97046372,products_3_70423243,products_1,products_3,true
products_1_10006478,products_3_80509522,products_1,products_3,false
products_1_10678822,products_3_25170871,products_1,products_3,false
products_1_12704821,products_3_65104393,products_1,products_3,false
products_1_14245806,products_3_11104946,products_1,products_3,false
products_1_1473999,products_3_40289668,products_1,products_3,false
products_1_1546263,products_3_86850217,products_1,products_3,false
products_1_15715443,products_3_67742342,products_1,products_3,false
products_1_15871125,products_3_25188178,products_1,products_3,false
products_1_17149042,products_3_43259269,products_1,products_3,false
