products_1_7648155,products_2_93712089,true
products_1_68383002,products_2_74409203,true
products_1_46891078,products_2_53182926,true
products_1_1585518,products_2_67850339,true
products_1_35033699,products_2_14505369,false
products_1_88855243,products_2_11732386,true
products_1_72125744,products_2_87012760,true
products_1_49241259,products_2_67969093,true
products_1_47203114,products_2_86393668,true
products_1_80641070,products_2_46775597,true
products_1_1546263,products_2_10226364,true
products_1_53732463,products_2_64298230,true
products_1_95727671,products_2_2129391,true
products_1_1473999,products_2_8019719,false
products_1_77251182,products_2_87579134,true
products_1_21153036,products_2_66515850,true
products_1_60843173,products_2_18093967,true
products_1_8919966,products_2_50221367,false
products_1_64466140,products_2_60700886,true
products_1_84302318,products_2_36234112,true
products_1_73060691,products_2_7648163,false
products_1_552668,products_2_95560516,false
products_1_2679211,products_2_81037144,true
products_1_2468281,products_2_47088973,false
products_1_35966001,products_2_74409203,false
products_1_33662403,products_2_44467616,false
products_1_19696563,products_2_94515694,false
products_1_91906043,products_2_11732386,false
products_1_10861890,products_2_22301275,false
products_1_10126197,products_2_35594664,false
products_1_16677973,products_2_21111016,false
products_1_20317030,products_2_69601386,false
products_1_2912414,products_2_81919883,false
products_1_14942978,products_2_86548095,false
products_1_13342237,products_2_22018751,false
products_1_21011422,products_2_26539871,false
products_1_98009535,products_2_73218575,false
products_1_25573702,products_2_64403748,false
products_1_26285820,products_2_95926675,false
products_1_43711023,products_2_46827510,true
products_1_39676059,products_2_24224043,false
products_1_41214107,products_2_67224651,false
products_1_1962458,products_2_52312288,false
products_1_88480059,products_2_8399803,false
products_1_78632390,products_2_75669598,true
products_1_27174300,products_2_68119715,false
products_1_91472204,products_2_61120002,false
products_1_9467954,products_2_18761990,false
products_1_28507224,products_2_34223096,true
products_1_74464562,products_2_31193981,false
products_1_55154862,products_2_33899952,false
products_1_12612826,products_2_42113643,false
products_1_3223487,products_2_84470461,false
products_1_28532611,products_2_27567316,true
products_1_48229106,products_2_13983853,false
products_1_10966509,products_2_49927895,false
products_1_10313129,products_2_68759701,false
products_1_78427880,products_2_14149159,false
products_1_23816583,products_2_53470509,true
products_1_26857322,products_2_58499009,false
products_1_68806700,products_2_14448756,false
products_1_25469647,products_2_29058570,true
products_1_36016429,products_2_61774550,false
products_1_74341359,products_2_53182926,false
products_1_35469348,products_2_30352096,false
products_1_22331395,products_2_57791150,false
products_1_34471386,products_2_75180166,false
products_1_96580141,products_2_62202192,false
products_1_66579132,products_2_39523398,false
products_1_61243981,products_2_26672247,false
products_1_57873194,products_2_22713268,false
products_1_4393723,products_2_22689923,false
products_1_70568597,products_2_9885683,false
products_1_92821376,products_2_70429034,false
products_1_10313129,products_2_25776315,false
products_1_6671717,products_2_72629245,false
products_1_75388709,products_2_36007449,false
products_1_50064518,products_2_72212864,false
products_1_83479410,products_2_59429009,false
products_1_47863704,products_2_46165222,false
products_1_70568597,products_2_85936005,false
products_1_68383002,products_2_7363721,false
products_1_24391330,products_2_10434912,false
products_1_68277426,products_2_72908237,false
products_1_93115467,products_2_9862128,false
products_1_6850120,products_2_1723221,false
products_1_11701616,products_2_19934440,false
products_1_44551871,products_2_7740731,false
products_1_27373947,products_2_59082251,false
products_1_818259,products_2_11378892,false
products_1_89520680,products_2_26425849,true
products_1_552668,products_2_25776315,false
products_1_24483122,products_2_59308229,false
products_1_67844012,products_2_77233349,false
products_1_10433444,products_2_29200246,false
products_1_51886539,products_2_39520289,false
products_1_20248469,products_2_63735890,false
products_1_48201867,products_2_64336682,false
products_1_91472204,products_2_3690175,false
products_1_58034111,products_2_89814815,true
products_1_11118724,products_2_10226364,false
products_1_44559075,products_2_56392806,false
products_1_68082210,products_2_8347839,true
products_1_14672380,products_2_32723557,true
products_1_4473153,products_2_9224484,false
products_1_48201867,products_2_44561053,false
products_1_36303725,products_2_81919883,false
products_1_17885462,products_2_35384524,false
products_1_84919212,products_2_74409203,false
products_1_532468,products_2_56905331,false
products_1_90249643,products_2_21111016,false
products_1_28997705,products_2_97237770,true
products_1_27965637,products_2_31237395,false
products_1_21153036,products_2_10041015,false
products_1_13661943,products_2_46441936,true
products_1_40849883,products_2_96029766,true
products_1_5541784,products_2_9633655,true
products_1_21357223,products_2_21786677,false
products_1_48201867,products_2_53474596,false
products_1_29807017,products_2_30810033,false
products_1_79970974,products_2_5599584,false
products_1_5393373,products_2_11912295,true
products_1_3600312,products_2_67083681,false
products_1_6671717,products_2_17995746,false
products_1_3655214,products_2_52572370,false
products_1_89199142,products_2_75172014,false
products_1_13127008,products_2_8101662,false
products_1_5865670,products_2_36007449,true
products_1_1297085,products_2_69858524,false
products_1_5442902,products_2_56233286,false
products_1_51563635,products_2_24328967,false
products_1_12549119,products_2_61774550,false
products_1_3589339,products_2_24007702,false
products_1_14942978,products_2_26458543,true
products_1_80641070,products_2_15163433,false
products_1_86835292,products_2_14149159,false
products_1_9210121,products_2_14266147,true
products_1_20876912,products_2_58681055,true
products_1_18406024,products_2_41211362,true
products_1_14942978,products_2_36234112,false
products_1_27302519,products_2_31528995,true
products_1_97046372,products_2_190485,true
products_1_3569778,products_2_16091764,true
products_1_5580468,products_2_17380984,true
products_1_78632390,products_2_15847024,false
products_1_90766529,products_2_10041015,true
products_1_41214107,products_2_97029437,true
products_1_36958406,products_2_6095121,true
products_1_32201953,products_2_7596175,true
products_1_2827605,products_2_7197167,true
products_1_20598122,products_2_31331520,true
products_1_35033699,products_2_6796249,true
products_1_30865647,products_2_75651957,true
products_1_74535300,products_2_36131796,false
products_1_41214107,products_2_65482576,false
products_1_20876912,products_2_92928950,false
products_1_20598122,products_2_29058570,false
products_1_30865647,products_2_39486819,false
products_1_5541784,products_2_24897319,false
products_1_60294267,products_2_271216,false
products_1_15306798,products_2_14916335,false
products_1_36958406,products_2_33450282,false
products_1_5393373,products_2_75651957,false
products_1_28507224,products_2_67676024,false
products_1_53732463,products_2_59892546,false
products_1_4330,products_2_34998326,false
products_1_39826842,products_2_67224651,false
products_1_22660911,products_2_46441936,false
products_1_54891362,products_2_9633655,false
products_1_4330,products_2_95968974,false
products_1_23773026,products_2_6450541,false
products_1_2827605,products_2_75473314,false
products_1_16886489,products_2_85965417,false
products_1_49205165,products_2_26458543,false
products_1_86095891,products_2_51105243,false
products_1_83597336,products_2_36234112,false
products_1_41310675,products_2_10000671,false
products_1_88492258,products_2_25298494,false
products_1_95727671,products_2_15847024,false
products_1_1829549,products_2_11618943,false
products_1_9739864,products_2_8906733,false
products_1_35033699,products_2_75473314,false
products_1_1297284,products_2_27567316,false
products_1_48788807,products_2_24897319,false
products_1_43711023,products_2_67224651,false
products_1_23773026,products_2_63441930,false
products_1_72803086,products_2_31528995,false
products_1_14237215,products_2_7197167,false
products_1_68082210,products_2_11618943,false
products_1_95727671,products_2_51105243,false
products_1_11118724,products_2_46775597,false
products_1_40849883,products_2_53470509,false
products_1_23773026,products_2_46441936,false
products_1_4118764,products_2_87012760,false
products_1_53732463,products_2_67969093,false
products_1_46836162,products_2_80184260,false
products_1_61268150,products_2_11618943,false
products_1_2679211,products_2_69593136,false
products_1_4118764,products_2_65482576,false
products_1_49672008,products_2_79777030,false
