products_1_45550541,products_3_71212847,true
products_1_23816583,products_3_3623006,true
products_1_97046372,products_3_70423243,true
products_1_6118785,products_3_48999667,true
products_1_80958325,products_3_3724392,true
products_1_34645760,products_3_76107122,true
products_1_75711589,products_3_49487074,true
products_1_9683052,products_3_11220932,true
products_1_33115869,products_3_70691121,true
products_1_58034111,products_3_8274427,true
products_1_27166335,products_3_81293471,true
products_1_28507224,products_3_2860056,true
products_1_78389108,products_3_31340299,true
products_1_77578535,products_3_91059944,true
products_1_80641070,products_3_74380362,false
products_1_8919966,products_3_52540206,true
products_1_53732463,products_3_48230789,true
products_1_9210121,products_3_52751720,true
products_1_27302519,products_3_65104393,true
products_1_39826842,products_3_25273904,true
products_1_95727671,products_3_37492618,true
products_1_75388709,products_3_18944159,true
products_1_14942978,products_3_79912496,true
products_1_78632390,products_3_73927866,true
products_1_68338843,products_3_5228033,true
products_1_1829549,products_3_95781031,true
products_1_1854084,products_3_42589927,false
products_1_9739864,products_3_1051974,true
products_1_71242639,products_3_19590182,false
products_1_59811125,products_3_89809523,false
products_1_7610550,products_3_44123496,false
products_1_14237215,products_3_35353385,true
products_1_34235154,products_3_49449969,false
products_1_32646229,products_3_28393371,false
products_1_6192736,products_3_47917137,false
products_1_34471386,products_3_51422423,false
products_1_37366005,products_3_18687923,false
products_1_9830450,products_3_67742342,false
products_1_3830836,products_3_5160662,false
products_1_10678822,products_3_25170871,false
products_1_23766798,products_3_60926906,true
products_1_52437198,products_3_29955103,false
products_1_93115467,products_3_76447164,false
products_1_14245806,products_3_41479560,false
products_1_34014948,products_3_73062905,false
products_1_23748436,products_3_23786070,false
products_1_840404,products_3_88535433,false
products_1_22124737,products_3_41950610,true
products_1_43098557,products_3_2540194,true
products_1_14245806,products_3_11104946,false
products_1_51788229,products_3_70102329,false
products_1_91472204,products_3_41306498,false
products_1_61402118,products_3_68229314,false
products_1_21445124,products_3_12559964,false
products_1_2827605,products_3_9322484,true
products_1_84816822,products_3_64499514,false
products_1_4393723,products_3_54935090,false
products_1_3015274,products_3_96203949,false
products_1_68383002,products_3_44142409,false
products_1_38156094,products_3_64332873,false
products_1_41310675,products_3_52254379,true
products_1_65522262,products_3_66718913,false
products_1_58208007,products_3_73070412,false
products_1_38109675,products_3_87789185,false
products_1_84039603,products_3_11650624,false
products_1_25436518,products_3_70966403,true
products_1_86095891,products_3_2195124,true
products_1_22091407,products_3_25800843,false
products_1_94604558,products_3_30606247,false
products_1_46100256,products_3_12123615,false
products_1_10006478,products_3_80509522,false
products_1_41098467,products_3_90715071,false
products_1_60558470,products_3_49739678,false
products_1_51669161,products_3_3463117,false
products_1_89520680,products_3_37879130,true
products_1_24063284,products_3_4846900,false
products_1_96580141,products_3_42589927,false
products_1_32019388,products_3_30606247,false
products_1_34870253,products_3_56747635,false
products_1_50293915,products_3_55820273,false
products_1_9569117,products_3_44123496,false
products_1_23748436,products_3_8808988,false
products_1_43796253,products_3_55948609,false
products_1_72803086,products_3_5786853,true
products_1_62680921,products_3_25724326,false
products_1_57873194,products_3_91059944,false
products_1_79616204,products_3_75907519,false
products_1_41160430,products_3_34253861,false
products_1_52518330,products_3_64571081,false
products_1_7871781,products_3_73070412,false
products_1_26366372,products_3_67784462,false
products_1_32201953,products_3_9811919,true
products_1_30624986,products_3_5537930,false
products_1_56905335,products_3_17787075,true
products_1_72125744,products_3_35444889,true
products_1_22091407,products_3_5389761,false
products_1_18538085,products_3_37008321,false
products_1_33041345,products_3_40289668,true
products_1_85971021,products_3_31729423,false
products_1_17149042,products_3_43259269,false
products_1_61107059,products_3_75600750,false
products_1_6192736,products_3_73253056,false
products_1_95727671,products_3_10295606,false
products_1_4118764,products_3_74380362,true
products_1_26394951,products_3_82180666,true
products_1_23574144,products_3_80753496,false
products_1_4908909,products_3_75600750,false
products_1_7017608,products_3_41090631,false
products_1_6671717,products_3_1842835,false
products_1_2229139,products_3_88240059,false
products_1_61402118,products_3_75907519,false
products_1_41214107,products_3_10295606,true
products_1_40530169,products_3_48794778,false
products_1_31257390,products_3_31264010,false
products_1_28204167,products_3_23211539,false
products_1_19095351,products_3_73253056,false
products_1_45252731,products_3_52500972,false
products_1_30639668,products_3_43317133,false
products_1_23845125,products_3_7400956,false
products_1_21446102,products_3_13776933,false
products_1_18532078,products_3_85807926,false
products_1_20598122,products_3_66466941,true
products_1_5865670,products_3_91428614,true
products_1_936587,products_3_60406114,true
products_1_8919966,products_3_2070043,false
products_1_59897811,products_3_57836531,true
products_1_6186646,products_3_40157515,true
products_1_33032906,products_3_89786586,true
products_1_27302519,products_3_23016862,false
products_1_17824343,products_3_6289267,false
products_1_13966843,products_3_93023962,false
products_1_32646229,products_3_4846900,false
products_1_9830450,products_3_45694549,false
products_1_6477979,products_3_95101750,false
products_1_60021335,products_3_36838708,false
products_1_74413605,products_3_96606457,false
products_1_49576448,products_3_29006523,true
products_1_3830836,products_3_54935090,false
products_1_42225711,products_3_29935211,false
products_1_6557275,products_3_36518944,false
products_1_92821376,products_3_14652418,false
products_1_617284,products_3_10474555,false
products_1_60591019,products_3_60658347,false
products_1_15715443,products_3_67742342,false
products_1_70715850,products_3_18031980,false
products_1_3462060,products_3_19361384,false
products_1_63930194,products_3_88489852,false
products_1_42482245,products_3_87789185,false
products_1_74535301,products_3_30304218,false
products_1_71242639,products_3_51601254,false
