id1,id2,source_1,source_2,label
products_1_12424905,products_3_96863812,products_1,products_3,true
products_1_14210025,products_3_11833679,products_1,products_3,true
products_1_17112524,products_3_62776974,products_1,products_3,true
products_1_17291157,products_3_19880570,products_1,products_3,true
products_1_17943,products_3_63227149,products_1,products_3,true
products_1_19701782,products_3_30401137,products_1,products_3,true
products_1_22733391,products_3_8938912,products_1,products_3,true
products_1_23127075,products_3_37417537,products_1,products_3,true
products_1_23155842,products_3_88917507,products_1,products_3,true
products_1_23622857,products_3_42834782,products_1,products_3,true
products_1_24093790,products_3_41999820,products_1,products_3,true
products_1_25537521,products_3_20390207,products_1,products_3,true
products_1_32009117,products_3_63452381,products_1,products_3,true
products_1_3323341,products_3_45883906,products_1,products_3,true
products_1_33809693,products_3_13417596,products_1,products_3,true
products_1_3992423,products_3_66798457,products_1,products_3,true
products_1_4402906,products_3_94316003,products_1,products_3,true
products_1_54859186,products_3_54051972,products_1,products_3,true
products_1_58505382,products_3_72591161,products_1,products_3,true
products_1_6520859,products_3_47617888,products_1,products_3,true
products_1_67266823,products_3_31726913,products_1,products_3,true
products_1_70342601,products_3_10085301,products_1,products_3,true
products_1_76834483,products_3_66760323,products_1,products_3,true
products_1_92869360,products_3_36983299,products_1,products_3,true
products_1_9752639,products_3_96150112,products_1,products_3,true
products_1_9786757,products_3_28073303,products_1,products_3,true
products_1_1022732,products_3_87789185,products_1,products_3,false
products_1_10524439,products_3_80753496,products_1,products_3,false
products_1_11218658,products_3_57232209,products_1,products_3,false
products_1_12081605,products_3_41200367,products_1,products_3,false
products_1_12198483,products_3_90698135,products_1,products_3,false
products_1_12663602,products_3_25774360,products_1,products_3,false
products_1_13127008,products_3_66718913,products_1,products_3,false
products_1_13127008,products_3_93189923,products_1,products_3,false
products_1_13163468,products_3_30304218,products_1,products_3,false
products_1_13600999,products_3_71429791,products_1,products_3,false
products_1_13806943,products_3_3323779,products_1,products_3,false
products_1_13863909,products_3_54351759,products_1,products_3,false
products_1_14728561,products_3_61198101,products_1,products_3,false
products_1_15497680,products_3_31637443,products_1,products_3,false
products_1_16479164,products_3_5274996,products_1,products_3,false
products_1_16677973,products_3_35054140,products_1,products_3,false
products_1_17026507,products_3_48190256,products_1,products_3,false
products_1_17054433,products_3_41200367,products_1,products_3,false
products_1_17112524,products_3_33892993,products_1,products_3,false
products_1_17229793,products_3_18402228,products_1,products_3,false
products_1_1766554,products_3_57090881,products_1,products_3,false
products_1_17943,products_3_45883906,products_1,products_3,false
products_1_17943,products_3_54051972,products_1,products_3,false
products_1_17943,products_3_87088183,products_1,products_3,false
products_1_18241261,products_3_34888275,products_1,products_3,false
products_1_19453676,products_3_88287869,products_1,products_3,false
products_1_1993958,products_3_91059944,products_1,products_3,false
products_1_20248469,products_3_35353104,products_1,products_3,false
products_1_20960713,products_3_27307306,products_1,products_3,false
products_1_22733391,products_3_92359618,products_1,products_3,false
products_1_23418968,products_3_14652418,products_1,products_3,false
products_1_23418968,products_3_59984385,products_1,products_3,false
products_1_23466284,products_3_47385841,products_1,products_3,false
products_1_23694723,products_3_63452381,products_1,products_3,false
products_1_23820970,products_3_33111765,products_1,products_3,false
products_1_24093790,products_3_80768725,products_1,products_3,false
products_1_24391330,products_3_38836785,products_1,products_3,false
products_1_24483122,products_3_18274276,products_1,products_3,false
products_1_24494324,products_3_32217553,products_1,products_3,false
products_1_24781419,products_3_33892993,products_1,products_3,false
products_1_25119270,products_3_37026032,products_1,products_3,false
products_1_25909923,products_3_25184819,products_1,products_3,false
products_1_27174300,products_3_33177591,products_1,products_3,false
products_1_27965637,products_3_87415090,products_1,products_3,false
products_1_29807017,products_3_37026032,products_1,products_3,false
products_1_31317877,products_3_93774459,products_1,products_3,false
products_1_32057394,products_3_52948166,products_1,products_3,false
products_1_32159667,products_3_89757104,products_1,products_3,false
products_1_32646229,products_3_68908163,products_1,products_3,false
products_1_3323341,products_3_25359321,products_1,products_3,false
products_1_33615110,products_3_96150112,products_1,products_3,false
products_1_33650372,products_3_56719289,products_1,products_3,false
products_1_35479899,products_3_64334870,products_1,products_3,false
products_1_36622630,products_3_81285148,products_1,products_3,false
products_1_37364581,products_3_9938245,products_1,products_3,false
products_1_4402906,products_3_96130409,products_1,products_3,false
products_1_4507785,products_3_40744627,products_1,products_3,false
products_1_45666976,products_3_49082586,products_1,products_3,false
products_1_4586576,products_3_25170871,products_1,products_3,false
products_1_48293393,products_3_41306498,products_1,products_3,false
products_1_48293393,products_3_47375112,products_1,products_3,false
products_1_4908909,products_3_28681672,products_1,products_3,false
products_1_53763929,products_3_62776974,products_1,products_3,false
products_1_54014710,products_3_54607791,products_1,products_3,false
products_1_552668,products_3_79857145,products_1,products_3,false
products_1_58208007,products_3_92849384,products_1,products_3,false
products_1_6036231,products_3_67086760,products_1,products_3,false
products_1_6192736,products_3_36180452,products_1,products_3,false
products_1_62817036,products_3_71446077,products_1,products_3,false
products_1_66458380,products_3_75194235,products_1,products_3,false
products_1_68383002,products_3_65966922,products_1,products_3,false
products_1_68914865,products_3_62958901,products_1,products_3,false
products_1_68945769,products_3_8808988,products_1,products_3,false
products_1_7131523,products_3_34888275,products_1,products_3,false
products_1_752350,products_3_89757104,products_1,products_3,false
products_1_76834483,products_3_50044587,products_1,products_3,false
products_1_77093147,products_3_86980925,products_1,products_3,false
products_1_7808986,products_3_30606247,products_1,products_3,false
products_1_78378158,products_3_95806145,products_1,products_3,false
products_1_78378158,products_3_98500616,products_1,products_3,false
products_1_78389108,products_3_50802898,products_1,products_3,false
products_1_78389108,products_3_76239789,products_1,products_3,false
products_1_790322,products_3_47160280,products_1,products_3,false
products_1_840404,products_3_9490141,products_1,products_3,false
products_1_84251263,products_3_42545052,products_1,products_3,false
products_1_84816822,products_3_76566480,products_1,products_3,false
products_1_90249643,products_3_47160280,products_1,products_3,false
products_1_91906043,products_3_90715071,products_1,products_3,false
products_1_92821376,products_3_72438434,products_1,products_3,false
products_1_93115467,products_3_73253056,products_1,products_3,false
products_1_98624308,products_3_94316003,products_1,products_3,false
