id1,id2,source_1,source_2,label
products_1_12049659,products_2_69277053,products_1,products_2,true
products_1_17112524,products_2_13391079,products_1,products_2,true
products_1_21683669,products_2_72955297,products_1,products_2,true
products_1_22424953,products_2_96666422,products_1,products_2,true
products_1_23155842,products_2_49387605,products_1,products_2,true
products_1_24781419,products_2_45490011,products_1,products_2,true
products_1_24796473,products_2_30008299,products_1,products_2,true
products_1_26113997,products_2_27706666,products_1,products_2,true
products_1_32057394,products_2_61404941,products_1,products_2,true
products_1_34014948,products_2_14582951,products_1,products_2,true
products_1_34870253,products_2_34412534,products_1,products_2,true
products_1_34973375,products_2_31233436,products_1,products_2,true
products_1_35479899,products_2_41594394,products_1,products_2,true
products_1_40728553,products_2_7934750,products_1,products_2,true
products_1_41553488,products_2_49804654,products_1,products_2,true
products_1_49432673,products_2_57860587,products_1,products_2,true
products_1_50240914,products_2_47954011,products_1,products_2,true
products_1_5311205,products_2_7512223,products_1,products_2,true
products_1_54859186,products_2_74168060,products_1,products_2,true
products_1_55631773,products_2_3730472,products_1,products_2,true
products_1_6206655,products_2_23109514,products_1,products_2,true
products_1_62202191,products_2_90334771,products_1,products_2,true
products_1_66270550,products_2_49367823,products_1,products_2,true
products_1_67183699,products_2_3722813,products_1,products_2,true
products_1_74155238,products_2_77500605,products_1,products_2,true
products_1_85773146,products_2_7326400,products_1,products_2,true
products_1_8706571,products_2_60595000,products_1,products_2,true
products_1_90171657,products_2_92282447,products_1,products_2,true
products_1_93483706,products_2_51366426,products_1,products_2,true
products_1_9752639,products_2_12511854,products_1,products_2,true
products_1_10524439,products_2_63895377,products_1,products_2,false
products_1_10524439,products_2_7210030,products_1,products_2,false
products_1_10638808,products_2_8906733,products_1,products_2,false
products_1_10861890,products_2_3967869,products_1,products_2,false
products_1_10892042,products_2_35260559,products_1,products_2,false
products_1_11774092,products_2_74177614,products_1,products_2,false
products_1_12423049,products_2_11312361,products_1,products_2,false
products_1_12663602,products_2_8744844,products_1,products_2,false
products_1_13044456,products_2_18162965,products_1,products_2,false
products_1_13044456,products_2_44178154,products_1,products_2,false
products_1_1318007,products_2_38470155,products_1,products_2,false
products_1_13291546,products_2_72386549,products_1,products_2,false
products_1_1367517,products_2_40673968,products_1,products_2,false
products_1_1367517,products_2_43259270,products_1,products_2,false
products_1_16588524,products_2_74296125,products_1,products_2,false
products_1_17291157,products_2_49367823,products_1,products_2,false
products_1_17943,products_2_29122061,products_1,products_2,false
products_1_18538085,products_2_267299,products_1,products_2,false
products_1_1877460,products_2_31028011,products_1,products_2,false
products_1_19001308,products_2_41594394,products_1,products_2,false
products_1_19052491,products_2_39192057,products_1,products_2,false
products_1_19453676,products_2_82447973,products_1,products_2,false
products_1_1962458,products_2_25776315,products_1,products_2,false
products_1_1962458,products_2_83480659,products_1,products_2,false
products_1_21663730,products_2_51996514,products_1,products_2,false
products_1_21663730,products_2_63973332,products_1,products_2,false
products_1_22424953,products_2_16352584,products_1,products_2,false
products_1_22733391,products_2_17820388,products_1,products_2,false
products_1_22966349,products_2_42841911,products_1,products_2,false
products_1_23155842,products_2_89848057,products_1,products_2,false
products_1_23466284,products_2_26203569,products_1,products_2,false
products_1_24041154,products_2_33137302,products_1,products_2,false
products_1_24318065,products_2_41580587,products_1,products_2,false
products_1_24318065,products_2_44178154,products_1,products_2,false
products_1_24391330,products_2_65493352,products_1,products_2,false
products_1_24391330,products_2_95552757,products_1,products_2,false
products_1_24796473,products_2_42545174,products_1,products_2,false
products_1_25119270,products_2_53892513,products_1,products_2,false
products_1_25277306,products_2_33563069,products_1,products_2,false
products_1_25370721,products_2_77233349,products_1,products_2,false
products_1_26113997,products_2_51996514,products_1,products_2,false
products_1_26377693,products_2_55212927,products_1,products_2,false
products_1_26544937,products_2_74168060,products_1,products_2,false
products_1_28224541,products_2_97021584,products_1,products_2,false
products_1_29326164,products_2_27072786,products_1,products_2,false
products_1_29807017,products_2_29014657,products_1,products_2,false
products_1_3015274,products_2_8792096,products_1,products_2,false
products_1_32009117,products_2_49236530,products_1,products_2,false
products_1_32057394,products_2_13543841,products_1,products_2,false
products_1_32057394,products_2_49804654,products_1,products_2,false
products_1_32159667,products_2_46701580,products_1,products_2,false
products_1_32646229,products_2_25115691,products_1,products_2,false
products_1_32651602,products_2_3649213,products_1,products_2,false
products_1_3323341,products_2_6737771,products_1,products_2,false
products_1_33615110,products_2_29525101,products_1,products_2,false
products_1_33615110,products_2_64696513,products_1,products_2,false
products_1_33615110,products_2_9224484,products_1,products_2,false
products_1_33662403,products_2_18197417,products_1,products_2,false
products_1_34014948,products_2_30928122,products_1,products_2,false
products_1_34392254,products_2_75097345,products_1,products_2,false
products_1_35479899,products_2_49367823,products_1,products_2,false
products_1_3578071,products_2_54361651,products_1,products_2,false
products_1_3578071,products_2_72340281,products_1,products_2,false
products_1_3600312,products_2_24225119,products_1,products_2,false
products_1_3655214,products_2_67676024,products_1,products_2,false
products_1_36622630,products_2_6540379,products_1,products_2,false
products_1_36863105,products_2_87235806,products_1,products_2,false
products_1_3957588,products_2_9479922,products_1,products_2,false
products_1_3957588,products_2_96602405,products_1,products_2,false
products_1_3992423,products_2_25190853,products_1,products_2,false
products_1_41221805,products_2_9479923,products_1,products_2,false
products_1_41553488,products_2_23561252,products_1,products_2,false
products_1_41553488,products_2_3730472,products_1,products_2,false
products_1_44210301,products_2_18325004,products_1,products_2,false
products_1_44455069,products_2_67588183,products_1,products_2,false
products_1_4473153,products_2_52606639,products_1,products_2,false
products_1_44921379,products_2_2855231,products_1,products_2,false
products_1_44921379,products_2_42651448,products_1,products_2,false
products_1_45252731,products_2_9857576,products_1,products_2,false
products_1_45666976,products_2_90724689,products_1,products_2,false
products_1_45702055,products_2_76179137,products_1,products_2,false
products_1_4586576,products_2_31565713,products_1,products_2,false
products_1_45927229,products_2_61334954,products_1,products_2,false
products_1_46066406,products_2_54971342,products_1,products_2,false
products_1_46836162,products_2_25776315,products_1,products_2,false
products_1_46937084,products_2_72517443,products_1,products_2,false
products_1_47930825,products_2_55212927,products_1,products_2,false
