id1,id2,source_1,source_2,label
products_1_1318007,products_4_7730142,products_1,products_4,true
products_1_14210025,products_4_31729426,products_1,products_4,true
products_1_14728561,products_4_45128854,products_1,products_4,true
products_1_17943,products_4_78470119,products_1,products_4,true
products_1_19453676,products_4_54530409,products_1,products_4,true
products_1_19558925,products_4_97439922,products_1,products_4,true
products_1_19701782,products_4_43034969,products_1,products_4,true
products_1_19733045,products_4_52225477,products_1,products_4,true
products_1_2115771,products_4_37019975,products_1,products_4,true
products_1_23694723,products_4_94651152,products_1,products_4,true
products_1_24093790,products_4_55261959,products_1,products_4,true
products_1_24781419,products_4_48009265,products_1,products_4,true
products_1_26113997,products_4_31598406,products_1,products_4,true
products_1_26857322,products_4_76305683,products_1,products_4,true
products_1_31946852,products_4_2382848,products_1,products_4,true
products_1_34032163,products_4_21755591,products_1,products_4,true
products_1_36829921,products_4_12649959,products_1,products_4,true
products_1_3992423,products_4_81150975,products_1,products_4,true
products_1_48525870,products_4_61015432,products_1,products_4,true
products_1_53508892,products_4_67466258,products_1,products_4,true
products_1_5371368,products_4_66415332,products_1,products_4,true
products_1_63669867,products_4_52397662,products_1,products_4,true
products_1_67375798,products_4_85694947,products_1,products_4,true
products_1_68818577,products_4_81363308,products_1,products_4,true
products_1_85773146,products_4_55744888,products_1,products_4,true
products_1_87560329,products_4_66581304,products_1,products_4,true
products_1_92869360,products_4_140610,products_1,products_4,true
products_1_98557440,products_4_75418922,products_1,products_4,true
products_1_10006478,products_4_84448401,products_1,products_4,false
products_1_1022732,products_4_16526774,products_1,products_4,false
products_1_10781098,products_4_38968396,products_1,products_4,false
products_1_1088849,products_4_73093363,products_1,products_4,false
products_1_11701616,products_4_91130143,products_1,products_4,false
products_1_11746366,products_4_64315121,products_1,products_4,false
products_1_11774092,products_4_43581943,products_1,products_4,false
products_1_12081605,products_4_40505365,products_1,products_4,false
products_1_12423049,products_4_12601891,products_1,products_4,false
products_1_13044456,products_4_85259278,products_1,products_4,false
products_1_13413666,products_4_95316560,products_1,products_4,false
products_1_13863909,products_4_50360533,products_1,products_4,false
products_1_13863909,products_4_6414284,products_1,products_4,false
products_1_14715948,products_4_97121064,products_1,products_4,false
products_1_14728561,products_4_2382848,products_1,products_4,false
products_1_14728561,products_4_95444865,products_1,products_4,false
products_1_15219566,products_4_5483712,products_1,products_4,false
products_1_17112524,products_4_45128854,products_1,products_4,false
products_1_17291157,products_4_7695737,products_1,products_4,false
products_1_17432451,products_4_76155229,products_1,products_4,false
products_1_17720716,products_4_90945906,products_1,products_4,false
products_1_19001308,products_4_72348848,products_1,products_4,false
products_1_19453676,products_4_83919755,products_1,products_4,false
products_1_19733045,products_4_33293970,products_1,products_4,false
products_1_2115771,products_4_72856559,products_1,products_4,false
products_1_23127075,products_4_93405744,products_1,products_4,false
products_1_24041154,products_4_96115756,products_1,products_4,false
products_1_2465164,products_4_32800642,products_1,products_4,false
products_1_25980043,products_4_96342701,products_1,products_4,false
products_1_27334066,products_4_34725164,products_1,products_4,false
products_1_27830267,products_4_50037592,products_1,products_4,false
products_1_28204167,products_4_95547511,products_1,products_4,false
products_1_28224541,products_4_66296108,products_1,products_4,false
products_1_28856576,products_4_53591112,products_1,products_4,false
products_1_3015274,products_4_58913839,products_1,products_4,false
products_1_3015274,products_4_76470273,products_1,products_4,false
products_1_30526558,products_4_64444837,products_1,products_4,false
products_1_3323341,products_4_140610,products_1,products_4,false
products_1_33662403,products_4_62482233,products_1,products_4,false
products_1_3462060,products_4_91987923,products_1,products_4,false
products_1_34645760,products_4_81746764,products_1,products_4,false
products_1_34870253,products_4_72348848,products_1,products_4,false
products_1_3578071,products_4_18728774,products_1,products_4,false
products_1_3589339,products_4_64536671,products_1,products_4,false
products_1_35966001,products_4_30048111,products_1,products_4,false
products_1_36829921,products_4_55975668,products_1,products_4,false
products_1_38109675,products_4_17374088,products_1,products_4,false
products_1_43653282,products_4_280012,products_1,products_4,false
products_1_4393723,products_4_71078899,products_1,products_4,false
products_1_44559075,products_4_38968396,products_1,products_4,false
products_1_44618699,products_4_77723691,products_1,products_4,false
products_1_44921379,products_4_41969992,products_1,products_4,false
products_1_4586576,products_4_98647404,products_1,products_4,false
products_1_47863704,products_4_97095163,products_1,products_4,false
products_1_48536171,products_4_52424801,products_1,products_4,false
products_1_4944318,products_4_95938519,products_1,products_4,false
products_1_50293915,products_4_83176446,products_1,products_4,false
products_1_51131016,products_4_81530115,products_1,products_4,false
products_1_532468,products_4_55414812,products_1,products_4,false
products_1_54859186,products_4_95444865,products_1,products_4,false
products_1_60591019,products_4_66429623,products_1,products_4,false
products_1_6206655,products_4_35714440,products_1,products_4,false
products_1_66270550,products_4_98695487,products_1,products_4,false
products_1_66458380,products_4_78645105,products_1,products_4,false
products_1_7017608,products_4_20564967,products_1,products_4,false
products_1_74664189,products_4_58788480,products_1,products_4,false
products_1_77903458,products_4_45128854,products_1,products_4,false
products_1_78866970,products_4_20564967,products_1,products_4,false
products_1_79023169,products_4_29387115,products_1,products_4,false
products_1_79686292,products_4_64315121,products_1,products_4,false
products_1_84127875,products_4_96520219,products_1,products_4,false
products_1_84251263,products_4_88949733,products_1,products_4,false
products_1_8706571,products_4_17952554,products_1,products_4,false
products_1_87510268,products_4_95164652,products_1,products_4,false
products_1_87583376,products_4_54449018,products_1,products_4,false
products_1_88855243,products_4_8387407,products_1,products_4,false
products_1_8942393,products_4_50360533,products_1,products_4,false
products_1_8942393,products_4_81376715,products_1,products_4,false
products_1_91472204,products_4_64335925,products_1,products_4,false
products_1_93115467,products_4_97057808,products_1,products_4,false
products_1_9479917,products_4_76264958,products_1,products_4,false
products_1_95247966,products_4_12601891,products_1,products_4,false
products_1_96835518,products_4_19320322,products_1,products_4,false
products_1_98009535,products_4_85938356,products_1,products_4,false
