id1,id2,source_1,source_2,label
products_1_12704821,products_4_37880350,products_1,products_4,true
products_1_14354726,products_4_52604584,products_1,products_4,true
products_1_14672380,products_4_46930776,products_1,products_4,true
products_1_15497680,products_4_19320322,products_1,products_4,true
products_1_16677973,products_4_86428372,products_1,products_4,true
products_1_1877460,products_4_1414453,products_1,products_4,true
products_1_22424953,products_4_91298730,products_1,products_4,true
products_1_22966349,products_4_10031090,products_1,products_4,true
products_1_25687193,products_4_29276292,products_1,products_4,true
products_1_25980043,products_4_28803055,products_1,products_4,true
products_1_26045464,products_4_12726597,products_1,products_4,true
products_1_38472622,products_4_6142698,products_1,products_4,true
products_1_40849883,products_4_23170354,products_1,products_4,true
products_1_41214107,products_4_17571549,products_1,products_4,true
products_1_41310675,products_4_84234838,products_1,products_4,true
products_1_43711023,products_4_36232898,products_1,products_4,true
products_1_45550541,products_4_7351682,products_1,products_4,true
products_1_5393373,products_4_79398825,products_1,products_4,true
products_1_5580468,products_4_1421128,products_1,products_4,true
products_1_60294267,products_4_26977607,products_1,products_4,true
products_1_6186646,products_4_45835121,products_1,products_4,true
products_1_62817036,products_4_69577580,products_1,products_4,true
products_1_72803086,products_4_22935789,products_1,products_4,true
products_1_83292188,products_4_74429719,products_1,products_4,true
products_1_85544471,products_4_24048664,products_1,products_4,true
products_1_85971021,products_4_61210659,products_1,products_4,true
products_1_86095891,products_4_8221012,products_1,products_4,true
products_1_88492258,products_4_47513440,products_1,products_4,true
products_1_8919966,products_4_78647328,products_1,products_4,true
products_1_89520680,products_4_49634763,products_1,products_4,true
products_1_91472204,products_4_94490280,products_1,products_4,true
products_1_936587,products_4_75216146,products_1,products_4,true
products_1_10006478,products_4_22207502,products_1,products_4,false
products_1_11701616,products_4_61210659,products_1,products_4,false
products_1_13127008,products_4_19170514,products_1,products_4,false
products_1_13163468,products_4_64958976,products_1,products_4,false
products_1_13413666,products_4_61050661,products_1,products_4,false
products_1_1352033,products_4_98454606,products_1,products_4,false
products_1_14237215,products_4_45835121,products_1,products_4,false
products_1_14245806,products_4_60276763,products_1,products_4,false
products_1_14354726,products_4_15882078,products_1,products_4,false
products_1_14672380,products_4_22935789,products_1,products_4,false
products_1_14827250,products_4_45388399,products_1,products_4,false
products_1_15292396,products_4_83176446,products_1,products_4,false
products_1_15698882,products_4_75638511,products_1,products_4,false
products_1_16849538,products_4_49271093,products_1,products_4,false
products_1_17026507,products_4_61023226,products_1,products_4,false
products_1_17026507,products_4_6142698,products_1,products_4,false
products_1_19049152,products_4_76849133,products_1,products_4,false
products_1_22124737,products_4_98406611,products_1,products_4,false
products_1_22331395,products_4_60529926,products_1,products_4,false
products_1_23773026,products_4_92929142,products_1,products_4,false
products_1_24025819,products_4_85263730,products_1,products_4,false
products_1_24318065,products_4_33164035,products_1,products_4,false
products_1_24392640,products_4_67466258,products_1,products_4,false
products_1_24392640,products_4_70235854,products_1,products_4,false
products_1_24446703,products_4_50091998,products_1,products_4,false
products_1_25909923,products_4_37019975,products_1,products_4,false
products_1_26093259,products_4_23589087,products_1,products_4,false
products_1_2679211,products_4_15310578,products_1,products_4,false
products_1_27333099,products_4_5552466,products_1,products_4,false
products_1_27334066,products_4_97389879,products_1,products_4,false
products_1_27830267,products_4_80487700,products_1,products_4,false
products_1_28212814,products_4_75418922,products_1,products_4,false
products_1_28515903,products_4_52225477,products_1,products_4,false
products_1_29807017,products_4_53901989,products_1,products_4,false
products_1_3015274,products_4_64536671,products_1,products_4,false
products_1_32159667,products_4_14576497,products_1,products_4,false
products_1_32646229,products_4_72923769,products_1,products_4,false
products_1_33032906,products_4_21436548,products_1,products_4,false
products_1_33041345,products_4_15633031,products_1,products_4,false
products_1_33743161,products_4_50922681,products_1,products_4,false
products_1_34993176,products_4_60975501,products_1,products_4,false
