source_ids,brand,model,model_number,product_type,chipset_name,vram_gb,storage_gb,read_speed_mb_s,write_speed_mb_s,bus_type,interface_type,width_mm,length_mm,height_mm,weight_g,storage_connection_type,memory_type,color,form_factor
"products_1_66284906,products_2_94735407,products_3_94836578,products_4_95303225",ADATA,UV128 Dashdrive Retractable,AUV128-32G-RBE,USB_STICK,,,64.0,90.0,40.0,USB 3.0,USB Type-A,,,,,USB Type-A,,,
"products_1_94807470,products_2_27226970,products_3_78086660,products_4_79085544",ADATA,DashDrive Series UV128,AUV128-32G-RBE,USB_STICK,,,32.0,90.0,40.0,USB 3.0,USB Type-A,,,,,USB Type-A,,,
"products_1_72380436,products_2_86677460,products_3_18207118,products_4_24687585",Moweek,Moweek Multifunctional USB Flash Drive 128gb,,USB_STICK,,,128.0,,,USB 2.0,USB 2.0 and OTG,,,,,USB 2.0 and OTG,,,
"products_1_24673290,products_2_14997181,products_3_18997869,products_4_22519203",Biyetimi,Biyetimi Multifunctional USB Flash Drive,EMO-006,USB_STICK,,,64.0,,,USB 2.0,USB 2.0 and OTG,,,,,USB 2.0 and OTG,,,
"products_1_73035052,products_2_5992480,products_3_10627843,products_4_15081125",Wansenda,Wansenda Usb Flash Drive,WSD TC108,USB_STICK,,,16.0,,,USB 3.0,USB Type-A and USB Type-C,,,,,USB Type-A and USB Type-C,,,
"products_1_16479164,products_2_21730806,products_3_25774360,products_4_40216773",Sandisk,iXpand Flash Drive,SDIX30C-032G-GN6NN,USB_STICK,,,32.0,20.0,5.0,USB 3.0,USB Type-A and Lightning,,,,,USB Type-A and Lightning,NAND flash,,
"products_1_27965637,products_2_37065189,products_3_39434551,products_4_64958976",Kingston,DataTraveler MicroDuo 3C,DTDUO3C/64GB,USB_STICK,,,64.0,100.0,15.0,USB 3.2 Gen 1,USB Type-A / USB Type-C,,,,,USB Type-A and USB Type-C,,,
"products_1_24038266,products_2_68662600,products_3_98078792,products_4_8387407",ADATA,S102 Pro,AS102P-32G-RGY,USB_STICK,,,32.0,100.0,50.0,USB 3.0,USB Type-A,,,,,USB Type-A,,,
"products_1_7871781,products_2_52338887,products_3_89550243",ADATA,ADATA C008,AC008-64G-RWE,USB_STICK,,,64.0,112.0,30.0,USB 2.0,USB Type-A,,,,,USB Type-A,NAND flash,,with lid
"products_1_85544471,products_2_82620263,products_3_5537930,products_4_24048664",Qixing,QIXING USB flash drive,TF-0716,USB_STICK,,,32.0,,,USB 2.0,USB 2.0 and OTG,,,,,USB 2.0 and OTG,,,
"products_1_23694723,products_2_28963007,products_3_61198101,products_4_94651152",Kingston,DataTraveler DTIG4,DTIG4/8GB,USB_STICK,,,8.0,40.0,10.0,USB 3.0,USB 3.0,,,,,USB Type-A,,,
"products_1_3957588,products_2_31237395,products_3_31447687,products_4_52499748",Kingston,DataTraveler MicroDuo 3C,DTDUO3C/32GB,USB_STICK,,,32.0,100.0,15.0,USB 3.0,USB Type-A / USB Type-C,,,,,USB Type-A and USB Type-C,,,with lid
"products_1_2237933,products_2_7582500,products_3_5160662",Kingston,DataTraveler Elite G2,DTEG2/64GB,USB_STICK,,,64.0,180.0,70.0,USB 3.0,USB Type-A,,,,,USB Type-A,,,
"products_1_13600999,products_2_88687859",Sandisk,Ultra Dual Drive Go USB Type-C,SDDDC3-256G-G46,USB_STICK,,,256.0,400.0,30.0,USB 3.2 Gen 1,USB Type-A and Type-C,,,,,USB Type-A and USB Type-C,,,
"products_1_18451047,products_2_54361651,products_3_80768725",Sandisk,ULTRA FLAIR,SDCZ73-032G,USB_STICK,,,32.0,150.0,22.0,USB 3.0,USB Type-A,,,,,USB Type-A,,,without lid
"products_1_84278896,products_2_4557639,products_3_51601254,products_4_69971378",Sandisk,iXpand Flash Drive Go,SDIX60N-128G-GN6NE,USB_STICK,,,128.0,150.0,130.0,USB 3.0,USB Type-A and Lightning,,,,,USB Type-A and Lightning,,,
"products_1_70026799,products_2_8846424,products_3_17471458,products_4_20551993",Kingston,DataTraveler 80,DT80/32GB,USB_STICK,,,32.0,200.0,60.0,USB 3.2 Gen 1,USB Type-C,,,,,USB Type-C,,,with lid
"products_1_13163468,products_2_22689923,products_3_17406325,products_4_23589087",Kingston,DataTraveler MicroDuo OTG,DTDUO3/64GB,USB_STICK,,,64.0,70.0,15.0,USB 3.0,USB Type-A and Micro-USB,,,,,USB Type-A and Micro-USB,NAND flash,,
"products_1_12424905,products_2_23846849,products_3_96863812",Sandisk,iXpand Flash Drive,SDIX30C-128G-GN6NE,USB_STICK,,,128.0,70.0,10.0,USB 3.0,USB Type-A and Lightning,,,,,USB Type-A and Lightning,NAND flash,,
"products_1_16849538,products_2_36176263,products_3_61906477",Kingston,DataTraveler Locker+ G3,DTLPG3/64GB,USB_STICK,,,64.0,135.0,40.0,USB 3.2 Gen 1,USB Type-A,,,,,USB Type-A,NAND flash,,with lid
"products_1_65837616,products_2_69985226",ADATA,Classic C008,,USB_STICK,,,16.0,100.0,30.0,USB 2.0,USB Type-A,,,,,USB Type-A,,,
"products_1_12049659,products_2_69277053,products_3_50802898,products_4_80286980",Wansenda,Wansenda Usb Flash Drive,WSD TC108,USB_STICK,,,16.0,,,USB 3.0,USB Type-A and USB Type-C,,,,,USB Type-A and USB Type-C,,,
"products_1_86835292,products_2_95926675,products_3_53357791,products_4_43921466",Kingston,DataTraveler SE9 G2,DTSE9G2/16GB,USB_STICK,,,16.0,100.0,15.0,USB 3.0,USB Type-A,,,,,USB Type-A,,,
"products_1_1252810,products_2_3708141,products_3_22646558,products_4_60975501",Kingston,DataTraveler SE9,DTSE9H/16GB,USB_STICK,,,16.0,10.0,,USB 2.0,USB Type-A,,,,,USB Type-A,,,without lid
"products_1_16588524,products_2_33848192,products_3_82272597",Sandisk,iXpand Flash Drive,SDIX30C-016G-GN6NN,USB_STICK,,,16.0,560.0,53.0,USB 3.2 Gen 1,USB Type-A and Lightning,,,,,USB Type-A and Lightning,,,
"products_1_21663730,products_2_58710753,products_3_18175862,products_4_50360533",Hewlett Packard Enterprise,,759208-B21,HDD,,,300.0,,,SAS,SAS 12G,,,,,2.5-inch SAS,,,2.5-inch
"products_1_14296399,products_2_51932172,products_3_47613152,products_4_51893803",Hewlett Packard Enterprise,Dual Port Enterprise,619291-B21,HDD,,,900.0,,,SAS,SAS 6G,,,,,2.5-inch SAS,,,2.5-inch
"products_1_21446102,products_2_25776315",Western Digital,My Passport,WDBYNN0010BWT-WESN,HDD,,,1000.0,,,USB,USB 3.0,,,,,2.5-inch External,,,2.5-inch
