id1,id2,is_true_match,classification
59458071,61642440,,
75388709,36927421,,
92213757,70151903,,
51982424,64154231,,
1022732,67712102,,
78866970,78460452,,
30865647,66718913,,
72318686,55951520,,
8942393,59982416,,
8488813,52622993,,
66579132,20661417,,
67183699,40162315,,
25119270,54755582,,
1297085,88287869,,
12663602,959421,,
5541784,43719307,,
15347603,76509124,,
13342237,57090881,,
69987057,70500995,,
7131523,68665486,,
91906043,42008504,,
59172393,78460452,,
24093790,79718792,,
17432451,47160280,,
69289226,48676094,,
79686292,70500995,,
34143288,86362376,,
1993958,67987526,,
22496070,62958901,,
20876912,45694549,,
79686292,88915738,,
3146170,71212847,,
47064593,2701720,,
15871125,68190508,,
74535300,93329151,,
56908938,97780808,,
48951428,55948609,,
35022778,45567640,,
63930194,71290070,,
50293915,81714923,,
84634220,3463117,,
62268972,78460452,,
44551871,29524431,,
22660911,18103691,,
36622630,3024917,,
1618556,47564133,,
62571018,29257602,,
5662042,19242534,,
81897724,90466713,,
2652480,41528116,,
87510268,93774459,,
34235154,48127105,,
40229645,42340316,,
35033699,93328071,,
80641070,33116922,,
17149042,60571140,,
33032906,11104946,,
71242639,90625496,,
699957,47385841,,
22091407,51422423,,
82710940,41720223,,
32019388,28601651,,
39143445,74977464,,
51982424,81293471,,
52315318,49487074,,
3655214,23646540,,
67904610,5834181,,
31158408,44123496,,
58208007,63633010,,
3589339,88915738,,
9908573,2823713,,
71552646,89923273,,
34143288,68190508,,
7179251,66536227,,
11746366,36246279,,
39676059,72641045,,
58034111,17899082,,
92869360,83977828,,
54553525,74146632,,
20439392,41306498,,
62680921,43259269,,
24063284,91423481,,
1618556,71534371,,
53763929,79529666,,
47863704,92876828,,
17346729,35054140,,
47863704,47917137,,
22091407,55475405,,
92213757,32508960,,
6477979,88986045,,
14354726,12559964,,
26986926,16582730,,
16886489,5389761,,
52315318,90698135,,
91472204,2109452,,
4891594,73927866,,
22954522,89275439,,
21883109,17693785,,
59458071,89514732,,
95573755,58164584,,
18327954,70795889,,
20248469,28601651,,
87510268,68951918,,
18532078,74977464,,
14728561,26894007,,
14827250,8938912,,
2679211,59145653,,
90249643,57346942,,
46370855,19222593,,
84919212,51422423,,
13413666,18576054,,
26857322,63864528,,
21683669,17406325,,
7179251,74551667,,
39143445,55951520,,
2889359,14698079,,
35479899,42828453,,
17589416,4486239,,
19547445,35054140,,
29326164,59145653,,
26441327,52948166,,
2115771,85884739,,
1766554,13417596,,
36958406,74380362,,
25980043,83850638,,
83479410,10391772,,
85971021,60928089,,
31663634,40192165,,
25933134,96203949,,
32019388,24911815,,
58034111,69955627,,
41221805,42828453,,
34946634,33623557,,
20919659,71429791,,
15347603,693299,,
74468891,2070043,,
42482245,31264010,,
43711023,4846900,,
84919212,55475405,,
17943,67086760,,
62362546,68190508,,
48229106,36185664,,
22966349,60928089,,
3146170,57807258,,
67266823,38275815,,
10827123,19590182,,
11774092,88915738,,
7648155,5228033,,
41744188,20661417,,
30526558,14698079,,
8919966,65175406,,
91998940,28393371,,
61937132,60406114,,
48110334,7858639,,
20960713,37417537,,
44698831,48230789,,
8488813,46604005,,
17720716,13417596,,
3015274,11227989,,
16886489,5274996,,
66579132,88287869,,
17943,91904308,,
25119270,9811919,,
21883109,4648146,,
58685745,64602165,,
79539273,92849384,,
18532078,55951520,,
4507785,23130229,,
79539273,47564133,,
77903458,21655957,,
1766554,73043400,,
74155238,74921256,,
90171657,57346942,,
10892042,198799,,
25096878,52500972,,
87430670,17406325,,
12704821,24160286,,
75711589,37879130,,
21883109,41200367,,
21445124,13750671,,
53672855,65966922,,
13600999,78086660,,
98839043,1707364,,
53183421,44123496,,
28856576,20847402,,
35469348,49487074,,
27166335,21269706,,
12612826,52622993,,
36829921,50293463,,
69987057,17230587,,
62156844,11778939,,
79686292,17230587,,
4621453,79912496,,
12704821,10069374,,
111371,3463117,,
48525870,3323779,,
48536171,72117315,,
5393373,11227989,,
5442902,98500616,,
