_id,_fusion_sources,title_description,cluster_id,vram_gb,product_type,height_mm,weight_g,brand,storage_connection_type,priceCurrency,description,id,write_speed_mb_s,read_speed_mb_s,width_mm,memory_type,url,bus_type,model,chipset_name,interface_type,title,color,model_number,form_factor,price,storage_gb,length_mm
31257390,"['31257390', '95717014', '50179606', '83734414']","WD Black 1TB High-Performance NVMe PCIe Internal SSD - M.2 2280, 8 Gb/s - WDS100T2X0C. Description: Introducing the WD Black NVMe SSD: the driving force behind everything you do. Featuring sequential read/write speeds up to 3,400/2,800 MB/s, and the innovative Western Digital Spectrum storage architecture, it’s where blazing speed, top-tier performance, and Western Digital 3D NAND technology combine. With up to 600TBW (for 1000GB capacity) and 1.75M hours MTTF, the WD Black NVMe SSD is the virtually invincible SSD you can rely on.Sequential read speeds up to 3,400MB/s (for 1000GB and 500GB m",2178740,,SSD,,,Western Digital,M.2,GBP,"Introducing the WD Black NVMe SSD: the driving force behind everything you do. Featuring sequential read/write speeds up to 3,400/2,800 MB/s, and the innovative Western Digital Spectrum storage architecture, it’s where blazing speed, top-tier performance, and Western Digital 3D NAND technology combine. With up to 600TBW (for 1000GB capacity) and 1.75M hours MTTF, the WD Black NVMe SSD is the virtually invincible SSD you can rely on.Sequential read speeds up to 3,400MB/s (for 1000GB and 500GB m",31257390,2800.0,3400.0,,,https://www.scan.co.uk/products/1tb-wd-black-v2-m2-2280-pcie-30-x4-nvme-ssd-3d-nand-3400mb-s-read-2800mb-s-write-500k-400k-iops?source=hx1&utm_source=Hexus%20Review,PCI Express x4,WD Black,,NVME,"WD Black 1TB High-Performance NVMe PCIe Internal SSD - M.2 2280, 8 Gb/s - WDS100T2X0C",,WDS100T2X0C,M.2 2280,99999.99,1000.0,
44656058,"['44656058', '84892227', '69943848']","WD 1TB My Passport Go SSD Drive Cobalt. Description: WD's My Passport Go is ideal for people who have to transfer files on the regular and on the go. It has a rubber protective bumper on the outside making sure that knocks and bumps can't jeopardise your files, and the built in USB cable ensures that you're ready to transfer at all times.",596600,,SSD,,,Western Digital,USB,NZD,"WD's My Passport Go is ideal for people who have to transfer files on the regular and on the go. It has a rubber protective bumper on the outside making sure that knocks and bumps can't jeopardise your files, and the built in USB cable ensures that you're ready to transfer at all times.",44656058,,,,,https://www.noelleeming.co.nz/shop/computers-tablets/accessories/storage-memory/wd-wdbmcg0010bbt-wesn-my-passport-go-portable-ssd-1tb-colbolt/prod183960.html,USB,My Passport GO,,USB,My Passport GO Portable SSD 1TB Colbolt,Colbolt,,,229.99,1000.0,
10501202,"['10501202', '96835518', '53470509', '98500616']","WD Black 4TB SATA 3 Performance HDD/Hard Drive WD4004FZWX. Description: 4TB WD WD4004FZWX WD Black 3.5\"" Performance HDD, SATA III - 6Gb/s, 7200rpm, 128MB Cache, OEM",15409598,,HDD,,,Western Digital,3.5-inch SATA,CAD,"4TB WD WD4004FZWX WD Black 3.5\"" Performance HDD, SATA III - 6Gb/s, 7200rpm, 128MB Cache, OEM",10501202,,,,,https://www.servergiant.net/product-page/wd4004fzwx-wd-black-4tb-sata-6gb-s-128mb-7200rpm,SATA,BLACK,,SATA III,WD Black 4TB SATA 3 Performance HDD/Hard Drive WD4004FZWX,,WD4004FZWX,3.5-inch,289.0,4000.0,
78811789,"['78811789', '3823801', '1618556', '41090631']","DISCO DURO 3.54TB SATA3 WD 64MB DESKTOP BLUE. Description: Western Digital Blue, 3.5\"", 4000 GB, 5400 RPM, Serial ATA III, 64 MB, HDD",5327109,,HDD,,,Western Digital,3.5-inch SATA,CZK,"Western Digital Blue, 3.5\"", 4000 GB, 5400 RPM, Serial ATA III, 64 MB, HDD",78811789,,,,,https://pcprodaja.ba/product-category/hard-diskovi,SATA,Caviar Green,,SATA III,Western Digital HDD WD Blue 2TB IntelliPower - 64MB - SATA3 3.5inch,,718037782898,3.5-inch,1266.0,1000.0,
21748908,"['21748908', '8904814', '5278516', '4210690']","Gigabyte GeForce GTX 1660 Ti ITX OC (Boost: 1785MHz), 6GB GDDR6 (12000MHz), PCI-E 3.0, 3x DisplayPort 1.4, HDMI 2.0b. Description: Gigabyte GeForce GTX 1660 Ti ITX OC (Boost: 1785MHz), 6GB GDDR6 (12000MHz), PCI-E 3.0, 3x DisplayPort 1.4, HDMI 2.0b",581004,6.0,GPU,,,Gigabyte,,AUD,Available  CCL: Gigabyte GeForce GTX 1660 Ti Aorus 6GB Overclocked Graphics Card. HDMI and DisplayPort inputs. Direct X 12 Support. VR Ready.,21748908,,,,GDDR6,https://www.scorptec.com.au/product/Graphics-Cards/NVIDIA/76124-GV-N166TIXOC-6GD,PCI Express x16,GeForce GTX 1660 Ti ITX OC,GeForce GTX 1660 Ti,,"Gigabyte GeForce GTX 1660 Ti ITX OC (Boost: 1785MHz), 6GB GDDR6 (12000MHz), PCI-E 3.0, 3x DisplayPort 1.4, HDMI 2.0b",,GVN166TA-00-G,,449.0,,
79398825,"['79398825', '94264250', '68981088', '10565065']","WD Blue SN550 500 GB Solid State Drive - M.2 2280 Internal. Description: General InformationManufacturer: Western Digital CorporationManufacturer Part Number: WDS500G2B0CManufacturer Website Address:www.wdc.comBrand Name: WDProduct Line: BlueProduct Series: SN550Product Model: WDS500G2B0CProduct Name: Blue SN550 NVMe SSD, 500GBThe right storage for your next PC Data SheetThe right storage for your next PCNVMe™ goes mainstream with a powerful, cost-effective storage solution that adds to the reliability of an SSD.Boost your performanceGet breakneck sequential read speeds up to 2,400 MB/s to improve your productivity no matter what you're doing or creating.Think smallBuild powerful small-form factor PCs with a slim single-sided M.2 2280 PCIe® Gen3 x4 NVMe™ SSD.Do more with lessScalable NVMe™ hardware, accelerated architecture for high performance and low power draw.Do more, fasterWestern Digital®-designed controller and firmware paired with our latest 3D NAND for optimized, consistent performance.Continuing the legacyThousands of hours of hardware, firmware and validation testing combine to advance the award-winning WD Blue™ heritage of quality and reliability.Product Type: Solid State DriveTechnical InformationStorage Capacity: 250 GBDrive PerformanceMaximum Read Transfer Rate: 2400 MB/sMaximum Write Transfer Rate: 950 MB/sEndurance (TBW): 150 TBNetwork & CommunicationWireless LAN: NoInterfaces/PortsDrive Interface: PCI ExpressDrive Interface Standard: PCI Express 3.0 x4Power DescriptionOperating Power Consumption: 3.50 WPhysical CharacteristicsDrive Type: InternalForm Factor: M.2 2280Height: 93.70 mil (2.38 mm)Width: 0.87\"" (22 mm)Depth: 3.15\"" (80 mm)Weight (Approximate): 6.5 gMiscellaneousDevice Supported: Desktop PCWarrantyLimited Warranty: 5 Year",3065693,,SSD,2.2,6.5,Western Digital,M.2,LKR,"General InformationManufacturer: Western Digital CorporationManufacturer Part Number: WDS500G2B0CManufacturer Website Address:www.wdc.comBrand Name: WDProduct Line: BlueProduct Series: SN550Product Model: WDS500G2B0CProduct Name: Blue SN550 NVMe SSD, 500GBThe right storage for your next PC Data SheetThe right storage for your next PCNVMe goes mainstream with a powerful, cost-effective storage solution that adds to the reliability of an SSD.Boost your performanceGet breakneck sequential read speeds up to 2,400 MB/s to improve your productivity no matter what you're doing or creating.Think smallBuild powerful small-form factor PCs with a slim single-sided M.2 2280 PCIe® Gen3 x4 NVMe SSD.Do more with lessScalable NVMe hardware, accelerated architecture for high performance and low power draw.Do more, fasterWestern Digital®-designed controller and firmware paired with our latest 3D NAND for optimized, consistent performance.Continuing the legacyThousands of hours of hardware, firmware and validation testing combine to advance the award-winning WD Blue heritage of quality and reliability.Product Type: Solid State DriveTechnical InformationStorage Capacity: 250 GBDrive PerformanceMaximum Read Transfer Rate: 2400 MB/sMaximum Write Transfer Rate: 950 MB/sEndurance (TBW): 150 TBNetwork & CommunicationWireless LAN: NoInterfaces/PortsDrive Interface: PCI ExpressDrive Interface Standard: PCI Express 3.0 x4Power DescriptionOperating Power Consumption: 3.50 WPhysical CharacteristicsDrive Type: InternalForm Factor: M.2 2280Height: 93.70 mil (2.38 mm)Width: 0.87\"" (22 mm)Depth: 3.15\"" (80 mm)Weight (Approximate): 6.5 gMiscellaneousDevice Supported: Desktop PCWarrantyLimited Warranty: 5 Year",79398825,950.0,2400.0,22.0,,https://comnet.lk/index.php/product/wd-blue-250gb-m-2-ssd-drive,SATA,WD Blue SSD,,SATA III,WD CSSD BLACK HEATSINK M.2 2TB PCIE GEN3 (WDS200T3XHC ) (Warranty with WD SG),,WDS500G2B0C,M.2 2280,10350.0,250.0,80.0
28212814,"['28212814', '39418692', '40032101', '41953107']","PNY NVIDIA GeForce RTX 2070 SUPER 8GB XLR8 Gaming OC Triple Fan Turing Graphics Card. Description: PNY GeForce RTX 2070 SUPER XLR8 Gaming OC Triple Fan 8GB GDDR6 Ray-Tracing Graphics Card, 2560 Core, 1605MHz - 1815MHz",4520031,8.0,GPU,,,PNY,,GBP,"PNY GeForce RTX 2070 SUPER XLR8 Gaming OC Triple Fan 8GB GDDR6 Ray-Tracing Graphics Card, 2560 Core, 1605MHz - 1815MHz",28212814,,,,GDDR6,https://www.scan.co.uk/products/pny-geforce-rtx-2070-super-xlr8-gaming-oc-triple-fan-8gb-gddr6-ray-tracing-graphics-card-2560-core-1,,GeForce RTX 2070 SUPER 8GB XLR8 Gaming OC Triple Fan,GeForce RTX 2070 Super,,PNY NVIDIA GeForce RTX 2070 SUPER 8GB XLR8 Gaming OC Triple Fan Turing Graphics Card | VCG20708STFMPB-O,,VCG20708STFMPB-O,,99999.99,,
30847749,"['30847749', '60655529', '14728561', '32766302']","Kingston DataTraveler 100 G3 64GB. Description: With Kingston's DataTraveler 100 G3 storing and transferring of documents, presentations, music, video, and more is quicker and easier than ever. DT100G3 features a sleek, cost-effective design to make the transition to a satisfying USB 3.0 experience a minimal investment. Future-proof your portable storage now!Compliant - with USB 3.0 specificationsDual Compatibility - USB 3.0 connectivity; backward compatible to USB 2.0",1090670,,USB_STICK,,,Kingston,,GBP,"With Kingston's DataTraveler 100 G3 storing and transferring of documents, presentations, music, video, and more is quicker and easier than ever. DT100G3 features a sleek, cost-effective design to make the transition to a satisfying USB 3.0 experience a minimal investment. Future-proof your portable storage now!Compliant - with USB 3.0 specificationsDual Compatibility - USB 3.0 connectivity; backward compatible to USB 2.0",30847749,,130.0,,,https://shop.bt.com/products/kingston-datatraveler-100-256gb-usb-3-0-dt100g3-256gb-DQPN.html?refs=50543-50113,USB 3.0,DataTraveler 100,,,Kingston 128GB DataTraveler 100 G3 DT100G3/128GB USB 3.1 Flash Drive,Black,DT100G3/64GB,,39.92,256.0,
49487074,"['49487074', '91504889', '12425146', '61937132']",ST9500620NS Seagate Constellation 500GB 7.2K RPM 2.5 Inches 64MB Buffer SATA 6GBS Hard Disk Drive. New Retail Factory Sealed With Full Manufacturer Warranty.. Description: PRODUCT OVERVIEWManufacturer : SeagateManufacturer Part Number : ST9500620NSType : Hard Disk Drive (HDD)Sub-Type : SATA-6GBPSSPECIFICATIONForm Factor 2.5 Inch Capacity 500 GB Interface Type Serial ATA-600 Buffer Size 64 MB Bytes per Sector 512 Performance:Drive Transfer Rate 600 MBPS (External) Seek Time 8.5 MS (Average) Track-to-Track Seek Time 0.7 MS Average Latency 4.16 MS Spindle Speed 7200 RPM EXPANSION / CONNECTIVITYInterfaces 1 x Serial ATA-600 - 7 pin Serial ATA Compatible Bays 1 x internal - 2.5 Inch,175411,,HDD,25.4,,Seagate,3.5-inch SATA,USD,PRODUCT OVERVIEWManufacturer : SeagateManufacturer Part Number : ST9500620NSType : Hard Disk Drive (HDD)Sub-Type : SATA-6GBPSSPECIFICATIONForm Factor 2.5 Inch Capacity 500 GB Interface Type Serial ATA-600 Buffer Size 64 MB Bytes per Sector 512 Performance:Drive Transfer Rate 600 MBPS (External) Seek Time 8.5 MS (Average) Track-to-Track Seek Time 0.7 MS Average Latency 4.16 MS Spindle Speed 7200 RPM EXPANSION / CONNECTIVITYInterfaces 1 x Serial ATA-600 - 7 pin Serial ATA Compatible Bays 1 x internal - 2.5 Inch,49487074,,,101.6,,https://www.ebuyer.com/272944-seagate-500gb-3-5-sata-desktop-hard-drive-st500dm002,SATA,Cheetah,,SATA III,ST3300657SS Seagate Cheetah 300GB 15K RPM SAS-6GBPS 3.5INCH 1.0inch 16MB Buffer Internal Hard Disk Drive. New Retail Factory Sealed With Full Manufacturer Warranty.,,ST9500620NS,3.5-inch,250.0,500.0,
72803086,"['72803086', '69662078', '22935789', '5786853']","N300 4TB Nas HDD SATA 3.5in 7200rpm 6gbits 512e. Description: This Toshiba N300 HDDs are designed to support enterprise applications where reliability, high capacity, and performance are required. The series is ideally suited for data archives and digital records storage, entry and business critical server and storage systems, disk backup systems-including remote sites for data protection and business continuity, and tiered virtual infrastructure for public and private cloud deployments.",785474,,HDD,,,Toshiba,3.5-inch SATA,GBP,"This Toshiba N300 HDDs are designed to support enterprise applications where reliability, high capacity, and performance are required. The series is ideally suited for data archives and digital records storage, entry and business critical server and storage systems, disk backup systems-including remote sites for data protection and business continuity, and tiered virtual infrastructure for public and private cloud deployments.",72803086,,,,,https://www.cclonline.com/product/261905/HDWQ140UZSVA/Hard-Drives/Toshiba-N300-4TB-3-5-inch-High-Reliability-Internal-Hard-Drive/HDD2971,SATA,N300,,SATA III,Toshiba 4TB N300 High-Reliability NAS Hard Drive - SATA 6Gb/s 7200RPM 128MB Cache,,,3.5-inch,99.12,4000.0,
