id2,id1,label
sales_1424,dbpedia_21106,FALSE
sales_1424,dbpedia_876,FALSE
sales_1424,dbpedia_40890,FALSE
sales_1424,dbpedia_63356,FALSE
sales_1424,dbpedia_24104,FALSE
sales_1424,dbpedia_7369,FALSE
sales_5848,dbpedia_8959,FALSE
sales_5848,dbpedia_26979,FALSE
sales_5848,dbpedia_53475,FALSE
sales_5848,dbpedia_12808,FALSE
sales_5848,dbpedia_15353,FALSE
sales_5848,dbpedia_30161,FALSE
sales_5848,dbpedia_49023,FALSE
sales_5848,dbpedia_40382,FALSE
sales_5848,dbpedia_22584,FALSE
sales_5848,dbpedia_9604,FALSE
sales_5848,dbpedia_33746,FALSE
sales_5848,dbpedia_213,FALSE
sales_5848,dbpedia_24835,FALSE
sales_5848,dbpedia_46378,FALSE
sales_5848,dbpedia_42663,FALSE
sales_3439,dbpedia_1578,FALSE
sales_3439,dbpedia_14803,FALSE
sales_3439,dbpedia_53752,FALSE
sales_3439,dbpedia_32961,FALSE
sales_3439,dbpedia_15359,FALSE
sales_3439,dbpedia_13590,FALSE
sales_3439,dbpedia_45748,FALSE
sales_3439,dbpedia_45258,FALSE
sales_3439,dbpedia_40089,FALSE
sales_3439,dbpedia_40399,FALSE
sales_3439,dbpedia_60049,FALSE
sales_3439,dbpedia_18384,FALSE
sales_3439,dbpedia_54226,FALSE
sales_3439,dbpedia_18052,FALSE
sales_3439,dbpedia_19836,FALSE
