id1,id2,label
dbpedia_14391,metacritic_10007,FALSE
dbpedia_41009,metacritic_3129,FALSE
dbpedia_64683,metacritic_20196,FALSE
dbpedia_23831,metacritic_5943,TRUE
dbpedia_45106,metacritic_17523,FALSE
dbpedia_12147,metacritic_17523,FALSE
dbpedia_9064,metacritic_2201,FALSE
dbpedia_15226,metacritic_10479,FALSE
dbpedia_12370,metacritic_5943,TRUE
dbpedia_24591,metacritic_8226,FALSE
dbpedia_44779,metacritic_17523,FALSE
dbpedia_24005,metacritic_17742,TRUE
dbpedia_23077,metacritic_20071,FALSE
dbpedia_2402,metacritic_17523,TRUE
dbpedia_12353,metacritic_8226,FALSE
dbpedia_37489,metacritic_3256,FALSE
dbpedia_2575,metacritic_12633,FALSE
dbpedia_21582,metacritic_10007,FALSE
dbpedia_42908,metacritic_20196,FALSE
dbpedia_5091,metacritic_20196,FALSE
dbpedia_15350,metacritic_16040,TRUE
dbpedia_22376,metacritic_5943,FALSE
dbpedia_59187,metacritic_4997,FALSE
dbpedia_26432,metacritic_4997,FALSE
dbpedia_53809,metacritic_15720,FALSE
dbpedia_58679,metacritic_20071,TRUE
dbpedia_9422,metacritic_6171,FALSE
dbpedia_7205,metacritic_12633,FALSE
dbpedia_62675,metacritic_20196,FALSE
dbpedia_34351,metacritic_17523,FALSE
dbpedia_44239,metacritic_6616,TRUE
dbpedia_22165,metacritic_20196,FALSE
dbpedia_11478,metacritic_2201,TRUE
dbpedia_62539,metacritic_6616,TRUE
dbpedia_58057,metacritic_10007,FALSE
dbpedia_7793,metacritic_5943,FALSE
dbpedia_31805,metacritic_5943,TRUE
dbpedia_53034,metacritic_5022,TRUE
dbpedia_18502,metacritic_17523,TRUE
dbpedia_7023,metacritic_1169,TRUE
dbpedia_60467,metacritic_5022,TRUE
dbpedia_1037,metacritic_1169,TRUE
dbpedia_884,metacritic_6171,FALSE
dbpedia_39098,metacritic_6171,TRUE
dbpedia_39071,metacritic_1169,TRUE
dbpedia_12427,metacritic_6171,TRUE
dbpedia_42495,metacritic_17523,FALSE
dbpedia_35615,metacritic_17523,FALSE
dbpedia_42516,metacritic_10479,FALSE
dbpedia_15252,metacritic_17523,FALSE
dbpedia_8442,metacritic_8226,FALSE
dbpedia_18218,metacritic_6616,FALSE
dbpedia_51993,metacritic_17523,FALSE
dbpedia_64599,metacritic_1169,TRUE
dbpedia_2112,metacritic_12633,FALSE
dbpedia_42868,metacritic_6171,FALSE
dbpedia_6580,metacritic_3259,TRUE
dbpedia_47866,metacritic_5022,TRUE
dbpedia_57449,metacritic_2201,FALSE
dbpedia_14687,metacritic_6616,TRUE
dbpedia_42700,metacritic_17523,FALSE
dbpedia_49674,metacritic_6171,TRUE
dbpedia_3460,metacritic_5943,TRUE
dbpedia_4317,metacritic_8226,FALSE
dbpedia_4696,metacritic_8226,FALSE
dbpedia_28369,metacritic_16739,TRUE
dbpedia_34928,metacritic_6616,TRUE
dbpedia_42442,metacritic_4997,FALSE
dbpedia_38057,metacritic_3129,TRUE
dbpedia_33909,metacritic_8226,FALSE
dbpedia_11755,metacritic_5492,FALSE
dbpedia_43025,metacritic_2061,FALSE
dbpedia_8094,metacritic_17523,FALSE
dbpedia_53137,metacritic_2201,FALSE
dbpedia_6581,metacritic_2061,FALSE
dbpedia_15347,metacritic_6171,FALSE
dbpedia_5054,metacritic_7110,TRUE
dbpedia_2141,metacritic_7110,TRUE
dbpedia_52065,metacritic_12633,TRUE
dbpedia_16437,metacritic_12633,FALSE
dbpedia_20840,metacritic_20196,FALSE
dbpedia_55559,metacritic_20196,FALSE
dbpedia_54304,metacritic_6616,TRUE
dbpedia_51724,metacritic_2061,FALSE
dbpedia_63522,metacritic_7110,TRUE
dbpedia_24939,metacritic_5943,FALSE
dbpedia_40718,metacritic_5943,FALSE
dbpedia_22715,metacritic_1169,TRUE
dbpedia_23416,metacritic_2061,TRUE
dbpedia_5574,metacritic_5943,TRUE
dbpedia_6257,metacritic_2201,FALSE
dbpedia_29929,metacritic_4590,FALSE
dbpedia_40944,metacritic_3165,TRUE
dbpedia_54778,metacritic_17523,FALSE
dbpedia_23475,metacritic_2201,TRUE
dbpedia_26473,metacritic_2061,TRUE
dbpedia_26497,metacritic_8226,FALSE
dbpedia_44323,metacritic_6616,FALSE
dbpedia_9175,metacritic_6171,FALSE
dbpedia_2130,metacritic_2160,TRUE
dbpedia_37430,metacritic_17523,FALSE
dbpedia_52619,metacritic_16266,TRUE
dbpedia_54132,metacritic_8226,TRUE
dbpedia_58515,metacritic_8226,FALSE
dbpedia_43442,metacritic_3129,FALSE
dbpedia_56762,metacritic_17523,FALSE
dbpedia_16864,metacritic_6616,FALSE
dbpedia_8340,metacritic_6616,TRUE
k04__within_dup__dbpedia____singleton___dbpedia_dbpedia_58570,metacritic_8226,FALSE
dbpedia_31523,metacritic_13063,TRUE
dbpedia_37262,metacritic_2061,FALSE
dbpedia_41845,metacritic_3129,FALSE
dbpedia_42556,metacritic_7110,TRUE
dbpedia_31876,metacritic_4997,FALSE
dbpedia_114,metacritic_4997,FALSE
dbpedia_33197,metacritic_5943,FALSE
