id1,id2,label
k02_interp_games_00018__dbpedia,k02_interp_games_00023__sales,FALSE
dbpedia_12711,sales_7749,FALSE
dbpedia_34865,sales_5812,FALSE
dbpedia_60318,sales_2996,TRUE
dbpedia_3895,sales_1241,FALSE
dbpedia_8495,sales_6203,FALSE
dbpedia_31037,sales_3786,FALSE
dbpedia_4966,sales_3472,FALSE
dbpedia_29718,sales_2996,TRUE
dbpedia_34017,sales_7109,FALSE
dbpedia_14109,sales_1241,FALSE
k02_interp_games_00023__dbpedia,k02_interp_games_00023__sales,TRUE
k04__within_dup__dbpedia____singleton___dbpedia_dbpedia_29427,sales_1920,FALSE
dbpedia_41118,sales_5564,TRUE
dbpedia_51704,sales_3151,FALSE
dbpedia_44351,sales_1920,FALSE
dbpedia_42229,sales_3274,FALSE
dbpedia_61004,sales_1920,FALSE
dbpedia_42626,sales_5812,FALSE
dbpedia_2167,sales_681,FALSE
dbpedia_37767,sales_3274,TRUE
dbpedia_49474,sales_4585,FALSE
dbpedia_23869,sales_3771,FALSE
dbpedia_21639,sales_3771,FALSE
dbpedia_9641,sales_1988,FALSE
dbpedia_24963,sales_5564,TRUE
dbpedia_43292,sales_3274,FALSE
dbpedia_12002,sales_3274,FALSE
dbpedia_11236,sales_681,FALSE
dbpedia_59206,sales_1241,FALSE
dbpedia_33102,sales_6932,TRUE
dbpedia_4780,sales_681,FALSE
dbpedia_28847,sales_5564,TRUE
dbpedia_15420,sales_6932,TRUE
dbpedia_52435,sales_1920,FALSE
dbpedia_62713,sales_2996,FALSE
dbpedia_64095,sales_2996,TRUE
dbpedia_52495,sales_5848,TRUE
dbpedia_5484,sales_5564,TRUE
dbpedia_33547,sales_7749,TRUE
dbpedia_10213,sales_5848,TRUE
dbpedia_59993,sales_1614,TRUE
dbpedia_59330,sales_3274,FALSE
dbpedia_20053,sales_1920,TRUE
dbpedia_51885,sales_3274,TRUE
dbpedia_18292,sales_6203,TRUE
dbpedia_20076,sales_1241,FALSE
dbpedia_32158,sales_1241,FALSE
dbpedia_6292,sales_3472,FALSE
dbpedia_39106,sales_1241,FALSE
dbpedia_48701,sales_1896,FALSE
dbpedia_23141,sales_5812,FALSE
dbpedia_57493,sales_1241,FALSE
k04__within_dup__dbpedia____singleton___dbpedia_dbpedia_33547,sales_7749,TRUE
dbpedia_15709,sales_1424,FALSE
dbpedia_11595,sales_1614,FALSE
dbpedia_60227,sales_3439,TRUE
dbpedia_30366,sales_5848,TRUE
dbpedia_28847,sales_3786,FALSE
dbpedia_31269,sales_5812,TRUE
dbpedia_63852,sales_1241,FALSE
dbpedia_37905,sales_1920,TRUE
dbpedia_15858,sales_2996,TRUE
dbpedia_26389,sales_3786,FALSE
dbpedia_56289,sales_5614,FALSE
dbpedia_652,sales_681,TRUE
dbpedia_10487,sales_6932,TRUE
dbpedia_53626,sales_3771,FALSE
dbpedia_30937,sales_7413,TRUE
dbpedia_48442,sales_3786,FALSE
dbpedia_26160,sales_3834,FALSE
dbpedia_12915,sales_6932,FALSE
dbpedia_34431,sales_1241,FALSE
dbpedia_50054,sales_3786,FALSE
dbpedia_30908,sales_6932,FALSE
dbpedia_30328,sales_3274,FALSE
dbpedia_21612,sales_1424,TRUE
dbpedia_30962,sales_1424,TRUE
dbpedia_23927,sales_1241,TRUE
dbpedia_41469,sales_3274,FALSE
dbpedia_2485,sales_681,FALSE
dbpedia_5394,sales_681,FALSE
dbpedia_21083,sales_6932,TRUE
dbpedia_31269,sales_6932,FALSE
dbpedia_20412,sales_3274,TRUE
dbpedia_23320,sales_4585,FALSE
dbpedia_14734,sales_2996,FALSE
dbpedia_24792,sales_7749,TRUE
dbpedia_61181,sales_2996,TRUE
dbpedia_28681,sales_2996,TRUE
dbpedia_39449,sales_3786,FALSE
dbpedia_3319,sales_1471,FALSE
dbpedia_1273,sales_3771,TRUE
dbpedia_20909,sales_1920,FALSE
dbpedia_49938,sales_5564,TRUE
dbpedia_22958,sales_6932,TRUE
dbpedia_54160,sales_1896,FALSE
dbpedia_36038,sales_5812,FALSE
dbpedia_20504,sales_7749,FALSE
dbpedia_15750,sales_3771,TRUE
dbpedia_1273,sales_1241,FALSE
dbpedia_30743,sales_3771,TRUE
dbpedia_16483,sales_681,TRUE
dbpedia_996,sales_3151,FALSE
dbpedia_18646,sales_7749,FALSE
dbpedia_32807,sales_6203,FALSE
dbpedia_16873,sales_5812,FALSE
dbpedia_22960,sales_6932,TRUE
dbpedia_36031,sales_3151,FALSE
dbpedia_29211,sales_3439,TRUE
dbpedia_408,sales_6932,FALSE
dbpedia_14391,sales_7749,FALSE
dbpedia_16545,sales_1424,TRUE
dbpedia_3895,sales_3771,FALSE
dbpedia_39106,sales_3771,FALSE
dbpedia_43920,sales_2996,FALSE
dbpedia_47987,sales_5812,FALSE
dbpedia_9908,sales_3274,FALSE
dbpedia_3840,sales_3786,FALSE
dbpedia_11592,sales_3920,FALSE
dbpedia_20328,sales_3786,TRUE
dbpedia_25884,sales_5614,FALSE
dbpedia_64028,sales_3786,FALSE
dbpedia_35541,sales_681,FALSE
dbpedia_21083,sales_5812,FALSE
dbpedia_59206,sales_3771,FALSE
dbpedia_56292,sales_5564,TRUE
dbpedia_3319,sales_6932,FALSE
dbpedia_32515,sales_3786,FALSE
dbpedia_59027,sales_3274,FALSE
dbpedia_33102,sales_5812,FALSE
dbpedia_355,sales_4585,FALSE
dbpedia_872,sales_5564,FALSE
dbpedia_49083,sales_2996,FALSE
dbpedia_14954,sales_1614,FALSE
dbpedia_56254,sales_7749,FALSE
dbpedia_8975,sales_681,FALSE
dbpedia_53763,sales_7109,FALSE
dbpedia_30778,sales_1896,FALSE
dbpedia_10888,sales_3834,TRUE
dbpedia_55787,sales_2996,FALSE
dbpedia_15420,sales_5812,FALSE
dbpedia_19780,sales_7109,FALSE
dbpedia_32320,sales_2996,FALSE
dbpedia_57012,sales_1920,FALSE
dbpedia_52937,sales_7749,FALSE
dbpedia_16064,sales_6932,FALSE
dbpedia_18915,sales_7749,TRUE
dbpedia_15446,sales_681,TRUE
dbpedia_6592,sales_1424,TRUE
dbpedia_54778,sales_7749,FALSE
dbpedia_48750,sales_3834,FALSE
dbpedia_37960,sales_1920,FALSE
dbpedia_15155,sales_681,FALSE
dbpedia_30899,sales_3274,FALSE
dbpedia_34431,sales_3771,FALSE
dbpedia_50203,sales_1920,FALSE
dbpedia_15750,sales_1241,TRUE
dbpedia_64439,sales_3786,FALSE
dbpedia_23959,sales_1424,TRUE
dbpedia_14361,sales_1920,FALSE
dbpedia_58452,sales_681,FALSE
dbpedia_8753,sales_2996,TRUE
dbpedia_35585,sales_5564,TRUE
dbpedia_40520,sales_681,TRUE
dbpedia_10487,sales_5812,FALSE
dbpedia_56044,sales_3274,FALSE
dbpedia_20076,sales_3771,FALSE
dbpedia_31442,sales_5564,FALSE
dbpedia_52453,sales_3151,TRUE
dbpedia_47913,sales_3439,TRUE
dbpedia_27829,sales_3920,FALSE
dbpedia_63852,sales_3771,FALSE
dbpedia_10137,sales_5564,TRUE
dbpedia_60172,sales_1424,TRUE
dbpedia_37670,sales_1241,FALSE
dbpedia_3319,sales_5812,FALSE
dbpedia_16064,sales_5812,TRUE
dbpedia_23004,sales_3274,FALSE
dbpedia_9987,sales_5812,FALSE
dbpedia_60355,sales_7413,FALSE
dbpedia_42626,sales_1471,TRUE
dbpedia_44779,sales_7749,FALSE
dbpedia_46718,sales_7749,FALSE
dbpedia_1087,sales_1471,FALSE
dbpedia_5228,sales_3771,FALSE
dbpedia_53654,sales_3771,FALSE
dbpedia_51155,sales_5564,FALSE
dbpedia_7099,sales_3439,TRUE
dbpedia_50054,sales_5564,TRUE
dbpedia_9342,sales_1920,TRUE
dbpedia_23282,sales_5812,FALSE
dbpedia_53654,sales_1241,FALSE
dbpedia_10642,sales_7413,FALSE
dbpedia_53626,sales_1241,FALSE
dbpedia_7123,sales_2996,TRUE
dbpedia_15032,sales_1424,FALSE
dbpedia_34351,sales_7749,FALSE
dbpedia_10113,sales_681,TRUE
dbpedia_41839,sales_1920,FALSE
dbpedia_39505,sales_4585,TRUE
dbpedia_8624,sales_2996,FALSE
dbpedia_5517,sales_5564,TRUE
k02_interp_games_00031__dbpedia,k02_interp_games_00023__sales,FALSE
dbpedia_4659,sales_681,FALSE
dbpedia_21788,sales_1920,FALSE
dbpedia_56014,sales_3274,FALSE
dbpedia_22960,sales_5812,FALSE
dbpedia_21745,sales_1920,TRUE
dbpedia_22958,sales_5812,FALSE
dbpedia_33576,sales_6932,FALSE
dbpedia_53962,sales_3274,FALSE
dbpedia_20997,sales_2996,TRUE
