id2,id1,label
metacritic_12633,dbpedia_8858,FALSE
metacritic_12633,dbpedia_34116,FALSE
metacritic_12633,dbpedia_59480,FALSE
metacritic_12633,dbpedia_17414,FALSE
metacritic_12633,dbpedia_42182,FALSE
metacritic_2160,dbpedia_22802,FALSE
metacritic_2160,dbpedia_36858,FALSE
metacritic_2160,dbpedia_6275,FALSE
metacritic_3165,dbpedia_46076,FALSE
metacritic_3165,dbpedia_64451,FALSE
metacritic_3165,dbpedia_41901,FALSE
metacritic_16266,dbpedia_28421,FALSE
metacritic_16266,dbpedia_61686,FALSE
metacritic_16266,dbpedia_58580,FALSE
metacritic_7417,dbpedia_14985,FALSE
metacritic_7417,dbpedia_7412,FALSE
metacritic_7417,dbpedia_39875,FALSE
metacritic_7417,dbpedia_4779,FALSE
metacritic_7417,dbpedia_20735,FALSE
metacritic_7417,dbpedia_45519,FALSE
metacritic_7417,dbpedia_28313,FALSE
metacritic_7417,dbpedia_13382,FALSE
metacritic_7417,dbpedia_7345,FALSE
metacritic_7417,dbpedia_58504,FALSE
metacritic_7417,dbpedia_3424,FALSE
metacritic_7417,dbpedia_24270,FALSE
metacritic_7417,dbpedia_3835,FALSE
metacritic_7417,dbpedia_15416,FALSE
metacritic_7417,dbpedia_15109,FALSE
metacritic_7417,dbpedia_33168,FALSE
metacritic_7417,dbpedia_38764,FALSE
metacritic_7417,k04__within_dup__dbpedia____singleton___dbpedia_dbpedia_50855,FALSE
metacritic_1169,dbpedia_44705,FALSE
metacritic_1169,dbpedia_63500,FALSE
metacritic_1169,dbpedia_29194,FALSE
metacritic_1169,dbpedia_1585,FALSE
metacritic_1169,dbpedia_61894,FALSE
metacritic_1169,dbpedia_18415,FALSE
metacritic_1169,dbpedia_14019,FALSE
metacritic_1169,dbpedia_14447,FALSE
metacritic_1169,dbpedia_43576,FALSE
metacritic_1169,dbpedia_36616,FALSE
metacritic_1169,dbpedia_24800,FALSE
metacritic_1169,dbpedia_27186,FALSE
metacritic_1169,dbpedia_12081,FALSE
metacritic_1169,dbpedia_2625,FALSE
metacritic_16040,dbpedia_49070,FALSE
metacritic_16040,dbpedia_8301,FALSE
metacritic_16040,dbpedia_49326,FALSE
metacritic_7110,dbpedia_32171,FALSE
metacritic_7110,dbpedia_17176,FALSE
metacritic_7110,dbpedia_40320,FALSE
metacritic_7110,dbpedia_60398,FALSE
metacritic_7110,dbpedia_6406,FALSE
metacritic_7110,dbpedia_25643,FALSE
metacritic_7110,dbpedia_55001,FALSE
metacritic_7110,dbpedia_21029,FALSE
metacritic_7110,dbpedia_16752,FALSE
metacritic_7110,dbpedia_448,FALSE
metacritic_7110,dbpedia_57630,FALSE
metacritic_15526,dbpedia_55450,FALSE
metacritic_15526,dbpedia_12427,FALSE
metacritic_15526,dbpedia_39243,FALSE
metacritic_3554,dbpedia_62228,FALSE
metacritic_3554,dbpedia_18238,FALSE
metacritic_3554,dbpedia_63543,FALSE
metacritic_5022,dbpedia_40443,FALSE
metacritic_5022,dbpedia_37215,FALSE
metacritic_5022,dbpedia_2061,FALSE
metacritic_5022,dbpedia_28439,FALSE
metacritic_5022,dbpedia_1593,FALSE
metacritic_5022,dbpedia_58562,FALSE
metacritic_5022,dbpedia_10741,FALSE
metacritic_5022,dbpedia_17172,FALSE
metacritic_5022,dbpedia_8276,FALSE
metacritic_5022,dbpedia_32428,FALSE
metacritic_5022,dbpedia_25130,FALSE
metacritic_5022,dbpedia_1385,FALSE
metacritic_5022,dbpedia_36052,FALSE
metacritic_5022,dbpedia_16508,FALSE
metacritic_13063,dbpedia_15040,FALSE
metacritic_13063,dbpedia_42659,FALSE
metacritic_13063,dbpedia_46740,FALSE
metacritic_3259,dbpedia_14144,FALSE
metacritic_3259,dbpedia_35500,FALSE
metacritic_3259,dbpedia_51929,FALSE
metacritic_3259,dbpedia_47593,FALSE
metacritic_3259,dbpedia_22349,FALSE
metacritic_3259,dbpedia_11454,FALSE
metacritic_3259,dbpedia_56594,FALSE
metacritic_3259,dbpedia_17091,FALSE
metacritic_3259,dbpedia_38347,FALSE
metacritic_3259,dbpedia_2657,FALSE
metacritic_3259,dbpedia_27978,FALSE
metacritic_3259,dbpedia_54286,FALSE
metacritic_3259,dbpedia_7828,FALSE
metacritic_3259,dbpedia_9749,FALSE
metacritic_3259,dbpedia_18722,FALSE
metacritic_3259,dbpedia_12161,FALSE
metacritic_3259,dbpedia_18563,FALSE
metacritic_3259,dbpedia_2811,FALSE
metacritic_16411,dbpedia_23062,TRUE
metacritic_16411,dbpedia_34912,TRUE
metacritic_16411,dbpedia_8570,FALSE
metacritic_16411,dbpedia_38896,FALSE
metacritic_16411,dbpedia_57559,FALSE
metacritic_16411,dbpedia_12108,FALSE
metacritic_16411,dbpedia_12186,FALSE
metacritic_16411,dbpedia_37731,FALSE
metacritic_16411,dbpedia_39219,FALSE
metacritic_16411,dbpedia_45304,FALSE
metacritic_16411,dbpedia_49236,FALSE
metacritic_16411,dbpedia_40225,TRUE
metacritic_16411,dbpedia_14755,FALSE
metacritic_16411,dbpedia_50240,FALSE
metacritic_16411,dbpedia_29974,FALSE
metacritic_16411,dbpedia_14377,FALSE
metacritic_16411,dbpedia_4646,FALSE
metacritic_16411,dbpedia_981,FALSE
metacritic_16411,dbpedia_14096,FALSE
