case,optimization_mode,attribute,resolver,kwargs
heuristic,none,brand,most_complete,{}
heuristic,none,bus_type,most_complete,{}
heuristic,none,chipset_name,longest_string,{}
heuristic,none,cluster_id,median,{}
heuristic,none,color,most_complete,{}
heuristic,none,description,union,"{""separator"": "",""}"
heuristic,none,form_factor,most_complete,{}
heuristic,none,height_mm,median,{}
heuristic,none,interface_type,most_complete,{}
heuristic,none,length_mm,median,{}
heuristic,none,memory_type,most_complete,{}
heuristic,none,model,most_complete,{}
heuristic,none,model_number,most_complete,{}
heuristic,none,price,union,"{""separator"": "",""}"
heuristic,none,priceCurrency,most_complete,{}
heuristic,none,product_type,most_complete,{}
heuristic,none,read_speed_mb_s,most_complete,{}
heuristic,none,storage_connection_type,most_complete,{}
heuristic,none,storage_gb,union,"{""separator"": "",""}"
heuristic,none,title,longest_string,{}
heuristic,none,title_description,union,"{""separator"": "",""}"
heuristic,none,url,most_complete,{}
heuristic,none,vram_gb,most_complete,{}
heuristic,none,weight_g,median,{}
heuristic,none,width_mm,median,{}
heuristic,none,write_speed_mb_s,most_complete,{}
llm_no_val,none,brand,most_complete,{}
llm_no_val,none,bus_type,most_complete,{}
llm_no_val,none,chipset_name,longest_string,{}
llm_no_val,none,cluster_id,voting,{}
llm_no_val,none,color,most_complete,{}
llm_no_val,none,description,most_complete,{}
llm_no_val,none,form_factor,most_complete,{}
llm_no_val,none,height_mm,median,{}
llm_no_val,none,interface_type,most_complete,{}
llm_no_val,none,length_mm,median,{}
llm_no_val,none,memory_type,most_complete,{}
llm_no_val,none,model,most_complete,{}
llm_no_val,none,model_number,most_complete,{}
llm_no_val,none,price,median,{}
llm_no_val,none,priceCurrency,most_complete,{}
llm_no_val,none,product_type,most_complete,{}
llm_no_val,none,read_speed_mb_s,median,{}
llm_no_val,none,storage_connection_type,most_complete,{}
llm_no_val,none,storage_gb,median,{}
llm_no_val,none,title,longest_string,{}
llm_no_val,none,title_description,most_complete,{}
llm_no_val,none,url,most_complete,{}
llm_no_val,none,vram_gb,median,{}
llm_no_val,none,weight_g,median,{}
llm_no_val,none,width_mm,median,{}
llm_no_val,none,write_speed_mb_s,median,{}
llm_val,provided,brand,favour_sources,"{""sources"": [""products_1""]}"
llm_val,provided,bus_type,most_complete,{}
llm_val,provided,chipset_name,longest_string,{}
llm_val,provided,cluster_id,voting,{}
llm_val,provided,color,most_complete,{}
llm_val,provided,description,most_complete,{}
llm_val,provided,form_factor,voting,{}
llm_val,provided,height_mm,median,{}
llm_val,provided,interface_type,most_complete,{}
llm_val,provided,length_mm,median,{}
llm_val,provided,memory_type,favour_sources,"{""sources"": [""products_1""]}"
llm_val,provided,model,most_complete,{}
llm_val,provided,model_number,favour_sources,"{""sources"": [""products_1""]}"
llm_val,provided,price,minimum,{}
llm_val,provided,priceCurrency,voting,{}
llm_val,provided,product_type,voting,{}
llm_val,provided,read_speed_mb_s,favour_sources,"{""sources"": [""products_1""]}"
llm_val,provided,storage_connection_type,most_complete,{}
llm_val,provided,storage_gb,favour_sources,"{""sources"": [""products_1""]}"
llm_val,provided,title,longest_string,{}
llm_val,provided,title_description,longest_string,{}
llm_val,provided,url,prefer_higher_trust,"{""trust_key"": ""trust_score""}"
llm_val,provided,vram_gb,favour_sources,"{""sources"": [""products_1""]}"
llm_val,provided,weight_g,median,{}
llm_val,provided,width_mm,median,{}
llm_val,provided,write_speed_mb_s,favour_sources,"{""sources"": [""products_1""]}"
llm_val_stats,provided,brand,favour_sources,"{""sources"": [""products_1"", ""products_2""]}"
llm_val_stats,provided,bus_type,voting,{}
llm_val_stats,provided,chipset_name,longest_string,{}
llm_val_stats,provided,cluster_id,voting,{}
llm_val_stats,provided,color,most_complete,{}
llm_val_stats,provided,description,favour_sources,"{""sources"": [""products_1""]}"
llm_val_stats,provided,form_factor,favour_sources,"{""sources"": [""products_1""]}"
llm_val_stats,provided,height_mm,median,{}
llm_val_stats,provided,interface_type,longest_string,{}
llm_val_stats,provided,length_mm,median,{}
llm_val_stats,provided,memory_type,favour_sources,"{""sources"": [""products_1""]}"
llm_val_stats,provided,model,favour_sources,"{""sources"": [""products_1""]}"
