case,optimization_mode,attribute,source,correct,total,accuracy
llm_val_stats,provided,title,products_2,5,43,0.11627906976744186
llm_val_stats,provided,title,products_1,47,100,0.47
llm_val_stats,provided,title,products_4,4,51,0.0784313725490196
llm_val_stats,provided,brand,products_2,37,39,0.9487179487179487
llm_val_stats,provided,brand,products_1,95,100,0.95
llm_val_stats,provided,brand,products_4,36,45,0.8
llm_val_stats,provided,description,products_2,3,43,0.06976744186046512
llm_val_stats,provided,description,products_1,44,100,0.44
llm_val_stats,provided,description,products_4,3,51,0.058823529411764705
llm_val_stats,provided,price,products_2,10,43,0.23255813953488372
llm_val_stats,provided,price,products_1,49,100,0.49
llm_val_stats,provided,price,products_4,6,51,0.11764705882352941
llm_val_stats,provided,priceCurrency,products_2,14,42,0.3333333333333333
llm_val_stats,provided,priceCurrency,products_1,72,100,0.72
llm_val_stats,provided,priceCurrency,products_4,8,50,0.16
llm_val_stats,provided,title_description,products_2,4,43,0.09302325581395349
llm_val_stats,provided,title_description,products_1,40,100,0.4
llm_val_stats,provided,title_description,products_4,2,51,0.0392156862745098
llm_val_stats,provided,product_type,products_2,43,43,1.0
llm_val_stats,provided,product_type,products_1,100,100,1.0
llm_val_stats,provided,product_type,products_4,51,51,1.0
llm_val_stats,provided,model,products_2,9,40,0.225
llm_val_stats,provided,model,products_1,45,98,0.45918367346938777
llm_val_stats,provided,model,products_4,10,46,0.21739130434782608
llm_val_stats,provided,model_number,products_2,15,31,0.4838709677419355
llm_val_stats,provided,model_number,products_1,75,85,0.8823529411764706
llm_val_stats,provided,model_number,products_4,12,38,0.3157894736842105
llm_val_stats,provided,storage_gb,products_1,0,74,0.0
llm_val_stats,provided,storage_gb,products_4,0,23,0.0
llm_val_stats,provided,storage_gb,products_2,0,19,0.0
llm_val_stats,provided,bus_type,products_2,28,41,0.6829268292682927
llm_val_stats,provided,bus_type,products_1,67,99,0.6767676767676768
llm_val_stats,provided,bus_type,products_4,29,43,0.6744186046511628
llm_val_stats,provided,interface_type,products_2,2,19,0.10526315789473684
llm_val_stats,provided,interface_type,products_4,7,20,0.35
llm_val_stats,provided,interface_type,products_1,27,69,0.391304347826087
llm_val_stats,provided,read_speed_mb_s,products_2,0,15,0.0
llm_val_stats,provided,read_speed_mb_s,products_1,0,38,0.0
llm_val_stats,provided,read_speed_mb_s,products_4,0,17,0.0
llm_val_stats,provided,write_speed_mb_s,products_2,0,13,0.0
llm_val_stats,provided,write_speed_mb_s,products_1,0,32,0.0
llm_val_stats,provided,write_speed_mb_s,products_4,0,17,0.0
llm_val_stats,provided,storage_connection_type,products_2,6,13,0.46153846153846156
llm_val_stats,provided,storage_connection_type,products_4,11,16,0.6875
llm_val_stats,provided,storage_connection_type,products_1,48,58,0.8275862068965517
llm_val_stats,provided,form_factor,products_2,16,20,0.8
llm_val_stats,provided,form_factor,products_4,16,20,0.8
llm_val_stats,provided,form_factor,products_1,51,56,0.9107142857142857
llm_val_stats,provided,memory_type,products_1,24,25,0.96
llm_val_stats,provided,memory_type,products_4,6,9,0.6666666666666666
llm_val_stats,provided,memory_type,products_2,9,11,0.8181818181818182
llm_val_stats,provided,chipset_name,products_1,6,25,0.24
llm_val_stats,provided,chipset_name,products_4,1,8,0.125
llm_val_stats,provided,chipset_name,products_2,3,8,0.375
llm_val_stats,provided,vram_gb,products_1,0,25,0.0
llm_val_stats,provided,vram_gb,products_4,0,4,0.0
llm_val_stats,provided,vram_gb,products_2,0,7,0.0
heuristic_stats,provided,title,products_2,5,43,0.11627906976744186
heuristic_stats,provided,title,products_1,47,100,0.47
heuristic_stats,provided,title,products_4,4,51,0.0784313725490196
heuristic_stats,provided,brand,products_2,37,39,0.9487179487179487
heuristic_stats,provided,brand,products_1,95,100,0.95
heuristic_stats,provided,brand,products_4,36,45,0.8
heuristic_stats,provided,description,products_2,3,43,0.06976744186046512
heuristic_stats,provided,description,products_1,44,100,0.44
heuristic_stats,provided,description,products_4,3,51,0.058823529411764705
heuristic_stats,provided,price,products_2,10,43,0.23255813953488372
heuristic_stats,provided,price,products_1,49,100,0.49
heuristic_stats,provided,price,products_4,6,51,0.11764705882352941
heuristic_stats,provided,priceCurrency,products_2,14,42,0.3333333333333333
heuristic_stats,provided,priceCurrency,products_1,72,100,0.72
heuristic_stats,provided,priceCurrency,products_4,8,50,0.16
heuristic_stats,provided,title_description,products_2,4,43,0.09302325581395349
heuristic_stats,provided,title_description,products_1,40,100,0.4
heuristic_stats,provided,title_description,products_4,2,51,0.0392156862745098
heuristic_stats,provided,product_type,products_2,43,43,1.0
heuristic_stats,provided,product_type,products_1,100,100,1.0
heuristic_stats,provided,product_type,products_4,51,51,1.0
heuristic_stats,provided,model,products_2,9,40,0.225
heuristic_stats,provided,model,products_1,45,98,0.45918367346938777
heuristic_stats,provided,model,products_4,10,46,0.21739130434782608
heuristic_stats,provided,model_number,products_2,15,31,0.4838709677419355
heuristic_stats,provided,model_number,products_1,75,85,0.8823529411764706
heuristic_stats,provided,model_number,products_4,12,38,0.3157894736842105
heuristic_stats,provided,storage_gb,products_1,0,74,0.0
heuristic_stats,provided,storage_gb,products_4,0,23,0.0
heuristic_stats,provided,storage_gb,products_2,0,19,0.0
heuristic_stats,provided,bus_type,products_2,28,41,0.6829268292682927
heuristic_stats,provided,bus_type,products_1,67,99,0.6767676767676768
