case,optimization_mode,attribute,source,correct,total,accuracy
llm_val_stats,provided,title,products_3,3,57,0.05263157894736842
llm_val_stats,provided,title,products_1,35,100,0.35
llm_val_stats,provided,title,products_2,1,28,0.03571428571428571
llm_val_stats,provided,title,products_4,2,26,0.07692307692307693
llm_val_stats,provided,brand,products_3,48,51,0.9411764705882353
llm_val_stats,provided,brand,products_1,83,94,0.8829787234042553
llm_val_stats,provided,brand,products_2,25,28,0.8928571428571429
llm_val_stats,provided,brand,products_4,19,19,1.0
llm_val_stats,provided,description,products_3,1,57,0.017543859649122806
llm_val_stats,provided,description,products_1,30,100,0.3
llm_val_stats,provided,description,products_2,2,28,0.07142857142857142
llm_val_stats,provided,description,products_4,3,26,0.11538461538461539
llm_val_stats,provided,price,products_3,8,54,0.14814814814814814
llm_val_stats,provided,price,products_1,14,92,0.15217391304347827
llm_val_stats,provided,price,products_2,5,26,0.19230769230769232
llm_val_stats,provided,price,products_4,4,22,0.18181818181818182
llm_val_stats,provided,priceCurrency,products_3,20,49,0.40816326530612246
llm_val_stats,provided,priceCurrency,products_1,43,92,0.4673913043478261
llm_val_stats,provided,priceCurrency,products_2,10,24,0.4166666666666667
llm_val_stats,provided,priceCurrency,products_4,8,19,0.42105263157894735
llm_val_stats,provided,title_description,products_3,2,57,0.03508771929824561
llm_val_stats,provided,title_description,products_1,28,100,0.28
llm_val_stats,provided,title_description,products_2,2,28,0.07142857142857142
llm_val_stats,provided,title_description,products_4,1,26,0.038461538461538464
llm_val_stats,provided,product_type,products_3,49,51,0.9607843137254902
llm_val_stats,provided,product_type,products_1,97,100,0.97
llm_val_stats,provided,product_type,products_2,28,28,1.0
llm_val_stats,provided,product_type,products_4,23,23,1.0
llm_val_stats,provided,model,products_3,10,49,0.20408163265306123
llm_val_stats,provided,model,products_1,31,88,0.3522727272727273
llm_val_stats,provided,model,products_2,6,21,0.2857142857142857
llm_val_stats,provided,model,products_4,7,25,0.28
llm_val_stats,provided,storage_gb,products_1,39,73,0.5342465753424658
llm_val_stats,provided,storage_gb,products_2,1,14,0.07142857142857142
llm_val_stats,provided,storage_gb,products_3,4,24,0.16666666666666666
llm_val_stats,provided,storage_gb,products_4,1,15,0.06666666666666667
llm_val_stats,provided,bus_type,products_3,19,33,0.5757575757575758
llm_val_stats,provided,bus_type,products_1,53,74,0.7162162162162162
llm_val_stats,provided,bus_type,products_2,9,17,0.5294117647058824
llm_val_stats,provided,bus_type,products_4,8,12,0.6666666666666666
