id1,id2,is_true_match,classification
2229139,13794201,,
60591019,51640459,,
7871781,12888329,,
8942393,2630166,,
45214544,64298230,,
21357223,53105255,,
47773304,31617338,,
8488813,68306942,,
28507224,21773522,,
28224541,74168060,,
42482245,60595000,,
10966509,98639536,,
25980043,85482708,,
57873194,270041,,
22872122,270041,,
2468281,63373198,,
51669161,54186963,,
19001308,6737771,,
26574474,45740036,,
41098467,26458543,,
14827250,93927182,,
9291809,78811789,,
62078047,33450282,,
44921379,59429009,,
48229106,43227294,,
15306798,53101134,,
1766554,21120495,,
22424953,19934440,,
23333093,12888329,,
6186646,77398442,,
17432451,72212864,,
12422845,79777030,,
12549119,29162459,,
7179251,74533679,,
83348615,36173284,,
8919966,25190853,,
3223487,22465275,,
11701616,24328967,,
45478469,31233436,,
78427880,92282447,,
67844012,56280047,,
68818577,16403660,,
26113997,23174874,,
21445124,56392806,,
52402204,1856731,,
43294436,3756226,,
89943576,31088990,,
25573702,89673951,,
63579084,45490011,,
61107059,26311140,,
66404124,46165222,,
31317877,35384524,,
62156844,31689616,,
72318686,31112764,,
7808986,58788413,,
29807017,54971342,,
61402118,48613311,,
7157697,6963888,,
15306798,69601386,,
17720716,21120495,,
19701782,51838508,,
55154862,51838508,,
3015274,25933135,,
61243981,35818283,,
41160430,58681055,,
17533274,190485,,
19547445,59892546,,
22424953,72261484,,
85971021,3967869,,
19054864,59832775,,
51886539,58724619,,
752350,13391079,,
69962412,21111016,,
67266823,47033436,,
77791574,24741463,,
40229645,94847335,,
24494324,7648163,,
1854084,79777030,,
63201862,26458543,,
98332414,96091216,,
936587,190485,,
17432451,21167552,,
77251182,81037144,,
28507224,4872514,,
22966349,3967869,,
31257390,21786677,,
74155238,49860483,,
14942978,75097345,,
52518330,61825078,,
2889359,22682699,,
14942978,27197488,,
18538085,79777030,,
35469348,2855231,,
94604558,54526686,,
23748436,66369626,,
38874870,49177214,,
98009535,64298230,,
98839043,26425849,,
13044456,35831837,,
44921379,43156490,,
17468689,55665741,,
87510268,29972182,,
16802649,33137302,,
21153036,64298230,,
51996330,72386549,,
10781098,92865516,,
43294436,16091764,,
77651287,75669598,,
42551174,79777030,,
25909923,84035169,,
95727671,10397588,,
21663730,34895312,,
36894098,4391771,,
8942393,52588862,,
88850217,81293654,,
1318007,97029437,,
19453676,21111016,,
25541170,33450282,,
49432673,40820934,,
98803698,34820113,,
47064593,38300965,,
19547445,38638660,,
5393373,25933135,,
5603029,75038427,,
30526558,22682699,,
17589416,38561950,,
91393515,7691539,,
63475263,2129391,,
26366372,24007702,,
18327954,72340281,,
22424953,78864935,,
22733391,25046006,,
38472622,24781420,,
26986926,76179137,,
13044456,41106684,,
21357223,35818283,,
3223487,26203569,,
10313129,1830308,,
97046372,52312288,,
87733160,90143852,,
93483706,49860483,,
62078047,34223096,,
43481409,53105255,,
20847143,63735890,,
13342237,53105255,,
2652480,34634031,,
72125744,9479923,,
790322,9482772,,
13806943,35792541,,
54891362,74533679,,
22671509,68864872,,
10638808,55212927,,
95247966,68972507,,
26113997,70357864,,
29807017,11618943,,
22331395,69750969,,
12663602,61825078,,
79243485,81137712,,
84039603,30352096,,
77651287,10397588,,
