case,optimization_mode,attribute,source,correct,total,accuracy
llm_val_stats,provided,type,crossref,49,67,0.7313432835820896
llm_val_stats,provided,type,dblp,49,61,0.8032786885245902
llm_val_stats,provided,type,open_alex,39,66,0.5909090909090909
llm_val_stats,provided,title,crossref,36,74,0.4864864864864865
llm_val_stats,provided,title,dblp,43,65,0.6615384615384615
llm_val_stats,provided,title,open_alex,36,73,0.4931506849315068
llm_val_stats,provided,authors,crossref,0,72,0.0
llm_val_stats,provided,authors,dblp,0,59,0.0
llm_val_stats,provided,authors,open_alex,0,68,0.0
llm_val_stats,provided,publication_year,crossref,72,73,0.9863013698630136
llm_val_stats,provided,publication_year,dblp,62,63,0.9841269841269841
llm_val_stats,provided,publication_year,open_alex,62,65,0.9538461538461539
llm_val_stats,provided,journal,crossref,42,52,0.8076923076923077
llm_val_stats,provided,journal,open_alex,43,52,0.8269230769230769
llm_val_stats,provided,journal,dblp,3,44,0.06818181818181818
llm_val_stats,provided,volume,crossref,48,52,0.9230769230769231
llm_val_stats,provided,volume,dblp,43,44,0.9772727272727273
llm_val_stats,provided,volume,open_alex,45,48,0.9375
llm_val_stats,provided,last_page,crossref,52,63,0.8253968253968254
llm_val_stats,provided,last_page,open_alex,36,44,0.8181818181818182
llm_val_stats,provided,referenced_works_count,crossref,53,63,0.8412698412698413
llm_val_stats,provided,referenced_works_count,open_alex,39,63,0.6190476190476191
llm_val_stats,provided,cited_by_count,crossref,24,65,0.36923076923076925
llm_val_stats,provided,cited_by_count,open_alex,29,59,0.4915254237288136
llm_val_stats,provided,issue,dblp,17,18,0.9444444444444444
llm_val_stats,provided,issue,crossref,30,31,0.967741935483871
llm_val_stats,provided,issue,open_alex,24,25,0.96
llm_val_stats,provided,first_page,crossref,56,59,0.9491525423728814
llm_val_stats,provided,first_page,open_alex,42,50,0.84
heuristic_stats,provided,type,crossref,49,67,0.7313432835820896
heuristic_stats,provided,type,dblp,49,61,0.8032786885245902
heuristic_stats,provided,type,open_alex,39,66,0.5909090909090909
heuristic_stats,provided,title,crossref,36,74,0.4864864864864865
heuristic_stats,provided,title,dblp,43,65,0.6615384615384615
heuristic_stats,provided,title,open_alex,36,73,0.4931506849315068
heuristic_stats,provided,authors,crossref,0,72,0.0
heuristic_stats,provided,authors,dblp,0,59,0.0
heuristic_stats,provided,authors,open_alex,0,68,0.0
heuristic_stats,provided,publication_year,crossref,72,73,0.9863013698630136
heuristic_stats,provided,publication_year,dblp,62,63,0.9841269841269841
heuristic_stats,provided,publication_year,open_alex,62,65,0.9538461538461539
heuristic_stats,provided,journal,crossref,42,52,0.8076923076923077
heuristic_stats,provided,journal,open_alex,43,52,0.8269230769230769
heuristic_stats,provided,journal,dblp,3,44,0.06818181818181818
heuristic_stats,provided,volume,crossref,48,52,0.9230769230769231
heuristic_stats,provided,volume,dblp,43,44,0.9772727272727273
heuristic_stats,provided,volume,open_alex,45,48,0.9375
heuristic_stats,provided,last_page,crossref,52,63,0.8253968253968254
heuristic_stats,provided,last_page,open_alex,36,44,0.8181818181818182
heuristic_stats,provided,referenced_works_count,crossref,53,63,0.8412698412698413
heuristic_stats,provided,referenced_works_count,open_alex,39,63,0.6190476190476191
heuristic_stats,provided,cited_by_count,crossref,24,65,0.36923076923076925
heuristic_stats,provided,cited_by_count,open_alex,29,59,0.4915254237288136
heuristic_stats,provided,issue,dblp,17,18,0.9444444444444444
heuristic_stats,provided,issue,crossref,30,31,0.967741935483871
heuristic_stats,provided,issue,open_alex,24,25,0.96
heuristic_stats,provided,first_page,crossref,56,59,0.9491525423728814
heuristic_stats,provided,first_page,open_alex,42,50,0.84
iterative,provided,type,crossref,49,67,0.7313432835820896
iterative,provided,type,dblp,49,61,0.8032786885245902
iterative,provided,type,open_alex,39,66,0.5909090909090909
iterative,provided,title,crossref,36,74,0.4864864864864865
iterative,provided,title,dblp,43,65,0.6615384615384615
iterative,provided,title,open_alex,36,73,0.4931506849315068
iterative,provided,authors,crossref,0,72,0.0
iterative,provided,authors,dblp,0,59,0.0
iterative,provided,authors,open_alex,0,68,0.0
iterative,provided,publication_year,crossref,72,73,0.9863013698630136
iterative,provided,publication_year,dblp,62,63,0.9841269841269841
iterative,provided,publication_year,open_alex,62,65,0.9538461538461539
iterative,provided,journal,crossref,42,52,0.8076923076923077
iterative,provided,journal,open_alex,43,52,0.8269230769230769
iterative,provided,journal,dblp,3,44,0.06818181818181818
iterative,provided,volume,crossref,48,52,0.9230769230769231
iterative,provided,volume,dblp,43,44,0.9772727272727273
iterative,provided,volume,open_alex,45,48,0.9375
iterative,provided,last_page,crossref,52,63,0.8253968253968254
iterative,provided,last_page,open_alex,36,44,0.8181818181818182
iterative,provided,referenced_works_count,crossref,53,63,0.8412698412698413
iterative,provided,referenced_works_count,open_alex,39,63,0.6190476190476191
iterative,provided,cited_by_count,crossref,24,65,0.36923076923076925
iterative,provided,cited_by_count,open_alex,29,59,0.4915254237288136
iterative,provided,issue,dblp,17,18,0.9444444444444444
iterative,provided,issue,crossref,30,31,0.967741935483871
iterative,provided,issue,open_alex,24,25,0.96
iterative,provided,first_page,crossref,56,59,0.9491525423728814
iterative,provided,first_page,open_alex,42,50,0.84
