dbpedia_25307,sales_6579,FALSE
dbpedia_59481,sales_5226,FALSE
dbpedia_43420,sales_6035,FALSE
dbpedia_46656,sales_4554,FALSE
dbpedia_62571,sales_3493,FALSE
dbpedia_64804,sales_4704,FALSE
dbpedia_39323,sales_1440,FALSE
dbpedia_39790,sales_4120,FALSE
dbpedia_59614,sales_3800,FALSE
dbpedia_42136,sales_7865,FALSE
dbpedia_14041,sales_5659,FALSE
dbpedia_33778,sales_5192,FALSE
dbpedia_55278,sales_6116,FALSE
dbpedia_52161,sales_634,FALSE
dbpedia_46408,sales_5594,FALSE
dbpedia_4274,sales_5170,FALSE
dbpedia_57541,sales_5104,FALSE
dbpedia_39472,sales_6172,FALSE
dbpedia_55617,sales_5008,FALSE
dbpedia_20959,sales_6141,FALSE
dbpedia_26988,sales_4374,FALSE
dbpedia_40885,sales_2813,FALSE
dbpedia_21961,sales_1040,FALSE
dbpedia_4944,sales_5578,FALSE
dbpedia_6680,sales_4392,FALSE
dbpedia_46884,sales_7071,FALSE
dbpedia_37575,sales_1912,FALSE
dbpedia_60115,sales_3463,FALSE
dbpedia_9798,sales_7614,FALSE
dbpedia_12794,sales_5399,FALSE
dbpedia_56287,sales_592,FALSE
dbpedia_59668,sales_2460,FALSE
dbpedia_34073,sales_3668,FALSE
dbpedia_50896,sales_1531,FALSE
dbpedia_8362,sales_7148,FALSE
dbpedia_52897,sales_1369,FALSE
dbpedia_5058,sales_5926,FALSE
dbpedia_60784,sales_3582,FALSE
dbpedia_41428,sales_6229,FALSE
dbpedia_14455,sales_4976,FALSE
dbpedia_59617,sales_4,FALSE
dbpedia_8768,sales_1102,FALSE
dbpedia_51840,sales_7573,FALSE
dbpedia_29832,sales_2509,FALSE
dbpedia_31018,sales_6421,FALSE
dbpedia_16108,sales_2355,FALSE
dbpedia_47313,sales_2555,FALSE
dbpedia_44588,sales_4556,FALSE
dbpedia_23675,sales_4556,FALSE
dbpedia_39089,sales_1292,FALSE
dbpedia_55590,sales_6751,FALSE
dbpedia_31474,sales_1100,TRUE
dbpedia_45357,sales_2555,FALSE
dbpedia_44588,sales_3132,FALSE
dbpedia_21106,sales_1156,TRUE
dbpedia_47999,sales_2555,FALSE
dbpedia_19635,sales_362,FALSE
dbpedia_6812,sales_998,FALSE
dbpedia_18972,sales_4763,FALSE
dbpedia_30024,sales_1170,FALSE
dbpedia_29260,sales_1826,TRUE
dbpedia_31645,sales_1093,FALSE
dbpedia_28015,sales_2270,FALSE
dbpedia_4382,sales_7818,FALSE
dbpedia_31740,sales_2902,FALSE
dbpedia_48189,sales_2555,FALSE
dbpedia_7978,sales_2555,FALSE
dbpedia_40207,sales_3352,FALSE
dbpedia_12279,sales_3476,FALSE
dbpedia_45297,sales_2800,TRUE
dbpedia_19960,sales_3782,TRUE
dbpedia_19275,sales_3365,TRUE
dbpedia_13204,sales_2694,FALSE
dbpedia_41958,sales_15,FALSE
dbpedia_56017,sales_1421,FALSE
dbpedia_39438,sales_2184,FALSE
dbpedia_25776,sales_2555,FALSE
dbpedia_15564,sales_2231,TRUE
dbpedia_54700,sales_4296,FALSE
dbpedia_34750,sales_2404,TRUE
dbpedia_60463,sales_818,FALSE
dbpedia_611,sales_2772,TRUE
dbpedia_38346,sales_2308,FALSE
dbpedia_9655,sales_3300,TRUE
dbpedia_33750,sales_153,TRUE
dbpedia_17180,sales_7597,FALSE
dbpedia_60130,sales_2555,FALSE
dbpedia_46869,sales_2554,TRUE
dbpedia_12279,sales_2688,FALSE
dbpedia_30962,sales_2495,FALSE
dbpedia_17171,sales_2826,TRUE
dbpedia_15858,sales_2996,TRUE
dbpedia_14040,sales_5282,TRUE
dbpedia_4571,sales_3237,TRUE
dbpedia_51114,sales_2227,TRUE
dbpedia_19877,sales_517,TRUE
dbpedia_34741,sales_4194,TRUE
dbpedia_43665,sales_626,TRUE
dbpedia_37486,sales_4297,TRUE
dbpedia_16596,sales_6973,TRUE
dbpedia_59121,sales_5211,TRUE
dbpedia_23459,sales_5982,TRUE
dbpedia_51984,sales_5625,TRUE
dbpedia_13292,sales_3592,TRUE
dbpedia_14137,sales_2044,TRUE
dbpedia_53809,sales_6372,TRUE
dbpedia_3146,sales_828,TRUE
dbpedia_31939,sales_6017,TRUE
dbpedia_50263,sales_3747,TRUE
dbpedia_20121,sales_1631,TRUE
dbpedia_63284,sales_5752,TRUE
dbpedia_37489,sales_441,TRUE
dbpedia_12434,sales_6274,TRUE
dbpedia_27897,sales_4962,TRUE
dbpedia_54088,sales_761,TRUE
dbpedia_59183,sales_3565,TRUE
dbpedia_57559,sales_6151,TRUE
dbpedia_55315,sales_1235,TRUE
dbpedia_10458,sales_3167,TRUE
