metacritic_17367,dbpedia_4300,FALSE
metacritic_20427,dbpedia_63961,TRUE
metacritic_4783,dbpedia_21138,FALSE
metacritic_13593,dbpedia_14401,TRUE
metacritic_8195,dbpedia_174,FALSE
metacritic_1824,dbpedia_47941,FALSE
metacritic_1235,dbpedia_57185,FALSE
metacritic_8817,dbpedia_23299,FALSE
metacritic_17647,dbpedia_22497,FALSE
metacritic_10983,dbpedia_33646,FALSE
metacritic_19601,dbpedia_37284,FALSE
metacritic_6367,dbpedia_48611,FALSE
metacritic_3302,dbpedia_32583,FALSE
metacritic_616,dbpedia_35913,FALSE
metacritic_11108,dbpedia_47097,FALSE
metacritic_8867,dbpedia_35957,FALSE
metacritic_17595,dbpedia_19011,FALSE
metacritic_6088,dbpedia_58249,FALSE
metacritic_12756,dbpedia_46280,FALSE
metacritic_14104,dbpedia_43555,FALSE
metacritic_14298,dbpedia_31612,FALSE
metacritic_13949,dbpedia_14809,FALSE
metacritic_1855,dbpedia_37574,FALSE
metacritic_16251,dbpedia_22542,FALSE
metacritic_3347,dbpedia_11811,FALSE
metacritic_14816,dbpedia_53921,FALSE
metacritic_15892,dbpedia_31039,FALSE
metacritic_14707,dbpedia_111,FALSE
metacritic_16857,dbpedia_26772,FALSE
metacritic_3165,dbpedia_30919,FALSE
metacritic_15174,dbpedia_62608,FALSE
metacritic_14663,dbpedia_4063,FALSE
metacritic_20022,dbpedia_41759,FALSE
metacritic_17831,dbpedia_54745,FALSE
metacritic_13535,dbpedia_17356,FALSE
metacritic_12846,dbpedia_52753,FALSE
metacritic_8817,dbpedia_29085,FALSE
metacritic_10676,dbpedia_29249,FALSE
metacritic_15165,dbpedia_52682,FALSE
metacritic_12117,dbpedia_40978,FALSE
metacritic_5891,dbpedia_54110,FALSE
metacritic_15425,dbpedia_30239,FALSE
metacritic_17227,dbpedia_9537,FALSE
metacritic_8065,dbpedia_41072,FALSE
metacritic_17803,dbpedia_49937,FALSE
metacritic_15929,dbpedia_18671,FALSE
metacritic_6876,dbpedia_19934,FALSE
metacritic_11494,dbpedia_51757,FALSE
metacritic_4380,dbpedia_61191,FALSE
metacritic_12479,dbpedia_27986,FALSE
metacritic_5855,dbpedia_7054,FALSE
metacritic_11842,dbpedia_36814,FALSE
metacritic_12143,dbpedia_15065,FALSE
metacritic_2186,dbpedia_31269,TRUE
metacritic_16365,dbpedia_38359,FALSE
metacritic_5337,dbpedia_9254,FALSE
metacritic_6936,dbpedia_61808,FALSE
metacritic_14888,dbpedia_30685,FALSE
metacritic_6926,dbpedia_51486,TRUE
metacritic_1914,dbpedia_46399,FALSE
metacritic_3455,dbpedia_5778,FALSE
metacritic_11742,dbpedia_4470,FALSE
metacritic_17223,dbpedia_3976,FALSE
metacritic_13271,dbpedia_5876,FALSE
metacritic_10522,dbpedia_8046,FALSE
metacritic_6530,dbpedia_22641,FALSE
metacritic_7118,dbpedia_14803,FALSE
metacritic_2156,dbpedia_29282,FALSE
metacritic_7126,dbpedia_2565,FALSE
metacritic_7387,dbpedia_111,FALSE
metacritic_15783,dbpedia_44741,TRUE
metacritic_2081,dbpedia_36710,TRUE
metacritic_377,dbpedia_7571,FALSE
metacritic_13528,dbpedia_44693,FALSE
metacritic_9441,dbpedia_29877,FALSE
metacritic_16223,dbpedia_24846,TRUE
metacritic_9340,dbpedia_10357,TRUE
metacritic_9859,dbpedia_35934,TRUE
metacritic_1313,dbpedia_35107,TRUE
metacritic_11573,dbpedia_32579,TRUE
metacritic_10526,dbpedia_47913,TRUE
metacritic_7071,dbpedia_472,TRUE
metacritic_658,dbpedia_38072,TRUE
metacritic_2238,dbpedia_49093,FALSE
metacritic_19134,dbpedia_24948,FALSE
metacritic_1526,dbpedia_20076,FALSE
metacritic_6562,dbpedia_2010,TRUE
metacritic_5368,dbpedia_1387,TRUE
metacritic_9154,dbpedia_45130,FALSE
metacritic_12330,dbpedia_48018,FALSE
metacritic_9346,dbpedia_63910,FALSE
metacritic_12423,dbpedia_19668,FALSE
metacritic_19698,dbpedia_33995,FALSE
metacritic_8961,dbpedia_20441,FALSE
metacritic_12885,dbpedia_26546,TRUE
metacritic_9666,dbpedia_1903,TRUE
metacritic_2555,dbpedia_2972,TRUE
metacritic_15380,dbpedia_4812,TRUE
metacritic_4101,dbpedia_4780,TRUE
metacritic_6935,dbpedia_43790,TRUE
metacritic_1786,dbpedia_63297,TRUE
metacritic_8877,dbpedia_28811,TRUE
metacritic_14138,dbpedia_9655,TRUE
metacritic_13259,dbpedia_31384,TRUE
metacritic_7135,dbpedia_44228,TRUE
metacritic_16895,dbpedia_54895,TRUE
metacritic_13857,dbpedia_32964,TRUE
metacritic_756,dbpedia_55079,TRUE
metacritic_703,dbpedia_3537,TRUE
metacritic_727,dbpedia_40415,TRUE
metacritic_11723,dbpedia_60360,TRUE
metacritic_16031,dbpedia_53681,TRUE
metacritic_15443,dbpedia_44139,TRUE
metacritic_16040,dbpedia_15350,TRUE
metacritic_1123,dbpedia_3260,TRUE
