id1,id2,source_1,source_2,label
dblp-00326,crossref-09380,dblp,crossref,true
dblp-00744,crossref-05830,dblp,crossref,true
dblp-01647,crossref-47232,dblp,crossref,true
dblp-01918,crossref-33408,dblp,crossref,true
dblp-02226,crossref-14936,dblp,crossref,true
dblp-02435,crossref-26865,dblp,crossref,true
dblp-02870,crossref-05298,dblp,crossref,true
dblp-03619,crossref-48215,dblp,crossref,true
dblp-04128,crossref-43251,dblp,crossref,true
dblp-04405,crossref-59127,dblp,crossref,true
dblp-04678,crossref-54736,dblp,crossref,true
dblp-05098,crossref-08309,dblp,crossref,true
dblp-05811,crossref-29952,dblp,crossref,true
dblp-06017,crossref-44672,dblp,crossref,true
dblp-06201,crossref-03705,dblp,crossref,true
dblp-06315,crossref-30778,dblp,crossref,true
dblp-06339,crossref-60534,dblp,crossref,true
dblp-06592,crossref-01422,dblp,crossref,true
dblp-06607,crossref-13927,dblp,crossref,true
dblp-06740,crossref-33018,dblp,crossref,true
dblp-07105,crossref-08642,dblp,crossref,true
dblp-07682,crossref-15476,dblp,crossref,true
dblp-08403,crossref-40922,dblp,crossref,true
dblp-08474,crossref-41016,dblp,crossref,true
dblp-08564,crossref-41001,dblp,crossref,true
dblp-09132,crossref-57280,dblp,crossref,true
dblp-09138,crossref-15266,dblp,crossref,true
dblp-09419,crossref-38654,dblp,crossref,true
dblp-09453,crossref-54380,dblp,crossref,true
dblp-10187,crossref-14782,dblp,crossref,true
dblp-10262,crossref-14747,dblp,crossref,true
dblp-10483,crossref-44075,dblp,crossref,true
dblp-11096,crossref-19645,dblp,crossref,true
dblp-11376,crossref-19331,dblp,crossref,true
dblp-11474,crossref-08585,dblp,crossref,true
dblp-11506,crossref-47912,dblp,crossref,true
dblp-11981,crossref-13885,dblp,crossref,true
dblp-12260,crossref-36288,dblp,crossref,true
dblp-12972,crossref-39849,dblp,crossref,true
dblp-13308,crossref-08874,dblp,crossref,true
dblp-13712,crossref-24169,dblp,crossref,true
dblp-13789,crossref-43152,dblp,crossref,true
dblp-14491,crossref-51588,dblp,crossref,true
dblp-14879,crossref-41318,dblp,crossref,true
dblp-15112,crossref-40898,dblp,crossref,true
dblp-15458,crossref-15192,dblp,crossref,true
dblp-15837,crossref-20937,dblp,crossref,true
dblp-15895,crossref-17218,dblp,crossref,true
dblp-16469,crossref-54445,dblp,crossref,true
dblp-17287,crossref-49035,dblp,crossref,true
dblp-17424,crossref-54105,dblp,crossref,true
dblp-17439,crossref-25672,dblp,crossref,true
dblp-17705,crossref-29598,dblp,crossref,true
dblp-17730,crossref-56093,dblp,crossref,true
dblp-17798,crossref-06921,dblp,crossref,true
dblp-18879,crossref-11307,dblp,crossref,true
dblp-18887,crossref-17744,dblp,crossref,true
dblp-19117,crossref-19588,dblp,crossref,true
dblp-20064,crossref-44809,dblp,crossref,true
dblp-20164,crossref-26835,dblp,crossref,true
dblp-20387,crossref-23394,dblp,crossref,true
dblp-20544,crossref-03221,dblp,crossref,true
dblp-21268,crossref-08667,dblp,crossref,true
dblp-21829,crossref-30827,dblp,crossref,true
dblp-21977,crossref-35675,dblp,crossref,true
dblp-22022,crossref-21703,dblp,crossref,true
dblp-22126,crossref-30762,dblp,crossref,true
dblp-22148,crossref-37517,dblp,crossref,true
dblp-22599,crossref-60260,dblp,crossref,true
dblp-22657,crossref-34859,dblp,crossref,true
dblp-22987,crossref-33421,dblp,crossref,true
dblp-22996,crossref-59492,dblp,crossref,true
dblp-23124,crossref-26095,dblp,crossref,true
dblp-23319,crossref-08166,dblp,crossref,true
dblp-23425,crossref-22085,dblp,crossref,true
dblp-23829,crossref-11713,dblp,crossref,true
dblp-24645,crossref-10003,dblp,crossref,true
dblp-24650,crossref-43582,dblp,crossref,true
dblp-24807,crossref-15895,dblp,crossref,true
dblp-25055,crossref-40914,dblp,crossref,true
dblp-25124,crossref-34967,dblp,crossref,true
dblp-25332,crossref-23056,dblp,crossref,true
dblp-25480,crossref-23838,dblp,crossref,true
dblp-25543,crossref-53134,dblp,crossref,true
dblp-26594,crossref-44509,dblp,crossref,true
dblp-26695,crossref-09841,dblp,crossref,true
dblp-27137,crossref-28471,dblp,crossref,true
dblp-27395,crossref-09559,dblp,crossref,true
dblp-28256,crossref-13013,dblp,crossref,true
dblp-28748,crossref-54423,dblp,crossref,true
dblp-29183,crossref-32079,dblp,crossref,true
dblp-29594,crossref-36920,dblp,crossref,true
dblp-30042,crossref-10491,dblp,crossref,true
dblp-30380,crossref-55868,dblp,crossref,true
dblp-30440,crossref-10650,dblp,crossref,true
dblp-30641,crossref-60167,dblp,crossref,true
dblp-31132,crossref-40511,dblp,crossref,true
dblp-31306,crossref-25257,dblp,crossref,true
dblp-31557,crossref-45582,dblp,crossref,true
dblp-31745,crossref-19307,dblp,crossref,true
dblp-33036,crossref-44499,dblp,crossref,true
dblp-33261,crossref-58156,dblp,crossref,true
dblp-33446,crossref-13670,dblp,crossref,true
dblp-33557,crossref-55944,dblp,crossref,true
dblp-33772,crossref-49324,dblp,crossref,true
dblp-34276,crossref-13679,dblp,crossref,true
dblp-34479,crossref-07164,dblp,crossref,true
dblp-34611,crossref-10227,dblp,crossref,true
dblp-35182,crossref-29625,dblp,crossref,true
dblp-35695,crossref-01862,dblp,crossref,true
dblp-35792,crossref-53914,dblp,crossref,true
dblp-36485,crossref-37401,dblp,crossref,true
dblp-36623,crossref-06230,dblp,crossref,true
dblp-37106,crossref-12246,dblp,crossref,true
dblp-37135,crossref-13484,dblp,crossref,true
dblp-37578,crossref-05047,dblp,crossref,true
dblp-37738,crossref-56706,dblp,crossref,true
dblp-37884,crossref-56952,dblp,crossref,true
dblp-38275,crossref-03582,dblp,crossref,true
dblp-38316,crossref-40681,dblp,crossref,true
dblp-38336,crossref-56994,dblp,crossref,true
dblp-38369,crossref-55015,dblp,crossref,true
dblp-38544,crossref-03827,dblp,crossref,true
dblp-38769,crossref-49011,dblp,crossref,true
dblp-38835,crossref-49952,dblp,crossref,true
dblp-39052,crossref-60297,dblp,crossref,true
dblp-39379,crossref-13413,dblp,crossref,true
dblp-39435,crossref-12238,dblp,crossref,true
dblp-39471,crossref-46131,dblp,crossref,true
dblp-39745,crossref-60548,dblp,crossref,true
dblp-39872,crossref-50817,dblp,crossref,true
dblp-40093,crossref-23479,dblp,crossref,true
dblp-40518,crossref-39556,dblp,crossref,true
dblp-40527,crossref-60074,dblp,crossref,true
dblp-40582,crossref-55529,dblp,crossref,true
dblp-40735,crossref-25238,dblp,crossref,true
dblp-40839,crossref-16187,dblp,crossref,true
dblp-41086,crossref-42843,dblp,crossref,true
dblp-42100,crossref-27903,dblp,crossref,true
dblp-42150,crossref-24679,dblp,crossref,true
dblp-42834,crossref-57024,dblp,crossref,true
dblp-44001,crossref-31179,dblp,crossref,true
dblp-44822,crossref-13922,dblp,crossref,true
dblp-44903,crossref-27726,dblp,crossref,true
dblp-44982,crossref-56531,dblp,crossref,true
dblp-46176,crossref-43263,dblp,crossref,true
dblp-46530,crossref-47033,dblp,crossref,true
dblp-46620,crossref-23144,dblp,crossref,true
dblp-46917,crossref-01941,dblp,crossref,true
dblp-47263,crossref-35357,dblp,crossref,true
dblp-47422,crossref-00983,dblp,crossref,true
dblp-48172,crossref-23638,dblp,crossref,true
dblp-48718,crossref-28031,dblp,crossref,true
dblp-49390,crossref-46204,dblp,crossref,true
dblp-49535,crossref-54975,dblp,crossref,true
dblp-50090,crossref-34665,dblp,crossref,true
dblp-51244,crossref-40519,dblp,crossref,true
dblp-51270,crossref-20646,dblp,crossref,true
dblp-51740,crossref-15652,dblp,crossref,true
dblp-51810,crossref-11958,dblp,crossref,true
dblp-51884,crossref-12793,dblp,crossref,true
dblp-52217,crossref-43643,dblp,crossref,true
dblp-52385,crossref-42423,dblp,crossref,true
dblp-52391,crossref-04461,dblp,crossref,true
dblp-52512,crossref-40685,dblp,crossref,true
dblp-52515,crossref-58363,dblp,crossref,true
dblp-52800,crossref-28542,dblp,crossref,true
dblp-52900,crossref-22712,dblp,crossref,true
dblp-53453,crossref-33129,dblp,crossref,true
dblp-53611,crossref-40459,dblp,crossref,true
dblp-53851,crossref-32817,dblp,crossref,true
dblp-54202,crossref-31789,dblp,crossref,true
dblp-54353,crossref-50311,dblp,crossref,true
dblp-54583,crossref-36242,dblp,crossref,true
dblp-54682,crossref-05635,dblp,crossref,true
dblp-54708,crossref-10043,dblp,crossref,true
dblp-55036,crossref-26534,dblp,crossref,true
dblp-55706,crossref-04842,dblp,crossref,true
dblp-56005,crossref-55732,dblp,crossref,true
dblp-56064,crossref-22989,dblp,crossref,true
dblp-56202,crossref-55743,dblp,crossref,true
dblp-56427,crossref-38202,dblp,crossref,true
dblp-57529,crossref-11487,dblp,crossref,true
dblp-57783,crossref-14430,dblp,crossref,true
dblp-57870,crossref-50159,dblp,crossref,true
dblp-58010,crossref-56652,dblp,crossref,true
dblp-58070,crossref-50000,dblp,crossref,true
dblp-58333,crossref-30479,dblp,crossref,true
dblp-58497,crossref-34170,dblp,crossref,true
dblp-58623,crossref-41365,dblp,crossref,true
dblp-59165,crossref-49302,dblp,crossref,true
dblp-59406,crossref-00640,dblp,crossref,true
dblp-59488,crossref-01357,dblp,crossref,true
dblp-60460,crossref-25992,dblp,crossref,true
dblp-60567,crossref-50856,dblp,crossref,true
dblp-00128,crossref-31959,dblp,crossref,false
dblp-00677,crossref-50814,dblp,crossref,false
dblp-00679,crossref-25177,dblp,crossref,false
dblp-00827,crossref-53318,dblp,crossref,false
dblp-00873,crossref-39280,dblp,crossref,false
dblp-01260,crossref-12645,dblp,crossref,false
dblp-01295,crossref-36480,dblp,crossref,false
dblp-01347,crossref-21735,dblp,crossref,false
dblp-01692,crossref-25897,dblp,crossref,false
dblp-01836,crossref-30136,dblp,crossref,false
dblp-01959,crossref-36462,dblp,crossref,false
dblp-02089,crossref-28392,dblp,crossref,false
dblp-02133,crossref-59062,dblp,crossref,false
dblp-02186,crossref-52521,dblp,crossref,false
dblp-02264,crossref-59098,dblp,crossref,false
dblp-02267,crossref-31282,dblp,crossref,false
dblp-02269,crossref-36329,dblp,crossref,false
dblp-02293,crossref-49224,dblp,crossref,false
dblp-02321,crossref-00415,dblp,crossref,false
dblp-02405,crossref-15238,dblp,crossref,false
dblp-02639,crossref-18484,dblp,crossref,false
dblp-02744,crossref-55087,dblp,crossref,false
dblp-02898,crossref-27373,dblp,crossref,false
dblp-02997,crossref-13595,dblp,crossref,false
dblp-03056,crossref-07922,dblp,crossref,false
dblp-03163,crossref-32648,dblp,crossref,false
dblp-03169,crossref-16213,dblp,crossref,false
dblp-03172,crossref-35299,dblp,crossref,false
dblp-03352,crossref-33862,dblp,crossref,false
dblp-03357,crossref-02334,dblp,crossref,false
dblp-03397,crossref-55369,dblp,crossref,false
dblp-03418,crossref-31669,dblp,crossref,false
