id1,id2,source_1,source_2,label
dblp-00039,crossref-28843,dblp,crossref,true
dblp-00044,crossref-09151,dblp,crossref,true
dblp-00224,crossref-53265,dblp,crossref,true
dblp-00264,crossref-31717,dblp,crossref,true
dblp-00452,crossref-24332,dblp,crossref,true
dblp-00461,crossref-24324,dblp,crossref,true
dblp-00480,crossref-50748,dblp,crossref,true
dblp-00558,crossref-29206,dblp,crossref,true
dblp-00681,crossref-47243,dblp,crossref,true
dblp-01012,crossref-31366,dblp,crossref,true
dblp-01194,crossref-47444,dblp,crossref,true
dblp-01304,crossref-47583,dblp,crossref,true
dblp-01352,crossref-31618,dblp,crossref,true
dblp-01392,crossref-06062,dblp,crossref,true
dblp-01483,crossref-31338,dblp,crossref,true
dblp-01554,crossref-31441,dblp,crossref,true
dblp-01567,crossref-05733,dblp,crossref,true
dblp-01749,crossref-45749,dblp,crossref,true
dblp-01792,crossref-46272,dblp,crossref,true
dblp-01815,crossref-03154,dblp,crossref,true
dblp-01879,crossref-53445,dblp,crossref,true
dblp-02070,crossref-31243,dblp,crossref,true
dblp-02195,crossref-01458,dblp,crossref,true
dblp-02238,crossref-57322,dblp,crossref,true
dblp-02280,crossref-04751,dblp,crossref,true
dblp-02349,crossref-46449,dblp,crossref,true
dblp-02383,crossref-05175,dblp,crossref,true
dblp-02497,crossref-26989,dblp,crossref,true
dblp-02503,crossref-05157,dblp,crossref,true
dblp-02585,crossref-48298,dblp,crossref,true
dblp-02615,crossref-26757,dblp,crossref,true
dblp-02721,crossref-48199,dblp,crossref,true
dblp-02760,crossref-26949,dblp,crossref,true
dblp-02817,crossref-05009,dblp,crossref,true
dblp-02847,crossref-05262,dblp,crossref,true
dblp-02855,crossref-27154,dblp,crossref,true
dblp-02863,crossref-48336,dblp,crossref,true
dblp-02864,crossref-27212,dblp,crossref,true
dblp-02924,crossref-05575,dblp,crossref,true
dblp-02989,crossref-48294,dblp,crossref,true
dblp-03085,crossref-05034,dblp,crossref,true
dblp-03154,crossref-05219,dblp,crossref,true
dblp-03162,crossref-48296,dblp,crossref,true
dblp-03180,crossref-27026,dblp,crossref,true
dblp-03213,crossref-05085,dblp,crossref,true
dblp-03220,crossref-05329,dblp,crossref,true
dblp-03242,crossref-05253,dblp,crossref,true
dblp-03298,crossref-05172,dblp,crossref,true
dblp-03323,crossref-27248,dblp,crossref,true
dblp-03382,crossref-48520,dblp,crossref,true
dblp-03387,crossref-27057,dblp,crossref,true
dblp-03398,crossref-05199,dblp,crossref,true
dblp-03445,crossref-26703,dblp,crossref,true
dblp-03497,crossref-27053,dblp,crossref,true
dblp-03578,crossref-27163,dblp,crossref,true
dblp-03604,crossref-05320,dblp,crossref,true
dblp-03616,crossref-05405,dblp,crossref,true
dblp-03714,crossref-05210,dblp,crossref,true
dblp-03751,crossref-27138,dblp,crossref,true
dblp-03837,crossref-26059,dblp,crossref,true
dblp-04012,crossref-33668,dblp,crossref,true
dblp-04031,crossref-15705,dblp,crossref,true
dblp-04086,crossref-57586,dblp,crossref,true
dblp-04105,crossref-15080,dblp,crossref,true
dblp-04108,crossref-15095,dblp,crossref,true
dblp-04127,crossref-14885,dblp,crossref,true
dblp-04155,crossref-04189,dblp,crossref,true
dblp-04165,crossref-04191,dblp,crossref,true
dblp-04206,crossref-00547,dblp,crossref,true
dblp-04399,crossref-38588,dblp,crossref,true
dblp-04446,crossref-15259,dblp,crossref,true
dblp-04448,crossref-15119,dblp,crossref,true
dblp-04463,crossref-38093,dblp,crossref,true
dblp-04574,crossref-07560,dblp,crossref,true
dblp-04625,crossref-15299,dblp,crossref,true
dblp-04705,crossref-22710,dblp,crossref,true
dblp-04734,crossref-06835,dblp,crossref,true
dblp-04739,crossref-29980,dblp,crossref,true
dblp-04753,crossref-57846,dblp,crossref,true
dblp-04801,crossref-57864,dblp,crossref,true
dblp-04813,crossref-57874,dblp,crossref,true
dblp-04865,crossref-50831,dblp,crossref,true
dblp-04945,crossref-17428,dblp,crossref,true
dblp-04966,crossref-13678,dblp,crossref,true
dblp-04988,crossref-13159,dblp,crossref,true
dblp-05032,crossref-28867,dblp,crossref,true
dblp-05155,crossref-22762,dblp,crossref,true
dblp-05173,crossref-44551,dblp,crossref,true
dblp-05231,crossref-24141,dblp,crossref,true
dblp-05242,crossref-46075,dblp,crossref,true
dblp-05282,crossref-24177,dblp,crossref,true
dblp-05351,crossref-46235,dblp,crossref,true
dblp-05359,crossref-23743,dblp,crossref,true
dblp-05395,crossref-20346,dblp,crossref,true
dblp-05427,crossref-06996,dblp,crossref,true
dblp-05459,crossref-19165,dblp,crossref,true
dblp-05477,crossref-41259,dblp,crossref,true
dblp-05721,crossref-07430,dblp,crossref,true
dblp-05723,crossref-50984,dblp,crossref,true
dblp-05727,crossref-50036,dblp,crossref,true
