id1,id2,source_1,source_2,label
dblp-00035,open_alex-27495,dblp,open_alex,true
dblp-00508,open_alex-02186,dblp,open_alex,true
dblp-00659,open_alex-43933,dblp,open_alex,true
dblp-00757,open_alex-59778,dblp,open_alex,true
dblp-00911,open_alex-54132,dblp,open_alex,true
dblp-01066,open_alex-07091,dblp,open_alex,true
dblp-01374,open_alex-01057,dblp,open_alex,true
dblp-01733,open_alex-26864,dblp,open_alex,true
dblp-01939,open_alex-43780,dblp,open_alex,true
dblp-02424,open_alex-06948,dblp,open_alex,true
dblp-03290,open_alex-21741,dblp,open_alex,true
dblp-03470,open_alex-33801,dblp,open_alex,true
dblp-03899,open_alex-40393,dblp,open_alex,true
dblp-04120,open_alex-38195,dblp,open_alex,true
dblp-04282,open_alex-24402,dblp,open_alex,true
dblp-04401,open_alex-09998,dblp,open_alex,true
dblp-04422,open_alex-57411,dblp,open_alex,true
dblp-04556,open_alex-02908,dblp,open_alex,true
dblp-04762,open_alex-21006,dblp,open_alex,true
dblp-04862,open_alex-08141,dblp,open_alex,true
dblp-05706,open_alex-35015,dblp,open_alex,true
dblp-05989,open_alex-12862,dblp,open_alex,true
dblp-06927,open_alex-55535,dblp,open_alex,true
dblp-07828,open_alex-51969,dblp,open_alex,true
dblp-07879,open_alex-47711,dblp,open_alex,true
dblp-08197,open_alex-45787,dblp,open_alex,true
dblp-08426,open_alex-21808,dblp,open_alex,true
dblp-08542,open_alex-47727,dblp,open_alex,true
dblp-08591,open_alex-31902,dblp,open_alex,true
dblp-08668,open_alex-10146,dblp,open_alex,true
dblp-09099,open_alex-22512,dblp,open_alex,true
dblp-10263,open_alex-16231,dblp,open_alex,true
dblp-10274,open_alex-39327,dblp,open_alex,true
dblp-10722,open_alex-00146,dblp,open_alex,true
dblp-10950,open_alex-28275,dblp,open_alex,true
dblp-10961,open_alex-13933,dblp,open_alex,true
dblp-11155,open_alex-60556,dblp,open_alex,true
dblp-11501,open_alex-57065,dblp,open_alex,true
dblp-12825,open_alex-34643,dblp,open_alex,true
dblp-13564,open_alex-56232,dblp,open_alex,true
dblp-14067,open_alex-40231,dblp,open_alex,true
dblp-14072,open_alex-04882,dblp,open_alex,true
dblp-14424,open_alex-51402,dblp,open_alex,true
