id_dblp,id_openalex,label
dblp-08115,open_alex-10496,0
dblp-02385,open_alex-26207,0
dblp-41865,open_alex-30249,0
dblp-31677,open_alex-35042,0
dblp-50073,open_alex-07256,0
dblp-17549,open_alex-43165,0
dblp-25680,open_alex-58474,0
dblp-02350,open_alex-30001,0
dblp-46896,open_alex-50708,1
dblp-53424,open_alex-54876,0
dblp-09526,open_alex-54876,0
dblp-30006,open_alex-02418,0
dblp-53849,open_alex-48757,0
dblp-26099,open_alex-32515,1
dblp-57983,open_alex-50407,0
dblp-20257,open_alex-09986,1
dblp-49359,open_alex-57800,0
dblp-34212,open_alex-23640,0
dblp-20759,open_alex-45114,0
dblp-11670,open_alex-14120,0
dblp-49598,open_alex-03378,1
dblp-30470,open_alex-34957,1
dblp-33192,open_alex-45683,0
dblp-30625,open_alex-23103,0
dblp-16706,open_alex-36667,0
dblp-28828,open_alex-56141,0
dblp-23757,open_alex-04509,1
dblp-36862,open_alex-45513,0
dblp-31078,open_alex-56358,0
dblp-45315,open_alex-34208,1
dblp-00588,open_alex-50056,0
dblp-16614,open_alex-56527,0
dblp-10970,open_alex-17731,1
dblp-27276,open_alex-43840,0
dblp-37462,open_alex-18759,0
dblp-00267,open_alex-30904,0
dblp-07459,open_alex-56025,0
dblp-16890,open_alex-38543,0
dblp-59294,open_alex-39407,0
dblp-57877,open_alex-31344,0
dblp-54294,open_alex-24836,0
dblp-49135,open_alex-37141,1
dblp-43897,open_alex-13505,1
dblp-01963,open_alex-21847,0
dblp-53619,open_alex-26947,0
dblp-30017,open_alex-10939,0
dblp-59634,open_alex-09205,0
dblp-59285,open_alex-56642,0
dblp-15091,open_alex-08268,0
dblp-15211,open_alex-00040,1
dblp-42522,open_alex-33058,1
dblp-29387,open_alex-10114,0
dblp-07375,open_alex-33834,0
dblp-31603,open_alex-13018,0
dblp-51799,open_alex-01655,0
dblp-33507,open_alex-37303,0
dblp-43684,open_alex-03758,1
dblp-23106,open_alex-50308,0
dblp-00476,open_alex-12268,0
dblp-23189,open_alex-27697,0
dblp-19290,open_alex-32225,0
dblp-32070,open_alex-01818,1
dblp-08276,open_alex-08952,0
dblp-33580,open_alex-48286,0
dblp-26836,open_alex-59221,0
dblp-19012,open_alex-25706,1
dblp-00812,open_alex-19293,0
dblp-10334,open_alex-36095,0
dblp-24401,open_alex-30626,1
dblp-26358,open_alex-53017,0
dblp-44579,open_alex-27778,0
dblp-39861,open_alex-20909,0
dblp-42638,open_alex-21749,0
dblp-23692,open_alex-19538,0
dblp-31355,open_alex-07268,0
dblp-19210,open_alex-28585,0
dblp-59369,open_alex-12326,1
dblp-12749,open_alex-51602,1
dblp-54364,open_alex-25950,0
dblp-20075,open_alex-38005,1
dblp-36173,open_alex-35073,0
dblp-55488,open_alex-44212,0
dblp-35745,open_alex-21603,0
dblp-36150,open_alex-15981,0
dblp-06883,open_alex-53547,0
dblp-19812,open_alex-60516,0
dblp-22489,open_alex-45333,0
dblp-51497,open_alex-55242,0
dblp-53010,open_alex-14384,0
dblp-16414,open_alex-24420,0
dblp-34184,open_alex-28898,0
dblp-54890,open_alex-32601,1
dblp-38959,open_alex-51008,0
dblp-04233,open_alex-06845,0
dblp-07937,open_alex-51263,0
dblp-29647,open_alex-14838,0
dblp-40359,open_alex-16114,0
dblp-57475,open_alex-53994,0
dblp-53927,open_alex-40407,1
dblp-15566,open_alex-56927,0
dblp-54388,open_alex-49504,1
dblp-00904,open_alex-00561,0
dblp-35025,open_alex-57462,0
dblp-23597,open_alex-18580,0
dblp-03489,open_alex-58435,0
dblp-11060,open_alex-20667,1
dblp-46969,open_alex-15694,1
dblp-03701,open_alex-40790,0
dblp-57742,open_alex-03144,0
dblp-53631,open_alex-33512,0
dblp-19565,open_alex-40942,1
dblp-34861,open_alex-12833,1
dblp-56246,open_alex-39459,1
dblp-02884,open_alex-59535,0
dblp-14108,open_alex-37938,0
dblp-40682,open_alex-02333,0
dblp-10146,open_alex-55005,1
dblp-56867,open_alex-58316,0
dblp-00324,open_alex-39839,1
dblp-21255,open_alex-46499,0
dblp-33533,open_alex-40069,0
dblp-08321,open_alex-43313,0
dblp-47500,open_alex-47239,1
dblp-18809,open_alex-50868,0
dblp-25910,open_alex-56824,1
dblp-42869,open_alex-50355,1
dblp-35091,open_alex-46845,0
dblp-21478,open_alex-13300,1
dblp-15824,open_alex-13181,1
dblp-23771,open_alex-33781,1
dblp-04444,open_alex-08402,1
dblp-21861,open_alex-55293,0
dblp-55126,open_alex-41519,0
dblp-21462,open_alex-41734,0
dblp-38816,open_alex-44371,0
dblp-50176,open_alex-41119,0
dblp-22155,open_alex-16902,0
dblp-18337,open_alex-00505,0
dblp-10173,open_alex-52187,0
dblp-13499,open_alex-26810,0
dblp-05082,open_alex-29650,0
dblp-39682,open_alex-03901,0
dblp-60575,open_alex-47102,0
dblp-57983,open_alex-29142,0
dblp-10318,open_alex-25335,0
dblp-57643,open_alex-07186,0
dblp-13257,open_alex-06467,0
dblp-12822,open_alex-56126,0
dblp-43057,open_alex-36104,0
dblp-45544,open_alex-50704,0
dblp-19670,open_alex-19779,0
dblp-55729,open_alex-59812,1
dblp-27055,open_alex-46503,1
dblp-22162,open_alex-10841,0
dblp-41460,open_alex-56579,0
dblp-59139,open_alex-21208,0
dblp-00182,open_alex-09239,1
dblp-47434,open_alex-35115,1
dblp-35066,open_alex-00709,0
dblp-21324,open_alex-35584,0
dblp-60501,open_alex-07133,0
dblp-07673,open_alex-03305,1
