entity_id,source_ids,name,artist,release-date,release-country,duration,label,genre,tracks
entity_0,"mbrainz_974, discogs_4601",Tales From Beyond the Groove,"Limp Twins, The",2003-11-17,United Kingdom,2194,Tru Thoughts,Electronic / Dance,"['Tales From Beyond the Groove', 'Tales From Beyond The Groove', 'Elemental', 'Elemental', 'The Limping Song', 'The Limping Song', 'The Dub That Sank My Sub', 'The Dub That Sank My Sub', 'Living Well', 'Living Well', 'Moving Closer to the Sofa', 'Moving Closer To The Sofa', 'Another Day in the Life of Mr Jones', 'Another Day In The Life Of Mr Jones', ""If It Ain't Broke.......Break It!"", 'If It Ainâ€™t Brokeâ€¦ Break It!', 'Get It Back', 'Get It Back', 'Sunday Driver', 'Sunday Driver']"
entity_1,"mbrainz_1349, lastFM_3139, discogs_30299",I Belong to You,Lenny Kravitz,1998-09-22,Luxembourg,1706,Virgin,Rock,"['I Belong to You', 'I Belong To You', 'I Belong to You', ""If You Can't Say No (Flunky In The Attic Mix)"", ""If You Can't Say No [Flunky In The Attic Mix]"", 'If You Canâ€™t Say No (Flunky in the Attic mix)', ""If You Can't Say No (Just Say No Mix)"", ""If You Can't Say No [Just Say No Mix]"", 'If You Canâ€™t Say No (Just Say No mix)', ""If You Can't Say No (BT Twilo Dub)"", ""If You Can't Say No [BT Twilo Dub]"", 'If You Canâ€™t Say No (BT Twilo dub)', ""If You Can't Say No (Dallas Austin Mix)"", ""If You Can't Say No [Dallas Austin Mix]"", 'If You Canâ€™t Say No (Dallas Austin mix)']"
entity_10,"mbrainz_4940, discogs_107536",Sheâ€™s Got Issues,"Offspring, The",1999-11-15,United Kingdom,822,Columbia,Electronic / Dance,"[""She's Got Issues"", 'Sheâ€™s Got Issues', ""The Kids Aren't Alright (Wiseguys Mix)"", 'The Kids Arenâ€™t Alright (Wiseguys mix)', ""The Kids Aren't Alright (Wiseguys Instrumental)"", 'The Kids Arenâ€™t Alright (Wiseguys instrumental)']"
entity_11,"mbrainz_18926, discogs_102508, lastFM_46450",Too Sick to Pray (Don't Call the Doctor),Alabama 3,2000-10-09,United Kingdom,650,Elemental Records,Electronic / Dance,"[""To Sick to Pray (Don't Call the Doctor) (Radio Edit)"", ""Too Sick to Pray (Don't Call the Doctor) (radio edit)"", 'Too Sick To Pray {Dont Call The Doctor} (Radio Edit)', 'If I Should Die Tonight', 'If I Should Die Tonight', 'If I Should Die Tonight', 'Shake a Tailfeather', 'Shake A Tailfeather', 'Shake a Tailfether']"
entity_12,"mbrainz_30104, lastFM_75188, discogs_175607",What's the Signal?,Fuck-Off Machete feat.,2006-04-24,United Kingdom,588,Not On Label,Rock,"[""What's the Signal?"", ""What's The Signal?"", ""What's the Signal?"", 'Big Day Out', 'Big Day Out', 'Big Day Out', 'Physical', 'Physical']"
entity_13,"discogs_8119, mbrainz_1709",Beyond the Veil,Tristania (and others),1999-09-01,Austria,3125,Napalm Records,Rock,"['Beyond the Mirror', 'Beyond the Veil', 'Beyond The Veil', 'Aphelion', 'Aphelion', 'Cadence', 'A Sequel of Decay', 'A Sequel Of Decay', 'OcÃƒÂ©ane', 'CafÃƒÂ© sablÃƒÂ©', 'Opus Relinque', 'Opus Relinque', 'Crystal Henge', 'Lethean River', 'Lethean River', '...of Ruins and a Red Nightfall', '...Of Ruins And A Red Nightfall', 'Maze in the Mirror', 'Angel Vox', 'SimbelmynÃ«']"
entity_14,"mbrainz_6717, discogs_29552",Funeral Mixtape,"Pack A.D., The",2008-10-12,United States,2653,Mint (2),Blues,"['Blackout', 'Blackout', 'The Reckoning', 'Creeping on the Moors', ""Don't Have to Like You"", ""Don't Have To Like You"", 'Making Gestures', 'Making Gestures', 'Ten Horns', 'Invert All', 'Shiny Things', 'Shiny Things', 'A Moment of Misery', 'Oh Be Joyful', 'Oh Be Joyful', 'Funeral Crawl', 'Underground', 'Underground', 'Dirge', 'June']"
entity_15,"lastFM_7866, mbrainz_3784, discogs_16218",Gold Digger (High Contrast remix),"West, Kanye",2006-08-01,United Kingdom,280,Not On Label (Kanye West)|Not On Label (High Contrast)|DAONE Records,Electronic / Dance,"['Gold Digger (High Contrast remix)', 'Gold Digger (High Contrast Remix)', 'Gold Digger (High Contrast Remix)']"
entity_16,"discogs_83952, lastFM_8515, mbrainz_4109",Welcome To The Black Parade,My Chemical Romance,2006-10-09,United Kingdom,453,Reprise Records,Rock,"['Welcome to the Black Parade', 'Welcome To The Black Parade', 'Welcome to the Black Parade', 'Heaven Help Us', 'Heaven Help Us', 'Heaven Help Us [B-Side]', 'Welcome To The Black Parade [Live] [B-Side]']"
entity_17,"discogs_73108, lastFM_33991, mbrainz_15439",Crisis Works,Young Legionnaire,2011-05-09,United Kingdom,2682,Wichita,Rock,"['Twin Victory', 'Twin Victory', 'Numbers', 'Numbers', 'Numbers', 'Chapter, Verse', 'Chapter, Verse', 'Chapter, Verse', 'Even the Birds', 'Even The Birds', 'Black Lions', 'Black Lions', 'Black Lions', 'A Hole in the World', 'A Hole In The World', 'These Arms', 'These Arms', 'These Arms', 'Blood Dance', 'Blood Dance']"
entity_18,"discogs_32000, lastFM_15260, mbrainz_7166",Puzzled EP,Fuellsand,2004-09-01,XW,665,12rec,Rock,"['I Did Not Even Notice', ""I Didn't Even Notice"", ""i didn't even notice"", 'The Approaching Siren', 'The Approaching Siren', 'the approaching siren']"
entity_19,"discogs_156, lastFM_91, mbrainz_69",To Let Go,"Romanenko, Mikael",2001-07-16,United Kingdom,1769,Benbecula,Electronic / Dance,"['La Belle Femme (mix 2)', 'La Belle Femme - Mix 2', 'La Belle Femme Mix 2', 'Diary', 'Diary', 'Diary', 'Composition Five', 'Composition Five', 'composition five', 'Composition One', 'Composition One', 'composition one', 'Guralat', 'Guralat', 'Gurulat', 'Lust / Wrong', 'Lust / Wrong', 'Wrong']"
entity_2,"mbrainz_2232, discogs_49539",Cast of Thousands,"Adverts, The",1998-02-01,United Kingdom,2740,Anagram Records,Rock,"['Cast of Thousands', 'Cast Of Thousands', 'The Adverts', 'The Adverts', 'My Place', 'My Place', 'Male Assault', 'Male Assault', ""Television's Over"", 'Televisionâ€™s Over', 'Fate of Criminals', 'Fate Of Criminals', 'Love Songs', 'Love Songs', 'I Surrender', 'I Surrender', 'I Looked at the Sun', 'I Looked At The Sun', 'I Will Walk You Home', 'I Will Walk You Home']"
entity_20,"discogs_467, mbrainz_171",Out of Nowhere,"Tenor, Jimi",2000-07-17,United Kingdom,2781,Warp Records,Jazz,"['Out of Nowhere', 'Out Of Nowhere', 'Push Me Over', 'Fly Again', 'Hypnotic Drugstore', 'Hypnotic Drugstore', 'Paint the Stars', 'Paint The Stars', 'Yellow', 'Electric', 'Pylon', 'Pylon', 'Blood on Borscht', 'Blood On Borscht', 'Come On Now', 'Backbone of Night', 'Backbone Of Night', 'New York', 'Spell', 'Spell']"
entity_21,"mbrainz_868, discogs_4039",Listen to the Music,The Doobie Brothers,1994-01-01,Luxembourg,1882,Warner Bros. Records,Electronic / Dance,"['Listen To The Music (DJ Malibu Mix)', 'Listen to the Music (Motiv8 7"" edit)', 'Listen To The Music (Motiv8 7"" Edit)', 'Listen to the Music (Motiv8 12"" mix)', 'Listen To The Music (Motiv8 12"" Mix)', 'Listen to the Music (Rampantly Pleasurable mix)', 'Listen To The Music (Rampantly Pleasurable Mix)', 'Listen to the Music (Overworld 7"" edit)', 'Listen To The Music (Overworld 7"" Edit)', 'Listen to the Music (Overworld Extended mix)', 'Listen To The Music (Overworld Extended Mix)', 'Listen to the Music (original version)', 'Listen To The Music (Original Version)']"
entity_22,"mbrainz_1160, discogs_169903",Justified,"Timberlake, Justin",2003-06-30,Germany,3840,Jive,Hip Hop / Rap,"['Senorita', 'SeÃ±orita', 'Like I Love You', 'Like I Love You', '(Oh No) What You Got', '(Oh No) What You Got', 'Take It From Here', 'Take It From Here', 'Cry Me a River', 'Cry Me A River', 'Rock Your Body', 'Rock Your Body', ""Nothin' Else"", 'Nothinâ€™ Else', 'Last Night', 'Last Night', 'Still on My Brain', 'Still On My Brain', '(And She Said) Take Me Now', '(And She Said) Take Me Now']"
entity_23,"mbrainz_1179, discogs_164179",Seven Singles Deep,"Icicle Works, The",1986-02-01,United Kingdom,2256,Beggars Banquet,Electronic / Dance,"['Hollow Horse (long version)', 'Hollow Horse (Long Version)', 'Love Is a Wonderful Colour (long version)', 'Love Is A Wonderful Colour (Long Version)', 'Birds Fly (Whisper to a Scream) (Frantic mix)', 'Birds Fly (Whisper To A Scream) (Frantic Mix)', ""All the Daughters (Of Her Father's House) (long version)"", ""All The Daughters (Of Her Father's House) (Long Version)"", 'When It All Comes Down (Unabridged version)', 'When It All Comes Down (Unabridged Version)', 'Seven Horses (American version)', 'Seven Horses (American Version)', 'Rapids', 'Rapids']"
entity_24,"discogs_21829, lastFM_46574, mbrainz_1645",Rust In Peace,Megadeth,2004-08-09,Luxembourg,3434,Capitol Records,Rock,"['Holy Wars...The Punishment Due', 'Holy Warsâ€¦ The Punishment Due', 'Hangar 18', 'Hangar 18', 'Take No Prisoners', 'Take No Prisoners', 'Five Magics', 'Five Magics', 'Poison Was the Cure', 'Poison Was The Cure', 'Lucretia', 'Lucretia', 'Tornado of Souls', 'Tornado Of Souls', 'Dawn Patrol', 'Dawn Patrol', 'Rust In Peace...Polaris', 'Rust in Peaceâ€¦ Polaris', 'My Creation', 'My Creation']"
entity_3,"mbrainz_6043, discogs_26336",The Whole of the Moon: The Music of Mike Scott and The Waterboys,"Waterboys, The",1998-10-05,United Kingdom,4445,EMI,Rock,"['The Whole of the Moon', 'The Whole Of The Moon', 'Glastonbury Song', 'Glastonbury Song', 'Medicine Bow', 'Medicine Bow', ""Fisherman's Blues"", ""Fisherman's Blues"", 'A Girl Called Johnny (live)', 'A Girl Called Johnny (Live)', 'Pan Within', 'The Pan Within', 'She Is So Beautiful', 'She Is So Beautiful', 'Rare, Precious and Gone (live radio session)', 'Rare, Precious And Gone (Radio Session)', 'Strange Boat', 'Strange Boat', 'Red Army Blues', 'Red Army Blues']"
