id1,id2,label,is_hard
5580468,21305577,0,False
1297284,51713711,1,False
38472622,6142698,1,False
58034111,7695737,0,False
74468891,25980666,0,False
11701616,75589941,1,False
3308613,62044328,0,False
42482245,64798645,1,False
24391330,89579868,0,True
42482245,50544640,0,True
22091407,76470273,1,False
12198483,66956099,1,False
32940282,66296108,0,False
98839043,51157325,0,False
37364581,50544640,1,False
6173344,38968396,1,False
15219566,50792597,0,True
3223487,61167194,0,False
28224541,7634013,1,False
43711023,36232898,1,False
68277426,65320459,1,False
12198483,26780706,0,False
3223487,34274469,0,False
19746433,94800513,1,False
63493764,84931549,1,False
97905619,34274469,0,True
37553677,62482233,1,False
2889359,73981524,1,False
80958325,34274469,1,False
3589339,33277466,0,False
22151913,55414812,0,False
71242639,75589941,0,False
6036231,48801649,1,False
43653282,62482233,0,True
66404124,24345927,0,False
21011422,35938242,1,False
49576448,9556599,0,False
71663409,64315121,1,False
11118724,39929660,1,False
26353099,43400546,1,False
22091407,1421128,0,False
96656974,95290520,1,False
51153927,65320459,0,False
15219566,21658780,1,False
25096878,34158192,1,False
87374810,30333947,1,False
4350399,76264958,0,False
34471386,42126489,0,True
95573755,12783063,0,False
41238362,12783063,1,False
85544471,24048664,1,False
23622857,30333947,0,False
11746366,73216359,1,False
96656974,50544640,0,False
92865515,53937881,1,False
97905619,65320459,0,False
72318686,30624023,1,False
13806943,30523276,1,False
16971337,98647404,1,False
58034111,15633031,1,False
12416419,23158552,0,False
72318686,3084321,0,False
22326836,76264958,1,False
24494324,65442400,0,False
23622857,62044328,1,False
80641070,77571226,1,False
21011422,26193625,0,False
9467954,89579868,1,False
61307663,70539715,1,False
24391330,53901989,1,False
44698831,86949980,0,True
95573755,65070554,1,False
18327954,58494350,0,False
8904814,7634013,0,True
98332414,58494350,0,False
21011422,30624023,0,True
6036231,9921764,0,True
9467954,72004049,0,False
74464562,49828610,1,False
77578535,25980666,1,False
13342237,64315121,0,True
8904814,4210690,1,False
4350399,50792597,0,True
79616204,9921764,1,False
44698831,62951119,1,False
43711023,65070554,0,False
11746366,30624023,0,False
28507224,26193625,0,False
22660911,65442400,1,False
4350399,30523276,0,False
12462933,50544640,0,False
5580468,1421128,1,False
17943,34274469,0,True
22091407,86949980,0,True
44698831,12427505,0,False
68277426,31300259,0,False
35356546,57507488,1,False
22151913,50091998,1,False
5580468,70539715,0,False
46937084,60260553,0,False
80958325,36232898,0,False
59811125,50544640,0,False
19547445,15026681,1,False
17943,62482233,0,False
8904814,50792597,0,True
42482245,30523276,0,False
97905619,9556599,1,False
4350399,76664043,1,False
32940282,21305577,1,False
35356546,42126489,0,True
70593055,21658780,0,True
74468891,50922681,1,False
2827605,15281869,1,False
74468891,21305577,0,True
78827999,72348848,0,False
22326836,6142698,0,False
3223487,231364,1,False
8333161,33078127,1,False
74464562,64798645,0,False
46082280,73981524,0,False
8942393,32608895,1,False
12416419,64315121,0,True
18327954,72004049,1,False
48788807,74734883,1,False
3308613,84931549,0,False
95247966,42126489,0,True
4350399,21658780,0,True
38156094,15633031,0,False
3569778,12427505,1,False
28507224,26780706,0,False
22660911,8882504,0,False
13291546,66296108,1,False
59811125,60260553,0,False
2889359,30523276,0,False
7610550,18728774,0,True
17943,66296108,0,False
95247966,60260553,1,False
33376118,55414812,1,False
17943,78470119,1,False
22424953,91298730,1,False
15104574,88684927,0,False
38472622,43400546,0,False
44698831,50792597,0,True
92865515,76264958,0,False
16971337,6142698,0,True
85544471,28872480,0,True
38156094,28872480,1,False
38156094,25980666,0,True
7610550,81530115,1,False
7610550,65442400,0,False
3589339,88684927,1,False
37553677,77134405,0,False
66404124,26193625,1,False
74341359,31300259,1,False
50196325,18728774,1,False
3308613,24345927,1,False
46937084,7695737,1,False
1297284,64315121,0,False
43653282,96650867,1,False
98839043,81530115,0,False
13342237,88530276,1,False
1297284,30847749,0,False
13806943,13438060,0,True
79616204,91298730,0,False
12416419,51157325,1,False
50196325,73981524,0,False
68277426,50792597,0,True
95247966,50922681,0,False
3462060,26780706,1,False
78827999,30847749,1,False
46082280,33277466,1,False
818259,77134405,1,False
15104574,61167194,1,False
33809693,92026168,1,False
64466140,25881827,1,False
12462933,85259278,1,False
1877460,1414453,1,False
24391330,81958888,0,False
27373947,3084321,0,False
51153927,66019654,1,False
26353099,31966474,0,False
71663409,53937881,0,False
70593055,50792597,1,False
95573755,53901989,0,False
22682562,58494350,1,False
59811125,72348848,1,False
75388709,42126489,1,False
28507224,3084321,1,False
68806700,50091998,0,False
34471386,31300259,0,False
27373947,19499147,1,False
58034111,50544640,0,False
22660911,231364,0,False
98332414,22465984,1,False
53732462,8882504,1,False
98839043,13438060,1,False
87572356,31966474,1,False
19547445,55414812,0,False
35356546,1414453,0,True
6036231,15281869,0,False
17291157,28074779,1,False
68806700,81958888,1,False
28224541,23158552,0,True
41238362,98647404,0,False
71242639,86949980,1,False
13342237,55414812,0,False
24494324,23158552,1,False
49576448,16327022,1,False
23622857,51713711,0,False
45927229,469943,1,False
8942393,21658780,0,False
34471386,74615786,1,False
