id1,id2,label,is_hard
18247044,3024917,1,False
31257390,17406325,0,False
22331395,53085468,0,True
26544937,76107122,0,False
68818577,11778939,0,False
20847143,96484648,1,False
5311205,16359336,1,False
90766529,2109452,0,True
59897811,57836531,1,False
44210301,59800884,0,False
24318065,65648969,0,True
69289226,72819377,0,True
23127075,37417537,1,False
36537002,37417537,0,True
9683052,11220932,1,False
76834483,67636187,0,False
51798356,66328929,0,False
19696563,2109452,1,False
16588524,91423481,0,True
4393723,63547751,1,False
10328354,38550440,0,True
60108205,32713193,1,False
40229645,49487074,0,True
74535300,32508960,0,True
47198697,96484648,0,True
16886489,2109452,0,True
47198697,91423481,0,False
88098987,25800843,1,False
9683052,49487074,0,True
355856,67355627,1,False
72803086,3838572,0,True
2475398,65648969,0,True
36537002,66760323,0,False
5371368,33754739,0,True
32019388,72385861,1,False
90766529,15572167,1,False
75711589,49487074,1,False
59530038,75460871,0,True
22055981,2109452,0,False
2468281,73331300,1,False
51798356,89070045,1,False
23845125,43003496,0,False
9908573,40192165,1,False
78378158,49487074,0,True
46100256,71125809,0,True
23127075,84772271,0,True
96580141,15572167,0,True
59897811,91423481,0,False
17054433,90000482,0,False
47773304,21864089,0,False
54649100,69586730,0,True
16677973,64360601,1,False
16588524,82272597,1,False
30624986,19300746,1,False
48110334,66328929,1,False
80911572,48692609,1,False
12422845,72819377,1,False
25119270,84772271,0,False
78389108,32508960,0,True
30690945,18103691,1,False
12422845,48230789,0,False
58208007,90715071,1,False
15347603,82262375,0,False
68914865,54807220,1,False
8488813,53085468,0,True
63579084,27123269,1,False
12663602,13628094,0,False
8194632,41283631,1,False
8217265,70795889,0,True
57280733,2589594,1,False
47773304,1901878,1,False
13163468,95284377,0,True
44210301,73023967,1,False
16886489,43003496,1,False
6951663,48296709,1,False
5662042,17406325,0,True
6114785,81145706,1,False
22055981,85807926,1,False
51798356,59982416,0,False
36958406,91441147,0,True
44455069,21062844,1,False
22496070,82262375,1,False
80911572,28482508,0,True
87583376,28483847,1,False
81080257,28393371,0,True
47064593,40157515,0,False
13163468,17406325,1,False
77903458,7363253,0,False
23845125,27123269,0,False
22331395,26525852,1,False
47198697,9938245,0,False
66458380,91423481,0,True
22055981,2996010,0,True
62680921,80488178,0,False
55631773,7363253,1,False
5371368,16116211,0,False
8217265,4121449,1,False
7179251,69586730,1,False
38109675,60220132,1,False
3015274,66760323,0,False
68082210,21864089,1,False
6206655,63633010,0,False
17346729,55951520,1,False
14942978,79912496,1,False
48110334,6788897,0,False
17026507,25800843,0,False
48293393,69586730,0,True
36537002,29524431,0,True
532468,69412669,1,False
33032906,89786586,1,False
2475398,48190256,0,False
15306798,32508960,0,True
5662042,95284377,0,True
74535300,93328071,1,False
9849877,69466458,0,True
22331395,21864089,0,False
36622630,54935090,1,False
84302318,33892993,0,False
68914865,21864089,0,True
68082210,66328929,0,True
8488813,70577131,1,False
4050965,60220132,0,False
59530038,20661417,1,False
15347603,62404947,0,False
66823247,42867068,0,True
98845736,96484648,0,False
74535301,18274276,1,False
90766529,6788897,0,False
9739864,1051974,1,False
73565062,12474371,1,False
73060691,29524431,0,False
23820970,79912496,0,False
13163468,43128365,0,False
53732463,48230789,1,False
4050965,90000482,1,False
9683052,91441147,0,False
48293393,96982489,1,False
355856,57836531,0,False
33041345,4846900,0,False
73060691,81145706,0,True
4360231,53431738,1,False
55998431,57965652,1,False
24483122,70795889,0,True
27174300,6788897,0,True
36958406,79529666,0,True
21445124,19379717,1,False
58208007,11104946,0,False
53202784,54351759,1,False
78378158,65648969,0,False
355856,4846900,0,False
63930194,21045937,0,False
34645760,82272597,0,False
68914865,79529666,0,True
84634220,2996010,1,False
57280733,5786853,0,False
46330427,16116211,0,False
6557275,18402228,0,False
6114785,95284377,0,True
62268972,29955103,1,False
23574144,42867068,1,False
48281373,58718563,1,False
15698882,92858368,1,False
19696563,73070412,0,True
6951663,54351759,0,True
31257390,70795889,1,False
63930194,49487074,0,True
62156844,70795889,0,True
59897811,32713193,0,False
4050965,6788897,0,False
80911572,49449969,0,False
66823247,91583813,0,False
36622630,49449969,0,False
54649100,38550440,1,False
46100256,54755582,1,False
5662042,31340299,0,False
16588524,57232209,0,False
23127075,27123269,0,False
59897811,38550440,0,True
41221805,43128365,0,False
36537002,84772271,1,False
69987057,11778939,1,False
4118764,74380362,1,False
40728553,16116211,0,False
9683052,32508960,0,True
21445124,25800843,0,True
88098987,19379717,0,True
34993176,63633010,1,False
83597336,57232209,0,True
40728553,60849235,0,True
3015274,23993254,1,False
92510195,67636187,1,False
6557275,64571081,1,False
34993176,69586730,0,True
56905335,17787075,1,False
60843173,59982416,1,False
32651602,77924764,1,False
54553525,84772271,0,True
77903458,59800884,1,False
17229793,53431738,0,True
36958406,18140756,1,False
27174300,19361384,1,False
2475398,16116211,1,False
87510268,62404947,0,False
22954522,72802457,1,False
15306798,90000482,0,False
25119270,48230789,0,True
92821376,6788897,1,False
15347603,3838572,1,False
18532078,95654626,1,False
87510268,70102329,1,False
3830836,25800843,0,False
18538085,91583813,0,False
10070749,13628094,0,True
63201862,9490141,1,False
24483122,92858368,0,False
16677973,2540194,0,False
7179251,96982489,0,True
75711589,32508960,0,True
84302318,60849235,1,False
47064593,21045937,1,False
20847143,43128365,0,False
4050965,65648969,0,True
68383002,76239789,1,False
18538085,93328071,0,False
24483122,79529666,1,False
4118764,9938245,0,False
77903458,63452381,0,True
22331395,31729423,0,True
16886489,73070412,0,True
23574144,32508960,0,False
92821376,71125809,0,True
56905335,95284377,0,True
23820970,28482508,1,False
23820970,17787075,0,False
675322,2823713,1,False
66579132,5160662,0,False
6186646,40157515,1,False
6206655,67712102,1,False
22496070,66328929,0,True
39676059,9811919,0,False
24483122,55141320,0,False
63930194,32508960,1,False
45666976,49449969,1,False
84039603,55141320,1,False
18532078,70065789,0,False
617284,63584406,1,False
17129011,57232209,0,False
12663602,49449969,0,False
96835518,82947595,1,False
21683669,91423481,1,False
80911572,55951520,0,False
10328354,58331719,1,False
1022732,31729423,0,True
44455069,33892993,0,True
63930194,41283631,0,False
40728553,57232209,1,False
3830836,31637443,1,False
26544937,55362281,1,False
32132801,62015262,1,False
46330427,90715071,0,False
17129011,12578214,1,False
98845736,27123269,0,True
84634220,85807926,0,True
83479410,82786105,1,False
81080257,70102329,0,True
17432451,33754739,1,False
53202784,17471458,0,True
66823247,6983723,1,False
15306798,17935515,1,False
62680921,31729423,1,False
98845736,25359321,1,False
23418968,21045937,0,False
617284,82272597,0,False
77903458,48190256,0,False
2237933,72385861,0,False
44210301,72802457,0,True
532468,72819377,0,True
33041345,40289668,1,False
74535300,82262375,0,False
9849877,48190256,1,False
32009117,63452381,1,False
54553525,29524431,1,False
77342944,9938245,1,False
31257390,21864089,0,True
26857322,62404947,1,False
38874870,13628094,1,False
18532078,60849235,0,True
6206655,62015262,0,False
3655214,11104946,1,False
18247044,31637443,0,True
21445124,19300746,0,True
22496070,43003496,0,False
16886489,70795889,0,False
34993176,54755582,0,True
6186646,76239789,0,False
66458380,77924764,0,False
675322,63633010,0,False
9739864,3838572,0,False
15306798,80488178,0,True
11232418,12559964,1,False
