id1,id2,label,is_hard
47064593,82173957,1,False
17054433,92865516,0,False
55998431,29972182,0,False
84302318,36234112,1,False
1766554,31064439,0,False
3015274,74424274,1,False
23845125,61774550,0,True
66458380,7596175,0,False
14715948,11378892,1,False
6114785,4078281,0,False
16588524,68724654,0,True
17054433,31617338,1,False
25119270,84221762,0,True
32009117,30501165,0,True
48110334,25190853,0,True
62268972,93674071,1,False
32132801,40217101,0,False
63930194,25272574,1,False
12422845,68759701,0,True
60843173,18093967,1,False
24483122,50940112,0,True
55154862,97021584,1,False
98845736,65348210,0,True
8217265,51960993,0,False
1766554,4241237,0,False
18532078,74135786,0,True
74535301,67224651,0,True
4118764,7210030,1,False
17229793,97021584,0,False
15347603,77339323,0,True
33032906,50179606,0,False
76834483,77339323,0,True
18532078,21167552,1,False
54553525,82122672,1,False
40728553,7934750,1,False
66579132,36379638,0,True
15698882,26672247,0,False
62156844,11565762,1,False
48281373,91504889,1,False
55998431,38674629,0,True
34870253,38191181,0,True
74263372,7210030,0,False
55631773,3730472,1,False
84634220,9224484,0,False
70026799,72036566,0,False
16588524,33848192,1,False
22954522,82122672,0,True
4050965,38191181,0,True
2468281,56179024,0,False
55631773,57731827,0,False
73060691,95560516,1,False
77903458,30501165,1,False
21445124,64298230,0,True
39676059,68972507,1,False
53202784,40544191,1,False
83597336,58630412,0,True
48110334,49860483,1,False
38109675,30501165,0,True
10328354,81919883,0,False
63579084,84221762,0,True
33032906,22689923,0,False
21683669,33848192,0,True
7179251,23373474,1,False
18247044,25190853,0,False
68818577,61774550,0,True
63579084,81078073,1,False
84302318,81078073,0,True
74535301,56179024,0,True
17432451,14653650,0,True
532468,68759701,1,False
87510268,75473314,0,False
34993176,61120002,0,True
34870253,40527674,0,False
23574144,49860483,0,False
62680921,43259270,0,True
17432451,3967869,0,False
2237933,32766302,0,False
83479410,25234567,0,False
11232418,37639686,0,False
59530038,77233349,1,False
96835518,29507030,0,False
40229645,4078281,1,False
87583376,81274064,0,True
44455069,92865516,0,False
54649100,67224651,1,False
2475398,95857394,1,False
27174300,68759701,0,False
33032906,26601575,0,True
48293393,61120002,1,False
12422845,21944667,1,False
12663602,49051624,1,False
19696563,65493352,1,False
60108205,67588183,0,True
12549119,61774550,0,False
62680921,90724689,1,False
6206655,23109514,1,False
8217265,25190853,0,True
30690945,3967869,0,True
18532078,84221762,0,True
73565062,77339323,0,True
9739864,1773698,0,True
30624986,90976798,0,False
55998431,49051624,0,True
83597336,51960993,1,False
17346729,92865516,1,False
8217265,88334790,0,False
32201953,64298230,0,True
43098557,8019719,1,False
34645760,25272574,0,False
54649100,18761990,0,True
41221805,62811090,1,False
41098467,22689923,0,False
54553525,23345904,0,True
57280733,31617338,0,False
4393723,61774550,0,False
78389108,57731827,0,False
1022732,40217101,1,False
3830836,86724338,0,False
75711589,9698842,1,False
69289226,68759701,0,True
44455069,61774550,1,False
36622630,40527674,0,False
6206655,76179137,0,True
90766529,10041015,1,False
98108384,14472962,1,False
68082210,8347839,1,False
4360231,64387878,0,True
87583376,64298230,0,True
23845125,82265631,1,False
47198697,67695486,1,False
55631773,97021584,0,True
38874870,54971342,1,False
76834483,82083655,1,False
32132801,96091216,0,True
68383002,74409203,1,False
32651602,65348210,1,False
617284,40527674,1,False
66579132,64298230,0,True
55154862,7512223,0,False
1766554,26601575,1,False
23127075,23345904,1,False
22496070,61774550,0,True
14942978,67588183,0,False
73565062,29972182,1,False
15698882,83480659,0,True
72803086,55665741,0,True
9849877,14472962,0,True
51798356,76734577,1,False
81080257,71970308,0,False
36958406,6095121,1,False
63579084,65348210,0,True
18247044,51619328,1,False
10328354,56179024,1,False
92821376,81078073,0,True
5662042,10274404,1,False
54553525,11312361,0,False
74535300,50221367,1,False
44210301,29507030,1,False
47773304,23177102,0,False
24318065,38191181,1,False
77342944,9224484,1,False
53732463,36379638,0,True
355856,13543841,1,False
14715948,8846424,0,False
84039603,95857394,0,False
34645760,73685659,1,False
36537002,11343029,0,False
22055981,30142035,1,False
68082210,12318405,0,False
6186646,37639686,1,False
74535301,72036566,1,False
5371368,14653650,1,False
4586576,72036566,0,False
13163468,22689923,1,False
78378158,42841911,1,False
39676059,72955297,0,False
31257390,50179606,1,False
4586576,82047845,1,False
14942978,26458543,1,False
4360231,34412534,0,False
24318065,95857394,0,True
18538085,27072786,0,True
69987057,76179137,1,False
87510268,3967869,1,False
77903458,24224043,0,True
46100256,56179024,0,True
24318065,11343029,0,False
22331395,11312361,1,False
53202784,51960993,0,False
27174300,1425916,1,False
74263372,75669597,1,False
19696563,86724338,0,True
41221805,65493352,0,True
58208007,86724338,1,False
36537002,86573401,1,False
53202784,14472962,0,False
73565062,55665741,0,True
33041345,1773698,0,False
55154862,3730472,0,True
46330427,96091216,1,False
41098467,81274064,0,True
74535300,83285383,0,True
2468281,61774550,0,True
87583376,72036566,0,True
45666976,68306942,1,False
70026799,29524279,0,True
17229793,64387878,1,False
34870253,95857394,0,True
26544937,71970308,1,False
532468,32511596,0,False
34032163,11565762,0,False
4393723,15445522,1,False
32201953,7596175,1,False
532468,83480659,0,True
75711589,54971342,0,False
46330427,27072786,0,True
53732463,55665741,0,False
84302318,74135786,0,True
56905335,92865516,0,False
58208007,10041015,0,True
8194632,58630412,0,False
48293393,35792541,0,False
23820970,40236461,0,True
30690945,26672247,1,False
15306798,16676629,1,False
48293393,74424274,0,False
34993176,25234567,0,False
5311205,30142035,0,False
76834483,55665741,0,True
32201953,36379638,0,True
11232418,31565713,1,False
92510195,15163433,1,False
3655214,25190853,0,True
63930194,13477720,0,True
10328354,61120002,0,True
23418968,35250546,1,False
