id1,id2,label,is_hard
64466140,18944159,0,False
44698831,80968636,1,False
41238362,23220008,0,True
41238362,24911815,1,False
35356546,71429791,0,False
66404124,420268,1,False
6173344,26401991,0,True
95247966,41200367,1,False
6036231,23786070,1,False
46082280,7042914,1,False
23622857,42834782,1,False
3462060,35753702,1,False
19547445,10180465,1,False
98332414,25975914,1,False
22682562,31806572,0,False
13291546,71290070,0,False
58034111,8274427,1,False
80958325,3724392,1,False
34471386,16582730,1,False
16971337,33177591,0,False
43653282,66941718,1,False
1877460,23220008,0,True
64466140,76447164,0,True
22682562,43259269,1,False
25096878,83977828,1,False
22682562,23220008,0,True
68277426,43259269,0,False
28507224,2860056,1,False
37553677,50068359,1,False
11701616,17261256,1,False
11118724,30783448,1,False
87374810,51175371,1,False
11746366,46986957,1,False
818259,74675520,0,False
85544471,5537930,1,False
48788807,13417596,0,False
77578535,91059944,1,False
37364581,36821881,0,True
22682562,29238178,0,False
18327954,66718913,1,False
8942393,92359618,1,False
80641070,87088183,0,False
50196325,9744227,0,True
9467954,71429791,1,False
71242639,60658347,0,True
26353099,23220008,0,True
19547445,17261256,0,False
22326836,47205216,1,False
45927229,61499500,1,False
4350399,74675520,1,False
92865515,44201512,0,False
8333161,7400956,0,False
63493764,46986957,0,False
66404124,63227149,0,False
17291157,19880570,1,False
16971337,7825926,1,False
13342237,71505983,1,False
79616204,42128318,0,True
48788807,74551667,1,False
41238362,9744227,0,True
33809693,13417596,1,False
71242639,95101750,0,True
63493764,51175371,0,True
1877460,37330291,1,False
13291546,33494271,1,False
74341359,13776933,1,False
11746366,81212835,0,True
46082280,13236547,0,True
22151913,48794778,1,False
95573755,29708308,0,True
51153927,9855667,1,False
37553677,33635709,0,False
6036231,42128318,0,True
46937084,46986957,0,False
38472622,13236547,0,False
21011422,13417596,0,False
74468891,87088183,0,False
74341359,23786070,0,False
17291157,47205216,0,False
19746433,73062905,1,False
37364581,52574134,1,False
61307663,65987337,1,False
21011422,95101750,1,False
12416419,71505983,0,True
45927229,71429791,0,False
74341359,46320085,0,False
6173344,29708308,1,False
74464562,48794778,0,True
7610550,23321687,1,False
87374810,1842835,0,False
43653282,71290070,0,False
87572356,91059944,0,False
8333161,44201512,1,False
15219566,74977464,1,False
95573755,26401991,1,False
63493764,29238178,1,False
38156094,26894007,1,False
3569778,42128318,0,True
27373947,60658347,0,False
25096878,71290070,0,False
80641070,86850217,1,False
78827999,81212835,0,False
71663409,2140760,1,False
22660911,45567640,1,False
38156094,2111408,0,False
3589339,75907519,1,False
74468891,7400956,1,False
3223487,23220008,1,False
24494324,18130795,1,False
92865515,47385841,1,False
96656974,42128318,1,False
12462933,81212835,1,False
2889359,33635709,1,False
68277426,95101750,0,True
22151913,21584699,0,True
72318686,52574134,0,False
97905619,66040433,1,False
33809693,75600750,0,False
17943,63227149,1,False
43711023,11113311,1,False
19746433,68908163,0,False
3569778,21069309,1,False
43711023,24911815,0,False
12416419,71290070,1,False
11701616,8832468,0,False
42482245,36821881,1,False
49576448,29006523,1,False
44698831,42128318,0,False
45927229,33635709,0,False
6036231,48794778,0,False
87572356,30114774,1,False
59811125,68908163,1,False
28224541,76447164,1,False
6173344,13776933,0,False
13806943,13856689,1,False
32940282,13236547,1,False
98839043,76509124,1,False
22091407,74551667,0,True
12462933,46986957,0,True
97905619,5274996,0,False
79616204,66564908,1,False
2827605,9322484,1,False
87374810,21069309,0,False
3569778,420268,0,False
33376118,84077826,1,False
35356546,48903630,1,False
50196325,2988772,1,False
46937084,87088183,1,False
25096878,37330291,0,False
22424953,47971107,1,False
53732462,2432414,1,False
74464562,21584699,1,False
22424953,15224422,0,False
63493764,60658347,0,False
8904814,30783448,0,False
26353099,9744227,1,False
24391330,13417604,1,False
1297284,29024406,1,False
77578535,26894007,0,True
15104574,2111408,1,False
8904814,45917002,1,False
3569778,50068359,0,False
5580468,40237555,1,False
64466140,49210454,1,False
11118724,17261256,0,False
3308613,1842835,1,False
3589339,23220008,0,False
92865515,13236547,0,True
46082280,74675520,0,False
87572356,2140760,0,False
12198483,46320085,1,False
96656974,80968636,0,False
818259,31806572,1,False
78827999,8832468,1,False
33376118,420268,0,False
75388709,18944159,1,False
72318686,5274996,1,False
27373947,93189923,1,False
68277426,60658347,1,False
70593055,33177591,1,False
27373947,42834782,0,True
22091407,15224422,1,False
68806700,75600750,1,False
75388709,15224422,0,False
38472622,96225404,1,False
17291157,66040433,0,False
77578535,66718913,0,False
22424953,81212835,0,False
37364581,9744227,0,False
71242639,69693971,1,False
