id1,id2,label,is_hard
10070749,16027111,0,False
88098987,25295288,0,False
2237933,71010886,0,True
2468281,54449018,0,True
30690945,5531813,0,False
43098557,6555172,1,False
53202784,70525377,1,False
16677973,86428372,1,False
26544937,70011599,1,False
8217265,59583035,1,False
12549119,2602848,0,False
675322,96629977,0,True
23418968,74691870,1,False
34032163,71010886,0,True
87510268,76315714,1,False
3015274,143324,0,False
4360231,60529926,0,False
22496070,87116717,0,False
68383002,81363308,0,False
96835518,68607451,0,False
83479410,66429623,0,False
46100256,46377423,0,False
73565062,44259830,1,False
96835518,10501202,1,False
1022732,85163859,0,False
3655214,59294265,1,False
92510195,47809685,1,False
45666976,23589087,0,False
75711589,2411230,0,False
75711589,43044569,1,False
55154862,23944685,1,False
32009117,24831556,0,False
23820970,91987923,0,True
78378158,5078198,1,False
39676059,59294265,0,True
68082210,68607451,0,False
43098557,61217292,0,False
15347603,7284542,0,True
4586576,85163859,1,False
26857322,76305683,1,False
9739864,5552466,1,False
51798356,8625921,0,True
23845125,96629977,1,False
2468281,54915006,1,False
617284,35159024,1,False
48110334,4572207,0,False
88098987,61217292,1,False
98845736,36123748,1,False
355856,98594201,1,False
58208007,91987923,0,True
44455069,2602848,1,False
45666976,85263730,1,False
81080257,8625921,1,False
60108205,54614261,1,False
59530038,81363308,0,False
11232418,74691870,0,False
22331395,95316560,0,False
63579084,79346122,1,False
11232418,46377423,1,False
15306798,52703892,1,False
62680921,33923099,1,False
87510268,8625921,0,True
15347603,14120231,1,False
6186646,45835121,1,False
4118764,90267958,1,False
9739864,69388758,0,False
8194632,37569873,1,False
2475398,3627896,1,False
36622630,58191363,1,False
34645760,73689335,1,False
78378158,83734414,0,False
6114785,44259830,0,False
21445124,52486793,0,False
63579084,66415332,0,False
17346729,4572207,1,False
10328354,85543109,1,False
63579084,2602848,0,False
4944318,71010886,1,False
84039603,98329230,1,False
87583376,37559181,1,False
17432451,59583035,0,False
26857322,85028460,0,True
55631773,29387115,1,False
44210301,66429623,0,True
17129011,26310252,1,False
69987057,52486793,1,False
23574144,17374088,0,True
9908573,95316560,1,False
23127075,69388758,0,True
20847143,32800642,0,False
77342944,21500785,1,False
98845736,16027111,0,True
59530038,33276068,1,False
4393723,71010886,0,True
51798356,76315714,0,True
48110334,59294265,0,True
30690945,52703892,0,False
17432451,37637412,1,False
5371368,66415332,1,False
14715948,61217292,0,False
60843173,96470095,1,False
77342944,15729832,0,True
83597336,68607451,0,False
4050965,97057808,1,False
32651602,21755591,0,False
62156844,143324,0,True
54553525,69388758,1,False
23845125,85263730,0,True
36958406,79346122,0,False
8488813,15310578,0,False
22496070,143324,1,False
40229645,68607451,0,False
47064593,19170514,1,False
92510195,85263730,0,False
8194632,85163859,0,False
14942978,14120231,0,False
23574144,92002824,1,False
74263372,19933722,0,False
68082210,37591266,1,False
96580141,36123748,0,False
15698882,86428372,0,False
34870253,280012,1,False
47064593,21500785,0,False
41221805,91987923,1,False
45666976,59294265,0,True
6951663,74691870,0,False
4586576,8625921,0,False
17026507,76849133,0,True
48110334,54449018,1,False
36537002,66211587,1,False
23820970,39257696,1,False
2468281,59294265,0,True
70026799,20551993,1,False
13163468,23589087,1,False
17129011,5552466,0,True
18538085,46377423,0,True
48281373,85163859,0,False
17229793,37559181,0,False
32019388,15310578,0,False
9849877,21755591,0,False
58208007,94834764,1,False
18247044,33276068,0,False
7179251,85028460,1,False
72803086,80884542,0,False
30690945,19933722,1,False
675322,77070657,1,False
56905335,71010886,0,True
63201862,85543109,0,True
73060691,21755591,0,True
5311205,24831556,1,False
34032163,21755591,1,False
24483122,84694960,1,False
62156844,52586114,1,False
48293393,16027111,1,False
48281373,68607451,1,False
47773304,6891243,1,False
63201862,91987923,0,False
14715948,17033312,1,False
14715948,8625921,0,True
45666976,96629977,0,True
16677973,54915006,0,False
14354726,98329230,0,False
9849877,77838027,1,False
66823247,17374088,1,False
62680921,59294265,0,False
17129011,67303012,0,False
4944318,77070657,0,False
62268972,66625804,1,False
24318065,46377423,0,False
6206655,80884542,1,False
3830836,90023831,1,False
63930194,51895464,1,False
44455069,59294265,0,True
57280733,25295288,1,False
57280733,54614261,0,True
13163468,4572207,0,False
68818577,59294265,0,True
14942978,15310578,1,False
38109675,73689335,0,False
31257390,83734414,1,False
72803086,22935789,1,False
1022732,5531813,1,False
23127075,66429623,1,False
72803086,44259830,0,True
18247044,32800642,1,False
73565062,52486793,0,False
2475398,52336194,0,False
30624986,83511145,1,False
12549119,67303012,1,False
14354726,52604584,1,False
30690945,8625921,0,True
59897811,81517755,1,False
68818577,81363308,1,False
6951663,87116717,1,False
24318065,96440076,1,False
76834483,7284542,1,False
38874870,77838027,0,False
51798356,96455638,1,False
4944318,87116717,0,True
9908573,37637412,0,False
3015274,52336194,1,False
46100256,60529926,1,False
69987057,76849133,0,False
19696563,2411230,1,False
98108384,76849133,1,False
32201953,86428372,0,False
10070749,33923099,0,False
76834483,32800642,0,False
9683052,15729832,1,False
