id1,id2,label,is_hard
15219566,24225119,1,False
37364581,38561950,1,False
18327954,52588862,1,False
66404124,11618943,1,False
49576448,89337508,0,False
25096878,80873141,1,False
2827605,7197167,1,False
45927229,19126355,0,True
8942393,55562405,0,True
80641070,47991280,0,False
71663409,94041803,0,False
13806943,16398395,0,False
4350399,47991280,1,False
77578535,59892546,0,False
6173344,12852135,1,False
23622857,24656762,1,False
37553677,90784571,0,True
43653282,90784571,0,True
74468891,87235806,0,True
50196325,80144457,1,False
18327954,35594664,0,False
80958325,93546456,1,False
51153927,55562405,0,False
80958325,54919577,0,True
28507224,34223096,1,False
8904814,5278516,1,False
24391330,94041803,0,True
24494324,94041803,0,True
80958325,17380984,0,True
8942393,82447973,1,False
13342237,46088087,0,True
818259,30928122,1,False
85544471,86852761,0,True
7610550,82447973,0,True
50196325,61382599,0,False
24494324,12852135,0,False
9467954,91828866,0,True
3589339,44178154,1,False
96656974,54919577,0,True
42482245,38117313,0,False
68277426,98699269,1,False
13806943,12476892,0,False
79616204,54919577,0,True
26353099,55562405,1,False
85544471,82620263,1,False
5580468,17380984,1,False
9467954,18197417,1,False
58034111,89814815,1,False
8942393,29014657,0,False
15104574,6481898,0,False
37364581,59892546,0,False
23622857,38117313,0,True
12462933,11618943,0,False
74341359,89337508,1,False
64466140,60700886,1,False
32940282,98139630,0,True
72318686,8794784,0,True
53732462,5278516,0,True
24391330,18197417,0,True
46082280,98139630,0,True
51153927,54919577,1,False
22660911,25115691,0,True
51153927,17380984,0,True
11118724,97430094,1,False
8333161,14505369,1,False
61307663,6516540,0,False
22326836,80873141,0,False
79616204,84977888,1,False
64466140,98699269,0,True
80641070,46775597,1,False
11118724,20860668,0,True
35356546,33450282,1,False
51153927,93546456,0,True
22151913,47088973,1,False
22682562,85682397,0,True
96656974,96393578,0,True
15219566,7691539,0,False
11746366,35594664,0,False
48788807,59892546,1,False
22091407,94041803,1,False
95247966,85682397,0,True
22326836,62202192,1,False
97905619,17380984,0,True
11746366,40190595,1,False
5580468,54919577,0,True
12462933,61382599,1,False
59811125,96666422,0,True
38472622,23174874,0,True
98332414,38117313,0,False
3308613,7691539,0,True
7610550,46088087,0,False
6173344,46088087,0,False
13291546,90222476,1,False
8942393,80144457,0,True
11118724,86852761,0,True
70593055,98699269,0,True
78827999,93767928,1,False
12198483,19126355,1,False
35356546,85682397,0,True
71663409,46088087,0,True
8904814,98699269,0,True
12416419,267299,0,True
98332414,55419504,1,False
38472622,25798452,1,False
2827605,15847024,0,False
70593055,6988926,0,True
33809693,55562405,0,True
22151913,5278516,0,False
11118724,29200246,0,False
