id,doi,type,title,authors,publication_year,journal,volume,issue,first_page,last_page,referenced_works_count,cited_by_count
,10.1145/3416495,article,AsynGraph: Maximizing Data Parallelism for Efficient Iterative Graph Processing on GPUs,"[""Yu Zhang"", ""Xiaofei Liao"", ""Lin Gu"", ""Hai Jin"", ""Kan Hu"", ""Haikun Liu"", ""Bingsheng He""]",2020,ACM Transactions on Architecture and Code Optimization,17,4,1,21,38,15
,10.1177/1555412019826746,article,Straight Paths Through Queer Walking Simulators: Wandering on Rails and Speedrunning in Gone Home,"[""Bonnie Ruberg""]",2020,Games and Culture,15,6,632,652,42,27
,10.1093/iwc/iwaa008,article,Understanding Users' Engagement and Responses in 3D Virtual Reality: The Influence of Presence on User Value,"[""Supavich (Fone) Pengnate"", ""Frederick J. Riggins"", ""Limin Zhang""]",2020,Interacting with Computers,32,2,103,117,79,31
,10.1145/3341302.3342085,inproceedings,HPCC: High Precision Congestion Control,"[""Yuliang Li"", ""Rui Miao"", ""Hongqiang Harry Liu"", ""Yan Zhuang"", ""Fei Feng"", ""Lingbo Tang"", ""Zheng Cao"", ""Ming Zhang"", ""Frank Kelly"", ""Mohammad Alizadeh"", ""Minlan Yu""]",2019,Proceedings of the ACM Special Interest Group on Data Communication,,,44,58,44,338
,10.1016/j.knosys.2018.11.020,Article,Feature assisted stacked attentive shortest dependency path based Bi-LSTM model for protein–protein interaction,"[""Shweta Yadav"", ""Asif Ekbal"", ""Sriparna Saha"", ""Ankit Kumar"", ""Pushpak Bhattacharyya""]",2019,Knowledge-Based Systems,166,,18,29,60,74
,10.1093/bioinformatics/btaa437,article,Toward heterogeneous information fusion: bipartite graph convolutional networks for <i>in silico</i> drug repurposing,"[""Zichen Wang"", ""Mu Zhou"", ""Corey Arnold""]",2020,Bioinformatics,36,Supplement_1,i525,i533,71,113
,10.1145/3386569.3392428,Journal Article,AnisoMPM: Animating Anisotropic Damage Mechanics,"[""Joshuah Wolper"", ""Yunuo Chen"", ""Minchen Li"", ""Yu Fang"", ""Ziyin Qu"", ""Jiecong Lu"", ""Meggie Cheng"", ""Chenfanfu Jiang""]",2020,ACM Transactions on Graphics,39,4,37,37,,38
,10.1016/j.dam.2018.05.025,Article,On the global total k-domination number of graphs,"[""Sergio Bermudo"", ""Abel Cabrera Martínez"", ""Frank A. Hernández Mira"", ""José María Sigarreta""]",2019,Discrete Applied Mathematics,263,,42,50,21,22
,10.1145/3359593,Journal Article,Attention Regulation Framework: Designing Self-Regulated Mindfulness Technologies,"[""Kavous Salehzadeh Niksirat"", ""Chaklam Silpasuwanchai"", ""Peng Cheng"", ""Xiangshi Ren""]",2019,ACM Transactions on Computer-Human Interaction,26,6,1,44,128,69
,10.1093/bioinformatics/bty858,article,Multimodal network diffusion predicts future disease-gene-chemical associations,"[""Chih-Hsu Lin"", ""Daniel M. Konecki"", ""Meng Liu"", ""Stephen J. Wilson"", ""Huda Nassar"", ""Angela D. Wilkins"", ""David F. Gleich"", ""Olivier Lichtarge""]",2019,Bioinformatics,35,9,1536,1543,65,19
,10.1145/3386569.3392375,Journal Article,Penrose: From Mathematical Notation to Beautiful Diagrams,"[""Katherine Ye"", ""Wode Ni"", ""Max Krieger"", ""Dor Ma'ayan"", ""Jenna Wise"", ""Jonathan Aldrich"", ""Joshua Sunshine"", ""Keenan Crane""]",2020,ACM Transactions on Graphics,39,4,144:1,144:16,40,69
,10.1002/dac.4001,article,On the analysis of achievable rate for NOMA networks with cooperative users over κ-μ shadowed fading channels,"[""Mehmet Bilim"", ""Nuri Kapucu""]",2019,International Journal of Communication Systems,32,12,,,25,20
,10.1016/j.gpb.2018.02.004,article,Stereotypes About Enterotype: the Old and New Ideas,"[""Mingyue Cheng"", ""Kang Ning""]",2019,"Genomics, Proteomics & Bioinformatics",17,1,4,12,65,
,10.1145/3414685.3417852,article,RGB2Hands: Real-Time Tracking of 3D Hand Interactions from Monocular RGB Video,"[""Jiayi Wang"", ""Franziska Mueller"", ""Florian Bernard"", ""Suzanne Sorli"", ""Oleksandr Sotnychenko"", ""Neng Qian"", ""Miguel A. Otaduy"", ""Dan Casas"", ""Christian Theobalt""]",2020,ACM Transactions on Graphics,39,6,1,16,52,76
,10.1080/13658816.2019.1675885,Article,CostMAP: an open-source software package for developing cost surfaces using a multi-scale search kernel,"[""Brendan Hoover"", ""Sean Yaw"", ""Richard Middleton""]",2020,International Journal of Geographical Information Science,34,3,520,538,40,21
,10.1145/3242897,Journal Article,FINN-R: An End-to-End Deep-Learning Framework for Fast Exploration of Quantized Neural Networks,"[""Michaela Blott"", ""Thomas B. Preußer"", ""Nicholas J. Fraser"", ""Giulio Gambardella"", ""Kenneth O’Brien"", ""Yaman Umuroglu"", ""Miriam Leeser"", ""Kees Vissers""]",2018,ACM Transactions on Reconfigurable Technology and Systems,11,3,1,23,73,345
,10.1002/aisy.202000140,article,Machine Learning-Driven Bioelectronics for Closed-Loop Control of Cells,"[""John Selberg"", ""Mohammad Jafari"", ""Juanita Mathews"", ""Manping Jia"", ""Pattawong Pansodtee"", ""Harika Dechiraju"", ""Chunxiao Wu"", ""Sergio Cordero"", ""Alexander Flora"", ""Nebyu Yonas"", ""Sophia Jannetty"", ""Miranda Diberardinis"", ""Mircea Teodorescu"", ""Michael Levin"", ""Marcella Gomez"", ""Marco Rolandi""]",2020,Advanced Intelligent Systems,2,12,,,35,51
,10.1016/j.ins.2019.10.006,article,Adaptive robust H∞ control for double support balance systems,"[""Shujiang Li"", ""Wei Wang""]",2020,Information Sciences,513,,565,580,36,12
,10.1155/2019/4034258,article,Water-Based Metaheuristics: How Water Dynamics Can Help Us to Solve NP-Hard Problems,"[""Fernando Rubio"", ""Ismael Rodríguez""]",2019,Complexity,2019,1,1,13,75,
,10.1002/rob.21932,article,Keyframe-based thermal–inertial odometry,"[""Shehryar Khattak"", ""Christos Papachristos"", ""Kostas Alexis""]",2020,Journal of Field Robotics,37,4,552,579,17,67
,10.1007/s00034-018-0893-6,article,FPGA Implementation of Lifting-Based Data Hiding Scheme for Efficient Quality Access Control of Images.,"[""Amit Phadikar"", ""Goutam Kumar Maity"", ""Tien-Lung Chiu"", ""Himadri Mandal""]",2019,"Circuits, Systems, and Signal Processing",38,2,847,873,39,18
,10.1145/3369382,article,Flextended Tiles: A Flexible Extension of Overlapped Tiles for Polyhedral Compilation,"[""Jie Zhao"", ""Albert Cohen""]",2019,ACM Transactions on Architecture and Code Optimization,16,4,1,25,,
,10.18653/v1/2020.emnlp-main.592,inproceedings,A Rigorous Study on Named Entity Recognition: Can Fine-tuning Pretrained Model Lead to the Promised Land?,"[""Hongyu Lin"", ""Yaojie Lu"", ""Jialong Tang"", ""Xianpei Han"", ""Le Sun"", ""Zhicheng Wei"", ""Nicholas Jing Yuan""]",2020,Proceedings of the 2020 Conference on Empirical Methods in Natural Language Processing (EMNLP),,,7291,7300,40,49
,10.1080/17538947.2019.1585976,article,Big Earth data: disruptive changes in Earth observation data management and analysis?,"[""Martin Sudmanns"", ""Dirk Tiede"", ""Stefan Lang"", ""Helena Bergstedt"", ""Georg Trost"", ""Hannah Augustin"", ""Andrea Baraldi"", ""Thomas Blaschke""]",2020,International Journal of Digital Earth,13,7,832,850,82,244
,10.1093/bioinformatics/btz744,article,Soft windowing application to improve analysis of high-throughput phenotyping data,"[""Hamed Haselimashhadi"", ""Jeremy C. Mason"", ""Violeta Muñoz-Fuentes"", ""Federico López-Gómez"", ""Kolawole O. Babalola"", ""Elif F. Acar"", ""Vivek Kumar"", ""Jacqui White"", ""Ann M. Flenniken"", ""Ruairidh King"", ""Ewan Straiton"", ""John Richard Seavitt"", ""Angelina Gaspero"", ""Arturo Garza"", ""Audrey E. Christianson"", ""Chih-Wei Hsu"", ""Corey L. Reynolds"", ""Denise G. Lanza"", ""Isabel Lorenzo"", ""Jennie R. Green"", ""Juan J. Gallegos"", ""Ritu Bohat"", ""Rodney C. Samaco"", ""Surabi Veeraragavan"", ""Jong Kyoung Kim"", ""Gregor Miller"", ""Helmut Fuchs"", ""Lillian Garrett"", ""Lore Becker"", ""Yeon Kyung Kang"", ""David Clary"", ""Soo Young Cho"", ""Masaru Tamura"", ""Nobuhiko Tanaka"", ""Kyung Dong Soo"", ""Alexandr Bezginov"", ""Ghina Bou About"", ""Marie-France Champy"", ""Laurent Vasseur"", ""Sophie Leblanc"", ""Hamid Meziane"", ""Mohammed Selloum"", ""Patrick T. Reilly"", ""Nadine Spielmann"", ""Holger Maier"", ""Valérie Gailus-Durner"", ""Tania Sorg"", ""Hiroshi Masuya"", ""Yuichi Obata"", ""Jason D. Heaney"", ""Mary E. Dickinson"", ""Wolfgang Wurst"", ""Glauco P. Tocchini-Valentini"", ""Kevin C. Kent Lloyd"", ""Colin McKerlie"", ""Je Kyung Seong"", ""Yann Herault"", ""Martin Hrabé de Angelis"", ""Steve D. M. Brown"", ""Damian Smedley"", ""Paul Flicek"", ""Ann-Marie Mallon"", ""Helen E. Parkinson"", ""Terrence F. Meehan""]",2020,Bioinformatics,36,5,1492,1500,42,9
,10.1145/3415252,article,A Taxonomy of Team-Assembly Systems: Understanding How People Use Technologies to Form Teams,"[""Diego Gómez-Zará"", ""Leslie A. DeChurch"", ""Noshir S. Contractor""]",2020,Proceedings of the ACM on Human-Computer Interaction,4,CSCW2,1,36,32,27
,10.1093/comnet/cnz029,Journal Article,Influencer identification in dynamical complex systems,"[""Sen Pei"", ""Jiannan Wang"", ""Flaviano Morone"", ""Hernán A. Makse""]",2020,Journal of Complex Networks,8,2,cnz029,cnz029,213,29
,10.1016/j.gpb.2019.03.006,article,Tung Tree (Vernicia fordii) Genome Provides A Resource for Understanding Genome Evolution and Improved Oil Production,"[""Lin Zhang"", ""Meilan Liu"", ""Hongxu Long"", ""Wei Dong"", ""Asher Pasha"", ""Eddi Esteban"", ""Wenying Li"", ""Xiaoming Yang"", ""Ze Li"", ""Aixia Song"", ""Duo Ran"", ""Guang Zhao"", ""Yanling Zeng"", ""Hao Chen"", ""Ming Zou"", ""Jingjing Li"", ""Fan Liang"", ""Meili Xie"", ""Jiang Hu"", ""Depeng Wang"", ""Heping Cao"", ""Nicholas J Provart"", ""Liangsheng Zhang"", ""Xiaofeng Tan""]",2019,"Genomics, Proteomics & Bioinformatics",17,6,558,575,59,57
,10.1287/opre.2018.1740,article,Technical Note—Multiproduct Pricing Under the Generalized Extreme Value Models with Homogeneous Price Sensitivity Parameters,"[""Heng Zhang"", ""Paat Rusmevichientong"", ""Huseyin Topaloglu""]",2018,Operations Research,66,6,1559,1570,,
