source_ids,type,title,authors,publication_year,journal,volume,issue,first_page,last_page,referenced_works_count,cited_by_count
"[""dblp-54687"", ""crossref-35011"", ""open_alex-40005""]",article,SentiFars: A Persian Polarity Lexicon for Sentiment Analysis,"[""Rahim Dehkharghani""]",2020,ACM Transactions on Asian and Low-Resource Language Information Processing,19,2,1,12,27,30
"[""dblp-56457"", ""open_alex-07385""]",article,Crowd Coach: Peer Coaching for Crowd Workers' Skill Growth,"[""Chun-Wei Chiang"", ""Anna Kasunic"", ""Saiph Savage""]",2018,Proceedings of the ACM on Human-Computer Interaction,2,CSCW,1,17,93,33
"[""dblp-48015"", ""open_alex-14198""]",article,Exponential H∞ synchronization of switching fuzzy systems with time-varying delay and impulses,"[""Jiaojiao Ren"", ""Xinzhi Liu"", ""Hong Zhu"", ""Shouming Zhong"", ""Cong Wu""]",2019,Fuzzy Sets and Systems,365,,116,139,47,19
"[""dblp-01980"", ""crossref-33377""]",inproceedings,PicNIC: Predictable Virtualized NIC,"[""Praveen Kumar"", ""Nandita Dukkipati"", ""Nathan Lewis"", ""Yi Cui"", ""Yaogong Wang"", ""Chonggang Li"", ""Valas Valancius"", ""Jake Adriaens"", ""Steve Gribble"", ""Nate Foster"", ""Amin Vahdat""]",2019,Proceedings of the ACM Special Interest Group on Data Communication,,,351,366,78,66
"[""dblp-44148"", ""open_alex-35956""]",article,How do interruptions affect user contributions on social commerce?,"[""Yixin Zhang"", ""Libo Liu"", ""Shuk Ying Ho""]",2020,Information Systems Journal,30,3,535,565,106,30
"[""crossref-39636"", ""open_alex-41516""]",article,An Iterated Min–Max procedure for practical workload balancing on non-identical parallel machines in manufacturing systems,"[""Quentin Christ"", ""Stéphane Dauzère-Pérès"", ""Guillaume Lepelletier""]",2019,European Journal of Operational Research,279,2,419,428,29,16
"[""crossref-44980"", ""open_alex-35543""]",journal-article,Degradation of Praxis Brain Networks and Impaired Comprehension of Manipulable Nouns in Stroke,"[""Nicholas Riccardi"", ""Grigori Yourganov"", ""Chris Rorden"", ""Julius Fridriksson"", ""Rutvik H Desai""]",2020,Journal of Cognitive Neuroscience,32,3,467,483,114,19
"[""dblp-29327"", ""crossref-22951""]",editorial,Ernst Haeckel (1834–1919): The German Darwin and his impact on modern biology,"[""Ulrich Kutschera"", ""Georgy S. Levit"", ""Uwe Hossfeld""]",2019,Theory in Biosciences,138,1,1,7,31,27
"[""dblp-30220"", ""open_alex-33040""]",article,Experimental evaluation of active power factor correction techniques in a single-phase AC-DC boost converter,"[""Alencar Franco de Souza"", ""Enio Roberto Ribeiro"", ""Eduardo Moreira Vicente"", ""Fernando Lessa Tofoli""]",2019,International Journal of Circuit Theory and Applications,47,9,1529,1553,,
"[""crossref-35167"", ""open_alex-26599""]",article,Unexpected expectations: Public reaction to the Facebook emotional contagion study,"[""Blake Hallinan"", ""Jed R Brubaker"", ""Casey Fiesler""]",2020,New Media & Society,22,6,1076,1094,72,49
"[""dblp-06425"", ""crossref-27562""]",inproceedings,What bugs cause production cloud incidents?,"[""Haopeng Liu"", ""Shan Lu"", ""Madan Musuvathi"", ""Suman Nath""]",2019,Proceedings of the Workshop on Hot Topics in Operating Systems,,,155,162,33,52
"[""dblp-54263"", ""open_alex-57240""]",journal-article,Fabricable Unobtrusive 3D-QR-Codes with Directional Light,"[""Hao Peng"", ""Peiqing Liu"", ""Lin Lu"", ""Andrei Sharf"", ""Lin Liu"", ""Dani Lischinski"", ""Baoquan Chen""]",2020,Computer Graphics Forum,39,5,15,27,,20
"[""crossref-48955"", ""open_alex-37325""]",article,Simple k-planar graphs are simple (k + 1)-quasiplanar,"[""Patrizio Angelini"", ""Michael A. Bekos"", ""Franz J. Brandenburg"", ""Giordano Da Lozzo"", ""Giuseppe Di Battista"", ""Walter Didimo"", ""Michael Hoffmann"", ""Giuseppe Liotta"", ""Fabrizio Montecchiani"", ""Ignaz Rutter"", ""Csaba D. Tóth""]",2020,"Journal of Combinatorial Theory, Series B",142,,1,35,27,17
"[""dblp-16338"", ""crossref-22934""]",article,"Assessment of MERRA-2 Surface PM2.5 over the Yangtze River Basin: Ground-based Verification, Spatiotemporal Distribution and Meteorological Dependence","[""Lijie He"", ""Aiwen Lin"", ""Xinxin Chen"", ""Hao Zhou"", ""Zhigao Zhou"", ""Peipei He""]",2019,Remote Sensing,11,4,460,460,42,90
"[""crossref-19759"", ""open_alex-11372""]",article,"Stability, L1-gain analysis and asynchronous L1-gain control of uncertain discrete-time switched positive linear systems with dwell time","[""Yang Li"", ""Hongbin Zhang""]",2019,Journal of the Franklin Institute,356,1,382,406,42,25
"[""dblp-51573"", ""crossref-33399""]",Journal Article,neoepiscope improves neoepitope prediction with multivariant phasing,"[""Mary A. Wood"", ""Austin Nguyen"", ""Adam J. Struck"", ""Kyle Ellrott"", ""Abhinav Nellore"", ""Reid F. Thompson""]",2020,Bioinformatics,36,3,713,720,68,23
"[""dblp-26182"", ""crossref-21316""]",article,MalAlert: Detecting Malware in Large-Scale Network Traffic Using Statistical Features,"[""Michal Piskozub"", ""Riccardo Spolaor"", ""Ivan Martinovic""]",2019,ACM SIGMETRICS Performance Evaluation Review,46,3,151,154,22,25
"[""dblp-46515"", ""crossref-50167""]",article,Distressed Stocks in Distressed Times,"[""Assaf Eisdorfer"", ""Efdal Ulas Misirli""]",2020,Management Science,66,6,2452,2473,,
"[""dblp-07443"", ""open_alex-08726""]",inproceedings,Image Matters: Visually Modeling User Behaviors Using Advanced Model Server,"[""Tiezheng Ge"", ""Liqin Zhao"", ""Guorui Zhou"", ""Keyu Chen"", ""Shuying Liu"", ""Huimin Yi"", ""Zelin Hu"", ""Bochao Liu"", ""Peng Sun"", ""Haoyu Liu"", ""Pengtao Yi"", ""Sui Huang"", ""Zhiqiang Zhang"", ""Xiaoqiang Zhu"", ""Yu Zhang"", ""Kun Gai""]",2018,Proceedings of the 27th ACM International Conference on Information and Knowledge Management,,,2087,2095,33,45
"[""dblp-56582"", ""crossref-38208""]",article,StressMon: Scalable Detection of Perceived Stress and Depression Using Passive Sensing of Changes in Work Routines and Group Interactions,"[""Camellia Zakaria"", ""Rajesh Balan"", ""Youngki Lee""]",2019,Proceedings of the ACM on Human-Computer Interaction,3,CSCW,1,29,78,41
"[""dblp-45360"", ""crossref-21876"", ""open_alex-20025""]",article,Some fixed point theorems using weaker Meir–Keeler function in metric spaces with w-distance,"[""Hossein Lakzian"", ""B.E. Rhoades""]",2019,Applied Mathematics and Computation,342,,18,25,24,19
"[""crossref-19416"", ""open_alex-01040""]",article,Voices in and of the machine: Source orientation toward mobile virtual assistants,"[""Andrea L. Guzman""]",2019,Computers in Human Behavior,90,,343,350,40,168
"[""dblp-44184"", ""crossref-47884""]",journal-article,Ladybird beetle-inspired compliant origami,"[""Sang-Min Baek"", ""Sojung Yim"", ""Soo-Hwan Chae"", ""Dae-Young Lee"", ""Kyu-Jin Cho""]",2020,Science Robotics,5,41,eaaz6262,,64,112
"[""crossref-23167"", ""open_alex-28710""]",article,Artificial Gene Regulatory Networks-A Review,"[""Sylvain Cussat-Blanc"", ""Kyle Ira Harrington"", ""Wolfgang Banzhaf""]",2019,Artificial Life,24,4,296,328,151,64
"[""dblp-04425"", ""crossref-37985"", ""open_alex-22255""]",inproceedings,Fallout: Leaking Data on Meltdown-resistant CPUs,"[""Claudio Canella"", ""Daniel Genkin"", ""Lukas Giner"", ""Daniel Gruss"", ""Moritz Lipp"", ""Marina Minkin"", ""Daniel Moghimi"", ""Frank Piessens"", ""Michael Schwarz"", ""Berk Sunar"", ""Jo Van Bulck"", ""Yuval Yarom""]",2019,Proceedings of the 2019 ACM SIGSAC Conference on Computer and Communications Security,,,769,784,79,293
"[""crossref-18007"", ""open_alex-04257""]",article,Reproducibility in Computational Linguistics: Are We Willing to Share?,"[""Martijn Wieling"", ""Josine Rawee"", ""Gertjan van Noord""]",2018,Computational Linguistics,44,4,641,649,21,81
"[""dblp-17658"", ""open_alex-41115""]",article,Probabilistic Analysis of Rumor Spreading Time,"[""Yves Mocquard"", ""Bruno Sericola"", ""Emmanuelle Anceaume""]",2020,INFORMS Journal on Computing,32,1,172,181,29,19
