entity_id,source_ids,name,country,city,assets,revenue,founded,keypeople_name
entity_0,"http://dbpedia.org/resource/Industrial_Alliance, http://www.forbes.com/companies/industrial-alliance-insurance/",forbes,dbpedia,LLM,forbes,forbes,LLM,
entity_1,"fullcontact_727, http://www.forbes.com/companies/deutsche-telekom/",forbes,,,forbes,forbes,LLM,
entity_10,"http://dbpedia.org/resource/Schlumberger, http://www.forbes.com/companies/schlumberger/",dbpedia,dbpedia,LLM,LLM,forbes,LLM,dbpedia
entity_11,http://www.forbes.com/companies/shoprite-holdings/,forbes,forbes,,forbes,forbes,,
entity_12,"fullcontact_139, http://www.forbes.com/companies/bayer/",fullcontact,fullcontact,fullcontact,forbes,forbes,LLM,
entity_13,"http://www.forbes.com/companies/manpower/, fullcontact_486, http://dbpedia.org/resource/Manpower_Inc.",forbes,forbes,fullcontact,forbes,forbes,LLM,LLM
entity_14,http://www.forbes.com/companies/level-3-communications/,forbes,forbes,,forbes,forbes,,
entity_15,http://www.forbes.com/companies/crown-resorts/,forbes,forbes,,forbes,forbes,,
entity_16,"http://www.forbes.com/companies/tdc/, fullcontact_719, http://dbpedia.org/resource/TDC_A/S",forbes,forbes,fullcontact,forbes,forbes,LLM,
entity_17,"http://www.forbes.com/companies/smiths-group/, fullcontact_685, http://dbpedia.org/resource/Smiths_Group",forbes,forbes,LLM,forbes,forbes,LLM,LLM
entity_18,http://www.forbes.com/companies/banca-popolare-di-milano/,forbes,forbes,,forbes,forbes,,
entity_19,"http://dbpedia.org/resource/China_Communications_Services_Corporation, http://www.forbes.com/companies/china-communications-services/",forbes,dbpedia,LLM,forbes,forbes,LLM,
entity_2,"http://www.forbes.com/companies/eutelsat-communications/, fullcontact_305",forbes,forbes,fullcontact,forbes,forbes,LLM,
entity_20,"http://www.forbes.com/companies/bank-muscat/, fullcontact_133",forbes,fullcontact,fullcontact,forbes,forbes,LLM,
entity_21,http://www.forbes.com/companies/nabors-industries/,forbes,forbes,,forbes,forbes,,
entity_22,"http://www.forbes.com/companies/qualcomm/, http://dbpedia.org/resource/Qualcomm, fullcontact_613",forbes,forbes,fullcontact,forbes,forbes,LLM,LLM
entity_23,"fullcontact_261, http://www.forbes.com/companies/dicks-sporting-goods/",fullcontact,fullcontact,fullcontact,forbes,forbes,LLM,
entity_24,"fullcontact_376, http://dbpedia.org/resource/Herbalife, http://www.forbes.com/companies/herbalife/",dbpedia,dbpedia,fullcontact,forbes,forbes,LLM,dbpedia
entity_25,"http://www.forbes.com/companies/chang-hwa-bank/, http://dbpedia.org/resource/Chang_Hwa_Bank",forbes,dbpedia,dbpedia,LLM,LLM,LLM,
entity_26,"http://dbpedia.org/resource/Aurubis, fullcontact_119, http://www.forbes.com/companies/aurubis/",dbpedia,dbpedia,dbpedia,forbes,LLM,LLM,
entity_27,"http://www.forbes.com/companies/astrazeneca/, fullcontact_114",forbes,forbes,fullcontact,forbes,LLM,,
entity_28,http://www.forbes.com/companies/accor/,forbes,forbes,,LLM,LLM,,
entity_29,"http://www.forbes.com/companies/verisign/, fullcontact_790, http://dbpedia.org/resource/Verisign",forbes,forbes,dbpedia,LLM,LLM,LLM,
entity_3,"http://www.forbes.com/companies/westfield-group/, http://dbpedia.org/resource/Westfield_Group",forbes,forbes,LLM,forbes,forbes,LLM,dbpedia
entity_30,http://www.forbes.com/companies/grupo-carso/,forbes,forbes,,LLM,LLM,,
entity_31,"http://www.forbes.com/companies/lyondellbasell-industries/, fullcontact_485",fullcontact,forbes,LLM,forbes,LLM,,
entity_32,http://www.forbes.com/companies/hyundai-hysco/,LLM,,,LLM,LLM,,
entity_33,http://www.forbes.com/companies/toyota-boshoku/,forbes,forbes,,LLM,LLM,,
entity_34,"http://www.forbes.com/companies/nec/, http://dbpedia.org/resource/NEC",forbes,forbes,dbpedia,LLM,LLM,LLM,
entity_35,"http://dbpedia.org/resource/Kone, fullcontact_462, http://www.forbes.com/companies/kone/",dbpedia,dbpedia,dbpedia,LLM,LLM,LLM,
entity_36,"http://www.forbes.com/companies/rwe-group/, http://dbpedia.org/resource/REWE_Group",forbes,dbpedia,LLM,LLM,LLM,LLM,
entity_37,"http://www.forbes.com/companies/boeing/, http://dbpedia.org/resource/Boeing_Commercial_Airplanes, fullcontact_160",forbes,forbes,LLM,LLM,LLM,LLM,dbpedia
entity_38,"http://www.forbes.com/companies/petrobras/, fullcontact_582, http://dbpedia.org/resource/Petrobras",forbes,forbes,fullcontact,LLM,LLM,LLM,
entity_39,"fullcontact_642, http://www.forbes.com/companies/sandisk/, http://dbpedia.org/resource/SanDisk",fullcontact,fullcontact,LLM,LLM,LLM,LLM,
entity_4,"fullcontact_238, http://www.forbes.com/companies/credit-agricole/",forbes,fullcontact,fullcontact,LLM,forbes,LLM,
entity_40,"fullcontact_447, http://www.forbes.com/companies/juniper-networks/",fullcontact,fullcontact,LLM,LLM,LLM,LLM,
entity_41,http://www.forbes.com/companies/amp/,forbes,forbes,,LLM,LLM,,
entity_42,"http://www.forbes.com/companies/krung-thai-bank/, http://dbpedia.org/resource/Krung_Thai_Bank",forbes,forbes,LLM,LLM,LLM,LLM,
entity_43,http://www.forbes.com/companies/lkq/,forbes,forbes,,LLM,LLM,,
entity_44,http://www.forbes.com/companies/continental-resources/,forbes,forbes,,LLM,LLM,,
entity_45,"fullcontact_166, http://www.forbes.com/companies/bp/, http://dbpedia.org/resource/BP",forbes,fullcontact,fullcontact,LLM,LLM,LLM,
