entity_id,source_ids,name,country,city,assets,revenue,founded,keypeople_name
entity_0,"http://dbpedia.org/resource/Industrial_Alliance, http://www.forbes.com/companies/industrial-alliance-insurance/",Industrial Alliance Insurance,Canada,Cleveland,39900000000,6300000000,1892-01-01,
entity_1,"fullcontact_727, http://www.forbes.com/companies/deutsche-telekom/",Deutsche Telekom,,,162800000000,79800000000,1991-01-01,
entity_10,"http://dbpedia.org/resource/Schlumberger, http://www.forbes.com/companies/schlumberger/",Schlumberger,United States,London,67099999999,45400000000,1926-01-01,Schlumberger brothers
entity_11,http://www.forbes.com/companies/shoprite-holdings/,Shoprite Holdings,South Africa,,3800000000,10100000000,,
entity_12,"fullcontact_139, http://www.forbes.com/companies/bayer/",Bayer,Germany,Leverkusen,70700000000,53300000000,1863-01-01,
entity_13,"http://www.forbes.com/companies/manpower/, fullcontact_486, http://dbpedia.org/resource/Manpower_Inc.",Manpower,United States,Milwaukee,7300000000,20200000000,1948-01-01,"['Elmer Winter', 'Vidya Gowda']"
entity_14,http://www.forbes.com/companies/level-3-communications/,Level 3 Communications,United States,,12900000000,6300000000,,
entity_15,http://www.forbes.com/companies/crown-resorts/,Crown Resorts,Australia,,5800000000,2800000000,,
entity_16,"http://www.forbes.com/companies/tdc/, fullcontact_719, http://dbpedia.org/resource/TDC_A/S",TDC,Denmark,København C,11200000000,4400000000,1882-01-01,
entity_17,"http://www.forbes.com/companies/smiths-group/, fullcontact_685, http://dbpedia.org/resource/Smiths_Group",Smiths Group,United Kingdom,Newcastle upon Tyne,5800000000,4800000000,1831-01-01,"['Samuel Smith (watchmaker)', 'Candace Bradshaw']"
entity_18,http://www.forbes.com/companies/banca-popolare-di-milano/,Banca Popolare di Milano,Italy,,68000000000,2900000000,,
entity_19,"http://dbpedia.org/resource/China_Communications_Services_Corporation, http://www.forbes.com/companies/china-communications-services/",China Communications Services,China,Emery,8000000000,11100000000,2006-01-01,
entity_2,"http://www.forbes.com/companies/eutelsat-communications/, fullcontact_305",Eutelsat Communications,France,Paris,8800000000,1700000000,1977-01-01,
entity_20,"http://www.forbes.com/companies/bank-muscat/, fullcontact_133",Bank Muscat,Oman,Muscat,22000000000,1100000000,1954-01-01,
entity_21,http://www.forbes.com/companies/nabors-industries/,Nabors Industries,Bermuda,,12200000000,6200000000,,
entity_22,"http://www.forbes.com/companies/qualcomm/, http://dbpedia.org/resource/Qualcomm, fullcontact_613",Qualcomm,United States,San Diego,46300000000,25500000000,1985-01-01,"['Irwin M. Jacobs', 'Andrew Viterbi', 'Bob Forutan', 'Franklin P. Antonio']"
entity_23,"fullcontact_261, http://www.forbes.com/companies/dicks-sporting-goods/",Dick's Sporting Goods,United States,Binghamton,3100000000,6200000000,1948-01-01,
entity_24,"fullcontact_376, http://dbpedia.org/resource/Herbalife, http://www.forbes.com/companies/herbalife/",Herbalife,United States,Gurgaon,2500000000,4800000000,1980-01-01,Mark R. Hughes
entity_25,"http://www.forbes.com/companies/chang-hwa-bank/, http://dbpedia.org/resource/Chang_Hwa_Bank",Chang Hwa Bank,"Taiwan, Province of China",Taichung,56670000000,860000000,1905-01-01,
entity_26,"http://dbpedia.org/resource/Aurubis, fullcontact_119, http://www.forbes.com/companies/aurubis/",Aurubis,Germany,Hamburg,5600000000,15580000000,1866-01-01,
entity_27,"http://www.forbes.com/companies/astrazeneca/, fullcontact_114",AstraZeneca,United Kingdom,London,55900000000,25710000000,,
entity_28,http://www.forbes.com/companies/accor/,Accor,France,,9670000000,7490000000,,
entity_29,"http://www.forbes.com/companies/verisign/, fullcontact_790, http://dbpedia.org/resource/Verisign",VeriSign,United States,"Reston, Virginia",2660000000,970000000,1995-01-01,
entity_3,"http://www.forbes.com/companies/westfield-group/, http://dbpedia.org/resource/Westfield_Group",Westfield Group,Australia,Bergen,31200000000,2300000000,1935-01-01,Frank Lowy
entity_30,http://www.forbes.com/companies/grupo-carso/,Grupo Carso,Mexico,,6920000000,6670000000,,
entity_31,"http://www.forbes.com/companies/lyondellbasell-industries/, fullcontact_485",LyondellBasell,Netherlands,"Houston, Texas",27300000000,44060000000,,
entity_32,http://www.forbes.com/companies/hyundai-hysco/,Hyundai EP,,,518807356,870496776,,
entity_33,http://www.forbes.com/companies/toyota-boshoku/,Toyota Boshoku,Japan,,6090000000,11790000000,,
entity_34,"http://www.forbes.com/companies/nec/, http://dbpedia.org/resource/NEC",NEC,Japan,"Minato, Tokyo",24220000000,30230000000,1899-01-01,
entity_35,"http://dbpedia.org/resource/Kone, fullcontact_462, http://www.forbes.com/companies/kone/",Kone,Finland,Espoo,7380000000,9240000000,1910-01-01,
entity_36,"http://www.forbes.com/companies/rwe-group/, http://dbpedia.org/resource/REWE_Group",RWE Group,Germany,Essen,112390000000,67220000000,1898-01-01,
entity_37,"http://www.forbes.com/companies/boeing/, http://dbpedia.org/resource/Boeing_Commercial_Airplanes, fullcontact_160",Boeing,United States,"Chicago, Illinois",92660000000,86620000000,1916-01-01,William Boeing
entity_38,"http://www.forbes.com/companies/petrobras/, fullcontact_582, http://dbpedia.org/resource/Petrobras",Petrobras,Brazil,Rio de Janeiro,321420000000,141460000000,1953-01-01,
entity_39,"fullcontact_642, http://www.forbes.com/companies/sandisk/, http://dbpedia.org/resource/SanDisk",SanDisk,United States,"Milpitas, California",10490000000,6170000000,1988-01-01,
entity_4,"fullcontact_238, http://www.forbes.com/companies/credit-agricole/",Credit Agricole,France,Paris,2117699999999,65300000000,1885-01-01,
entity_40,"fullcontact_447, http://www.forbes.com/companies/juniper-networks/",Juniper Networks,United States,"Sunnyvale, California",10330000000,4670000000,1996-01-01,
entity_41,http://www.forbes.com/companies/amp/,AMP,Australia,,18440000000,13470000000,,
entity_42,"http://www.forbes.com/companies/krung-thai-bank/, http://dbpedia.org/resource/Krung_Thai_Bank",Krung Thai Bank,Thailand,Bangkok,77830000000,2960000000,1966-01-01,
entity_43,http://www.forbes.com/companies/lkq/,LKQ,United States,,4520000000,5060000000,,
entity_44,http://www.forbes.com/companies/continental-resources/,Continental Resources,United States,,24540015360,3460000000,,
entity_45,"fullcontact_166, http://www.forbes.com/companies/bp/, http://dbpedia.org/resource/BP",BP,United Kingdom,London,305690000000,379140000000,1901-01-01,
entity_46,"http://dbpedia.org/resource/Western_Digital, http://www.forbes.com/companies/western-digital/",Western Digital,United States,California,15280000000,15270000000,1970-01-01,
entity_47,"fullcontact_507, http://www.forbes.com/companies/metro-group/",Metro Group,Germany,Düsseldorf,5873000000,473736370,,
entity_48,"fullcontact_1589, http://www.forbes.com/companies/mitsubishi-ufj-financial/, http://dbpedia.org/resource/Mitsubishi_UFJ_Financial_Group",Mitsubishi UFJ Financial,Japan,Tokyo,2837434000000,55573000000,2005-01-01,
entity_49,"http://www.forbes.com/companies/kroger/, http://dbpedia.org/resource/Kroger, fullcontact_467",Kroger,United States,"Cincinnati, Ohio",25480000000,98260000000,1883-01-01,Bernard Kroger
entity_5,http://www.forbes.com/companies/randstad-holding/,Randstad Holding,Netherlands,,9100000000,22000000000,,
entity_50,"http://www.forbes.com/companies/iberdrola/, http://dbpedia.org/resource/Iberdrola_Renovables, fullcontact_406",Iberdrola,Spain,Valencia,124000000000,42450000000,1992-01-01,
entity_51,"fullcontact_150, http://www.forbes.com/companies/bharat-petroleum/",Bharat Petroleum,India,Mumbai,14654103384,43615731908,1976-01-01,
entity_52,"http://dbpedia.org/resource/CITIC_Group, http://www.forbes.com/companies/cit-group/",CIT Group,United States,New York,47139000000,2390000000,1908-01-01,Henry Ittleson
entity_53,"http://www.forbes.com/companies/fresenius/, http://dbpedia.org/resource/Fresenius_(company)",Fresenius,Germany,Bad Homburg vor der Höhe,45240000000,27040000000,1912-01-01,
entity_54,http://www.forbes.com/companies/pandora/,Pandora,Denmark,,1720000000,1610000000,,
entity_55,"http://www.forbes.com/companies/steinhoff-international/, fullcontact_702",Steinhoff International,Germany,Stellenbosch,11428000000,6800000000,1964-01-01,
entity_56,http://www.forbes.com/companies/hoya/,Hoya,Japan,,6530000000,4340000000,,
entity_57,"http://dbpedia.org/resource/Dish_Network, http://www.forbes.com/companies/dish-network/",DISH Network,United States,"Meridian, Colorado",20360000000,13510000000,1980-01-01,Charlie Ergen
entity_58,"http://www.forbes.com/companies/michelin-group/, http://dbpedia.org/resource/Michelin",Michelin Group,France,Clermont-Ferrand,28560000000,27960000000,1889-01-01,
entity_59,"fullcontact_1171, http://www.forbes.com/companies/oracle/",Oracle,United States,"Austin, Texas",85240000000,37550000000,1997-01-01,
entity_6,"http://www.forbes.com/companies/prudential/, http://dbpedia.org/resource/Prudential_plc",Prudential,United Kingdom,Newark,528500000000,81900000000,1848-01-01,
entity_60,http://www.forbes.com/companies/shimano/,Shimano,Japan,,3040000000,2730000000,,
entity_61,"http://www.forbes.com/companies/linde/, fullcontact_479",Linde,Germany,Dublin,20260000000,11930000000,,
entity_62,http://www.forbes.com/companies/rural-electrification/,Rural Electrification,India,,21084590529,2203108389,,
entity_63,"http://www.forbes.com/companies/costco-wholesale/, fullcontact_863, http://dbpedia.org/resource/Costco",Costco Wholesale,United States,"Issaquah, Washington",32320000000,106460000000,1983-01-01,
entity_64,http://www.forbes.com/companies/kellogg/,Kellogg,United States,,15470000000,14790000000,,
entity_65,http://www.forbes.com/companies/kuwait-projects/,Kuwait Projects,Kuwait,,30690000000,860000000,,
entity_66,"http://dbpedia.org/resource/Amphenol, http://www.forbes.com/companies/amphenol/",Amphenol,United States,"Wallingford, Connecticut",6170000000,4610000000,1932-01-01,
entity_67,"fullcontact_1943, http://dbpedia.org/resource/Shiseido, http://www.forbes.com/companies/shiseido/",Shiseido,Japan,Tokyo,7030000000,7360000000,1872-01-01,
entity_68,"fullcontact_488, http://www.forbes.com/companies/mapfre/, http://dbpedia.org/resource/Mapfre",Mapfre,Spain,Majadahonda,78480000000,28290000000,1933-01-01,
entity_69,"http://dbpedia.org/resource/Iliad_(company), http://www.forbes.com/companies/iliad/",Iliad,France,Paris,4776300000,3747900000,1999-01-01,Xavier Niel
entity_7,"http://dbpedia.org/resource/BYD_Company, http://www.forbes.com/companies/byd/",BYD,China,Los Angeles,12900000000,8400000000,1995-01-01,
entity_70,"fullcontact_140, http://dbpedia.org/resource/BayWa, http://www.forbes.com/companies/baywa/",BayWa,Germany,Munich,6930000000,21340000000,1923-01-01,
entity_71,"fullcontact_46, http://www.forbes.com/companies/aberdeen-asset-management/",Aberdeen Asset Management,United Kingdom,Aberdeen,1687852500,2100000000,1983-01-01,
entity_72,"http://www.forbes.com/companies/vivendi/, http://dbpedia.org/resource/Vivendi, fullcontact_798",Vivendi,France,Paris,67920000000,18920000000,1853-01-01,
entity_73,"fullcontact_823, http://www.forbes.com/companies/wistron/",Wistron,"Taiwan, Province of China",Taipei,9020000000,21290000000,,
entity_74,"http://www.forbes.com/companies/renault/, fullcontact_17",Renault,France,Boulogne Billancourt,103560000000,56530000000,1899-01-01,
entity_75,"http://www.forbes.com/companies/sumitomo-mitsui-trust/, http://dbpedia.org/resource/Sumitomo_Mitsui_Trust_Holdings",Sumitomo Mitsui Trust,Japan,Tokyo,401210000000,10040000000,2002-01-01,
entity_76,http://www.forbes.com/companies/galaxy-entertainment/,Galaxy Entertainment,Hong Kong,,5970000000,8520000000,,
entity_77,"http://dbpedia.org/resource/Thales_Group, http://www.forbes.com/companies/thales/",Thales Group,France,Paris,25760000000,17540000000,2000-01-01,
entity_78,"http://dbpedia.org/resource/Areva, http://www.forbes.com/companies/areva/, fullcontact_106",Areva,France,Paris,44207184000,12729024000,2001-01-01,
entity_79,"http://www.forbes.com/companies/davita/, fullcontact_252",DaVita,United States,,17100000000,11760000000,1990-01-01,
entity_8,http://www.forbes.com/companies/dongbu-insurance/,Dongbu Insurance,,,28300000000,11100000000,,
entity_80,http://www.forbes.com/companies/empire/,Empire,Canada,,9810000000,18340000000,,
entity_81,"http://dbpedia.org/resource/Volkswagen_Group, fullcontact_802, http://www.forbes.com/companies/volkswagen-group/",Volkswagen Group,Germany,Wolfsburg,447910000000,261910000000,1937-01-01,
entity_82,"fullcontact_640, http://www.forbes.com/companies/salzgitter/",Salzgitter,,,11390000000,12300000000,,
entity_83,"fullcontact_565, http://www.forbes.com/companies/orix/",Orix,Japan,Tokyo,85660000000,9000000000,,
entity_84,"http://www.forbes.com/companies/ugi/, fullcontact_767",UGI,United States,Pennsylvania,10660000000,7500000000,1882-01-01,
entity_85,http://www.forbes.com/companies/mtr/,MTR,Hong Kong,,27830000000,4990000000,,
entity_86,http://www.forbes.com/companies/konica-minolta/,Konica Minolta,Japan,,9510000000,9270000000,,
entity_87,"http://www.forbes.com/companies/edp-energias-de-portugal/, http://dbpedia.org/resource/Energias_de_Portugal",EDP-Energias de Portugal,Portugal,Lisbon,58090000000,21530000000,1976-01-01,
entity_88,"http://dbpedia.org/resource/Tenaris, http://www.forbes.com/companies/tenaris/",Tenaris,Luxembourg,Luxembourg (city),15930000000,10600000000,2001-01-01,
entity_89,"http://dbpedia.org/resource/Wendel_(group), http://www.forbes.com/companies/wendel/",Wendel,France,Paris,18950000000,7560000000,1704-01-01,
entity_9,http://www.forbes.com/companies/yamaha-motor/,Yamaha Motor,Japan,,10900000000,14400000000,,
entity_90,"http://dbpedia.org/resource/Coloplast, fullcontact_224, http://www.forbes.com/companies/coloplast/",Coloplast,Denmark,Humlebæk,1560000000,2110000000,1957-01-01,
entity_91,"http://dbpedia.org/resource/Prudential_Financial, http://www.forbes.com/companies/prudential-financial/",Prudential Financial,United States,"Newark, New Jersey",731780000000,41410000000,1875-01-01,John F. Dryden
entity_92,"fullcontact_12, http://www.forbes.com/companies/hermes-international/",Hermès International,France,,5440000000,5190000000,1837-01-01,
entity_93,"http://dbpedia.org/resource/Zijin_Mining, http://www.forbes.com/companies/zijin-mining-group/",Zijin Mining Group,China,"Shanghang, Longyan, Fujian",11050000000,8130000000,2000-01-01,
entity_94,"http://www.forbes.com/companies/china-mobile/, http://dbpedia.org/resource/China_Mobile",China Mobile,China,Beijing,192900000000,102500000000,1997-01-01,
entity_95,"http://dbpedia.org/resource/Toshiba, http://www.forbes.com/companies/toshiba/",Toshiba,Japan,Tokyo,61700000000,63690000000,1939-01-01,
entity_96,"fullcontact_470, http://www.forbes.com/companies/lafarge/",Lafarge,France,Paris,51074520000,20936764800,1924-01-01,
entity_97,http://www.forbes.com/companies/panasonic/,Panasonic,Japan,,52190000000,76050000000,,
entity_98,"http://www.forbes.com/companies/exelon/, http://dbpedia.org/resource/Exelon, fullcontact_1541",Exelon,United States,Chicago,79920000000,24890000000,2000-01-01,
entity_99,"fullcontact_478, http://www.forbes.com/companies/liberty-global/",Liberty Global,United Kingdom,,67710000000,14180000000,2004-01-01,
