id2,id1,label
k02_noncorner_papers_00659__dblp,open_alex-47873,FALSE
k02_noncorner_papers_00298__dblp,k02_noncorner_papers_00273__open_alex,FALSE
k02_noncorner_papers_00298__dblp,k02_noncorner_papers_00526__open_alex,FALSE
k02_noncorner_papers_00298__dblp,open_alex-38001,FALSE
k02_noncorner_papers_00706__dblp,k02_noncorner_papers_00164__open_alex,FALSE
k02_noncorner_papers_00706__dblp,k02_noncorner_papers_00024__open_alex,FALSE
k02_noncorner_papers_00706__dblp,open_alex-18497,FALSE
dblp-42177,open_alex-55452,FALSE
dblp-42177,open_alex-48129,FALSE
dblp-42177,open_alex-26393,FALSE
k02_noncorner_papers_00347__dblp,k02_noncorner_papers_00195__open_alex,FALSE
k02_noncorner_papers_00347__dblp,k02_noncorner_papers_00026__open_alex,FALSE
k02_noncorner_papers_00347__dblp,open_alex-42110,FALSE
k02_noncorner_papers_00007__dblp,k02_noncorner_papers_00600__open_alex,FALSE
k02_noncorner_papers_00007__dblp,k02_noncorner_papers_00577__open_alex,FALSE
k02_noncorner_papers_00007__dblp,open_alex-30910,FALSE
k02_noncorner_papers_00743__dblp,k02_noncorner_papers_00761__open_alex,FALSE
k02_noncorner_papers_00743__dblp,k02_noncorner_papers_00700__open_alex,FALSE
k02_noncorner_papers_00743__dblp,open_alex-17160,FALSE
k02_noncorner_papers_00201__dblp,k02_noncorner_papers_00354__open_alex,FALSE
k02_noncorner_papers_00201__dblp,k02_noncorner_papers_00323__open_alex,FALSE
k02_noncorner_papers_00201__dblp,open_alex-49385,FALSE
k02_noncorner_papers_00361__dblp,k02_noncorner_papers_00752__open_alex,FALSE
k02_noncorner_papers_00361__dblp,k02_noncorner_papers_00105__open_alex,FALSE
k02_noncorner_papers_00361__dblp,open_alex-08785,FALSE
k02_noncorner_papers_00142__dblp,k02_noncorner_papers_00354__open_alex,FALSE
k02_noncorner_papers_00142__dblp,k02_noncorner_papers_00201__open_alex,FALSE
k02_noncorner_papers_00142__dblp,open_alex-39889,FALSE
k02_noncorner_papers_00546__dblp,k02_noncorner_papers_00103__open_alex,FALSE
k02_noncorner_papers_00546__dblp,k02_noncorner_papers_00169__open_alex,FALSE
k02_noncorner_papers_00546__dblp,open_alex-07684,FALSE
k02_noncorner_papers_00324__dblp,k02_noncorner_papers_00138__open_alex,FALSE
k02_noncorner_papers_00324__dblp,k02_noncorner_papers_00263__open_alex,FALSE
k02_noncorner_papers_00324__dblp,open_alex-31175,FALSE
k02_noncorner_papers_00151__dblp,k02_noncorner_papers_00437__open_alex,FALSE
k02_noncorner_papers_00151__dblp,k02_noncorner_papers_00454__open_alex,FALSE
k02_noncorner_papers_00151__dblp,open_alex-16514,FALSE
dblp-02031,open_alex-51132,FALSE
dblp-02031,open_alex-55848,FALSE
dblp-02031,open_alex-43116,FALSE
k02_noncorner_papers_00106__dblp,k02_noncorner_papers_00497__open_alex,FALSE
k02_noncorner_papers_00106__dblp,k02_noncorner_papers_00103__open_alex,FALSE
k02_noncorner_papers_00106__dblp,open_alex-00211,FALSE
