id1,id2,label
k02_noncorner_papers_00301__open_alex,k02_noncorner_papers_00105__dblp,FALSE
k02_noncorner_papers_00051__open_alex,k02_noncorner_papers_00528__dblp,FALSE
k02_noncorner_papers_00782__open_alex,k02_noncorner_papers_00790__dblp,FALSE
k02_noncorner_papers_00747__open_alex,k02_noncorner_papers_00747__dblp,TRUE
k02_noncorner_papers_00188__open_alex,k02_noncorner_papers_00149__dblp,FALSE
k02_noncorner_papers_00610__open_alex,k02_noncorner_papers_00038__dblp,FALSE
k02_noncorner_papers_00355__open_alex,k02_noncorner_papers_00189__dblp,FALSE
k02_noncorner_papers_00761__open_alex,k02_noncorner_papers_00046__dblp,FALSE
k02_noncorner_papers_00742__open_alex,k02_noncorner_papers_00742__dblp,TRUE
k02_noncorner_papers_00075__open_alex,k02_noncorner_papers_00099__dblp,FALSE
open_alex-58268,k02_noncorner_papers_00536__dblp,FALSE
k02_noncorner_papers_00344__open_alex,k02_noncorner_papers_00344__dblp,TRUE
k02_noncorner_papers_00596__open_alex,k02_noncorner_papers_00184__dblp,FALSE
k02_noncorner_papers_00536__open_alex,k02_noncorner_papers_00536__dblp,TRUE
k02_noncorner_papers_00549__open_alex,k02_noncorner_papers_00316__dblp,FALSE
k02_noncorner_papers_00061__open_alex,k02_noncorner_papers_00650__dblp,FALSE
k02_noncorner_papers_00713__open_alex,k02_noncorner_papers_00624__dblp,FALSE
k02_noncorner_papers_00463__open_alex,k02_noncorner_papers_00364__dblp,FALSE
open_alex-24137,dblp-60519,FALSE
open_alex-01504,k02_noncorner_papers_00062__dblp,FALSE
k02_noncorner_papers_00151__open_alex,k02_noncorner_papers_00151__dblp,TRUE
k02_noncorner_papers_00072__open_alex,k02_noncorner_papers_00280__dblp,FALSE
open_alex-41272,k02_noncorner_papers_00174__dblp,FALSE
k02_noncorner_papers_00724__open_alex,k02_noncorner_papers_00219__dblp,FALSE
k02_noncorner_papers_00293__open_alex,k02_noncorner_papers_00739__dblp,FALSE
k02_noncorner_papers_00038__open_alex,k02_noncorner_papers_00038__dblp,TRUE
k02_noncorner_papers_00083__open_alex,k02_noncorner_papers_00374__dblp,FALSE
k02_noncorner_papers_00081__open_alex,k02_noncorner_papers_00020__dblp,FALSE
k02_noncorner_papers_00529__open_alex,k02_noncorner_papers_00544__dblp,FALSE
k02_noncorner_papers_00098__open_alex,k02_noncorner_papers_00414__dblp,FALSE
k02_noncorner_papers_00790__open_alex,k02_noncorner_papers_00790__dblp,TRUE
k02_noncorner_papers_00540__open_alex,k02_noncorner_papers_00062__dblp,FALSE
k02_noncorner_papers_00261__open_alex,k02_noncorner_papers_00261__dblp,TRUE
open_alex-50070,dblp-08452,TRUE
k02_noncorner_papers_00504__open_alex,k02_noncorner_papers_00500__dblp,FALSE
