id1,id2,label
k02_noncorner_papers_00435__crossref,k02_noncorner_papers_00600__dblp,FALSE
k02_noncorner_papers_00600__crossref,k02_noncorner_papers_00652__dblp,FALSE
k02_noncorner_papers_00540__crossref,k02_noncorner_papers_00062__dblp,FALSE
k02_noncorner_papers_00120__crossref,k02_noncorner_papers_00120__dblp,TRUE
k02_noncorner_papers_00301__crossref,k02_noncorner_papers_00105__dblp,FALSE
k02_noncorner_papers_00154__crossref,k02_noncorner_papers_00210__dblp,FALSE
k02_noncorner_papers_00791__crossref,k02_noncorner_papers_00500__dblp,FALSE
k02_noncorner_papers_00565__crossref,k02_noncorner_papers_00192__dblp,FALSE
k02_noncorner_papers_00046__crossref,k02_noncorner_papers_00046__dblp,TRUE
k02_noncorner_papers_00614__crossref,k02_noncorner_papers_00261__dblp,FALSE
crossref-03637,k02_noncorner_papers_00528__dblp,FALSE
k02_noncorner_papers_00447__crossref,k02_noncorner_papers_00447__dblp,TRUE
k02_noncorner_papers_00315__crossref,k02_noncorner_papers_00038__dblp,FALSE
k02_noncorner_papers_00528__crossref,k02_noncorner_papers_00528__dblp,TRUE
k02_noncorner_papers_00692__crossref,k02_noncorner_papers_00396__dblp,FALSE
k02_noncorner_papers_00380__crossref,k02_noncorner_papers_00353__dblp,FALSE
k02_noncorner_papers_00064__crossref,k02_noncorner_papers_00358__dblp,FALSE
k02_noncorner_papers_00135__crossref,k02_noncorner_papers_00540__dblp,FALSE
k02_noncorner_papers_00125__crossref,k02_noncorner_papers_00212__dblp,FALSE
crossref-35865,k02_noncorner_papers_00736__dblp,FALSE
k02_noncorner_papers_00298__crossref,k02_noncorner_papers_00298__dblp,TRUE
k02_noncorner_papers_00293__crossref,k02_noncorner_papers_00739__dblp,FALSE
crossref-24062,k02_noncorner_papers_00013__dblp,FALSE
k02_noncorner_papers_00587__crossref,k02_noncorner_papers_00565__dblp,FALSE
k02_noncorner_papers_00390__crossref,k02_noncorner_papers_00494__dblp,FALSE
k02_noncorner_papers_00210__crossref,k02_noncorner_papers_00210__dblp,TRUE
k02_noncorner_papers_00536__crossref,k02_noncorner_papers_00656__dblp,FALSE
k02_noncorner_papers_00138__crossref,k02_noncorner_papers_00324__dblp,FALSE
crossref-38606,dblp-60519,FALSE
k02_noncorner_papers_00267__crossref,k02_noncorner_papers_00547__dblp,FALSE
k02_noncorner_papers_00062__crossref,k02_noncorner_papers_00062__dblp,TRUE
k02_noncorner_papers_00188__crossref,k02_noncorner_papers_00736__dblp,FALSE
k02_noncorner_papers_00364__crossref,k02_noncorner_papers_00364__dblp,TRUE
k02_noncorner_papers_00316__crossref,k02_noncorner_papers_00316__dblp,TRUE
k02_noncorner_papers_00096__crossref,k02_noncorner_papers_00407__dblp,FALSE
k02_noncorner_papers_00409__crossref,k02_noncorner_papers_00818__dblp,FALSE
k02_noncorner_papers_00503__crossref,k02_noncorner_papers_00503__dblp,TRUE
k02_noncorner_papers_00088__crossref,k02_noncorner_papers_00088__dblp,TRUE
k02_noncorner_papers_00547__crossref,k02_noncorner_papers_00547__dblp,TRUE
k02_noncorner_papers_00366__crossref,k02_noncorner_papers_00366__dblp,TRUE
k02_noncorner_papers_00640__crossref,k02_noncorner_papers_00640__dblp,TRUE
k02_noncorner_papers_00151__crossref,k02_noncorner_papers_00151__dblp,TRUE
k02_noncorner_papers_00752__crossref,k02_noncorner_papers_00361__dblp,FALSE
k02_noncorner_papers_00656__crossref,k02_noncorner_papers_00656__dblp,TRUE
k02_noncorner_papers_00659__crossref,k02_noncorner_papers_00659__dblp,TRUE
k02_noncorner_papers_00358__crossref,k02_noncorner_papers_00358__dblp,TRUE
crossref-46488,k02_noncorner_papers_00105__dblp,FALSE
k02_noncorner_papers_00098__crossref,k02_noncorner_papers_00414__dblp,FALSE
crossref-21621,k02_noncorner_papers_00192__dblp,FALSE
crossref-21706,k02_noncorner_papers_00414__dblp,FALSE
crossref-08444,k02_noncorner_papers_00189__dblp,FALSE
crossref-00852,k02_noncorner_papers_00544__dblp,FALSE
k02_noncorner_papers_00349__crossref,k02_noncorner_papers_00547__dblp,FALSE
k02_noncorner_papers_00289__crossref,k02_noncorner_papers_00289__dblp,TRUE
crossref-02144,k02_noncorner_papers_00324__dblp,FALSE
k02_noncorner_papers_00248__crossref,k02_noncorner_papers_00795__dblp,FALSE
k02_noncorner_papers_00127__crossref,k02_noncorner_papers_00127__dblp,TRUE
k02_noncorner_papers_00063__crossref,k02_noncorner_papers_00063__dblp,TRUE
crossref-10409,k02_noncorner_papers_00622__dblp,FALSE
k02_noncorner_papers_00261__crossref,k02_noncorner_papers_00261__dblp,TRUE
k02_noncorner_papers_00752__crossref,k02_noncorner_papers_00105__dblp,FALSE
k02_noncorner_papers_00795__crossref,k02_noncorner_papers_00795__dblp,TRUE
k02_noncorner_papers_00818__crossref,k02_noncorner_papers_00818__dblp,TRUE
k02_noncorner_papers_00540__crossref,k02_noncorner_papers_00155__dblp,FALSE
k02_noncorner_papers_00549__crossref,k02_noncorner_papers_00316__dblp,FALSE
k02_noncorner_papers_00622__crossref,k02_noncorner_papers_00622__dblp,TRUE
k02_noncorner_papers_00601__crossref,k02_noncorner_papers_00601__dblp,TRUE
k02_noncorner_papers_00403__crossref,k02_noncorner_papers_00359__dblp,FALSE
k02_noncorner_papers_00287__crossref,k02_noncorner_papers_00287__dblp,TRUE
crossref-51155,k02_noncorner_papers_00155__dblp,FALSE
crossref-18111,k02_noncorner_papers_00579__dblp,FALSE
crossref-54418,k02_noncorner_papers_00777__dblp,FALSE
k02_noncorner_papers_00761__crossref,k02_noncorner_papers_00414__dblp,FALSE
k02_noncorner_papers_00081__crossref,k02_noncorner_papers_00233__dblp,FALSE
crossref-57438,k02_noncorner_papers_00120__dblp,FALSE
crossref-04394,k02_noncorner_papers_00656__dblp,FALSE
k02_noncorner_papers_00007__crossref,k02_noncorner_papers_00007__dblp,TRUE
k02_noncorner_papers_00080__crossref,k02_noncorner_papers_00080__dblp,TRUE
k02_noncorner_papers_00400__crossref,k02_noncorner_papers_00400__dblp,TRUE
crossref-03415,k02_noncorner_papers_00361__dblp,FALSE
k02_noncorner_papers_00337__crossref,k02_noncorner_papers_00736__dblp,FALSE
k02_noncorner_papers_00791__crossref,k02_noncorner_papers_00037__dblp,FALSE
crossref-01932,dblp-60519,TRUE
k02_noncorner_papers_00638__crossref,k02_noncorner_papers_00777__dblp,FALSE
k02_noncorner_papers_00468__crossref,k02_noncorner_papers_00468__dblp,TRUE
crossref-30009,k02_noncorner_papers_00739__dblp,FALSE
k02_noncorner_papers_00296__crossref,k02_noncorner_papers_00818__dblp,FALSE
k02_noncorner_papers_00347__crossref,k02_noncorner_papers_00347__dblp,TRUE
k02_noncorner_papers_00706__crossref,k02_noncorner_papers_00706__dblp,TRUE
crossref-32033,dblp-11697,TRUE
k02_noncorner_papers_00800__crossref,k02_noncorner_papers_00233__dblp,FALSE
k02_noncorner_papers_00119__crossref,k02_noncorner_papers_00512__dblp,FALSE
k02_noncorner_papers_00513__crossref,k02_noncorner_papers_00513__dblp,TRUE
k02_noncorner_papers_00388__crossref,k02_noncorner_papers_00044__dblp,FALSE
k02_noncorner_papers_00540__crossref,k02_noncorner_papers_00540__dblp,TRUE
k02_noncorner_papers_00212__crossref,k02_noncorner_papers_00212__dblp,TRUE
k02_noncorner_papers_00627__crossref,k02_noncorner_papers_00189__dblp,FALSE
crossref-59924,k02_noncorner_papers_00706__dblp,FALSE
k02_noncorner_papers_00238__crossref,k02_noncorner_papers_00766__dblp,FALSE
k02_noncorner_papers_00201__crossref,k02_noncorner_papers_00201__dblp,TRUE
crossref-31168,k02_noncorner_papers_00210__dblp,FALSE
k02_noncorner_papers_00546__crossref,k02_noncorner_papers_00546__dblp,TRUE
k02_noncorner_papers_00233__crossref,k02_noncorner_papers_00233__dblp,TRUE
crossref-50844,k02_noncorner_papers_00396__dblp,FALSE
k02_noncorner_papers_00182__crossref,k02_noncorner_papers_00652__dblp,FALSE
crossref-33291,k02_noncorner_papers_00044__dblp,FALSE
k02_noncorner_papers_00782__crossref,k02_noncorner_papers_00790__dblp,FALSE
k02_noncorner_papers_00037__crossref,k02_noncorner_papers_00037__dblp,TRUE
k02_noncorner_papers_00665__crossref,k02_noncorner_papers_00396__dblp,FALSE
k02_noncorner_papers_00504__crossref,k02_noncorner_papers_00504__dblp,TRUE
crossref-01940,dblp-11697,FALSE
k02_noncorner_papers_00342__crossref,k02_noncorner_papers_00765__dblp,FALSE
k02_noncorner_papers_00685__crossref,k02_noncorner_papers_00685__dblp,TRUE
k02_noncorner_papers_00790__crossref,k02_noncorner_papers_00013__dblp,FALSE
k02_noncorner_papers_00204__crossref,k02_noncorner_papers_00241__dblp,FALSE
k02_noncorner_papers_00003__crossref,k02_noncorner_papers_00046__dblp,FALSE
k02_noncorner_papers_00024__crossref,k02_noncorner_papers_00706__dblp,FALSE
k02_noncorner_papers_00763__crossref,k02_noncorner_papers_00796__dblp,FALSE
k02_noncorner_papers_00504__crossref,k02_noncorner_papers_00500__dblp,FALSE
k02_noncorner_papers_00663__crossref,k02_noncorner_papers_00183__dblp,FALSE
k02_noncorner_papers_00652__crossref,k02_noncorner_papers_00652__dblp,TRUE
k02_noncorner_papers_00314__crossref,k02_noncorner_papers_00316__dblp,FALSE
k02_noncorner_papers_00615__crossref,k02_noncorner_papers_00155__dblp,FALSE
k02_noncorner_papers_00648__crossref,k02_noncorner_papers_00601__dblp,FALSE
k02_noncorner_papers_00013__crossref,k02_noncorner_papers_00790__dblp,FALSE
k02_noncorner_papers_00813__crossref,k02_noncorner_papers_00048__dblp,FALSE
k02_noncorner_papers_00407__crossref,k02_noncorner_papers_00407__dblp,TRUE
k02_noncorner_papers_00286__crossref,k02_noncorner_papers_00777__dblp,FALSE
crossref-15529,k02_noncorner_papers_00233__dblp,FALSE
k02_noncorner_papers_00354__crossref,k02_noncorner_papers_00801__dblp,FALSE
k02_noncorner_papers_00072__crossref,k02_noncorner_papers_00280__dblp,FALSE
k02_noncorner_papers_00651__crossref,k02_noncorner_papers_00739__dblp,FALSE
crossref-54621,k02_noncorner_papers_00601__dblp,FALSE
crossref-15000,k02_noncorner_papers_00046__dblp,FALSE
k02_noncorner_papers_00449__crossref,k02_noncorner_papers_00795__dblp,FALSE
k02_noncorner_papers_00075__crossref,k02_noncorner_papers_00447__dblp,FALSE
k02_noncorner_papers_00504__crossref,k02_noncorner_papers_00037__dblp,FALSE
k02_noncorner_papers_00714__crossref,k02_noncorner_papers_00261__dblp,FALSE
k02_noncorner_papers_00355__crossref,k02_noncorner_papers_00189__dblp,FALSE
k02_noncorner_papers_00579__crossref,k02_noncorner_papers_00579__dblp,TRUE
k02_noncorner_papers_00761__crossref,k02_noncorner_papers_00046__dblp,FALSE
k02_noncorner_papers_00639__crossref,k02_noncorner_papers_00544__dblp,FALSE
crossref-50142,k02_noncorner_papers_00261__dblp,FALSE
crossref-04942,k02_noncorner_papers_00818__dblp,FALSE
crossref-33297,k02_noncorner_papers_00650__dblp,FALSE
