id2,id1,label
k02_noncorner_papers_00400__dblp,crossref-26206,FALSE
k02_noncorner_papers_00201__dblp,k02_noncorner_papers_00354__crossref,FALSE
k02_noncorner_papers_00201__dblp,k02_noncorner_papers_00323__crossref,FALSE
k02_noncorner_papers_00201__dblp,crossref-26140,FALSE
k02_noncorner_papers_00513__dblp,k02_noncorner_papers_00741__crossref,FALSE
k02_noncorner_papers_00513__dblp,k02_noncorner_papers_00423__crossref,FALSE
k02_noncorner_papers_00513__dblp,crossref-48033,FALSE
k02_noncorner_papers_00546__dblp,k02_noncorner_papers_00103__crossref,FALSE
k02_noncorner_papers_00546__dblp,k02_noncorner_papers_00169__crossref,FALSE
k02_noncorner_papers_00546__dblp,crossref-53136,FALSE
k02_noncorner_papers_00106__dblp,k02_noncorner_papers_00497__crossref,FALSE
k02_noncorner_papers_00106__dblp,k02_noncorner_papers_00103__crossref,FALSE
k02_noncorner_papers_00106__dblp,crossref-25576,FALSE
k02_noncorner_papers_00020__dblp,k02_noncorner_papers_00081__crossref,FALSE
k02_noncorner_papers_00020__dblp,k02_noncorner_papers_00228__crossref,FALSE
k02_noncorner_papers_00020__dblp,crossref-14971,FALSE
k02_noncorner_papers_00347__dblp,k02_noncorner_papers_00195__crossref,FALSE
k02_noncorner_papers_00347__dblp,k02_noncorner_papers_00026__crossref,FALSE
k02_noncorner_papers_00347__dblp,crossref-38356,FALSE
k02_noncorner_papers_00366__dblp,k02_noncorner_papers_00447__crossref,FALSE
k02_noncorner_papers_00366__dblp,k02_noncorner_papers_00416__crossref,FALSE
k02_noncorner_papers_00366__dblp,crossref-16381,FALSE
k02_noncorner_papers_00551__dblp,k02_noncorner_papers_00025__crossref,FALSE
k02_noncorner_papers_00551__dblp,k02_noncorner_papers_00509__crossref,FALSE
k02_noncorner_papers_00551__dblp,crossref-37848,FALSE
k02_noncorner_papers_00289__dblp,k02_noncorner_papers_00342__crossref,FALSE
k02_noncorner_papers_00289__dblp,k02_noncorner_papers_00194__crossref,FALSE
k02_noncorner_papers_00289__dblp,crossref-06342,FALSE
k02_noncorner_papers_00151__dblp,k02_noncorner_papers_00437__crossref,FALSE
k02_noncorner_papers_00151__dblp,k02_noncorner_papers_00454__crossref,FALSE
k02_noncorner_papers_00151__dblp,crossref-24126,FALSE
k02_noncorner_papers_00659__dblp,k02_noncorner_papers_00416__crossref,FALSE
k02_noncorner_papers_00659__dblp,k02_noncorner_papers_00080__crossref,FALSE
k02_noncorner_papers_00659__dblp,crossref-22288,FALSE
k02_noncorner_papers_00298__dblp,k02_noncorner_papers_00273__crossref,FALSE
k02_noncorner_papers_00298__dblp,k02_noncorner_papers_00526__crossref,FALSE
k02_noncorner_papers_00298__dblp,crossref-13017,FALSE
k02_noncorner_papers_00468__dblp,k02_noncorner_papers_00078__crossref,FALSE
k02_noncorner_papers_00468__dblp,k02_noncorner_papers_00273__crossref,FALSE
k02_noncorner_papers_00468__dblp,crossref-44031,FALSE
k02_noncorner_papers_00165__dblp,k02_noncorner_papers_00032__crossref,FALSE
k02_noncorner_papers_00165__dblp,k02_noncorner_papers_00243__crossref,FALSE
k02_noncorner_papers_00165__dblp,crossref-40474,FALSE
k02_noncorner_papers_00142__dblp,k02_noncorner_papers_00354__crossref,FALSE
k02_noncorner_papers_00142__dblp,k02_noncorner_papers_00201__crossref,FALSE
k02_noncorner_papers_00142__dblp,crossref-58399,FALSE
k02_noncorner_papers_00007__dblp,k02_noncorner_papers_00600__crossref,FALSE
k02_noncorner_papers_00007__dblp,k02_noncorner_papers_00577__crossref,FALSE
k02_noncorner_papers_00007__dblp,crossref-33845,FALSE
k02_noncorner_papers_00002__dblp,k02_noncorner_papers_00713__crossref,FALSE
k02_noncorner_papers_00002__dblp,k02_noncorner_papers_00296__crossref,FALSE
k02_noncorner_papers_00002__dblp,crossref-52821,FALSE
k02_noncorner_papers_00080__dblp,k02_noncorner_papers_00224__crossref,FALSE
k02_noncorner_papers_00080__dblp,k02_noncorner_papers_00461__crossref,FALSE
k02_noncorner_papers_00080__dblp,crossref-36063,FALSE
k02_noncorner_papers_00593__dblp,k02_noncorner_papers_00355__crossref,FALSE
k02_noncorner_papers_00593__dblp,k02_noncorner_papers_00466__crossref,FALSE
k02_noncorner_papers_00593__dblp,crossref-35286,FALSE
k02_noncorner_papers_00685__dblp,k02_noncorner_papers_00398__crossref,FALSE
k02_noncorner_papers_00685__dblp,k02_noncorner_papers_00087__crossref,FALSE
k02_noncorner_papers_00685__dblp,crossref-13297,FALSE
k02_noncorner_papers_00585__dblp,k02_noncorner_papers_00651__crossref,FALSE
k02_noncorner_papers_00585__dblp,k02_noncorner_papers_00739__crossref,FALSE
k02_noncorner_papers_00585__dblp,crossref-01408,FALSE
k02_noncorner_papers_00156__dblp,k02_noncorner_papers_00580__crossref,FALSE
k02_noncorner_papers_00156__dblp,k02_noncorner_papers_00307__crossref,FALSE
k02_noncorner_papers_00156__dblp,crossref-30108,FALSE
k02_noncorner_papers_00651__dblp,k02_noncorner_papers_00739__crossref,FALSE
k02_noncorner_papers_00651__dblp,k02_noncorner_papers_00647__crossref,FALSE
k02_noncorner_papers_00651__dblp,crossref-28000,FALSE
k02_noncorner_papers_00088__dblp,k02_noncorner_papers_00580__crossref,FALSE
k02_noncorner_papers_00088__dblp,k02_noncorner_papers_00435__crossref,FALSE
k02_noncorner_papers_00088__dblp,crossref-48823,FALSE
k02_noncorner_papers_00698__dblp,k02_noncorner_papers_00181__crossref,FALSE
k02_noncorner_papers_00698__dblp,k02_noncorner_papers_00358__crossref,FALSE
k02_noncorner_papers_00698__dblp,crossref-11513,FALSE
k02_noncorner_papers_00063__dblp,k02_noncorner_papers_00131__crossref,FALSE
k02_noncorner_papers_00063__dblp,k02_noncorner_papers_00123__crossref,FALSE
k02_noncorner_papers_00063__dblp,crossref-46486,FALSE
k02_noncorner_papers_00640__dblp,k02_noncorner_papers_00670__crossref,FALSE
k02_noncorner_papers_00640__dblp,k02_noncorner_papers_00733__crossref,FALSE
k02_noncorner_papers_00640__dblp,crossref-12808,FALSE
k02_noncorner_papers_00079__dblp,k02_noncorner_papers_00378__crossref,FALSE
k02_noncorner_papers_00079__dblp,k02_noncorner_papers_00707__crossref,FALSE
k02_noncorner_papers_00079__dblp,crossref-19411,FALSE
k02_noncorner_papers_00093__dblp,k02_noncorner_papers_00325__crossref,FALSE
k02_noncorner_papers_00093__dblp,k02_noncorner_papers_00744__crossref,FALSE
k02_noncorner_papers_00093__dblp,crossref-19607,FALSE
k02_noncorner_papers_00504__dblp,k02_noncorner_papers_00791__crossref,FALSE
k02_noncorner_papers_00504__dblp,k02_noncorner_papers_00037__crossref,FALSE
k02_noncorner_papers_00504__dblp,crossref-17725,FALSE
k02_noncorner_papers_00127__dblp,k02_noncorner_papers_00584__crossref,FALSE
k02_noncorner_papers_00127__dblp,k02_noncorner_papers_00448__crossref,FALSE
k02_noncorner_papers_00127__dblp,crossref-07410,FALSE
k02_noncorner_papers_00673__dblp,k02_noncorner_papers_00621__crossref,FALSE
k02_noncorner_papers_00673__dblp,k02_noncorner_papers_00764__crossref,FALSE
k02_noncorner_papers_00673__dblp,crossref-47639,FALSE
k02_noncorner_papers_00321__dblp,k02_noncorner_papers_00618__crossref,FALSE
k02_noncorner_papers_00321__dblp,k02_noncorner_papers_00493__crossref,FALSE
k02_noncorner_papers_00321__dblp,crossref-28600,FALSE
