entity_id,source_ids,name,artist,release-date,release-country,duration,label,genre,tracks
entity_0,"mbrainz_974, k04__fab__lastfm__discogs_4601, discogs_4601",musicbrainz,discogs,musicbrainz,LLM,LLM,lastfm,lastfm,LLM
entity_1,"discogs_30299, mbrainz_1349, lastFM_3139",discogs,discogs,musicbrainz,LLM,LLM,discogs,discogs,LLM
entity_10,"lastFM_10255, mbrainz_4940",musicbrainz,LLM,musicbrainz,LLM,LLM,,,LLM
entity_11,"discogs_102508, lastFM_46450, mbrainz_18926",discogs,discogs,musicbrainz,LLM,LLM,discogs,discogs,LLM
entity_12,"lastFM_75188, mbrainz_30104",musicbrainz,lastfm,musicbrainz,LLM,LLM,,,LLM
entity_13,"mbrainz_1709, lastFM_8812, discogs_8119",musicbrainz,discogs,musicbrainz,discogs,LLM,discogs,discogs,LLM
entity_14,"k04__fab__lastfm__discogs_29552, discogs_29552, mbrainz_6717",discogs,discogs,musicbrainz,LLM,LLM,lastfm,lastfm,LLM
entity_15,"lastFM_7866, discogs_16218, mbrainz_3784",discogs,discogs,musicbrainz,LLM,LLM,discogs,discogs,LLM
entity_16,"discogs_83952, lastFM_8515, mbrainz_4109",discogs,discogs,discogs,LLM,LLM,discogs,discogs,LLM
entity_17,"discogs_73108, mbrainz_15439",discogs,discogs,musicbrainz,LLM,LLM,discogs,discogs,LLM
entity_18,"discogs_32000, mbrainz_7166, lastFM_15260",discogs,musicbrainz,musicbrainz,LLM,LLM,discogs,discogs,LLM
entity_19,"lastFM_91, mbrainz_69, discogs_156",lastfm,discogs,musicbrainz,LLM,LLM,discogs,discogs,LLM
entity_2,"discogs_49539, mbrainz_2232, k04__fab__lastfm__discogs_49539",discogs,musicbrainz,musicbrainz,LLM,LLM,discogs,discogs,LLM
entity_20,"mbrainz_171, discogs_22225, k04__fab__lastfm__discogs_22225",musicbrainz,LLM,musicbrainz,LLM,LLM,lastfm,lastfm,LLM
entity_21,"mbrainz_868, lastFM_2023, discogs_4039",musicbrainz,lastfm,musicbrainz,LLM,LLM,discogs,discogs,LLM
entity_22,"mbrainz_1160, discogs_169903, k04__fab__lastfm__discogs_14236",musicbrainz,LLM,musicbrainz,musicbrainz,LLM,lastfm,discogs,LLM
entity_23,"mbrainz_1179, discogs_164179",musicbrainz,LLM,LLM,LLM,LLM,discogs,discogs,LLM
entity_24,"mbrainz_1645, lastFM_46574, discogs_21829",musicbrainz,musicbrainz,musicbrainz,LLM,LLM,discogs,discogs,LLM
entity_25,"k04__fab__lastfm__discogs_78472, mbrainz_7903, discogs_78472",musicbrainz,musicbrainz,musicbrainz,musicbrainz,LLM,lastfm,lastfm,lastfm
entity_26,"discogs_16530, mbrainz_3860",discogs,discogs,discogs,discogs,LLM,discogs,discogs,LLM
entity_27,"discogs_69127, k04__fab__lastfm__discogs_69127, mbrainz_14711",discogs,discogs,musicbrainz,musicbrainz,LLM,discogs,discogs,discogs
entity_28,"k04__fab__lastfm__discogs_21313, discogs_21313, mbrainz_4965",discogs,discogs,discogs,musicbrainz,LLM,lastfm,lastfm,lastfm
entity_29,"discogs_3431, mbrainz_745, lastFM_1755",discogs,discogs,discogs,discogs,LLM,discogs,discogs,discogs
entity_3,"discogs_49995, mbrainz_6043",discogs,LLM,musicbrainz,LLM,LLM,LLM,discogs,LLM
entity_30,"discogs_183539, mbrainz_17179",discogs,discogs,musicbrainz,musicbrainz,LLM,LLM,discogs,LLM
entity_31,"mbrainz_973, discogs_4591, lastFM_2258",musicbrainz,musicbrainz,musicbrainz,musicbrainz,LLM,discogs,discogs,musicbrainz
entity_32,"mbrainz_12941, lastFM_13996",musicbrainz,LLM,musicbrainz,musicbrainz,LLM,,,musicbrainz
entity_33,"mbrainz_94, discogs_212, lastFM_124",musicbrainz,musicbrainz,LLM,discogs,LLM,discogs,discogs,musicbrainz
entity_34,"discogs_79337, mbrainz_16115",discogs,discogs,discogs,discogs,LLM,discogs,discogs,discogs
entity_35,"discogs_28649, mbrainz_6527",discogs,discogs,discogs,musicbrainz,LLM,discogs,discogs,LLM
entity_36,"mbrainz_8813, discogs_39611, lastFM_18786",musicbrainz,discogs,musicbrainz,musicbrainz,LLM,discogs,discogs,musicbrainz
