case,optimization_mode,attribute,source,correct,total,accuracy
llm_val_stats,provided,name,musicbrainz,53,66,0.803030303030303
llm_val_stats,provided,name,discogs,21,26,0.8076923076923077
llm_val_stats,provided,name,lastfm,15,30,0.5
llm_val_stats,provided,artist,musicbrainz,52,64,0.8125
llm_val_stats,provided,artist,discogs,25,26,0.9615384615384616
llm_val_stats,provided,artist,lastfm,15,28,0.5357142857142857
llm_val_stats,provided,release-date,musicbrainz,59,64,0.921875
llm_val_stats,provided,release-date,discogs,22,25,0.88
llm_val_stats,provided,release-country,musicbrainz,36,64,0.5625
llm_val_stats,provided,release-country,discogs,4,25,0.16
llm_val_stats,provided,duration,musicbrainz,19,65,0.2923076923076923
llm_val_stats,provided,duration,discogs,4,14,0.2857142857142857
llm_val_stats,provided,duration,lastfm,6,28,0.21428571428571427
llm_val_stats,provided,tracks,musicbrainz,32,58,0.5517241379310345
llm_val_stats,provided,tracks,discogs,12,25,0.48
llm_val_stats,provided,tracks,lastfm,9,30,0.3
llm_val_stats,provided,label,discogs,18,26,0.6923076923076923
llm_val_stats,provided,genre,discogs,25,26,0.9615384615384616
heuristic_stats,provided,name,musicbrainz,53,66,0.803030303030303
heuristic_stats,provided,name,discogs,21,26,0.8076923076923077
heuristic_stats,provided,name,lastfm,15,30,0.5
heuristic_stats,provided,artist,musicbrainz,52,64,0.8125
heuristic_stats,provided,artist,discogs,25,26,0.9615384615384616
heuristic_stats,provided,artist,lastfm,15,28,0.5357142857142857
heuristic_stats,provided,release-date,musicbrainz,59,64,0.921875
heuristic_stats,provided,release-date,discogs,22,25,0.88
heuristic_stats,provided,release-country,musicbrainz,36,64,0.5625
heuristic_stats,provided,release-country,discogs,4,25,0.16
heuristic_stats,provided,duration,musicbrainz,19,65,0.2923076923076923
heuristic_stats,provided,duration,discogs,4,14,0.2857142857142857
heuristic_stats,provided,duration,lastfm,6,28,0.21428571428571427
heuristic_stats,provided,tracks,musicbrainz,32,58,0.5517241379310345
heuristic_stats,provided,tracks,discogs,12,25,0.48
heuristic_stats,provided,tracks,lastfm,9,30,0.3
heuristic_stats,provided,label,discogs,18,26,0.6923076923076923
heuristic_stats,provided,genre,discogs,25,26,0.9615384615384616
iterative,provided,name,musicbrainz,53,66,0.803030303030303
iterative,provided,name,discogs,21,26,0.8076923076923077
iterative,provided,name,lastfm,15,30,0.5
iterative,provided,artist,musicbrainz,52,64,0.8125
iterative,provided,artist,discogs,25,26,0.9615384615384616
iterative,provided,artist,lastfm,15,28,0.5357142857142857
iterative,provided,release-date,musicbrainz,59,64,0.921875
iterative,provided,release-date,discogs,22,25,0.88
iterative,provided,release-country,musicbrainz,36,64,0.5625
iterative,provided,release-country,discogs,4,25,0.16
iterative,provided,duration,musicbrainz,19,65,0.2923076923076923
iterative,provided,duration,discogs,4,14,0.2857142857142857
iterative,provided,duration,lastfm,6,28,0.21428571428571427
iterative,provided,tracks,musicbrainz,32,58,0.5517241379310345
iterative,provided,tracks,discogs,12,25,0.48
iterative,provided,tracks,lastfm,9,30,0.3
iterative,provided,label,discogs,18,26,0.6923076923076923
iterative,provided,genre,discogs,25,26,0.9615384615384616
