entity_id,source_ids,type,title,authors,publication_year,journal,volume,last_page,referenced_works_count,cited_by_count,issue,first_page
entity_0,"crossref-56390, dblp-47772",article,AsynGraph: Maximizing Data Parallelism for Efficient Iterative Graph Processing on GPUs,"['Yu Zhang', 'Xiaofei Liao', 'Lin Gu', 'Hai Jin', 'Kan Hu', 'Haikun Liu', 'Bingsheng He']",2020,ACM Transactions on Architecture and Code Optimization,17.0,21,38.0,15.0,,
entity_1,"dblp-53914, crossref-23817",article,Straight Paths Through Queer Walking Simulators: Wandering on Rails and Speedrunning in Gone Home,['Bonnie Ruberg'],2020,Games and Culture,15.0,652,,27.0,6,632
entity_10,"open_alex-48755, dblp-43812, crossref-54385",Journal Article,Penrose: From Mathematical Notation to Beautiful Diagrams,"['Katherine Ye', 'Wode Ni', 'Max Krieger', ""Dor Ma'ayan"", 'Jenna Wise', 'Jonathan Aldrich', 'Joshua Sunshine', 'Keenan Crane']",2020,ACM Transactions on Graphics,39.0,,40.0,69.0,4,
entity_11,"open_alex-36940, crossref-28161",article,On the analysis of achievable rate for NOMA networks with cooperative users over κ-μ shadowed fading channels,"['Mehmet Bilim', 'Nuri Kapucu']",2019,International Journal of Communication Systems,32.0,,25.0,20.0,12,
entity_12,"dblp-56975, crossref-21987",article,Stereotypes About Enterotype: the Old and New Ideas,"['Mingyue Cheng', 'Kang Ning']",2019,"Genomics, Proteomics & Bioinformatics",17.0,12,,,,4
entity_13,"crossref-59566, dblp-43874, open_alex-45611",article,RGB2Hands: Real-Time Tracking of 3D Hand Interactions from Monocular RGB Video,"['Jiayi Wang', 'Franziska Mueller', 'Florian Bernard', 'Suzanne Sorli', 'Oleksandr Sotnychenko', 'Neng Qian', 'Miguel A. Otaduy', 'Dan Casas', 'Christian Theobalt']",2020,ACM Transactions on Graphics,39.0,16,52.0,76.0,6,1
entity_14,"open_alex-29721, dblp-45818",Article,CostMAP: an open-source software package for developing cost surfaces using a multi-scale search kernel,"['Brendan Hoover', 'Sean Yaw', 'Richard Middleton']",2020,,34.0,,40.0,,3,520
entity_15,"crossref-14028, open_alex-00408",Journal Article,FINN-R: An End-to-End Deep-Learning Framework for Fast Exploration of Quantized Neural Networks,"['Michaela Blott', 'Thomas B. Preußer', 'Nicholas J. Fraser', 'Giulio Gambardella', 'Kenneth O’Brien', 'Yaman Umuroglu', 'Miriam Leeser', 'Kees Vissers']",2018,ACM Transactions on Reconfigurable Technology and Systems,11.0,23,73.0,345.0,,1
entity_16,"dblp-47668, open_alex-49682",article,Machine Learning-Driven Bioelectronics for Closed-Loop Control of Cells,"['John Selberg', 'Mohammad Jafari', 'Juanita Mathews', 'Manping Jia', 'Pattawong Pansodtee', 'Harika Dechiraju', 'Chunxiao Wu', 'Sergio Cordero', 'Alexander Flora', 'Nebyu Yonas', 'Sophia Jannetty', 'Miranda Diberardinis', 'Mircea Teodorescu', 'Michael Levin', 'Marcella Gomez', 'Marco Rolandi']",2020,Advanced Intelligent Systems,2.0,,35.0,51.0,12,
entity_17,"crossref-45306, dblp-57216",article,Adaptive robust H∞ control for double support balance systems,"['Shujiang Li', 'Wei Wang']",2020,Information Sciences,513.0,580,36.0,12.0,,565
