entity_id,dataset_ids,attribute,correct_value,source_values,reasoning
entity_0,"{""crossref"": ""crossref-56390"", ""dblp"": ""dblp-47772""}",type,article,"{""crossref"": ""article"", ""dblp"": ""article""}",from provided validation set
entity_0,"{""crossref"": ""crossref-56390"", ""dblp"": ""dblp-47772""}",title,AsynGraph: Maximizing Data Parallelism for Efficient Iterative Graph Processing on GPUs,"{""crossref"": ""AsynGraph"", ""dblp"": ""AsynGraph: Maximizing Data Parallelism for Efficient Iterative Graph Processing on GPUs.""}",from provided validation set
entity_0,"{""crossref"": ""crossref-56390"", ""dblp"": ""dblp-47772""}",authors,"['Yu Zhang', 'Xiaofei Liao', 'Lin Gu', 'Hai Jin', 'Kan Hu', 'Haikun Liu', 'Bingsheng He']","{""crossref"": ""['Yu Zhang', ' Xiaofei Liao', ' Lin Gu', ' Hai Jin', ' Kan Hu', ' Haikun Liu', ' Bingsheng He']"", ""dblp"": ""['Yu Zhang 0027', 'Xiaofei Liao', 'Lin Gu 0002', 'Hai Jin 0001', 'Kan Hu', 'Haikun Liu', 'Bingsheng He']""}",from provided validation set
entity_0,"{""crossref"": ""crossref-56390"", ""dblp"": ""dblp-47772""}",publication_year,2020,"{""crossref"": 2020, ""dblp"": 2020}",from provided validation set
entity_0,"{""crossref"": ""crossref-56390"", ""dblp"": ""dblp-47772""}",journal,ACM Transactions on Architecture and Code Optimization,"{""crossref"": ""ACM Transactions on Architecture and Code Optimization""}",from provided validation set
entity_0,"{""crossref"": ""crossref-56390"", ""dblp"": ""dblp-47772""}",volume,17.0,"{""crossref"": ""17""}",from provided validation set
entity_0,"{""crossref"": ""crossref-56390"", ""dblp"": ""dblp-47772""}",last_page,21,"{""crossref"": ""21""}",from provided validation set
entity_0,"{""crossref"": ""crossref-56390"", ""dblp"": ""dblp-47772""}",referenced_works_count,38.0,"{""crossref"": 38}",from provided validation set
entity_0,"{""crossref"": ""crossref-56390"", ""dblp"": ""dblp-47772""}",cited_by_count,15.0,"{""crossref"": 15}",from provided validation set
entity_1,"{""dblp"": ""dblp-53914"", ""crossref"": ""crossref-23817""}",type,article,"{""dblp"": ""article"", ""crossref"": ""article""}",from provided validation set
entity_1,"{""dblp"": ""dblp-53914"", ""crossref"": ""crossref-23817""}",title,Straight Paths Through Queer Walking Simulators: Wandering on Rails and Speedrunning in Gone Home,"{""dblp"": ""Straight Paths Through Queer Walking Simulators: Wandering on Rails and Speedrunning in "", ""crossref"": ""Straight Paths Through Queer Walking Simulators: Wandering on Rails and Speedrunning in <i>Gone Home</i>""}",from provided validation set
entity_1,"{""dblp"": ""dblp-53914"", ""crossref"": ""crossref-23817""}",authors,['Bonnie Ruberg'],"{""dblp"": ""['Bonnie Ruberg']""}",from provided validation set
entity_1,"{""dblp"": ""dblp-53914"", ""crossref"": ""crossref-23817""}",publication_year,2020,"{""dblp"": 2020, ""crossref"": 2020}",from provided validation set
entity_1,"{""dblp"": ""dblp-53914"", ""crossref"": ""crossref-23817""}",journal,Games and Culture,"{""crossref"": ""Games and Culture""}",from provided validation set
entity_1,"{""dblp"": ""dblp-53914"", ""crossref"": ""crossref-23817""}",volume,15.0,"{""dblp"": ""15"", ""crossref"": ""2r""}",from provided validation set
entity_1,"{""dblp"": ""dblp-53914"", ""crossref"": ""crossref-23817""}",issue,6,"{""dblp"": ""6"", ""crossref"": ""6""}",from provided validation set
entity_1,"{""dblp"": ""dblp-53914"", ""crossref"": ""crossref-23817""}",first_page,632,"{""crossref"": ""632""}",from provided validation set
entity_1,"{""dblp"": ""dblp-53914"", ""crossref"": ""crossref-23817""}",last_page,652,"{""crossref"": ""652""}",from provided validation set
entity_1,"{""dblp"": ""dblp-53914"", ""crossref"": ""crossref-23817""}",cited_by_count,27.0,"{""crossref"": 16}",from provided validation set
entity_2,"{""open_alex"": ""open_alex-52236"", ""crossref"": ""crossref-45116""}",type,article,"{""open_alex"": ""article"", ""crossref"": ""article""}",from provided validation set
entity_2,"{""open_alex"": ""open_alex-52236"", ""crossref"": ""crossref-45116""}",title,Understanding Users' Engagement and Responses in 3D Virtual Reality: The Influence of Presence on User Value,"{""open_alex"": ""Understanding Users\u2019 Engagement and Responses in 3D Virtual Reality: The Influence of Presence on User Value"", ""crossref"": ""Understanding Users\u2019 Engagement and Responses in 3D Virtual Reality: The Influence of Presence on User Value""}",from provided validation set
entity_2,"{""open_alex"": ""open_alex-52236"", ""crossref"": ""crossref-45116""}",authors,"['Supavich (Fone) Pengnate', 'Frederick J. Riggins', 'Limin Zhang']","{""open_alex"": ""Supavich Pengnate, Frederick J. Riggins, and Limin Zhang"", ""crossref"": ""['Supavkch (Fone) Pengnate', ' Frwderick J Riggins', ' Lijin Zhang']""}",from provided validation set
entity_2,"{""open_alex"": ""open_alex-52236"", ""crossref"": ""crossref-45116""}",publication_year,2020,"{""open_alex"": 2020, ""crossref"": 2020}",from provided validation set
entity_2,"{""open_alex"": ""open_alex-52236"", ""crossref"": ""crossref-45116""}",journal,Interacting with Computers,"{""open_alex"": ""with Computers"", ""crossref"": ""Interacting with Computers""}",from provided validation set
entity_2,"{""open_alex"": ""open_alex-52236"", ""crossref"": ""crossref-45116""}",volume,32.0,"{""open_alex"": ""32""}",from provided validation set
entity_2,"{""open_alex"": ""open_alex-52236"", ""crossref"": ""crossref-45116""}",issue,2,"{""open_alex"": ""2""}",from provided validation set
entity_2,"{""open_alex"": ""open_alex-52236"", ""crossref"": ""crossref-45116""}",first_page,103,"{""open_alex"": ""103"", ""crossref"": ""103""}",from provided validation set
entity_2,"{""open_alex"": ""open_alex-52236"", ""crossref"": ""crossref-45116""}",last_page,117,"{""crossref"": ""117""}",from provided validation set
entity_2,"{""open_alex"": ""open_alex-52236"", ""crossref"": ""crossref-45116""}",referenced_works_count,79.0,"{""open_alex"": 79, ""crossref"": 79}",from provided validation set
entity_2,"{""open_alex"": ""open_alex-52236"", ""crossref"": ""crossref-45116""}",cited_by_count,31.0,"{""open_alex"": 25, ""crossref"": 22}",from provided validation set
entity_3,"{""crossref"": ""crossref-33366"", ""open_alex"": ""open_alex-21540""}",type,inproceedings,"{""crossref"": ""inproceedings"", ""open_alex"": ""article""}",from provided validation set
entity_3,"{""crossref"": ""crossref-33366"", ""open_alex"": ""open_alex-21540""}",title,HPCC: High Precision Congestion Control,"{""open_alex"": ""HPCC""}",from provided validation set
