id2,id1,label
k02_interp_companies_00222__fullcontact,http://www.forbes.com/companies/hanwa/,FALSE
k02_interp_companies_00185__fullcontact,k02_interp_companies_00242__forbes,FALSE
k02_interp_companies_00185__fullcontact,k02_interp_companies_00173__forbes,FALSE
k02_interp_companies_00185__fullcontact,http://www.forbes.com/companies/samsung-electronics/,FALSE
k02_interp_companies_00009__fullcontact,k02_interp_companies_00008__forbes,FALSE
k02_interp_companies_00009__fullcontact,http://www.forbes.com/companies/emirates-integrated-telecom/,FALSE
k02_interp_companies_00009__fullcontact,http://www.forbes.com/companies/hyundai-engineering/,FALSE
fullcontact_804,http://www.forbes.com/companies/oci/,FALSE
fullcontact_804,k02_interp_companies_00004__forbes,FALSE
fullcontact_804,http://www.forbes.com/companies/g4s/,FALSE
k02_interp_companies_00296__fullcontact,k02_interp_companies_00187__forbes,FALSE
k02_interp_companies_00296__fullcontact,k02_interp_companies_00252__forbes,FALSE
k02_interp_companies_00296__fullcontact,http://www.forbes.com/companies/rosneft/,FALSE
k02_interp_companies_00293__fullcontact,k02_interp_companies_00241__forbes,FALSE
k02_interp_companies_00293__fullcontact,k02_interp_companies_00367__forbes,FALSE
k02_interp_companies_00293__fullcontact,http://www.forbes.com/companies/alfresa-holdings/,FALSE
k02_interp_companies_00176__fullcontact,k02_interp_companies_00366__forbes,FALSE
k02_interp_companies_00176__fullcontact,k02_interp_companies_00215__forbes,FALSE
k02_interp_companies_00176__fullcontact,k02_interp_companies_00273__forbes,FALSE
k02_interp_companies_00107__fullcontact,k02_interp_companies_00105__forbes,FALSE
k02_interp_companies_00107__fullcontact,k02_interp_companies_00510__forbes,FALSE
k02_interp_companies_00107__fullcontact,http://www.forbes.com/companies/annaly-capital-management/,FALSE
k02_interp_companies_00033__fullcontact,k02_interp_companies_00229__forbes,FALSE
k02_interp_companies_00033__fullcontact,http://www.forbes.com/companies/gap/,FALSE
k02_interp_companies_00033__fullcontact,http://www.forbes.com/companies/las-vegas-sands/,FALSE
k02_interp_companies_00105__fullcontact,k02_interp_companies_00107__forbes,FALSE
k02_interp_companies_00105__fullcontact,k02_interp_companies_00510__forbes,FALSE
k02_interp_companies_00105__fullcontact,http://www.forbes.com/companies/innolux/,FALSE
k02_interp_companies_00228__fullcontact,http://www.forbes.com/companies/ball/,FALSE
k02_interp_companies_00228__fullcontact,http://www.forbes.com/companies/texas-instruments/,FALSE
k02_interp_companies_00228__fullcontact,http://www.forbes.com/companies/empresa-de-energia-de-bogota/,FALSE
k02_interp_companies_00292__fullcontact,k02_interp_companies_00053__forbes,FALSE
k02_interp_companies_00292__fullcontact,k02_interp_companies_00150__forbes,FALSE
k02_interp_companies_00292__fullcontact,http://www.forbes.com/companies/community-health-sys/,FALSE
k02_interp_companies_00229__fullcontact,k02_interp_companies_00033__forbes,FALSE
k02_interp_companies_00229__fullcontact,http://www.forbes.com/companies/united-rentals/,FALSE
k02_interp_companies_00229__fullcontact,http://www.forbes.com/companies/banrisul/,FALSE
fullcontact_827,http://www.forbes.com/companies/danaher/,FALSE
fullcontact_827,http://www.forbes.com/companies/linkedin/,FALSE
fullcontact_827,http://www.forbes.com/companies/lotte-chemical/,FALSE
k02_interp_companies_00263__fullcontact,k02_interp_companies_00218__forbes,FALSE
k02_interp_companies_00263__fullcontact,k02_interp_companies_00481__forbes,FALSE
k02_interp_companies_00263__fullcontact,http://www.forbes.com/companies/textron/,FALSE
k02_interp_companies_00139__fullcontact,k02_interp_companies_00510__forbes,FALSE
k02_interp_companies_00139__fullcontact,k02_interp_companies_00225__forbes,FALSE
k02_interp_companies_00139__fullcontact,k02_interp_companies_00419__forbes,FALSE
k02_interp_companies_00014__fullcontact,http://www.forbes.com/companies/ses/,FALSE
k02_interp_companies_00014__fullcontact,k02_interp_companies_00220__forbes,FALSE
k02_interp_companies_00014__fullcontact,http://www.forbes.com/companies/idemitsu-kosan/,FALSE
k02_interp_companies_00288__fullcontact,k02_interp_companies_00019__forbes,FALSE
k02_interp_companies_00288__fullcontact,k02_interp_companies_00578__forbes,FALSE
k02_interp_companies_00288__fullcontact,http://www.forbes.com/companies/american-water-works/,FALSE
fullcontact_98,http://www.forbes.com/companies/alrosa/,FALSE
fullcontact_98,http://www.forbes.com/companies/concho-resources/,FALSE
fullcontact_98,http://www.forbes.com/companies/neste-oil/,FALSE
k02_interp_companies_00156__fullcontact,k02_interp_companies_00247__forbes,FALSE
k02_interp_companies_00156__fullcontact,http://www.forbes.com/companies/tesla-motors/,FALSE
k02_interp_companies_00156__fullcontact,k02_interp_companies_00553__forbes,FALSE
k02_interp_companies_00180__fullcontact,k02_interp_companies_00295__forbes,FALSE
k02_interp_companies_00180__fullcontact,k02_interp_companies_00107__forbes,FALSE
k02_interp_companies_00180__fullcontact,k02_interp_companies_00574__forbes,FALSE
k02_interp_companies_00285__fullcontact,k02_interp_companies_00529__forbes,FALSE
k02_interp_companies_00285__fullcontact,http://www.forbes.com/companies/conagra-foods/,FALSE
k02_interp_companies_00285__fullcontact,k04__within_dup__forbes__fullcontact_665,FALSE
k02_interp_companies_00225__fullcontact,k02_interp_companies_00139__forbes,FALSE
k02_interp_companies_00225__fullcontact,k02_interp_companies_00040__forbes,FALSE
k02_interp_companies_00225__fullcontact,http://www.forbes.com/companies/swatch-group/,FALSE
k02_interp_companies_00295__fullcontact,http://www.forbes.com/companies/hudson-city-bancorp/,FALSE
k02_interp_companies_00295__fullcontact,k02_interp_companies_00510__forbes,FALSE
k02_interp_companies_00295__fullcontact,http://www.forbes.com/companies/american-airlines-group/,FALSE
k02_interp_companies_00213__fullcontact,k02_interp_companies_00135__forbes,FALSE
k02_interp_companies_00213__fullcontact,k02_interp_companies_00286__forbes,FALSE
k02_interp_companies_00213__fullcontact,http://www.forbes.com/companies/popular/,FALSE
k02_interp_companies_00135__fullcontact,k02_interp_companies_00213__forbes,FALSE
k02_interp_companies_00135__fullcontact,http://www.forbes.com/companies/biogen-idec/,FALSE
k02_interp_companies_00135__fullcontact,http://www.forbes.com/companies/nishi-nippon-city-bank/,FALSE
k02_interp_companies_00301__fullcontact,http://www.forbes.com/companies/intercontinentalexchange/,FALSE
k02_interp_companies_00301__fullcontact,http://www.forbes.com/companies/charles-schwab/,FALSE
k02_interp_companies_00301__fullcontact,k02_interp_companies_00065__forbes,FALSE
k02_interp_companies_00158__fullcontact,http://www.forbes.com/companies/lindt-sprungli/,FALSE
k02_interp_companies_00158__fullcontact,k02_interp_companies_00090__forbes,FALSE
k02_interp_companies_00158__fullcontact,http://www.forbes.com/companies/l-3-communications/,FALSE
k04__within_dup__fullcontact____singleton___fullcontact_k02_interp_companies_00209__fullcontact,http://www.forbes.com/companies/helvetia-holding/,FALSE
k04__within_dup__fullcontact____singleton___fullcontact_k02_interp_companies_00209__fullcontact,http://www.forbes.com/companies/ace/,FALSE
k04__within_dup__fullcontact____singleton___fullcontact_k02_interp_companies_00209__fullcontact,http://www.forbes.com/companies/dsme/,FALSE
fullcontact_550,http://www.forbes.com/companies/novo-nordisk/,FALSE
fullcontact_550,http://www.forbes.com/companies/iss/,FALSE
fullcontact_550,http://www.forbes.com/companies/taishin-financial-holdings/,FALSE
k02_interp_companies_00142__fullcontact,k02_interp_companies_00134__forbes,FALSE
k02_interp_companies_00142__fullcontact,http://www.forbes.com/companies/goldcorp/,FALSE
k02_interp_companies_00142__fullcontact,http://www.forbes.com/companies/carnival/,FALSE
fullcontact_53,http://www.forbes.com/companies/alexion-pharmaceuticals/,FALSE
fullcontact_53,http://www.forbes.com/companies/astellas-pharma/,FALSE
fullcontact_53,k02_interp_companies_00306__forbes,FALSE
k02_interp_companies_00144__fullcontact,http://www.forbes.com/companies/bolsas-mercados/,FALSE
k02_interp_companies_00144__fullcontact,http://www.forbes.com/companies/dia/,FALSE
k02_interp_companies_00144__fullcontact,http://www.forbes.com/companies/mohawk-industries/,FALSE
k02_interp_companies_00116__fullcontact,http://www.forbes.com/companies/hartford-financial-services/,FALSE
k02_interp_companies_00116__fullcontact,http://www.forbes.com/companies/berkshire-hathaway/,FALSE
k02_interp_companies_00116__fullcontact,http://www.forbes.com/companies/cattolica-assicurazioni/,FALSE
k02_interp_companies_00237__fullcontact,http://www.forbes.com/companies/nelnet/,FALSE
k02_interp_companies_00237__fullcontact,http://www.forbes.com/companies/slm/,FALSE
k02_interp_companies_00237__fullcontact,http://www.forbes.com/companies/scripps-networks-interactive/,FALSE
k02_interp_companies_00074__fullcontact,k02_interp_companies_00330__forbes,FALSE
k02_interp_companies_00074__fullcontact,k02_interp_companies_00194__forbes,FALSE
k02_interp_companies_00074__fullcontact,http://www.forbes.com/companies/flextronics-international/,FALSE
k02_interp_companies_00040__fullcontact,k02_interp_companies_00225__forbes,FALSE
k02_interp_companies_00040__fullcontact,k02_interp_companies_00053__forbes,FALSE
k02_interp_companies_00040__fullcontact,k02_interp_companies_00290__forbes,FALSE
k02_interp_companies_00245__fullcontact,k02_interp_companies_00113__forbes,FALSE
k02_interp_companies_00245__fullcontact,k02_interp_companies_00413__forbes,FALSE
k02_interp_companies_00245__fullcontact,http://www.forbes.com/companies/waste-management/,FALSE
k02_interp_companies_00146__fullcontact,http://www.forbes.com/companies/american-financial-group/,FALSE
k02_interp_companies_00146__fullcontact,http://www.forbes.com/companies/ambac-financial-group/,FALSE
k02_interp_companies_00146__fullcontact,k04__within_dup__forbes____singleton___forbes_http___www.forbes.com_companies_boe-technology-group_,FALSE
fullcontact_1447,http://www.forbes.com/companies/huntington-bancshares/,FALSE
fullcontact_1447,http://www.forbes.com/companies/us-bancorp/,FALSE
fullcontact_1447,http://www.forbes.com/companies/rite-aid/,FALSE
k02_interp_companies_00198__fullcontact,k02_interp_companies_00022__forbes,FALSE
k02_interp_companies_00198__fullcontact,http://www.forbes.com/companies/gfnorte/,FALSE
k02_interp_companies_00198__fullcontact,http://www.forbes.com/companies/china-merchants-securities/,FALSE
fullcontact_495,http://www.forbes.com/companies/public-bank/,FALSE
fullcontact_495,http://www.forbes.com/companies/cimb-group-holdings/,FALSE
fullcontact_495,k02_interp_companies_00236__forbes,FALSE
k02_interp_companies_00290__fullcontact,k02_interp_companies_00482__forbes,FALSE
k02_interp_companies_00290__fullcontact,k02_interp_companies_00289__forbes,FALSE
k02_interp_companies_00290__fullcontact,k02_interp_companies_00163__forbes,FALSE
fullcontact_221,http://www.forbes.com/companies/bnp-paribas/,FALSE
fullcontact_221,http://www.forbes.com/companies/finatis/,FALSE
fullcontact_221,http://www.forbes.com/companies/garanti-bank/,FALSE
