id2,id1,label
http://www.forbes.com/companies/fujitsu/,http://dbpedia.org/resource/Fujitsu_Ten,FALSE
http://www.forbes.com/companies/fujitsu/,http://dbpedia.org/resource/Microsoft,FALSE
http://www.forbes.com/companies/fujitsu/,http://dbpedia.org/resource/Systemax,FALSE
http://www.forbes.com/companies/fujitsu/,http://dbpedia.org/resource/Fusion-io,FALSE
http://www.forbes.com/companies/fujitsu/,http://dbpedia.org/resource/NetApp,FALSE
http://www.forbes.com/companies/fujitsu/,http://dbpedia.org/resource/Promise_Technology,FALSE
http://www.forbes.com/companies/fujitsu/,http://dbpedia.org/resource/SandForce,FALSE
http://www.forbes.com/companies/fujitsu/,http://dbpedia.org/resource/Elitegroup_Computer_Systems,FALSE
http://www.forbes.com/companies/fujitsu/,http://dbpedia.org/resource/Gigabyte_Technology,FALSE
http://www.forbes.com/companies/fujitsu/,http://dbpedia.org/resource/Itautec,FALSE
http://www.forbes.com/companies/fujitsu/,http://dbpedia.org/resource/Acer_Inc.,FALSE
http://www.forbes.com/companies/fujitsu/,http://dbpedia.org/resource/Raine_and_Horne,FALSE
http://www.forbes.com/companies/fujitsu/,http://dbpedia.org/resource/Printed_Circuit_Corporation,FALSE
k02_interp_companies_00196__forbes,http://dbpedia.org/resource/China_Pacific_Insurance,FALSE
k02_interp_companies_00196__forbes,http://dbpedia.org/resource/China_Life_Insurance_Company,FALSE
k02_interp_companies_00196__forbes,k02_interp_companies_00153__dbpedia,FALSE
http://www.forbes.com/companies/freeport-mcmoran-copper/,http://dbpedia.org/resource/North_American_Coal_Corporation,FALSE
http://www.forbes.com/companies/freeport-mcmoran-copper/,http://dbpedia.org/resource/Titanium_Metals,FALSE
http://www.forbes.com/companies/freeport-mcmoran-copper/,http://dbpedia.org/resource/Scores_(restaurant),FALSE
k02_interp_companies_00297__forbes,k02_interp_companies_00284__dbpedia,FALSE
k02_interp_companies_00297__forbes,k02_interp_companies_00255__dbpedia,FALSE
k02_interp_companies_00297__forbes,http://dbpedia.org/resource/Severtrans,FALSE
http://www.forbes.com/companies/quest-diagnostics/,http://dbpedia.org/resource/U.S._HealthWorks,FALSE
http://www.forbes.com/companies/quest-diagnostics/,http://dbpedia.org/resource/Existence_Genetics,FALSE
http://www.forbes.com/companies/quest-diagnostics/,http://dbpedia.org/resource/Russian_Helicopters,FALSE
http://www.forbes.com/companies/jiangxi-copper/,http://dbpedia.org/resource/Western_Mining_Company,FALSE
http://www.forbes.com/companies/jiangxi-copper/,http://dbpedia.org/resource/China_Molybdenum,FALSE
http://www.forbes.com/companies/jiangxi-copper/,http://dbpedia.org/resource/Tubi_Style,FALSE
http://www.forbes.com/companies/nitto-denko/,http://dbpedia.org/resource/Nama_Chemicals,FALSE
http://www.forbes.com/companies/nitto-denko/,http://dbpedia.org/resource/Sumitomo_Chemical,FALSE
http://www.forbes.com/companies/nitto-denko/,http://dbpedia.org/resource/Motor_Oil_Hellas,FALSE
k02_interp_companies_00099__forbes,http://dbpedia.org/resource/GM_Powertrain_Torino,FALSE
