id1,id2,label
http://dbpedia.org/resource/Sharps_Rifle_Manufacturing_Company,k02_interp_companies_00063__forbes,FALSE
k02_interp_companies_00015__dbpedia,k02_interp_companies_00179__forbes,FALSE
http://dbpedia.org/resource/Larsen_&_Toubro_Infotech,http://www.forbes.com/companies/infosys/,FALSE
http://dbpedia.org/resource/AQR_Capital,http://www.forbes.com/companies/charles-schwab/,TRUE
http://dbpedia.org/resource/Soci%C3%A9t%C3%A9_Anonyme_des_Ateliers_de_S%C3%A9cheron,k02_interp_companies_00209__forbes,FALSE
k02_interp_companies_00242__dbpedia,k02_interp_companies_00185__forbes,FALSE
"http://dbpedia.org/resource/IArchives,_Inc.",k02_interp_companies_00063__forbes,FALSE
http://dbpedia.org/resource/ON_Semiconductor_Corporation,http://www.forbes.com/companies/micron-technology/,FALSE
k02_interp_companies_00041__dbpedia,k02_interp_companies_00041__forbes,TRUE
http://dbpedia.org/resource/Televes,http://www.forbes.com/companies/telefonica/,FALSE
http://dbpedia.org/resource/Sinosteel,k02_interp_companies_00197__forbes,FALSE
http://dbpedia.org/resource/Fujitsu_Technology_Solutions,http://www.forbes.com/companies/fujitsu/,TRUE
http://dbpedia.org/resource/Diamond_Bank,http://www.forbes.com/companies/zenith-bank/,FALSE
k02_interp_companies_00201__dbpedia,k02_interp_companies_00201__forbes,TRUE
http://dbpedia.org/resource/ASELSAN,http://www.forbes.com/companies/l-3-communications/,FALSE
http://dbpedia.org/resource/Magic_Mart,http://www.forbes.com/companies/dollar-general/,FALSE
http://dbpedia.org/resource/NOVEC,http://www.forbes.com/companies/vimpelcom/,FALSE
k02_interp_companies_00340__dbpedia,k02_interp_companies_00086__forbes,FALSE
http://dbpedia.org/resource/SPB_TV,http://www.forbes.com/companies/swisscom/,FALSE
http://dbpedia.org/resource/Unican_Security_Systems,k02_interp_companies_00293__forbes,FALSE
k02_interp_companies_00105__dbpedia,k02_interp_companies_00105__forbes,TRUE
k02_interp_companies_00012__dbpedia,k02_interp_companies_00246__forbes,FALSE
http://dbpedia.org/resource/Rete_Ferroviaria_Italiana,k02_interp_companies_00292__forbes,FALSE
http://dbpedia.org/resource/Bajaj_Electricals,http://www.forbes.com/companies/bharat-heavy-electricals/,FALSE
http://dbpedia.org/resource/RTB_Bor,k02_interp_companies_00073__forbes,FALSE
http://dbpedia.org/resource/Bharat_Heavy_Electricals,http://www.forbes.com/companies/bharat-heavy-electricals/,TRUE
http://dbpedia.org/resource/Renesas_Electronics,http://www.forbes.com/companies/tokyo-electron/,FALSE
http://dbpedia.org/resource/FON,http://www.forbes.com/companies/fujitsu/,FALSE
http://dbpedia.org/resource/Silver_Jeans_Co.,k02_interp_companies_00154__forbes,FALSE
k04__within_dup__dbpedia____singleton___dbpedia_http___dbpedia.org_resource_Gas_Malaysia,http://www.forbes.com/companies/mitsui-osk-lines/,FALSE
k02_interp_companies_00293__dbpedia,k02_interp_companies_00293__forbes,TRUE
k02_interp_companies_00555__dbpedia,k02_interp_companies_00293__forbes,FALSE
k02_interp_companies_00176__dbpedia,k02_interp_companies_00176__forbes,TRUE
k02_interp_companies_00127__dbpedia,k02_interp_companies_00127__forbes,TRUE
http://dbpedia.org/resource/ProRail,k02_interp_companies_00021__forbes,FALSE
http://dbpedia.org/resource/Taitomylly,k02_interp_companies_00268__forbes,FALSE
k02_interp_companies_00015__dbpedia,k02_interp_companies_00015__forbes,TRUE
http://dbpedia.org/resource/Ecopetrol,http://www.forbes.com/companies/ecopetrol/,TRUE
