id1,id2,label
k02_interp_companies_00131__forbes,k02_interp_companies_00127__fullcontact,FALSE
k02_interp_companies_00020__forbes,k02_interp_companies_00099__fullcontact,FALSE
http://www.forbes.com/companies/shizuoka-bank/,fullcontact_1487,FALSE
http://www.forbes.com/companies/catlin-group/,fullcontact_1487,TRUE
k02_interp_companies_00041__forbes,k02_interp_companies_00246__fullcontact,FALSE
k02_interp_companies_00013__forbes,k02_interp_companies_00246__fullcontact,FALSE
k02_interp_companies_00015__forbes,k02_interp_companies_00086__fullcontact,FALSE
http://www.forbes.com/companies/catlin-group/,fullcontact_1563,FALSE
http://www.forbes.com/companies/petrovietnam-gas/,fullcontact_867,TRUE
k02_interp_companies_00094__forbes,k02_interp_companies_00052__fullcontact,FALSE
k02_interp_companies_00553__forbes,k02_interp_companies_00246__fullcontact,FALSE
k02_interp_companies_00139__forbes,k02_interp_companies_00139__fullcontact,TRUE
http://www.forbes.com/companies/ace/,k02_interp_companies_00051__fullcontact,FALSE
http://www.forbes.com/companies/vopak/,fullcontact_804,TRUE
k02_interp_companies_00112__forbes,k02_interp_companies_00052__fullcontact,FALSE
http://www.forbes.com/companies/intuit/,k02_interp_companies_00192__fullcontact,FALSE
k02_interp_companies_00107__forbes,k02_interp_companies_00241__fullcontact,FALSE
http://www.forbes.com/companies/formosa-chemicals/,k02_interp_companies_00035__fullcontact,FALSE
http://www.forbes.com/companies/petrovietnam-gas/,fullcontact_1487,FALSE
http://www.forbes.com/companies/bok-financial/,fullcontact_1487,FALSE
k02_interp_companies_00040__forbes,k02_interp_companies_00040__fullcontact,TRUE
k04__within_dup__forbes____singleton___forbes_http___www.forbes.com_companies_quanta-computer_,fullcontact_1563,FALSE
http://www.forbes.com/companies/wipro/,k02_interp_companies_00209__fullcontact,FALSE
k02_interp_companies_00086__forbes,k02_interp_companies_00268__fullcontact,FALSE
http://www.forbes.com/companies/cic-group/,fullcontact_982,FALSE
k02_interp_companies_00222__forbes,k02_interp_companies_00222__fullcontact,TRUE
k02_interp_companies_00368__forbes,k02_interp_companies_00073__fullcontact,FALSE
k02_interp_companies_00017__forbes,k02_interp_companies_00081__fullcontact,FALSE
http://www.forbes.com/companies/coach/,fullcontact_1487,FALSE
k02_interp_companies_00115__forbes,k02_interp_companies_00246__fullcontact,FALSE
k02_interp_companies_00021__forbes,k02_interp_companies_00021__fullcontact,TRUE
http://www.forbes.com/companies/daito-trust-construction/,fullcontact_1487,FALSE
k02_interp_companies_00271__forbes,k02_interp_companies_00271__fullcontact,TRUE
k02_interp_companies_00192__forbes,k02_interp_companies_00192__fullcontact,TRUE
k02_interp_companies_00006__forbes,k02_interp_companies_00015__fullcontact,FALSE
http://www.forbes.com/companies/corporation-bank/,fullcontact_1563,FALSE
http://www.forbes.com/companies/petrovietnam-gas/,fullcontact_919,TRUE
k02_interp_companies_00078__forbes,k02_interp_companies_00078__fullcontact,TRUE
k02_interp_companies_00296__forbes,k02_interp_companies_00296__fullcontact,TRUE
http://www.forbes.com/companies/actelion/,fullcontact_53,TRUE
k02_interp_companies_00214__forbes,k02_interp_companies_00214__fullcontact,TRUE
k02_interp_companies_00237__forbes,k02_interp_companies_00237__fullcontact,TRUE
k02_interp_companies_00049__forbes,k02_interp_companies_00073__fullcontact,FALSE
http://www.forbes.com/companies/antero-resources/,fullcontact_98,TRUE
k02_interp_companies_00074__forbes,k02_interp_companies_00074__fullcontact,TRUE
k02_interp_companies_00285__forbes,k02_interp_companies_00285__fullcontact,TRUE
k02_interp_companies_00074__forbes,k02_interp_companies_00246__fullcontact,FALSE
k02_interp_companies_00403__forbes,k02_interp_companies_00246__fullcontact,FALSE
k02_interp_companies_00147__forbes,fullcontact_1563,FALSE
k02_interp_companies_00409__forbes,k02_interp_companies_00246__fullcontact,FALSE
k02_interp_companies_00179__forbes,k02_interp_companies_00052__fullcontact,FALSE
http://www.forbes.com/companies/travelers-cos/,fullcontact_867,FALSE
k02_interp_companies_00563__forbes,k02_interp_companies_00246__fullcontact,FALSE
k02_interp_companies_00116__forbes,k02_interp_companies_00116__fullcontact,TRUE
k02_interp_companies_00055__forbes,k02_interp_companies_00081__fullcontact,FALSE
k02_interp_companies_00002__forbes,k02_interp_companies_00073__fullcontact,FALSE
k02_interp_companies_00257__forbes,k02_interp_companies_00257__fullcontact,TRUE
k02_interp_companies_00239__forbes,k02_interp_companies_00239__fullcontact,TRUE
http://www.forbes.com/companies/shimao-property-holdings/,k02_interp_companies_00052__fullcontact,FALSE
k02_interp_companies_00154__forbes,k02_interp_companies_00154__fullcontact,TRUE
k02_interp_companies_00160__forbes,k02_interp_companies_00246__fullcontact,FALSE
k02_interp_companies_00288__forbes,k02_interp_companies_00288__fullcontact,TRUE
http://www.forbes.com/companies/catlin-group/,fullcontact_867,TRUE
http://www.forbes.com/companies/sca/,k02_interp_companies_00052__fullcontact,FALSE
http://www.forbes.com/companies/cic-group/,fullcontact_1483,FALSE
k02_interp_companies_00268__forbes,k02_interp_companies_00268__fullcontact,TRUE
k02_interp_companies_00015__forbes,k02_interp_companies_00015__fullcontact,TRUE
k02_interp_companies_00195__forbes,k02_interp_companies_00201__fullcontact,FALSE
k02_interp_companies_00263__forbes,k02_interp_companies_00263__fullcontact,TRUE
http://www.forbes.com/companies/nordea-bank/,k02_interp_companies_00052__fullcontact,FALSE
http://www.forbes.com/companies/longfor-properties/,fullcontact_1563,FALSE
http://www.forbes.com/companies/essar-energy/,fullcontact_1075,FALSE
k02_interp_companies_00330__forbes,k02_interp_companies_00246__fullcontact,FALSE
http://www.forbes.com/companies/cez-group/,k02_interp_companies_00039__fullcontact,FALSE
http://www.forbes.com/companies/longfor-properties/,fullcontact_867,FALSE
k02_interp_companies_00546__forbes,k02_interp_companies_00073__fullcontact,FALSE
k02_interp_companies_00198__forbes,k02_interp_companies_00198__fullcontact,TRUE
k02_interp_companies_00290__forbes,k02_interp_companies_00290__fullcontact,TRUE
k02_interp_companies_00213__forbes,k02_interp_companies_00213__fullcontact,TRUE
http://www.forbes.com/companies/husky-energy/,k02_interp_companies_00073__fullcontact,FALSE
http://www.forbes.com/companies/eon/,fullcontact_1487,FALSE
http://www.forbes.com/companies/banco-bpi/,fullcontact_1487,FALSE
k02_interp_companies_00179__forbes,k02_interp_companies_00179__fullcontact,TRUE
http://www.forbes.com/companies/petrovietnam-gas/,fullcontact_1075,FALSE
k02_interp_companies_00245__forbes,k02_interp_companies_00245__fullcontact,TRUE
http://www.forbes.com/companies/gungho-online-entertainment/,fullcontact_1563,FALSE
http://www.forbes.com/companies/henkel/,fullcontact_1563,FALSE
k02_interp_companies_00142__forbes,k02_interp_companies_00142__fullcontact,TRUE
k02_interp_companies_00039__forbes,k02_interp_companies_00039__fullcontact,TRUE
http://www.forbes.com/companies/petrovietnam-gas/,fullcontact_943,TRUE
k02_interp_companies_00059__forbes,k02_interp_companies_00039__fullcontact,FALSE
http://www.forbes.com/companies/cic-group/,fullcontact_1435,FALSE
k02_interp_companies_00301__forbes,k02_interp_companies_00301__fullcontact,TRUE
k02_interp_companies_00446__forbes,k02_interp_companies_00154__fullcontact,FALSE
k02_interp_companies_00073__forbes,k02_interp_companies_00073__fullcontact,TRUE
k02_interp_companies_00086__forbes,k02_interp_companies_00086__fullcontact,TRUE
http://www.forbes.com/companies/sandvik/,k02_interp_companies_00052__fullcontact,FALSE
k02_interp_companies_00208__forbes,fullcontact_919,FALSE
