id,brand,title,price,priceCurrency,model,model_number,product_type,chipset_name,vram_gb,storage_gb,read_speed_mb_s,write_speed_mb_s,bus_type,interface_type,width_mm,length_mm,height_mm,weight_g,storage_connection_type,memory_type,color,form_factor
products_1_2912414,ADATA,A-DATA S102 Pro Effortless Upgrade 32GB Titanium Blue Speed USB 3.0 Flash Drive,145.0,SEK,S102 Pro,AS102P-32G-RBL,USB_STICK,,,32.0,100.0,50.0,USB 3.0,USB Type-A,,,,,USB Type-A,,,
products_1_4360231,Samsung,Samsung 128GB Bar Plus USB 3.1 Flash Drive 300MB/s - Grey - MUF-128BE4EU,404.0,NOK,BAR Plus Titan,MUF-128BE4/EU,USB_STICK,,,128.0,300.0,50.0,USB 3.0,USB Type-A,,,,,USB Type-A,,,
products_1_10827123,Kingston,Kingston Data Traveler 100 G3 64GB USB 3.0,7.95,GBP,DataTraveler 100 G3,DT100G3/64,USB_STICK,,,64.0,100.0,10.0,USB 3.0,USB Type-A,,,,,USB Type-A,NAND flash,,with lid
products_1_33376118,ADATA,ADATA UV128 Dashdrive Retractable USB 3.0 16GB Blue/Black Flash Drive,200.0,NZD,UV128 Dashdrive Retractable,AUV128-16G-RBE,USB_STICK,,,16.0,90.0,40.0,USB 3.0,USB Type-A,,,,,USB Type-A,,,
products_1_6114785,Corsair,Corsair CMFVY3A-128GB 128 GB USB 3.0 Flash Voyager Flash Drive,33.85,GBP,Flash Voyager V2,CMFVY3A-128GB,USB_STICK,,,128.0,190.0,60.0,USB 3.0,USB Type-A,,,,,USB Type-A,,,
products_1_87430670,Kingston,Kingston DataTraveler 100 G3 16GB USB 3.0 Flash Drive (DT100G3/ 16GBCR),11.99,CAD,Data Traveler 100 G3,DT100G3/ 16GBCR,USB_STICK,,,16.0,40.0,10.0,USB 3.0,USB Type-A,,,,,,,,
products_1_26394951,Sandisk,SanDisk Cruzer Glide USB 2.0 Flash Drive 32GB,112.17,ZAR,CRUZER GLIDE,SDCZ60-032G-B35,USB_STICK,,,32.0,15.0,7.0,USB 2.0,USB Type-A,,,,,USB Type-A,NAND flash,,with lid
products_1_78827999,Kingston,Kingston Technology DataTraveler 100 G3 USB flash drive 256 GB USB Type-A 3.2 Gen 1 (3.1 Gen 1) Zwart,38.43,EUR,DataTraveler 100 G3,DT100G3/256GB,USB_STICK,,,256.0,130.0,34.0,USB 3.0,USB Type-A,,,,,USB Type-A,,,
products_1_36622630,Kingston,Kingston Data Traveler 100 G3 USB 3.1 Flash Drive Memory Stick 100MB/s- 128GB,14.25,GBP,Data Traveler 100 G3,DT100G3/128GB,USB_STICK,,,128.0,130.0,10.0,USB 3.0,USB Type-A,,,,,USB Type-A,NAND flash,,
products_1_1080849,Kingston,"Memorie USB Kingston USB Flash DriveDataTravelerÂ® 50,32GB,, Speed2 USB 3.1, DT50/32GB",143.75,USD,Data Traveler 50,DT50/32GB,USB_STICK,,,32.0,110.0,15.0,USB 3.0,USB Type-A,,,,,USB Type-A,NAND flash,,
products_1_6951663,Kingston,Kingston Memory Flash DT80/256GB 256GB USB-C 3.2 Gen 1 DataTraveler 80 Retail,49.85,USD,DataTraveler 80,DT80/256GB,USB_STICK,,,256.0,200.0,60.0,USB 3.2 Gen 1,USB Type-C,,,,,USB Type-C,NAND flash,,with lid
products_1_17229793,Samsung,Samsung 32GB BAR Plus MUF-32BE4/EU USB 3.1 Flash Drive,14.85,USD,BAR Plus,MUF-32BE4/EU,USB_STICK,,,32.0,200.0,30.0,USB 3.0,USB Type-A,,,,,USB Type-A,NAND flash,,
products_1_27373947,Kingston,Kingston 16GB DataTraveler DUO 3 DTDUO3/16GB USB 3.0 Flash Drive,19.99,GBP,DataTraveler MicroDuo OTG,DTDUO3/16GB,USB_STICK,,,16.0,70.0,10.0,USB 3.0,USB Type-A and micro-usb,,,,,USB Type-A and Micro-USB,,,
products_1_77093147,Kingston,"Memorie USB Kingston DataTraveler Micro, 32GB, USB 3.1 - DTMC3/32GB",21.25,EUR,Mini Flash Drive DTMC3/32GB,DTMC3/32GB,USB_STICK,,,32.0,100.0,,USB 3.2 Gen 2,USB 3.2 Gen 2,,,,,USB,,,
products_1_53202784,Kingston,Kingston Memory Flash DT80/128GB 128GB USB-C 3.2 Gen 1 DataTraveler 80 Retail,27.85,USD,DataTraveler 80,DT80/128GB,USB_STICK,,,128.0,200.0,60.0,USB 3.2 Gen 1,USB Type-C,,,,,USB Type-C,,,
products_1_20598122,Sandisk,SanDisk 8GB Cruzer Blade USB 2.0 Flash Memory Drive SDCZ50-008G (10 Pack),37.99,EUR,Cruzer Blade,SDCZ50-008G,USB_STICK,,,8.0,25.0,10.0,USB 2.0,USB Type-A,,,,,USB Type-A,,,
products_1_10678822,Sandisk,SanDisk SDCZ48-032G-U46R Ultra 32 GB USB 3.0 Flash Drive Up to 80MB/s [Older Version],1300.0,ZAR,Cruzer Ultra,SDCZ48-032G-U46,USB_STICK,,,32.0,100.0,,USB 3.0,USB Type-A,,,,,USB Type-A,,,
products_1_98108384,Sandisk,"SanDisk 16GB Ultra Flair CZ73 USB 3.0 Flash Drive, Speed Up to 130MB/s (SDCZ73-016G-G46 )",7.19,GBP,Ultra Flair CZ73,SDCZ73-016G-G46,USB_STICK,,,16.0,130.0,150.0,USB 3.0,USB Type-A,,,,,USB Type-A,,,without lid
products_1_23622857,Kingston,"Stick memorie Kingston USB Flash Drive DT50/64GB- DataTravelerÂ® 50, Speed2 USB 3.1",5449.0,RON,Data Traveler 50,DT50/64GB,USB_STICK,,,64.0,30.0,15.0,USB 3.0,USB Type-A,,,,,USB Type-A,,,without lid
products_1_86482658,Sandisk,"Sandisk Cruzer USB 8GB Flash Drive, Retail Box, Limited Lifetime Warranty",19.0,MYR,Cruzer Blade,SDCZ50-008G-B35,USB_STICK,,,8.0,30.0,9.0,USB 2.0,USB Type-A,,,,,USB Type-A,,,
products_1_9830450,Toshiba,Toshiba TransMemory U202 16GB USB 2.0 Flash Stick Pen Memory Drive,6.25,EUR,Blanco U202,,USB_STICK,,,16.0,18.0,5.0,USB 2.0,USB Type-A,,,,,USB Type-A,,,
products_1_66458380,Sandisk,SanDisk 32GB Cruzer Force SDCZ71-032G-B35 USB 2.0 Flash Drive,5.49,GBP,Cruzer Force,SDCZ71-032G-B35,USB_STICK,,,32.0,130.0,30.0,USB 2.0,USB Type-A,,,,,USB Type-A,,,
