id_dblp,id_crossref,label
dblp-08115,crossref-27998,0
dblp-38312,crossref-50631,1
dblp-46555,crossref-10563,1
dblp-02385,crossref-22934,0
dblp-18573,crossref-18221,1
dblp-41865,crossref-32389,0
dblp-31677,crossref-26996,0
dblp-19801,crossref-58726,1
dblp-50073,crossref-53077,0
dblp-17549,crossref-28631,0
dblp-25680,crossref-26405,0
dblp-02350,crossref-56791,0
dblp-53424,crossref-02101,0
dblp-09526,crossref-22917,0
dblp-30006,crossref-03004,0
dblp-53849,crossref-38146,0
dblp-20741,crossref-51912,1
dblp-02863,crossref-48336,1
dblp-57983,crossref-39677,0
dblp-14280,crossref-59159,1
dblp-49359,crossref-15004,0
dblp-34212,crossref-25918,0
dblp-20759,crossref-12640,0
dblp-11670,crossref-55030,0
dblp-33192,crossref-16781,0
dblp-30625,crossref-22953,0
dblp-29397,crossref-13540,1
dblp-16706,crossref-13002,0
dblp-28828,crossref-05654,0
dblp-31771,crossref-30312,1
dblp-36862,crossref-44889,0
dblp-31078,crossref-30854,0
dblp-12896,crossref-50798,1
dblp-22982,crossref-52894,1
dblp-20915,crossref-45850,1
dblp-00588,crossref-42377,0
dblp-34029,crossref-28975,1
dblp-16614,crossref-05477,0
dblp-48342,crossref-02162,1
dblp-27276,crossref-41364,0
dblp-29891,crossref-27537,1
dblp-37462,crossref-04560,0
dblp-46606,crossref-49081,1
dblp-00267,crossref-17542,0
dblp-07459,crossref-14687,0
dblp-16890,crossref-19713,0
dblp-59294,crossref-12398,0
dblp-57877,crossref-07989,0
dblp-54294,crossref-50394,0
dblp-59802,crossref-10603,1
dblp-10118,crossref-57560,1
dblp-01963,crossref-51365,0
dblp-23102,crossref-19530,1
dblp-53619,crossref-46530,0
dblp-30017,crossref-53463,0
dblp-49986,crossref-09629,1
dblp-59634,crossref-39970,0
dblp-60254,crossref-09572,1
dblp-59285,crossref-40610,0
dblp-15091,crossref-50739,0
dblp-29314,crossref-22962,1
dblp-29387,crossref-09165,0
dblp-07375,crossref-32381,0
dblp-31603,crossref-33620,0
dblp-51799,crossref-01786,0
dblp-33507,crossref-17395,0
dblp-22562,crossref-57677,1
dblp-09392,crossref-38655,1
dblp-41929,crossref-14303,1
dblp-23106,crossref-53958,0
dblp-00476,crossref-17238,0
dblp-23189,crossref-35296,0
dblp-19290,crossref-13982,0
dblp-08276,crossref-42766,0
dblp-04070,crossref-00973,1
dblp-33580,crossref-30339,0
dblp-26836,crossref-26989,0
dblp-00812,crossref-02561,0
dblp-10334,crossref-36316,0
dblp-26358,crossref-60238,0
dblp-44579,crossref-27520,0
dblp-39861,crossref-31866,0
dblp-47500,crossref-53541,1
dblp-42638,crossref-41767,0
dblp-30923,crossref-47887,1
dblp-23692,crossref-51818,0
dblp-31355,crossref-53522,0
dblp-19210,crossref-16263,0
dblp-00224,crossref-53265,1
dblp-54364,crossref-60278,0
dblp-02760,crossref-26949,1
dblp-36173,crossref-03418,0
dblp-55488,crossref-10237,0
dblp-35745,crossref-18746,0
dblp-36150,crossref-01309,0
dblp-06883,crossref-15426,0
dblp-19812,crossref-33991,0
dblp-22489,crossref-40065,0
dblp-51497,crossref-34887,0
