id,name,releaseYear,developer,genres,publisher,platform,criticScore,userScore,ESRB,series
metacritic_17606,Army of Two: The Devil's Cartel,2013-01-01,Visceral Games,"[""Action"", ""Krimi""]",Electronic Arts,PS3,58,6.2,AO,
metacritic_3124,Lego Marvel Super Heroes,2013-01-01,Traveller's Tales,"[""Action"", ""Adventure"", ""Fantasy"", ""Science-Fiction""]",Warner Bros. Interactive Entertainment,PS3,82,8.0,E10+,
metacritic_12057,SingStar ABBA,2008-01-01,London Studio,"[""Music""]",SCEA,PS3,70,,T,
metacritic_4212,Tiger Woods PGA Tour 10,2009-01-01,EA Tiburon,"[""Sports""]",Electronic Arts,PS3,80,4.8,E,
metacritic_5860,Dynasty Warriors 3,2001-01-01,Omega Force,"[""Hack and slash""]",Koei,PS2,78,7.8,T,
metacritic_9221,Just Dance 2,2010-01-01,Ubisoft,"[""Music""]",Ubisoft,Wii,74,7.2,E10+,
metacritic_8878,Call of Duty: Black Ops,2010-01-01,n-Space,"[""Shooter""]",Activision,DS,74,6.8,T,
metacritic_8567,GRID Autosport,2014-01-01,Codemasters,"[""Action"", ""Sports""]",Codemasters,PS3,75,6.6,E,
metacritic_14340,The Sims 2: Castaway,2007-01-01,Full Fat,"[""Life Simulation"", ""Survival""]",Electronic Arts,DS,66,7.1,E,
metacritic_5286,Skylanders: Swap Force,2013-01-01,Vicarious Visions,"[""Action"", ""Platform"", ""Role-playing""]",Activision,PS4,79,6.3,E10+,
metacritic_19481,Risen 2: Dark Waters,2012-01-01,Wizarbox,"[""Action role-play""]",Deep Silver,PS3,47,5.8,M,
metacritic_14164,Animal Crossing: Happy Home Designer,2015-01-01,Nintendo,"[""Simulation"", ""Sandbox game""]",Nintendo,3DS,66,6.9,E,
metacritic_17161,Dark Void,2010-01-01,Airtight Games,"[""Action"", ""Third-Person"", ""Shooter""]",Capcom,PS3,59,5.0,T,
metacritic_9865,Spider-Man: Shattered Dimensions,2010-01-01,Griptonite Games,"[""Action Adventure"", ""Jump 'n' Run""]",Activision,DS,73,8.3,E10+,
metacritic_19234,Ninja Reflex,2008-01-01,Sanzaru Games,"[""Actionspiel"", ""Jump 'n' Run""]",Electronic Arts,Wii,49,4.2,E10+,
metacritic_15553,Dynasty Warriors 8 Empires,2015-02-24,Omega Force,"[""Action"", ""Strategy""]",Koei Tecmo,PS4,63,7.1,T,
metacritic_8195,Need for Speed Carbon,2006-11-20,Electronic Arts,"[""Racing""]",Electronic Arts,PS3,74,7.3,E10+,
metacritic_7735,Subnautica: Below Zero,2021-05-13,Unknown Worlds Entertainment,"[""Action"", ""Adventure""]",Unknown Worlds Entertainment,Switch,83,7.9,E10+,
metacritic_13063,Dynasty Warriors 8,2013-02-28,Omega Force,"[""Action"", ""Adventure""]",Koei,PS3,75,7.3,T,
metacritic_8409,The Sims 2 Apartment Life,2008-08-26,Electronic Arts,"[""Simulation""]",Electronic Arts,PC,68,7.2,T,
metacritic_4748,Battlefield 2142,2006-10-17,EA DICE,"[""Action"", ""Shooter""]",Electronic Arts,PC,80,7.9,T,
metacritic_16320,WWE SmackDown vs. Raw 2008,2007-11-09,Yuke's,"[""Sports""]",THQ,DS,69,7,T,
metacritic_14138,Tom Clancy's Ghost Recon Advanced Warfighter,2006-03-09,Ubisoft Shanghai,"[""Action"", ""Shooter""]",Ubisoft,Xbox,57,5.8,T,
metacritic_3855,Fire Emblem: Shadow Dragon,2008-08-07,Intelligent Systems,"[""Strategy"", ""Role-playing""]",Nintendo,DS,80,7.9,E10+,
metacritic_19962,"Harry Potter and the Deathly Hallows, Part 1",2010-11-16,Electronic Arts,"[""Action"", ""Shooter""]",Electronic Arts,Wii,43,4.8,T,
metacritic_10433,Mercenaries 2: World in Flames,2008-08-31,Pandemic Studios,"[""Action"", ""Shooter""]",Electronic Arts,Xbox 360,70,6.9,T,
metacritic_470,NBA 2K13,2012-10-02,Visual Concepts,"[""Sports""]",2K Sports,PS3,85,8.1,E,
metacritic_2510,Marvel Pinball,2010-10-14,Zen Studios,"[""Action"", ""Pinball""]",Zen Studios,PS3,75,7.5,E,
metacritic_10504,Blazing Angels 2: Secret Missions of WWII,2007-09-06,Ubisoft Romania,"[""Simulation"", ""Action""]",Ubisoft,Xbox 360,71,7.1,T,
metacritic_16979,How to Train Your Dragon,2010-03-23,Étranges Libellules S.A.,"[""Action"", ""Adventure""]",Activision,DS,56,6.2,E10+,
metacritic_15253,NBA Live 06,2005-09-26,EA Canada,"[""Sports""]",Electronic Arts,Xbox 360,63,6.5,E,
metacritic_5189,Lost Planet: Extreme Condition,2006-12-21,Capcom,"[""Action"", ""Shooter""]",Capcom,Xbox 360,76,7.4,T,
metacritic_20465,The Elder Scrolls V: Skyrim,2011-11-11,Bethesda Game Studios,"[""Role-playing""]",Bethesda Softworks,Xbox 360,92,8.5,M,
metacritic_12588,Monsters vs. Aliens,2009-03-24,Beenox,"[""Action"", ""Adventure""]",Activision,Wii,56,6.2,E10+,
metacritic_7259,Final Fantasy Crystal Chronicles: Ring of Fates,2008-08-23,Square Enix,"[""Role-playing""]",Square Enix,DS,76,7.6,E10+,
metacritic_14712,Gretzky NHL 06,2005-10-04,Page 44 Studios,"[""Sports""]",Sony Computer Entertainment,Playstation Portable,66,6.7,E10+,
metacritic_2752,Picross 3D,2009-03-03,HAL Labs,"[""Strategy"", ""Puzzle""]",Nintendo,DS,82,8,E,
metacritic_15443,Ratchet & Clank: Full Frontal Assault,2012-11-27,Insomniac Games,"[""Action"", ""Platformer""]",Sony Computer Entertainment,PS3,61,6.3,E10+,
metacritic_780,Tiger Woods PGA Tour 2005,2004-09-21,Electronic Arts,"[""Sports""]",Electronic Arts,Xbox,86,8.3,E,
metacritic_16496,LifeSigns: Surgical Unit,2005-10-12,Spike,"[""Adventure"", ""Simulation""]","Spike,JoWood Productions,DreamCatcher",DS,61,6.4,T,
metacritic_14352,Disney Pirates of the Caribbean: At World's End,2007-05-22,Amaze Entertainment,"[""Action""]",Disney Interactive Studios,DS,64,6.6,E10+,
metacritic_17978,Warriors Orochi 2,2008-04-03,Omega Force,"[""Action"", ""Adventure""]",Koei,Playstation Portable,49,5.8,T,
metacritic_1733,The Lord of the Rings Online: Mines of Moria,2008-11-17,Turbine Inc.,"[""Role-playing""]","Codemasters Online,Warner Bros",PC,85,8.4,T,
metacritic_14580,Air Traffic Chaos,2008-09-09,Sonic Powered,"[""Simulation""]",Majesco Entertainment,DS,66,8,E,
metacritic_696,NBA Street,2001-06-09,EA Canada,"[""Sports""]",Electronic Arts,PS2,86,8.1,E,
metacritic_13227,Wii Party,2010-07-08,Nd Cube,"[""Action"", ""Party"", ""Quiz/Trivia""]",Nintendo,Wii,74,7.4,E,
metacritic_13940,Commandos 2: Men of Courage,2002-08-28,Pyro Studios,"[""Strategy""]",Eidos Interactive,PS2,83,8,T,
metacritic_13557,Riviera: The Promised Land,2006-11-22,Sting,"[""Role-playing""]",505 Games,Playstation Portable,77,7.6,T,
metacritic_8617,Jurassic Park: Operation Genesis,2003-03-26,Blue Tongue Entertainment,"[""Strategy"", ""Simulation""]",Universal Interactive,PS2,74,7.5,T,
metacritic_8244,Dreamfall: The Longest Journey,2006-04-17,Funcom,"[""Adventure""]",Empire Interactive,PC,75,8.5,M,
metacritic_4515,From Dust,2011-07-27,Ubisoft Montpellier,"[""Strategy"", ""Adventure""]",Ubisoft,Xbox 360,78,7.3,E10+,
metacritic_12202,The Last Remnant Remastered,2018-12-06,Square Enix,"[""Role-playing""]",Square Enix,PS4,63,6.5,M,
metacritic_15356,Triple Play 2002,2002-03-12,Pandemic Studios,"[""Sports""]",Electronic Arts,Xbox,63,6.3,E,
metacritic_4932,Ys: The Oath in Felghana,2010-04-22,Falcom,"[""Role-playing""]","Nihon Falcom,XSEED Games,Taito",Playstation Portable,81,7.5,T,
metacritic_832,Final Fantasy Tactics: The War of the Lions,2007-05-10,Square Enix,"[""Strategy"", ""Role-playing""]",Square Enix,Playstation Portable,87,8.6,T,
metacritic_12329,ATV Quad Power Racing 2,2003-01-27,Climax Group,"[""Racing""]",Acclaim Entertainment,GameCube,74,7.3,E,
metacritic_20427,Grand Theft Auto: Vice City,2003-05-13,Rockstar North,"[""Action"", ""Adventure""]",Rockstar Games,PC,94,8.4,M,
metacritic_10077,Blood Bowl: Legendary Edition,2010-10-28,Cyanide,"[""Sports"", ""Strategy""]",Focus Home Interactive,PC,76,7.2,T,
