id1,id2,label
dblp-50281,open_alex-59567,FALSE
dblp-07215,open_alex-05525,FALSE
dblp-58294,open_alex-05617,FALSE
dblp-24108,open_alex-26554,TRUE
dblp-15066,open_alex-46018,FALSE
dblp-27587,open_alex-51220,FALSE
dblp-59731,open_alex-36250,FALSE
dblp-07041,open_alex-06490,FALSE
dblp-00114,open_alex-17206,TRUE
dblp-12086,open_alex-13240,FALSE
dblp-15215,open_alex-42672,FALSE
dblp-38380,open_alex-59040,TRUE
dblp-30393,open_alex-20596,FALSE
dblp-38116,open_alex-42672,TRUE
dblp-28904,open_alex-59621,FALSE
dblp-60202,open_alex-22980,FALSE
dblp-47654,open_alex-51563,FALSE
dblp-47235,open_alex-19928,FALSE
dblp-25650,open_alex-12419,FALSE
dblp-00762,open_alex-39851,FALSE
dblp-24872,open_alex-20792,TRUE
dblp-40592,open_alex-16470,FALSE
dblp-33498,open_alex-16911,FALSE
dblp-49806,open_alex-53809,FALSE
dblp-20837,open_alex-50897,FALSE
dblp-50721,open_alex-51220,TRUE
dblp-43600,open_alex-46540,FALSE
dblp-55860,open_alex-17626,FALSE
dblp-12521,open_alex-13903,FALSE
dblp-38729,open_alex-26296,FALSE
dblp-38732,open_alex-05617,TRUE
dblp-12118,open_alex-39851,FALSE
dblp-48471,open_alex-24517,TRUE
dblp-00621,open_alex-58624,TRUE
dblp-32527,open_alex-00756,FALSE
dblp-17335,open_alex-06453,FALSE
dblp-30856,open_alex-25746,TRUE
dblp-20211,open_alex-11015,TRUE
dblp-37937,open_alex-26296,TRUE
dblp-27340,open_alex-25966,TRUE
dblp-37390,open_alex-47576,TRUE
dblp-18704,open_alex-51427,TRUE
dblp-01586,open_alex-47403,FALSE
dblp-58162,open_alex-46540,TRUE
dblp-03653,open_alex-54819,TRUE
dblp-48062,open_alex-51563,TRUE
dblp-23700,open_alex-46018,FALSE
dblp-16801,open_alex-54229,FALSE
dblp-40592,open_alex-06490,FALSE
k04__within_dup__dblp____singleton___dblp_dblp-28678,open_alex-54229,FALSE
dblp-01340,open_alex-37553,FALSE
dblp-20448,open_alex-51606,FALSE
dblp-49136,open_alex-26296,FALSE
dblp-42199,open_alex-55753,TRUE
dblp-21453,open_alex-17626,FALSE
dblp-12446,open_alex-57499,FALSE
dblp-51417,open_alex-28015,TRUE
dblp-36913,open_alex-40423,TRUE
dblp-34437,open_alex-50846,FALSE
dblp-12108,open_alex-13240,TRUE
dblp-00365,open_alex-46018,FALSE
dblp-08366,open_alex-57499,TRUE
dblp-16425,open_alex-06453,TRUE
dblp-07036,open_alex-14864,FALSE
dblp-00681,open_alex-58624,FALSE
dblp-43156,open_alex-50846,TRUE
dblp-14289,open_alex-21193,TRUE
dblp-17760,open_alex-04677,FALSE
dblp-11844,open_alex-26825,TRUE
dblp-43724,open_alex-14864,FALSE
dblp-40592,open_alex-01799,FALSE
dblp-06165,open_alex-39530,FALSE
dblp-16678,open_alex-54229,FALSE
dblp-28260,open_alex-15597,FALSE
dblp-45655,open_alex-26554,FALSE
dblp-50747,open_alex-46540,FALSE
dblp-47981,open_alex-50671,TRUE
dblp-58648,open_alex-30721,TRUE
dblp-27343,open_alex-04393,TRUE
dblp-11314,open_alex-47403,FALSE
dblp-12115,open_alex-39851,FALSE
dblp-00229,open_alex-15021,FALSE
dblp-12717,open_alex-13903,TRUE
dblp-26713,open_alex-39530,FALSE
dblp-12375,open_alex-35307,TRUE
dblp-19917,open_alex-16470,FALSE
dblp-20359,open_alex-06453,FALSE
dblp-31336,open_alex-13962,TRUE
dblp-12059,open_alex-53226,TRUE
dblp-12124,open_alex-14857,TRUE
dblp-56582,open_alex-15597,FALSE
dblp-20837,open_alex-52663,FALSE
dblp-11643,open_alex-44146,TRUE
dblp-09346,open_alex-53837,FALSE
dblp-07234,open_alex-19928,TRUE
dblp-25638,open_alex-12419,TRUE
dblp-44113,open_alex-37553,FALSE
dblp-03273,open_alex-53226,FALSE
dblp-49435,open_alex-46988,FALSE
dblp-27891,open_alex-45525,TRUE
dblp-13246,open_alex-51220,FALSE
dblp-36225,open_alex-58852,TRUE
dblp-04776,open_alex-15597,TRUE
dblp-35835,open_alex-59621,FALSE
dblp-03372,open_alex-05525,FALSE
dblp-22434,open_alex-53837,FALSE
dblp-11350,open_alex-53788,FALSE
dblp-53820,open_alex-15021,TRUE
dblp-48181,open_alex-59621,FALSE
dblp-58659,open_alex-44930,TRUE
dblp-30449,open_alex-14857,FALSE
dblp-22377,open_alex-01163,FALSE
dblp-55376,open_alex-55708,TRUE
dblp-15668,open_alex-16911,FALSE
dblp-24516,open_alex-45901,FALSE
dblp-48992,open_alex-17206,FALSE
dblp-08563,open_alex-53226,FALSE
dblp-03565,open_alex-18751,FALSE
dblp-03982,open_alex-36250,FALSE
dblp-50172,open_alex-46080,FALSE
dblp-11190,open_alex-05525,TRUE
dblp-14737,open_alex-58624,FALSE
dblp-12082,open_alex-14864,FALSE
dblp-11183,open_alex-21193,FALSE
dblp-12257,open_alex-53788,FALSE
dblp-39052,open_alex-33875,FALSE
dblp-40262,open_alex-00756,TRUE
dblp-49131,open_alex-39530,FALSE
dblp-26826,open_alex-15597,FALSE
dblp-34090,open_alex-43249,FALSE
dblp-21271,open_alex-36899,FALSE
dblp-54980,open_alex-16470,FALSE
dblp-19469,open_alex-21193,FALSE
dblp-47735,open_alex-17206,FALSE
dblp-59977,open_alex-57499,FALSE
dblp-31708,open_alex-59040,FALSE
dblp-23186,open_alex-15021,FALSE
dblp-10815,open_alex-13240,FALSE
dblp-24067,open_alex-37553,FALSE
dblp-00308,open_alex-01799,TRUE
dblp-03114,open_alex-17206,FALSE
dblp-09374,open_alex-51606,FALSE
dblp-58726,open_alex-13240,FALSE
dblp-52207,open_alex-06453,FALSE
dblp-49146,open_alex-32823,FALSE
dblp-28626,open_alex-10589,FALSE
dblp-50974,open_alex-26554,FALSE
dblp-53310,open_alex-15057,TRUE
dblp-08396,open_alex-28797,TRUE
dblp-40753,open_alex-11492,TRUE
dblp-36821,open_alex-26825,FALSE
dblp-47586,open_alex-01799,FALSE
dblp-01905,open_alex-53837,FALSE
dblp-27491,open_alex-13903,FALSE
dblp-42777,open_alex-46540,FALSE
dblp-05888,open_alex-45901,FALSE
dblp-34805,open_alex-22980,FALSE
dblp-11595,open_alex-17626,TRUE
dblp-42969,open_alex-36250,FALSE
dblp-29456,open_alex-39691,TRUE
dblp-58333,open_alex-19928,FALSE
dblp-09108,open_alex-13903,FALSE
dblp-26832,open_alex-36899,TRUE
dblp-22804,open_alex-46080,TRUE
dblp-12049,open_alex-14864,TRUE
dblp-03907,open_alex-51606,FALSE
dblp-15206,open_alex-43249,FALSE
dblp-06434,open_alex-33875,FALSE
dblp-16866,open_alex-51917,FALSE
dblp-06445,open_alex-33875,TRUE
dblp-21772,open_alex-29254,TRUE
dblp-08665,open_alex-32823,FALSE
dblp-25850,open_alex-16911,FALSE
dblp-04143,open_alex-53837,TRUE
dblp-60135,open_alex-51281,TRUE
dblp-34634,open_alex-45901,FALSE
dblp-50974,open_alex-36899,FALSE
dblp-05448,open_alex-37553,TRUE
dblp-56696,open_alex-18751,FALSE
dblp-24731,open_alex-53788,FALSE
dblp-02502,open_alex-24517,FALSE
dblp-14603,open_alex-52663,TRUE
dblp-19160,open_alex-26825,FALSE
dblp-40593,open_alex-59040,FALSE
dblp-52210,open_alex-52663,FALSE
dblp-39014,open_alex-10589,FALSE
dblp-59143,open_alex-33875,FALSE
dblp-53811,open_alex-51917,FALSE
dblp-48977,open_alex-10973,TRUE
dblp-20212,open_alex-32823,TRUE
dblp-14950,open_alex-43249,TRUE
dblp-11881,open_alex-12419,FALSE
dblp-24946,open_alex-42672,FALSE
dblp-31811,open_alex-59567,FALSE
dblp-20302,open_alex-16505,FALSE
dblp-12712,open_alex-19071,TRUE
dblp-37954,open_alex-17626,FALSE
dblp-07129,open_alex-05525,FALSE
dblp-05632,open_alex-59621,TRUE
dblp-09314,open_alex-20596,FALSE
dblp-23379,open_alex-16470,TRUE
dblp-28715,open_alex-25746,FALSE
dblp-21938,open_alex-36250,TRUE
dblp-40788,open_alex-59567,FALSE
dblp-15142,open_alex-12691,FALSE
dblp-12933,open_alex-32823,FALSE
