id2,id1,label
open_alex-04393,dblp-16827,FALSE
open_alex-45525,dblp-60290,FALSE
open_alex-45525,dblp-25248,FALSE
open_alex-45525,dblp-32691,FALSE
open_alex-44146,dblp-06403,FALSE
open_alex-44146,dblp-06386,FALSE
open_alex-44146,dblp-08726,FALSE
open_alex-58852,dblp-36219,FALSE
open_alex-58852,dblp-51357,FALSE
open_alex-58852,dblp-37571,FALSE
open_alex-44312,dblp-09771,FALSE
open_alex-44312,dblp-00245,FALSE
open_alex-44312,dblp-02627,FALSE
open_alex-35293,dblp-03928,FALSE
open_alex-35293,dblp-18040,FALSE
open_alex-35293,dblp-10045,FALSE
open_alex-13962,dblp-31285,FALSE
open_alex-13962,dblp-48824,FALSE
open_alex-13962,dblp-12689,FALSE
open_alex-25966,dblp-42338,FALSE
open_alex-25966,dblp-25201,FALSE
open_alex-25966,dblp-49406,FALSE
open_alex-15057,dblp-32752,FALSE
open_alex-15057,dblp-38070,FALSE
open_alex-15057,dblp-06468,FALSE
open_alex-55753,dblp-40870,FALSE
open_alex-55753,dblp-47344,FALSE
open_alex-55753,dblp-20561,FALSE
open_alex-51427,dblp-40951,FALSE
open_alex-51427,dblp-18672,FALSE
open_alex-51427,dblp-43971,FALSE
open_alex-54819,dblp-05582,FALSE
open_alex-54819,dblp-26871,FALSE
open_alex-54819,dblp-01905,FALSE
open_alex-20792,dblp-60023,FALSE
open_alex-20792,dblp-60004,FALSE
open_alex-20792,dblp-02175,FALSE
open_alex-35307,dblp-38239,FALSE
open_alex-35307,dblp-56672,FALSE
open_alex-35307,k02_interp_papers_00141__dblp,FALSE
open_alex-38811,k04__within_dup__dblp____singleton___dblp_dblp-35506,FALSE
open_alex-38811,dblp-35506,FALSE
open_alex-38811,dblp-34111,FALSE
open_alex-11403,dblp-42291,FALSE
open_alex-11403,dblp-42117,FALSE
open_alex-11403,k02_interp_papers_00208__dblp,FALSE
open_alex-50671,dblp-53766,FALSE
open_alex-50671,dblp-30354,FALSE
open_alex-50671,dblp-20003,FALSE
open_alex-11492,dblp-04883,FALSE
open_alex-11492,dblp-49009,FALSE
open_alex-11492,dblp-35011,FALSE
open_alex-30721,dblp-32389,FALSE
open_alex-30721,dblp-40158,FALSE
open_alex-30721,dblp-41472,FALSE
open_alex-39691,dblp-38821,FALSE
open_alex-39691,dblp-36812,FALSE
open_alex-39691,dblp-49307,FALSE
open_alex-55708,dblp-41480,FALSE
open_alex-55708,dblp-25790,FALSE
open_alex-55708,dblp-33971,FALSE
open_alex-28727,dblp-24151,FALSE
open_alex-28727,dblp-45528,FALSE
open_alex-28727,dblp-09562,FALSE
open_alex-13442,dblp-52672,FALSE
open_alex-13442,dblp-13647,FALSE
open_alex-13442,dblp-27372,FALSE
open_alex-51281,dblp-46661,FALSE
open_alex-51281,dblp-39026,FALSE
open_alex-51281,dblp-30243,FALSE
open_alex-11015,dblp-41814,FALSE
open_alex-11015,dblp-20256,FALSE
open_alex-11015,dblp-28248,FALSE
open_alex-25925,dblp-21719,FALSE
open_alex-25925,dblp-49408,FALSE
open_alex-25925,dblp-10632,FALSE
open_alex-40423,dblp-16422,FALSE
open_alex-40423,dblp-16249,FALSE
open_alex-40423,dblp-04475,FALSE
open_alex-47576,k02_interp_papers_00227__dblp,FALSE
open_alex-47576,dblp-03798,FALSE
open_alex-47576,dblp-04741,FALSE
open_alex-49501,dblp-11060,FALSE
open_alex-49501,dblp-11191,FALSE
open_alex-49501,dblp-20566,FALSE
open_alex-29254,dblp-21764,FALSE
open_alex-29254,dblp-21820,FALSE
open_alex-29254,dblp-51861,FALSE
open_alex-44930,dblp-58654,FALSE
open_alex-44930,dblp-24321,FALSE
open_alex-44930,dblp-08425,FALSE
open_alex-28015,dblp-41926,FALSE
open_alex-28015,dblp-44771,FALSE
open_alex-28015,dblp-39154,FALSE
open_alex-10973,dblp-39091,FALSE
open_alex-10973,dblp-04958,FALSE
open_alex-10973,dblp-27684,FALSE
open_alex-25620,dblp-17773,FALSE
open_alex-25620,dblp-17705,FALSE
open_alex-25620,dblp-50963,FALSE
