id1,id2,label
dblp-51790,k02_interp_papers_00038__crossref,FALSE
dblp-20018,crossref-48372,FALSE
dblp-26832,crossref-26065,FALSE
k02_interp_papers_00182__dblp,k02_interp_papers_00182__crossref,TRUE
dblp-36331,k02_interp_papers_00087__crossref,FALSE
dblp-57202,k02_interp_papers_00087__crossref,FALSE
dblp-55605,k02_interp_papers_00120__crossref,FALSE
dblp-03461,crossref-18672,FALSE
dblp-07244,crossref-09117,TRUE
dblp-60481,k02_interp_papers_00185__crossref,FALSE
dblp-20014,k02_interp_papers_00087__crossref,FALSE
dblp-00308,crossref-18353,TRUE
dblp-11168,k02_interp_papers_00210__crossref,FALSE
dblp-55417,crossref-09643,TRUE
dblp-34140,k02_interp_papers_00077__crossref,FALSE
dblp-26918,crossref-42272,FALSE
dblp-08604,crossref-44645,FALSE
dblp-20542,k02_interp_papers_00174__crossref,FALSE
dblp-49607,crossref-05658,FALSE
dblp-21419,k02_interp_papers_00132__crossref,FALSE
k02_interp_papers_00095__dblp,k02_interp_papers_00095__crossref,TRUE
dblp-51691,k02_interp_papers_00208__crossref,FALSE
dblp-08604,crossref-50733,FALSE
dblp-11420,crossref-50733,FALSE
dblp-07244,crossref-03700,FALSE
dblp-13870,crossref-50733,TRUE
dblp-07435,crossref-54724,FALSE
dblp-07435,crossref-44645,FALSE
dblp-02615,k02_interp_papers_00172__crossref,FALSE
dblp-20090,k02_interp_papers_00087__crossref,FALSE
k02_interp_papers_00132__dblp,k02_interp_papers_00132__crossref,TRUE
dblp-14491,k02_interp_papers_00132__crossref,FALSE
k02_interp_papers_00174__dblp,k02_interp_papers_00174__crossref,TRUE
k02_interp_papers_00239__dblp,k02_interp_papers_00239__crossref,TRUE
dblp-19108,k02_interp_papers_00153__crossref,FALSE
dblp-10970,crossref-09117,FALSE
k02_interp_papers_00067__dblp,k02_interp_papers_00067__crossref,TRUE
dblp-35645,crossref-50182,TRUE
dblp-14466,crossref-54724,TRUE
dblp-34270,crossref-01529,TRUE
dblp-12559,crossref-27602,TRUE
dblp-53701,crossref-47110,TRUE
dblp-03828,crossref-44645,FALSE
dblp-05353,crossref-30815,TRUE
k02_interp_papers_00090__dblp,k02_interp_papers_00090__crossref,TRUE
k02_interp_papers_00121__dblp,k02_interp_papers_00121__crossref,TRUE
k02_interp_papers_00072__dblp,k02_interp_papers_00087__crossref,FALSE
dblp-19690,k02_interp_papers_00087__crossref,FALSE
dblp-49607,crossref-18672,FALSE
dblp-57591,k02_interp_papers_00087__crossref,FALSE
dblp-02262,k02_interp_papers_00103__crossref,FALSE
dblp-45562,crossref-34004,FALSE
dblp-19880,k02_interp_papers_00087__crossref,FALSE
dblp-50668,crossref-47110,TRUE
dblp-09666,crossref-44645,FALSE
dblp-12128,crossref-54724,FALSE
dblp-26489,crossref-44513,TRUE
dblp-11537,crossref-59322,TRUE
dblp-43991,k02_interp_papers_00017__crossref,FALSE
k02_interp_papers_00049__dblp,k02_interp_papers_00049__crossref,TRUE
k02_interp_papers_00070__dblp,k02_interp_papers_00087__crossref,FALSE
k02_interp_papers_00060__dblp,k02_interp_papers_00060__crossref,TRUE
dblp-00473,crossref-09117,TRUE
dblp-42099,k02_interp_papers_00239__crossref,FALSE
dblp-54694,k02_interp_papers_00126__crossref,FALSE
