id2,id1,label
crossref-18353,dblp-47586,FALSE
crossref-18353,dblp-40592,FALSE
k02_interp_papers_00190__crossref,dblp-19864,FALSE
k02_interp_papers_00190__crossref,dblp-42670,FALSE
k02_interp_papers_00190__crossref,dblp-54573,FALSE
k02_interp_papers_00060__crossref,dblp-47657,FALSE
k02_interp_papers_00060__crossref,dblp-25519,FALSE
k02_interp_papers_00060__crossref,dblp-21138,FALSE
crossref-30815,dblp-11596,FALSE
crossref-30815,dblp-04305,FALSE
crossref-30815,dblp-48911,FALSE
crossref-17142,dblp-60246,FALSE
crossref-17142,dblp-43006,FALSE
crossref-17142,dblp-11571,FALSE
k02_interp_papers_00107__crossref,dblp-39049,FALSE
k02_interp_papers_00107__crossref,dblp-46570,FALSE
k02_interp_papers_00107__crossref,dblp-23112,FALSE
k02_interp_papers_00121__crossref,dblp-40372,FALSE
k02_interp_papers_00121__crossref,dblp-57216,FALSE
k02_interp_papers_00121__crossref,dblp-32500,FALSE
k02_interp_papers_00147__crossref,dblp-03456,FALSE
k02_interp_papers_00147__crossref,dblp-12991,FALSE
k02_interp_papers_00147__crossref,dblp-35780,FALSE
crossref-35078,dblp-04305,FALSE
crossref-35078,dblp-06314,FALSE
crossref-35078,dblp-05353,FALSE
crossref-35078,dblp-00502,FALSE
crossref-35078,dblp-03371,FALSE
crossref-35078,dblp-10970,FALSE
crossref-35078,dblp-07244,FALSE
crossref-35078,dblp-04588,FALSE
crossref-35078,dblp-02123,FALSE
crossref-35078,dblp-01324,FALSE
crossref-35078,dblp-00473,FALSE
crossref-35078,dblp-58533,FALSE
crossref-35078,dblp-29971,FALSE
crossref-55647,dblp-58327,FALSE
crossref-55647,dblp-35668,FALSE
crossref-55647,dblp-08959,FALSE
crossref-01529,dblp-54980,FALSE
crossref-01529,dblp-40592,FALSE
crossref-01529,dblp-19917,FALSE
crossref-47622,dblp-58327,FALSE
crossref-47622,dblp-35668,FALSE
crossref-47622,dblp-03798,FALSE
crossref-47110,dblp-58327,FALSE
crossref-47110,dblp-35668,FALSE
crossref-47110,dblp-17339,FALSE
crossref-47110,dblp-57128,FALSE
crossref-47110,dblp-23439,FALSE
crossref-47110,dblp-35243,FALSE
crossref-47110,dblp-18094,FALSE
crossref-47110,dblp-40192,FALSE
crossref-47110,dblp-45955,FALSE
crossref-47110,dblp-56999,FALSE
crossref-47110,dblp-41016,FALSE
crossref-47110,dblp-39985,FALSE
crossref-47110,dblp-36897,FALSE
crossref-47110,dblp-32074,FALSE
crossref-47110,dblp-30139,FALSE
crossref-47110,dblp-26715,FALSE
crossref-47110,dblp-36459,FALSE
crossref-47110,dblp-20618,FALSE
k02_interp_papers_00090__crossref,dblp-44973,FALSE
k02_interp_papers_00090__crossref,dblp-45815,FALSE
k02_interp_papers_00090__crossref,dblp-57409,FALSE
k02_interp_papers_00095__crossref,dblp-43285,FALSE
k02_interp_papers_00095__crossref,dblp-25035,FALSE
k02_interp_papers_00095__crossref,dblp-32918,FALSE
k02_interp_papers_00171__crossref,dblp-46182,FALSE
k02_interp_papers_00171__crossref,dblp-01879,FALSE
k02_interp_papers_00171__crossref,dblp-50274,FALSE
k02_interp_papers_00061__crossref,dblp-47671,FALSE
k02_interp_papers_00061__crossref,k02_interp_papers_00057__dblp,FALSE
k02_interp_papers_00061__crossref,dblp-24461,FALSE
crossref-58692,dblp-54324,FALSE
crossref-58692,dblp-57287,FALSE
crossref-58692,dblp-28568,FALSE
k02_interp_papers_00053__crossref,dblp-14834,FALSE
k02_interp_papers_00053__crossref,dblp-14911,FALSE
k02_interp_papers_00053__crossref,dblp-13056,FALSE
k02_interp_papers_00044__crossref,dblp-35793,FALSE
k02_interp_papers_00044__crossref,dblp-49332,FALSE
k02_interp_papers_00044__crossref,dblp-29656,FALSE
crossref-33510,dblp-59958,FALSE
crossref-33510,dblp-03394,FALSE
crossref-33510,dblp-29897,FALSE
k02_interp_papers_00092__crossref,dblp-00100,FALSE
k02_interp_papers_00092__crossref,dblp-04450,FALSE
k02_interp_papers_00092__crossref,dblp-54162,FALSE
k02_interp_papers_00050__crossref,dblp-17791,FALSE
k02_interp_papers_00050__crossref,dblp-23199,FALSE
k02_interp_papers_00050__crossref,dblp-45196,FALSE
