id1,id2,label
discogs_66005,mbrainz_10384,FALSE
discogs_52818,mbrainz_12997,FALSE
discogs_4255,mbrainz_208,FALSE
discogs_572,mbrainz_195,TRUE
discogs_48398,mbrainz_2040,FALSE
discogs_4590,mbrainz_174,FALSE
discogs_192656,mbrainz_3384,FALSE
discogs_80880,k02_interp_music_00018__musicbrainz,FALSE
discogs_8480,mbrainz_1841,TRUE
k02_interp_music_00015__discogs,k02_interp_music_00000__musicbrainz,FALSE
discogs_60452,mbrainz_2040,FALSE
discogs_1636,mbrainz_436,TRUE
discogs_98336,mbrainz_10384,FALSE
discogs_24830,mbrainz_5700,TRUE
discogs_117604,mbrainz_471,FALSE
k02_interp_music_00051__discogs,k02_interp_music_00019__musicbrainz,FALSE
k02_interp_music_00026__discogs,k02_interp_music_00025__musicbrainz,FALSE
discogs_62437,mbrainz_10384,FALSE
discogs_86210,k02_interp_music_00034__musicbrainz,FALSE
discogs_170146,mbrainz_10328,FALSE
k02_interp_music_00024__discogs,k02_interp_music_00024__musicbrainz,TRUE
discogs_26684,mbrainz_5594,FALSE
discogs_124811,mbrainz_15395,FALSE
discogs_131230,mbrainz_15395,FALSE
discogs_111970,mbrainz_2530,FALSE
discogs_103809,mbrainz_19105,TRUE
discogs_72776,mbrainz_164,FALSE
discogs_42538,mbrainz_4495,FALSE
discogs_111666,mbrainz_77,FALSE
discogs_179523,mbrainz_2040,FALSE
discogs_638,mbrainz_208,TRUE
discogs_137085,mbrainz_10328,FALSE
k02_interp_music_00041__discogs,k02_interp_music_00041__musicbrainz,TRUE
discogs_81191,mbrainz_16320,TRUE
discogs_82120,mbrainz_10384,FALSE
discogs_29630,mbrainz_14564,FALSE
discogs_5398,mbrainz_1145,TRUE
discogs_1204,mbrainz_364,TRUE
k02_interp_music_00042__discogs,k02_interp_music_00042__musicbrainz,TRUE
discogs_2720,mbrainz_612,TRUE
discogs_36981,mbrainz_8220,TRUE
discogs_2253,mbrainz_542,TRUE
discogs_129915,k02_interp_music_00042__musicbrainz,FALSE
discogs_133459,mbrainz_23238,TRUE
discogs_20643,mbrainz_4811,TRUE
k02_interp_music_00011__discogs,k02_interp_music_00011__musicbrainz,TRUE
discogs_12162,mbrainz_2040,FALSE
discogs_1169,mbrainz_2040,FALSE
discogs_22682,k02_interp_music_00018__musicbrainz,FALSE
discogs_22008,mbrainz_2040,FALSE
discogs_146561,mbrainz_15414,FALSE
discogs_69528,k02_interp_music_00012__musicbrainz,FALSE
discogs_194183,mbrainz_2040,FALSE
discogs_7249,mbrainz_1497,TRUE
discogs_15198,mbrainz_4495,FALSE
discogs_4499,mbrainz_1718,FALSE
discogs_42238,mbrainz_7057,TRUE
discogs_96377,mbrainz_8220,TRUE
discogs_98849,mbrainz_3384,FALSE
k02_interp_music_00000__discogs,k02_interp_music_00000__musicbrainz,TRUE
discogs_27138,mbrainz_2040,FALSE
discogs_13543,mbrainz_3115,TRUE
discogs_68288,mbrainz_14564,TRUE
discogs_163358,mbrainz_3384,FALSE
discogs_109101,mbrainz_16320,FALSE
discogs_56150,mbrainz_10384,TRUE
discogs_13472,mbrainz_3098,TRUE
discogs_121083,mbrainz_15395,FALSE
discogs_55179,mbrainz_436,TRUE
discogs_78225,mbrainz_3384,FALSE
discogs_70070,mbrainz_5639,FALSE
discogs_45911,mbrainz_129,FALSE
discogs_130987,mbrainz_2040,FALSE
discogs_64235,mbrainz_3384,FALSE
discogs_173663,mbrainz_195,FALSE
discogs_93501,mbrainz_164,FALSE
discogs_1742,mbrainz_455,TRUE
