id1,id2,label
lastFM_8022,mbrainz_1845,FALSE
lastFM_28250,mbrainz_546,FALSE
lastFM_7336,mbrainz_7076,FALSE
lastFM_19152,mbrainz_8994,TRUE
lastFM_15956,mbrainz_28953,FALSE
lastFM_46196,mbrainz_3919,FALSE
lastFM_6401,mbrainz_1514,FALSE
lastFM_8050,mbrainz_16689,FALSE
lastFM_10528,mbrainz_5067,TRUE
lastFM_154,mbrainz_19335,FALSE
lastFM_483,mbrainz_8968,FALSE
lastFM_8404,mbrainz_4046,TRUE
lastFM_81180,mbrainz_1845,FALSE
lastFM_18143,mbrainz_8496,TRUE
lastFM_47070,mbrainz_9649,FALSE
lastFM_2137,mbrainz_3575,FALSE
lastFM_30462,mbrainz_11647,FALSE
lastFM_26283,mbrainz_1845,FALSE
lastFM_15999,mbrainz_6958,FALSE
lastFM_77231,mbrainz_5801,FALSE
lastFM_19781,mbrainz_9299,TRUE
lastFM_56670,mbrainz_3780,FALSE
lastFM_15421,mbrainz_8496,FALSE
lastFM_25984,mbrainz_7508,FALSE
lastFM_45136,k02_interp_music_00039__musicbrainz,FALSE
lastFM_26470,mbrainz_12297,TRUE
lastFM_72701,mbrainz_9830,FALSE
lastFM_46730,mbrainz_370,FALSE
lastFM_63214,mbrainz_4226,FALSE
lastFM_77985,mbrainz_12297,FALSE
lastFM_15015,mbrainz_7076,TRUE
lastFM_6084,mbrainz_5801,FALSE
lastFM_45547,mbrainz_18664,TRUE
lastFM_24328,mbrainz_11342,TRUE
lastFM_48409,mbrainz_1845,FALSE
lastFM_2033,mbrainz_14726,FALSE
lastFM_72364,mbrainz_28981,TRUE
lastFM_53481,mbrainz_21151,TRUE
lastFM_16033,mbrainz_7508,TRUE
lastFM_53979,mbrainz_21338,TRUE
lastFM_50655,mbrainz_20119,TRUE
lastFM_5048,mbrainz_2341,TRUE
lastFM_73999,mbrainz_13557,FALSE
lastFM_6470,mbrainz_3061,TRUE
lastFM_50826,mbrainz_20177,TRUE
lastFM_29861,mbrainz_13786,TRUE
lastFM_58157,mbrainz_28953,FALSE
lastFM_1836,mbrainz_23204,FALSE
lastFM_69763,mbrainz_16689,FALSE
lastFM_69825,mbrainz_23204,FALSE
lastFM_28166,mbrainz_2360,FALSE
lastFM_19828,mbrainz_7740,FALSE
lastFM_46426,mbrainz_12297,FALSE
lastFM_5748,mbrainz_2709,TRUE
lastFM_40898,mbrainz_370,FALSE
lastFM_72366,mbrainz_307,FALSE
lastFM_51747,mbrainz_20526,TRUE
lastFM_6998,mbrainz_3337,TRUE
lastFM_69363,mbrainz_3774,FALSE
lastFM_47697,mbrainz_19335,TRUE
lastFM_27718,mbrainz_28953,FALSE
lastFM_24976,mbrainz_11647,TRUE
lastFM_32281,mbrainz_14726,TRUE
lastFM_21005,mbrainz_31032,FALSE
lastFM_78843,mbrainz_11342,FALSE
lastFM_7845,mbrainz_3774,TRUE
lastFM_2243,mbrainz_970,TRUE
lastFM_27544,mbrainz_28437,FALSE
lastFM_20926,mbrainz_9830,TRUE
lastFM_34679,mbrainz_31032,FALSE
lastFM_49545,mbrainz_29530,FALSE
lastFM_49054,mbrainz_8820,FALSE
lastFM_49840,mbrainz_23204,FALSE
lastFM_23406,mbrainz_1793,FALSE
lastFM_53386,mbrainz_8994,FALSE
lastFM_2358,mbrainz_9830,FALSE
lastFM_27646,mbrainz_12833,TRUE
lastFM_66858,mbrainz_26672,TRUE
lastFM_29498,mbrainz_13614,TRUE
lastFM_29103,mbrainz_13557,FALSE
lastFM_35146,mbrainz_5801,FALSE
lastFM_22351,mbrainz_10108,FALSE
lastFM_8752,mbrainz_4226,TRUE
lastFM_80010,mbrainz_8820,FALSE
lastFM_6977,mbrainz_3326,TRUE
lastFM_39627,mbrainz_3780,FALSE
lastFM_22137,mbrainz_14726,FALSE
lastFM_15992,mbrainz_7483,TRUE
lastFM_29038,mbrainz_13427,TRUE
k02_interp_music_00008__lastfm,k02_interp_music_00008__musicbrainz,TRUE
lastFM_16933,mbrainz_1793,FALSE
lastFM_23532,mbrainz_18055,FALSE
lastFM_17968,mbrainz_8408,TRUE
lastFM_13794,mbrainz_16389,FALSE
lastFM_37733,mbrainz_16389,TRUE
lastFM_14765,mbrainz_6958,TRUE
lastFM_33295,mbrainz_2360,FALSE
lastFM_17904,mbrainz_13427,FALSE
lastFM_55926,mbrainz_5108,FALSE
lastFM_4650,mbrainz_2139,TRUE
lastFM_9660,mbrainz_3919,FALSE
lastFM_93,mbrainz_71,TRUE
lastFM_4040,mbrainz_1793,TRUE
lastFM_39438,mbrainz_9649,FALSE
lastFM_4132,mbrainz_546,FALSE
lastFM_81456,mbrainz_16389,FALSE
lastFM_36989,mbrainz_9767,FALSE
lastFM_21537,mbrainz_10108,TRUE
lastFM_61614,mbrainz_9649,FALSE
lastFM_55535,mbrainz_21896,TRUE
lastFM_277,k02_interp_music_00008__musicbrainz,FALSE
lastFM_221,mbrainz_10351,FALSE
lastFM_18438,mbrainz_8653,TRUE
lastFM_3961,mbrainz_8496,FALSE
lastFM_37785,mbrainz_2707,FALSE
lastFM_5096,mbrainz_5067,FALSE
lastFM_75752,mbrainz_13427,FALSE
lastFM_48091,mbrainz_3061,FALSE
lastFM_75327,mbrainz_1514,FALSE
lastFM_6260,mbrainz_1845,FALSE
lastFM_541,mbrainz_307,TRUE
lastFM_6073,mbrainz_11342,FALSE
lastFM_55553,mbrainz_31032,FALSE
lastFM_30838,mbrainz_970,FALSE
lastFM_82385,mbrainz_9767,FALSE
lastFM_41564,mbrainz_12746,FALSE
lastFM_8134,mbrainz_3919,TRUE
lastFM_62248,mbrainz_8820,FALSE
lastFM_21825,mbrainz_1793,FALSE
lastFM_18783,mbrainz_4046,FALSE
lastFM_5472,mbrainz_1482,FALSE
lastFM_7694,mbrainz_3780,FALSE
lastFM_13755,mbrainz_970,FALSE
lastFM_28396,mbrainz_5067,FALSE
lastFM_19723,mbrainz_307,FALSE
lastFM_7945,mbrainz_8359,FALSE
lastFM_29916,mbrainz_10108,FALSE
lastFM_39196,mbrainz_19335,FALSE
lastFM_38654,mbrainz_2360,FALSE
lastFM_73644,mbrainz_29530,TRUE
lastFM_11860,mbrainz_5067,FALSE
lastFM_78273,mbrainz_7740,FALSE
lastFM_11417,mbrainz_19335,FALSE
lastFM_35629,mbrainz_14726,FALSE
lastFM_60033,mbrainz_1845,FALSE
lastFM_2257,mbrainz_174,FALSE
lastFM_66262,mbrainz_8994,FALSE
lastFM_79500,mbrainz_31972,TRUE
lastFM_29069,mbrainz_13441,TRUE
lastFM_45378,mbrainz_18618,TRUE
lastFM_32511,mbrainz_26680,FALSE
lastFM_10587,mbrainz_29530,FALSE
lastFM_16072,mbrainz_16389,FALSE
lastFM_64618,mbrainz_4226,FALSE
lastFM_33414,mbrainz_9830,FALSE
lastFM_930,mbrainz_2707,FALSE
lastFM_55386,mbrainz_3575,FALSE
lastFM_33286,mbrainz_15134,TRUE
lastFM_66619,mbrainz_1514,FALSE
lastFM_22977,mbrainz_10744,TRUE
lastFM_78948,mbrainz_1845,FALSE
lastFM_72296,mbrainz_4226,FALSE
lastFM_3456,mbrainz_1482,TRUE
lastFM_31400,mbrainz_1845,TRUE
lastFM_77358,mbrainz_31032,TRUE
lastFM_74575,mbrainz_7740,FALSE
lastFM_17117,mbrainz_4046,FALSE
lastFM_42440,mbrainz_12746,FALSE
lastFM_11561,mbrainz_16001,FALSE
lastFM_1195,mbrainz_546,TRUE
lastFM_69727,mbrainz_27835,TRUE
lastFM_8798,mbrainz_1845,FALSE
lastFM_21441,mbrainz_8496,FALSE
lastFM_19094,mbrainz_8968,TRUE
lastFM_51898,mbrainz_20594,TRUE
lastFM_74575,mbrainz_2707,FALSE
lastFM_38830,mbrainz_1482,FALSE
lastFM_5080,mbrainz_2360,TRUE
lastFM_73644,mbrainz_3061,FALSE
lastFM_36192,mbrainz_9767,FALSE
lastFM_20923,mbrainz_18664,FALSE
lastFM_43547,mbrainz_18055,TRUE
lastFM_19346,mbrainz_26680,FALSE
lastFM_25323,mbrainz_8359,FALSE
lastFM_6260,mbrainz_18055,FALSE
lastFM_278,mbrainz_174,FALSE
lastFM_70857,mbrainz_12746,FALSE
lastFM_16870,mbrainz_16001,FALSE
lastFM_14052,mbrainz_6644,TRUE
lastFM_7467,mbrainz_3575,TRUE
lastFM_697,mbrainz_370,TRUE
lastFM_34906,mbrainz_6958,FALSE
lastFM_11395,mbrainz_8968,FALSE
lastFM_48704,mbrainz_1845,FALSE
lastFM_72301,mbrainz_24101,FALSE
lastFM_76507,mbrainz_30659,TRUE
lastFM_1419,mbrainz_370,FALSE
lastFM_42817,mbrainz_546,FALSE
lastFM_20530,mbrainz_9649,TRUE
lastFM_36701,mbrainz_1845,FALSE
lastFM_7858,mbrainz_3780,TRUE
lastFM_35629,mbrainz_28981,FALSE
lastFM_3525,mbrainz_1514,TRUE
lastFM_23532,mbrainz_1845,FALSE
lastFM_59454,mbrainz_119,FALSE
lastFM_60765,mbrainz_1845,FALSE
lastFM_38837,mbrainz_4046,FALSE
lastFM_81461,mbrainz_1482,FALSE
lastFM_29901,mbrainz_13786,TRUE
lastFM_47697,mbrainz_30659,FALSE
lastFM_37270,mbrainz_8994,FALSE
lastFM_9072,mbrainz_11647,FALSE
lastFM_18794,mbrainz_8820,TRUE
lastFM_38000,mbrainz_16471,TRUE
lastFM_20254,mbrainz_10351,FALSE
lastFM_164,mbrainz_127,TRUE
lastFM_5740,mbrainz_2707,TRUE
lastFM_58167,mbrainz_307,FALSE
lastFM_36057,mbrainz_10108,FALSE
lastFM_72299,mbrainz_28953,TRUE
lastFM_50092,mbrainz_28981,FALSE
lastFM_30936,mbrainz_5108,FALSE
lastFM_15645,mbrainz_1845,FALSE
lastFM_48726,mbrainz_7076,FALSE
lastFM_35907,mbrainz_16001,TRUE
lastFM_8766,mbrainz_174,FALSE
lastFM_9367,mbrainz_16689,FALSE
lastFM_629,mbrainz_341,TRUE
lastFM_11532,mbrainz_1845,FALSE
lastFM_60142,mbrainz_1845,FALSE
lastFM_58849,mbrainz_23204,TRUE
lastFM_72936,mbrainz_12297,FALSE
lastFM_49727,mbrainz_11647,FALSE
lastFM_1353,mbrainz_28437,FALSE
lastFM_66616,mbrainz_18664,FALSE
lastFM_16515,mbrainz_7740,TRUE
lastFM_27447,mbrainz_12746,TRUE
lastFM_8073,mbrainz_3889,TRUE
lastFM_58597,mbrainz_10351,FALSE
lastFM_41564,mbrainz_3919,FALSE
lastFM_83598,mbrainz_8359,FALSE
lastFM_63954,mbrainz_18664,FALSE
lastFM_23908,mbrainz_119,FALSE
lastFM_61032,mbrainz_24101,TRUE
lastFM_46871,mbrainz_1845,FALSE
lastFM_30378,mbrainz_13427,FALSE
lastFM_43531,mbrainz_3774,FALSE
lastFM_63950,mbrainz_3575,FALSE
lastFM_42294,mbrainz_7508,FALSE
lastFM_38654,mbrainz_16689,TRUE
lastFM_60408,k02_interp_music_00039__musicbrainz,FALSE
lastFM_17881,mbrainz_8359,TRUE
lastFM_25323,mbrainz_30659,FALSE
k02_interp_music_00039__lastfm,k02_interp_music_00039__musicbrainz,TRUE
