id2,id1,label
mbrainz_13786,lastFM_69557,FALSE
mbrainz_13786,lastFM_79293,FALSE
mbrainz_13786,lastFM_4539,FALSE
mbrainz_13786,lastFM_39627,FALSE
mbrainz_13786,lastFM_6950,FALSE
mbrainz_13786,lastFM_28587,FALSE
mbrainz_13786,lastFM_10538,FALSE
mbrainz_13786,lastFM_46545,FALSE
mbrainz_13786,lastFM_4945,FALSE
mbrainz_13786,lastFM_20785,FALSE
mbrainz_13786,lastFM_71098,FALSE
mbrainz_13786,lastFM_7473,FALSE
mbrainz_13786,lastFM_12608,FALSE
mbrainz_13786,lastFM_53609,FALSE
mbrainz_13786,lastFM_1056,FALSE
mbrainz_13786,lastFM_14003,FALSE
mbrainz_127,lastFM_70617,FALSE
mbrainz_127,lastFM_37645,FALSE
mbrainz_127,lastFM_57547,FALSE
mbrainz_15134,lastFM_4126,FALSE
mbrainz_15134,lastFM_2258,FALSE
mbrainz_15134,lastFM_8113,FALSE
mbrainz_13614,lastFM_6586,FALSE
mbrainz_13614,lastFM_11561,FALSE
mbrainz_13614,lastFM_69184,FALSE
mbrainz_2139,lastFM_23632,FALSE
mbrainz_2139,lastFM_5144,FALSE
mbrainz_2139,lastFM_8870,FALSE
mbrainz_8408,lastFM_38969,FALSE
mbrainz_8408,lastFM_80967,FALSE
mbrainz_8408,lastFM_4439,FALSE
mbrainz_71,lastFM_58167,FALSE
mbrainz_71,lastFM_10951,FALSE
mbrainz_71,lastFM_11479,FALSE
mbrainz_16471,lastFM_11532,FALSE
mbrainz_16471,lastFM_26183,FALSE
mbrainz_16471,lastFM_44582,FALSE
mbrainz_7366,lastFM_8828,FALSE
mbrainz_7366,lastFM_19961,FALSE
mbrainz_7366,lastFM_36674,FALSE
mbrainz_7483,lastFM_23120,FALSE
mbrainz_7483,lastFM_25088,FALSE
mbrainz_7483,lastFM_1667,FALSE
mbrainz_21338,lastFM_30838,FALSE
mbrainz_21338,lastFM_17117,FALSE
mbrainz_21338,lastFM_22580,FALSE
mbrainz_31972,lastFM_19346,FALSE
mbrainz_31972,lastFM_43204,FALSE
mbrainz_31972,k02_interp_music_00037__lastfm,FALSE
mbrainz_2709,lastFM_73096,FALSE
mbrainz_2709,lastFM_13747,FALSE
mbrainz_2709,lastFM_14340,FALSE
mbrainz_2341,lastFM_18786,FALSE
mbrainz_2341,lastFM_5049,FALSE
mbrainz_2341,lastFM_39878,FALSE
mbrainz_20177,lastFM_14832,FALSE
mbrainz_20177,lastFM_28772,FALSE
mbrainz_20177,lastFM_51576,FALSE
mbrainz_9299,lastFM_42390,FALSE
mbrainz_9299,lastFM_16581,FALSE
mbrainz_9299,lastFM_44259,FALSE
mbrainz_3326,lastFM_2491,FALSE
mbrainz_3326,lastFM_43333,FALSE
mbrainz_3326,lastFM_20613,FALSE
mbrainz_26570,lastFM_5472,FALSE
mbrainz_26570,lastFM_49493,FALSE
mbrainz_26570,lastFM_63138,FALSE
mbrainz_341,lastFM_68,FALSE
mbrainz_341,lastFM_6641,FALSE
mbrainz_341,lastFM_54289,FALSE
mbrainz_12833,lastFM_44258,FALSE
mbrainz_12833,lastFM_35734,FALSE
mbrainz_12833,lastFM_20762,FALSE
mbrainz_18618,lastFM_53648,FALSE
mbrainz_18618,lastFM_15597,FALSE
mbrainz_18618,lastFM_30939,FALSE
mbrainz_26672,lastFM_4021,FALSE
mbrainz_26672,lastFM_16887,FALSE
mbrainz_26672,lastFM_9367,FALSE
mbrainz_10744,lastFM_22654,FALSE
mbrainz_10744,lastFM_17469,FALSE
mbrainz_10744,lastFM_612,FALSE
mbrainz_8653,lastFM_79969,FALSE
mbrainz_8653,lastFM_30070,FALSE
mbrainz_8653,lastFM_2209,FALSE
mbrainz_4316,lastFM_35734,FALSE
mbrainz_4316,lastFM_26019,FALSE
mbrainz_4316,lastFM_39516,FALSE
mbrainz_30214,lastFM_17317,FALSE
mbrainz_30214,lastFM_9560,FALSE
mbrainz_30214,lastFM_24724,FALSE
mbrainz_20594,lastFM_50809,FALSE
mbrainz_20594,lastFM_50296,FALSE
mbrainz_20594,lastFM_28018,FALSE
mbrainz_21151,lastFM_79321,FALSE
mbrainz_21151,lastFM_78203,FALSE
mbrainz_21151,lastFM_32114,FALSE
mbrainz_9827,lastFM_52562,FALSE
mbrainz_9827,lastFM_23406,FALSE
mbrainz_9827,lastFM_12966,FALSE
mbrainz_3337,lastFM_44741,FALSE
mbrainz_3337,lastFM_29409,FALSE
mbrainz_3337,lastFM_78291,FALSE
mbrainz_20119,lastFM_27544,FALSE
mbrainz_20119,lastFM_38232,FALSE
mbrainz_20119,lastFM_52923,FALSE
mbrainz_3889,lastFM_2468,FALSE
mbrainz_3889,lastFM_7945,FALSE
mbrainz_3889,lastFM_62945,FALSE
mbrainz_27835,lastFM_62478,FALSE
mbrainz_27835,lastFM_39476,FALSE
mbrainz_27835,lastFM_50681,FALSE
mbrainz_21896,lastFM_2344,FALSE
mbrainz_21896,lastFM_3203,FALSE
mbrainz_21896,lastFM_51938,FALSE
mbrainz_20526,lastFM_4590,FALSE
mbrainz_20526,lastFM_36334,FALSE
mbrainz_20526,lastFM_67741,FALSE
mbrainz_6644,lastFM_32042,FALSE
mbrainz_6644,lastFM_72243,FALSE
mbrainz_6644,lastFM_55708,FALSE
mbrainz_19686,lastFM_1042,FALSE
mbrainz_19686,lastFM_69589,FALSE
mbrainz_19686,lastFM_76933,FALSE
