id2,id1,label
mbrainz_4495,discogs_14819,FALSE
mbrainz_4495,discogs_33420,FALSE
mbrainz_4495,discogs_153972,FALSE
mbrainz_4495,discogs_26849,FALSE
mbrainz_4495,discogs_136891,FALSE
mbrainz_4495,discogs_151126,FALSE
mbrainz_4495,discogs_43364,FALSE
mbrainz_4495,discogs_120765,FALSE
mbrainz_4495,discogs_112998,FALSE
k02_interp_music_00033__musicbrainz,k02_interp_music_00002__discogs,FALSE
k02_interp_music_00033__musicbrainz,k02_interp_music_00045__discogs,FALSE
k02_interp_music_00033__musicbrainz,discogs_47962,FALSE
k02_interp_music_00010__musicbrainz,k02_interp_music_00016__discogs,FALSE
k02_interp_music_00010__musicbrainz,discogs_99813,FALSE
k02_interp_music_00010__musicbrainz,discogs_100072,FALSE
mbrainz_2,discogs_24097,FALSE
mbrainz_2,discogs_124598,FALSE
mbrainz_2,discogs_38634,FALSE
mbrainz_14341,discogs_36672,FALSE
mbrainz_14341,discogs_7818,FALSE
mbrainz_14341,discogs_180964,FALSE
mbrainz_14341,discogs_119054,FALSE
mbrainz_14341,discogs_110944,FALSE
mbrainz_14341,discogs_7815,FALSE
mbrainz_14341,discogs_43838,FALSE
mbrainz_14341,discogs_116279,FALSE
mbrainz_14341,discogs_169268,FALSE
mbrainz_14341,discogs_48780,FALSE
mbrainz_14341,discogs_146786,FALSE
mbrainz_14341,discogs_184719,FALSE
mbrainz_14341,discogs_162904,FALSE
mbrainz_14341,discogs_15679,FALSE
mbrainz_14341,discogs_102995,FALSE
mbrainz_14341,discogs_61076,FALSE
mbrainz_14341,discogs_3852,FALSE
mbrainz_14341,discogs_89921,FALSE
mbrainz_436,discogs_30254,FALSE
mbrainz_436,discogs_24932,FALSE
mbrainz_436,discogs_180568,FALSE
mbrainz_436,discogs_9792,FALSE
mbrainz_436,discogs_97600,FALSE
mbrainz_436,discogs_176611,FALSE
mbrainz_436,discogs_34542,FALSE
mbrainz_436,discogs_149008,FALSE
mbrainz_436,discogs_190060,FALSE
mbrainz_436,discogs_140603,FALSE
mbrainz_436,discogs_100618,FALSE
mbrainz_436,discogs_168523,FALSE
mbrainz_436,discogs_41442,FALSE
mbrainz_436,discogs_121816,FALSE
mbrainz_436,discogs_49019,FALSE
mbrainz_436,discogs_197942,FALSE
mbrainz_436,discogs_172900,FALSE
mbrainz_436,discogs_107345,FALSE
k02_interp_music_00037__musicbrainz,discogs_38004,FALSE
k02_interp_music_00037__musicbrainz,discogs_42035,FALSE
k02_interp_music_00037__musicbrainz,discogs_121565,FALSE
mbrainz_3115,discogs_103270,FALSE
mbrainz_3115,discogs_137996,FALSE
mbrainz_3115,discogs_125612,FALSE
mbrainz_23238,discogs_95359,FALSE
mbrainz_23238,discogs_81389,FALSE
mbrainz_23238,discogs_117011,FALSE
mbrainz_2170,discogs_8785,FALSE
mbrainz_2170,discogs_29892,FALSE
mbrainz_2170,discogs_130878,FALSE
k02_interp_music_00029__musicbrainz,k02_interp_music_00026__discogs,FALSE
k02_interp_music_00029__musicbrainz,k02_interp_music_00066__discogs,FALSE
k02_interp_music_00029__musicbrainz,discogs_5287,FALSE
k02_interp_music_00011__musicbrainz,k02_interp_music_00012__discogs,FALSE
k02_interp_music_00011__musicbrainz,discogs_15008,FALSE
k02_interp_music_00011__musicbrainz,discogs_86058,FALSE
k02_interp_music_00008__musicbrainz,discogs_194885,FALSE
k02_interp_music_00008__musicbrainz,k02_interp_music_00070__discogs,FALSE
k02_interp_music_00008__musicbrainz,discogs_32612,FALSE
mbrainz_6527,discogs_129643,FALSE
mbrainz_6527,discogs_121968,FALSE
mbrainz_6527,discogs_166360,FALSE
mbrainz_6527,discogs_125797,FALSE
mbrainz_6527,discogs_167020,FALSE
mbrainz_6527,discogs_152985,FALSE
mbrainz_6527,discogs_103437,FALSE
mbrainz_6527,discogs_49626,FALSE
mbrainz_6527,discogs_5978,FALSE
mbrainz_6527,discogs_98321,FALSE
mbrainz_6527,discogs_6138,FALSE
mbrainz_6527,discogs_14278,FALSE
mbrainz_6527,discogs_43761,FALSE
mbrainz_6527,discogs_90871,FALSE
k02_interp_music_00001__musicbrainz,k02_interp_music_00007__discogs,FALSE
k02_interp_music_00001__musicbrainz,k02_interp_music_00002__discogs,FALSE
k02_interp_music_00001__musicbrainz,discogs_72213,FALSE
mbrainz_6068,discogs_37589,FALSE
mbrainz_6068,discogs_125835,FALSE
mbrainz_6068,discogs_54028,FALSE
mbrainz_612,discogs_114158,FALSE
mbrainz_612,discogs_104613,FALSE
mbrainz_612,discogs_105214,FALSE
mbrainz_1497,discogs_2308,FALSE
mbrainz_1497,discogs_31406,FALSE
mbrainz_1497,discogs_62419,FALSE
mbrainz_1497,discogs_132832,FALSE
mbrainz_1497,discogs_85001,FALSE
mbrainz_1497,discogs_174655,FALSE
mbrainz_1497,discogs_21139,FALSE
mbrainz_1497,discogs_82,FALSE
mbrainz_1497,discogs_192665,FALSE
mbrainz_1497,discogs_671,FALSE
mbrainz_1497,discogs_45537,FALSE
mbrainz_1497,discogs_72424,FALSE
mbrainz_1497,discogs_7580,FALSE
mbrainz_1497,discogs_115378,FALSE
mbrainz_1497,discogs_10320,FALSE
mbrainz_1497,discogs_125413,FALSE
mbrainz_1497,discogs_29991,FALSE
mbrainz_1497,discogs_109972,FALSE
mbrainz_542,discogs_167516,FALSE
mbrainz_542,discogs_191340,FALSE
mbrainz_542,discogs_141777,FALSE
mbrainz_4811,discogs_171766,FALSE
mbrainz_4811,discogs_58284,FALSE
mbrainz_4811,discogs_31313,FALSE
k02_interp_music_00024__musicbrainz,k02_interp_music_00013__discogs,FALSE
k02_interp_music_00024__musicbrainz,k02_interp_music_00020__discogs,FALSE
k02_interp_music_00024__musicbrainz,discogs_50394,FALSE
mbrainz_1233,discogs_49181,FALSE
mbrainz_1233,discogs_118852,FALSE
mbrainz_1233,discogs_90823,FALSE
mbrainz_8024,discogs_89732,FALSE
mbrainz_8024,discogs_89522,FALSE
mbrainz_8024,discogs_98714,FALSE
k02_interp_music_00013__musicbrainz,k02_interp_music_00020__discogs,FALSE
k02_interp_music_00013__musicbrainz,k02_interp_music_00038__discogs,FALSE
k02_interp_music_00013__musicbrainz,discogs_39901,FALSE
mbrainz_455,discogs_111970,FALSE
mbrainz_455,discogs_4,FALSE
mbrainz_455,discogs_150124,FALSE
k02_interp_music_00004__musicbrainz,discogs_99813,FALSE
k02_interp_music_00004__musicbrainz,k02_interp_music_00038__discogs,FALSE
k02_interp_music_00004__musicbrainz,discogs_66177,FALSE
mbrainz_244,discogs_47286,FALSE
mbrainz_244,discogs_10244,FALSE
mbrainz_244,discogs_20445,FALSE
mbrainz_5748,discogs_4988,FALSE
mbrainz_5748,discogs_95528,FALSE
mbrainz_5748,discogs_94618,FALSE
mbrainz_3967,discogs_169405,FALSE
mbrainz_3967,discogs_27780,FALSE
mbrainz_3967,discogs_9184,FALSE
mbrainz_3650,discogs_79053,FALSE
mbrainz_3650,discogs_3223,FALSE
mbrainz_3650,discogs_598,FALSE
mbrainz_1300,discogs_64298,FALSE
mbrainz_1300,discogs_92637,FALSE
mbrainz_1300,discogs_159848,FALSE
k02_interp_music_00039__musicbrainz,discogs_104215,FALSE
k02_interp_music_00039__musicbrainz,discogs_12086,FALSE
k02_interp_music_00039__musicbrainz,discogs_55624,FALSE
mbrainz_364,discogs_160824,FALSE
mbrainz_364,discogs_117604,FALSE
mbrainz_364,discogs_113251,FALSE
k02_interp_music_00040__musicbrainz,k02_interp_music_00038__discogs,FALSE
k02_interp_music_00040__musicbrainz,k02_interp_music_00005__discogs,FALSE
k02_interp_music_00040__musicbrainz,discogs_57725,FALSE
mbrainz_8220,discogs_128543,FALSE
mbrainz_8220,discogs_5073,FALSE
mbrainz_8220,discogs_41186,FALSE
mbrainz_8220,discogs_97762,FALSE
mbrainz_8220,discogs_149591,FALSE
mbrainz_8220,discogs_39744,FALSE
mbrainz_8220,discogs_52385,FALSE
mbrainz_8220,discogs_36804,FALSE
mbrainz_8220,discogs_141169,FALSE
mbrainz_8220,discogs_136236,FALSE
mbrainz_8220,discogs_18901,FALSE
mbrainz_8220,discogs_9221,FALSE
mbrainz_8220,discogs_154247,FALSE
mbrainz_8220,discogs_153193,FALSE
