entity_id,source_ids,name,country,city,assets,revenue,founded
entity_0,"http://www.forbes.com/companies/industrial-alliance-insurance/, http://dbpedia.org/resource/Industrial_Alliance",forbes,forbes,LLM,dbpedia,LLM,dbpedia
entity_1,http://www.forbes.com/companies/deutsche-telekom/,LLM,,,forbes,LLM,
entity_10,"http://dbpedia.org/resource/Schlumberger, http://www.forbes.com/companies/schlumberger/",dbpedia,dbpedia,LLM,LLM,LLM,dbpedia
entity_11,http://www.forbes.com/companies/shoprite-holdings/,forbes,forbes,,forbes,LLM,
entity_12,http://www.forbes.com/companies/bayer/,forbes,,,forbes,LLM,
entity_13,"fullcontact_486, http://www.forbes.com/companies/manpower/, http://dbpedia.org/resource/Manpower_Inc.",fullcontact,fullcontact,fullcontact,forbes,LLM,fullcontact
entity_14,http://www.forbes.com/companies/level-3-communications/,forbes,forbes,,forbes,LLM,
entity_15,http://www.forbes.com/companies/crown-resorts/,forbes,forbes,,forbes,LLM,
entity_16,"fullcontact_719, http://www.forbes.com/companies/tdc/",forbes,fullcontact,fullcontact,forbes,LLM,fullcontact
entity_17,"http://www.forbes.com/companies/smiths-group/, http://dbpedia.org/resource/Smiths_Group",forbes,forbes,LLM,forbes,LLM,dbpedia
entity_18,http://www.forbes.com/companies/banca-popolare-di-milano/,forbes,forbes,,forbes,LLM,
entity_19,"http://www.forbes.com/companies/china-communications-services/, http://dbpedia.org/resource/China_Communications_Services_Corporation",forbes,forbes,LLM,forbes,LLM,dbpedia
entity_2,http://www.forbes.com/companies/eutelsat-communications/,forbes,forbes,,forbes,LLM,
entity_20,http://www.forbes.com/companies/bank-muscat/,forbes,,,forbes,LLM,
entity_21,http://www.forbes.com/companies/nabors-industries/,forbes,forbes,,forbes,LLM,
entity_22,"http://dbpedia.org/resource/Qualcomm, http://www.forbes.com/companies/qualcomm/",dbpedia,dbpedia,LLM,dbpedia,LLM,dbpedia
entity_23,"fullcontact_261, http://www.forbes.com/companies/dicks-sporting-goods/",fullcontact,fullcontact,fullcontact,forbes,LLM,fullcontact
entity_24,"http://dbpedia.org/resource/Herbalife, http://www.forbes.com/companies/herbalife/",dbpedia,dbpedia,LLM,forbes,LLM,dbpedia
entity_25,"http://dbpedia.org/resource/Chang_Hwa_Bank, http://www.forbes.com/companies/chang-hwa-bank/",dbpedia,dbpedia,dbpedia,LLM,LLM,dbpedia
entity_26,"http://www.forbes.com/companies/aurubis/, http://dbpedia.org/resource/Aurubis",forbes,dbpedia,dbpedia,forbes,LLM,LLM
entity_27,"http://www.forbes.com/companies/astrazeneca/, fullcontact_114",forbes,forbes,fullcontact,forbes,LLM,
entity_28,"http://www.forbes.com/companies/accor/, fullcontact_50",fullcontact,forbes,fullcontact,LLM,LLM,
entity_29,"fullcontact_790, http://dbpedia.org/resource/Verisign, http://www.forbes.com/companies/verisign/",fullcontact,fullcontact,fullcontact,LLM,LLM,fullcontact
entity_3,"http://www.forbes.com/companies/westfield-group/, http://dbpedia.org/resource/Westfield_Group",forbes,forbes,LLM,forbes,LLM,LLM
entity_30,http://www.forbes.com/companies/grupo-carso/,LLM,forbes,,LLM,LLM,
entity_31,"http://www.forbes.com/companies/lyondellbasell-industries/, fullcontact_485",forbes,LLM,LLM,forbes,LLM,
entity_32,http://www.forbes.com/companies/hyundai-hysco/,forbes,forbes,,LLM,LLM,
entity_33,http://www.forbes.com/companies/toyota-boshoku/,forbes,LLM,,LLM,LLM,
entity_34,"http://www.forbes.com/companies/nec/, http://dbpedia.org/resource/NEC",forbes,forbes,dbpedia,LLM,LLM,dbpedia
entity_35,"http://www.forbes.com/companies/kone/, http://dbpedia.org/resource/Kone",forbes,forbes,dbpedia,LLM,LLM,dbpedia
entity_36,http://www.forbes.com/companies/rwe-group/,forbes,,,LLM,LLM,
entity_37,http://www.forbes.com/companies/boeing/,forbes,forbes,,LLM,LLM,
entity_38,"http://dbpedia.org/resource/Petrobras, http://www.forbes.com/companies/petrobras/",dbpedia,dbpedia,LLM,LLM,LLM,LLM
entity_39,"http://www.forbes.com/companies/sandisk/, http://dbpedia.org/resource/SanDisk, fullcontact_642",forbes,forbes,LLM,dbpedia,LLM,dbpedia
entity_4,"fullcontact_238, http://www.forbes.com/companies/credit-agricole/",forbes,fullcontact,fullcontact,LLM,LLM,fullcontact
entity_40,"http://www.forbes.com/companies/juniper-networks/, fullcontact_447",forbes,forbes,LLM,LLM,LLM,LLM
entity_41,http://www.forbes.com/companies/amp/,forbes,forbes,,LLM,LLM,
entity_42,"http://dbpedia.org/resource/Krung_Thai_Bank, http://www.forbes.com/companies/krung-thai-bank/",dbpedia,dbpedia,LLM,LLM,LLM,dbpedia
entity_43,http://www.forbes.com/companies/lkq/,forbes,forbes,,LLM,LLM,
entity_44,http://www.forbes.com/companies/continental-resources/,forbes,LLM,,LLM,LLM,
entity_45,"http://www.forbes.com/companies/bp/, http://dbpedia.org/resource/BP",forbes,forbes,dbpedia,dbpedia,LLM,LLM
entity_46,"http://www.forbes.com/companies/western-digital/, http://dbpedia.org/resource/Western_Digital",forbes,forbes,LLM,LLM,LLM,dbpedia
entity_47,http://www.forbes.com/companies/metro-group/,forbes,,,LLM,LLM,
entity_48,"http://dbpedia.org/resource/Mitsubishi_UFJ_NICOS, http://www.forbes.com/companies/mitsubishi-ufj-financial/",forbes,dbpedia,LLM,LLM,LLM,LLM
entity_49,"fullcontact_467, http://www.forbes.com/companies/kroger/",fullcontact,fullcontact,LLM,LLM,LLM,
entity_5,http://www.forbes.com/companies/randstad-holding/,forbes,forbes,,forbes,LLM,
entity_50,http://www.forbes.com/companies/iberdrola/,forbes,,,LLM,LLM,
entity_51,http://www.forbes.com/companies/bharat-petroleum/,forbes,forbes,,LLM,LLM,
entity_52,http://www.forbes.com/companies/cit-group/,forbes,LLM,,LLM,LLM,
entity_53,http://www.forbes.com/companies/fresenius/,LLM,,,LLM,LLM,
entity_54,http://www.forbes.com/companies/pandora/,forbes,forbes,,LLM,LLM,
entity_55,"fullcontact_702, http://www.forbes.com/companies/steinhoff-international/",fullcontact,LLM,LLM,LLM,LLM,LLM
entity_56,http://www.forbes.com/companies/hoya/,LLM,forbes,,LLM,LLM,
entity_57,"http://www.forbes.com/companies/dish-network/, http://dbpedia.org/resource/Dish_Network",forbes,forbes,dbpedia,LLM,LLM,dbpedia
entity_58,"http://dbpedia.org/resource/Michelin, http://www.forbes.com/companies/michelin-group/",forbes,dbpedia,dbpedia,LLM,LLM,LLM
entity_59,"http://www.forbes.com/companies/oracle/, fullcontact_561",forbes,forbes,,LLM,LLM,LLM
entity_6,"http://www.forbes.com/companies/prudential/, http://dbpedia.org/resource/Prudential_plc",forbes,forbes,LLM,forbes,LLM,dbpedia
entity_60,http://www.forbes.com/companies/shimano/,forbes,forbes,,LLM,LLM,
entity_61,"http://www.forbes.com/companies/linde/, http://dbpedia.org/resource/The_Linde_Group",forbes,dbpedia,LLM,LLM,LLM,
entity_62,http://www.forbes.com/companies/rural-electrification/,forbes,forbes,,LLM,LLM,
