id1,id2,label
dbpedia_64228,metacritic_13999,FALSE
dbpedia_26614,metacritic_18452,FALSE
dbpedia_53832,metacritic_15195,FALSE
dbpedia_1701,metacritic_3316,TRUE
dbpedia_5711,metacritic_13848,FALSE
dbpedia_44564,metacritic_11780,FALSE
dbpedia_38531,metacritic_13999,FALSE
dbpedia_47527,metacritic_9989,FALSE
dbpedia_43930,metacritic_9989,TRUE
dbpedia_1765,metacritic_3044,FALSE
dbpedia_62281,metacritic_8826,FALSE
dbpedia_24289,metacritic_2589,TRUE
dbpedia_58846,metacritic_3602,FALSE
dbpedia_44654,metacritic_18452,TRUE
dbpedia_9230,metacritic_3044,FALSE
dbpedia_20490,metacritic_3602,FALSE
dbpedia_2624,metacritic_4551,FALSE
dbpedia_54395,metacritic_3602,FALSE
dbpedia_56722,metacritic_10889,FALSE
dbpedia_38531,metacritic_12923,FALSE
dbpedia_23993,metacritic_2649,TRUE
dbpedia_48265,metacritic_3316,FALSE
dbpedia_35476,metacritic_8826,FALSE
dbpedia_431,metacritic_8826,FALSE
dbpedia_16066,metacritic_9989,FALSE
dbpedia_23982,metacritic_8826,TRUE
dbpedia_40299,metacritic_2309,FALSE
dbpedia_54048,metacritic_2589,FALSE
dbpedia_8110,metacritic_12923,FALSE
dbpedia_37298,metacritic_8826,FALSE
dbpedia_5863,metacritic_2275,TRUE
dbpedia_36392,metacritic_12923,FALSE
dbpedia_50407,metacritic_13999,TRUE
dbpedia_50407,metacritic_12923,TRUE
dbpedia_24713,metacritic_3602,FALSE
dbpedia_7822,metacritic_3316,FALSE
dbpedia_35698,metacritic_9989,TRUE
dbpedia_57638,metacritic_1307,TRUE
dbpedia_12443,metacritic_18452,TRUE
dbpedia_2560,metacritic_2649,TRUE
dbpedia_5418,metacritic_1307,TRUE
dbpedia_16484,metacritic_2649,TRUE
dbpedia_39017,metacritic_16017,FALSE
dbpedia_30866,metacritic_16771,TRUE
dbpedia_5418,metacritic_2649,TRUE
dbpedia_57638,metacritic_2004,TRUE
dbpedia_59475,metacritic_13848,FALSE
dbpedia_41374,metacritic_7585,FALSE
dbpedia_32944,metacritic_9989,FALSE
dbpedia_38472,metacritic_7585,FALSE
dbpedia_28790,metacritic_3044,FALSE
dbpedia_2010,metacritic_2275,FALSE
dbpedia_30599,metacritic_8826,FALSE
dbpedia_33138,metacritic_2649,TRUE
dbpedia_17603,metacritic_2589,FALSE
dbpedia_12283,metacritic_2309,FALSE
dbpedia_53127,metacritic_10551,TRUE
dbpedia_23993,metacritic_1307,TRUE
dbpedia_8110,metacritic_13999,FALSE
dbpedia_54445,metacritic_12923,TRUE
dbpedia_19954,metacritic_13848,FALSE
dbpedia_5770,metacritic_2589,TRUE
dbpedia_42094,metacritic_9989,TRUE
dbpedia_1814,metacritic_3044,FALSE
dbpedia_48265,metacritic_3044,FALSE
dbpedia_31586,metacritic_3044,TRUE
dbpedia_18644,metacritic_496,TRUE
dbpedia_3963,metacritic_18452,FALSE
dbpedia_44881,metacritic_4551,TRUE
dbpedia_3514,metacritic_3044,FALSE
dbpedia_33913,metacritic_9989,FALSE
dbpedia_33489,metacritic_3316,FALSE
dbpedia_57498,metacritic_7585,FALSE
dbpedia_16388,metacritic_13999,FALSE
dbpedia_63502,metacritic_3949,FALSE
dbpedia_48018,metacritic_2309,FALSE
dbpedia_51845,metacritic_15485,TRUE
dbpedia_23982,metacritic_10673,TRUE
dbpedia_35653,metacritic_5685,TRUE
dbpedia_17603,metacritic_4551,FALSE
dbpedia_56273,metacritic_12923,FALSE
dbpedia_61969,metacritic_496,FALSE
dbpedia_13538,metacritic_2275,TRUE
dbpedia_27716,metacritic_3316,FALSE
dbpedia_55630,metacritic_13237,TRUE
dbpedia_36513,metacritic_3316,FALSE
dbpedia_3640,metacritic_3316,FALSE
dbpedia_57638,metacritic_2649,TRUE
dbpedia_28153,metacritic_2275,TRUE
dbpedia_31586,metacritic_3316,TRUE
dbpedia_9137,metacritic_13999,FALSE
dbpedia_3551,metacritic_9989,FALSE
dbpedia_34552,metacritic_20110,TRUE
dbpedia_57563,metacritic_3602,FALSE
dbpedia_343,metacritic_3602,TRUE
dbpedia_51694,metacritic_2275,TRUE
dbpedia_9962,metacritic_3044,FALSE
dbpedia_9959,metacritic_2275,FALSE
dbpedia_21099,metacritic_2309,FALSE
dbpedia_39299,metacritic_5685,TRUE
dbpedia_13304,metacritic_11780,FALSE
dbpedia_59157,metacritic_20110,TRUE
dbpedia_14209,metacritic_3044,TRUE
dbpedia_26161,metacritic_3044,FALSE
dbpedia_27353,metacritic_18452,FALSE
dbpedia_21200,metacritic_3602,FALSE
dbpedia_33374,metacritic_2275,FALSE
dbpedia_59113,metacritic_2275,TRUE
dbpedia_12168,metacritic_3044,FALSE
dbpedia_14678,metacritic_10551,TRUE
dbpedia_38839,metacritic_14830,FALSE
dbpedia_8503,metacritic_18452,FALSE
dbpedia_22722,metacritic_6615,TRUE
dbpedia_58180,metacritic_8826,FALSE
dbpedia_32623,metacritic_8826,FALSE
dbpedia_37046,metacritic_3316,FALSE
dbpedia_10484,metacritic_2275,FALSE
dbpedia_25334,metacritic_2589,FALSE
dbpedia_56273,metacritic_13999,FALSE
dbpedia_34795,metacritic_13999,FALSE
dbpedia_5849,metacritic_16017,TRUE
dbpedia_50668,metacritic_12923,FALSE
dbpedia_37228,metacritic_3044,FALSE
dbpedia_59326,metacritic_12923,FALSE
dbpedia_14370,metacritic_2275,FALSE
dbpedia_1879,metacritic_19063,FALSE
dbpedia_17276,metacritic_11780,TRUE
dbpedia_26161,metacritic_3316,FALSE
dbpedia_36392,metacritic_13999,FALSE
dbpedia_61714,metacritic_2309,FALSE
dbpedia_25578,metacritic_2275,FALSE
dbpedia_14137,metacritic_3316,FALSE
dbpedia_9137,metacritic_12923,FALSE
dbpedia_18616,metacritic_3316,FALSE
dbpedia_27925,metacritic_2309,FALSE
dbpedia_36513,metacritic_2309,FALSE
dbpedia_10955,metacritic_496,FALSE
dbpedia_27716,metacritic_3044,FALSE
dbpedia_24909,metacritic_3044,FALSE
dbpedia_21708,metacritic_9989,TRUE
dbpedia_8920,metacritic_3316,FALSE
dbpedia_14330,metacritic_2275,FALSE
dbpedia_40299,metacritic_3044,FALSE
dbpedia_35217,metacritic_3316,FALSE
dbpedia_35653,metacritic_3602,FALSE
dbpedia_61014,metacritic_18452,FALSE
dbpedia_44334,metacritic_3316,FALSE
dbpedia_30616,metacritic_2649,TRUE
dbpedia_29895,metacritic_3044,TRUE
dbpedia_45750,metacritic_15682,TRUE
dbpedia_12436,metacritic_18452,FALSE
dbpedia_14634,metacritic_9989,FALSE
dbpedia_6836,metacritic_3602,FALSE
dbpedia_29178,metacritic_12923,FALSE
dbpedia_1814,metacritic_2309,FALSE
dbpedia_39212,metacritic_8826,FALSE
dbpedia_24019,metacritic_3602,FALSE
dbpedia_39471,metacritic_6181,TRUE
dbpedia_41675,metacritic_13999,FALSE
dbpedia_27883,metacritic_10673,TRUE
dbpedia_54899,metacritic_3602,FALSE
dbpedia_47072,metacritic_12923,FALSE
dbpedia_21562,metacritic_3949,TRUE
dbpedia_54445,metacritic_13999,TRUE
dbpedia_1701,metacritic_3044,TRUE
dbpedia_62446,metacritic_2275,FALSE
dbpedia_31602,metacritic_2309,FALSE
dbpedia_19990,metacritic_19063,FALSE
dbpedia_25659,metacritic_12923,FALSE
dbpedia_14137,metacritic_2309,TRUE
dbpedia_61069,metacritic_10551,TRUE
dbpedia_22722,metacritic_3602,FALSE
dbpedia_3260,metacritic_8826,FALSE
dbpedia_42264,metacritic_8826,TRUE
dbpedia_46605,metacritic_1307,TRUE
dbpedia_28534,metacritic_8826,FALSE
dbpedia_41850,metacritic_2275,FALSE
dbpedia_16388,metacritic_12923,TRUE
dbpedia_2624,metacritic_2589,FALSE
dbpedia_35742,metacritic_2275,FALSE
dbpedia_6021,metacritic_13999,FALSE
dbpedia_15385,metacritic_9989,TRUE
dbpedia_28299,metacritic_18452,FALSE
dbpedia_1765,metacritic_2309,FALSE
dbpedia_13756,metacritic_9989,FALSE
dbpedia_10857,metacritic_18452,FALSE
dbpedia_13392,metacritic_18452,FALSE
dbpedia_7003,metacritic_12923,FALSE
dbpedia_17496,metacritic_5798,TRUE
dbpedia_16413,metacritic_3602,TRUE
dbpedia_33138,metacritic_2004,TRUE
dbpedia_10932,metacritic_10889,FALSE
dbpedia_16162,metacritic_8826,FALSE
dbpedia_47072,metacritic_13999,FALSE
dbpedia_57502,metacritic_8826,FALSE
dbpedia_14209,metacritic_3316,TRUE
dbpedia_860,metacritic_2589,FALSE
dbpedia_16733,metacritic_18452,FALSE
dbpedia_14137,metacritic_3044,TRUE
dbpedia_3165,metacritic_3602,FALSE
