id2,id1,label
metacritic_2589,dbpedia_42238,FALSE
metacritic_2589,dbpedia_806,FALSE
metacritic_2589,dbpedia_21875,FALSE
metacritic_2589,dbpedia_47676,FALSE
metacritic_2589,dbpedia_45557,FALSE
metacritic_2589,dbpedia_47581,FALSE
metacritic_2589,dbpedia_62712,FALSE
metacritic_2589,dbpedia_8421,FALSE
metacritic_16771,dbpedia_44845,FALSE
metacritic_16771,dbpedia_27221,FALSE
metacritic_16771,dbpedia_8014,FALSE
metacritic_2004,dbpedia_46605,FALSE
metacritic_2004,dbpedia_20386,FALSE
metacritic_2004,dbpedia_16484,FALSE
metacritic_2004,dbpedia_2560,FALSE
metacritic_2004,dbpedia_5418,FALSE
metacritic_2004,dbpedia_23993,FALSE
metacritic_2004,dbpedia_30519,FALSE
metacritic_2004,dbpedia_39355,FALSE
metacritic_2004,dbpedia_56835,FALSE
metacritic_2004,dbpedia_30430,FALSE
metacritic_2004,dbpedia_22721,FALSE
metacritic_2004,dbpedia_4741,FALSE
metacritic_2004,dbpedia_20757,FALSE
metacritic_2004,dbpedia_31666,FALSE
metacritic_2004,dbpedia_29705,FALSE
metacritic_2004,dbpedia_3063,FALSE
metacritic_6181,dbpedia_45060,FALSE
metacritic_6181,dbpedia_11469,FALSE
metacritic_6181,dbpedia_63325,FALSE
metacritic_5685,dbpedia_22722,FALSE
metacritic_5685,dbpedia_343,FALSE
metacritic_5685,dbpedia_37892,FALSE
metacritic_5685,dbpedia_16413,FALSE
metacritic_5685,dbpedia_41876,FALSE
metacritic_5685,dbpedia_29330,FALSE
metacritic_5685,dbpedia_34120,FALSE
metacritic_5685,dbpedia_42700,FALSE
metacritic_5685,dbpedia_15252,FALSE
metacritic_5685,dbpedia_14922,FALSE
metacritic_5685,dbpedia_9628,FALSE
metacritic_5685,dbpedia_17996,FALSE
metacritic_5685,dbpedia_14638,FALSE
metacritic_5685,dbpedia_28090,FALSE
metacritic_5685,dbpedia_12821,FALSE
metacritic_5685,dbpedia_29953,FALSE
metacritic_5685,dbpedia_57096,FALSE
metacritic_5685,dbpedia_58464,FALSE
metacritic_20110,dbpedia_11416,FALSE
metacritic_20110,dbpedia_31785,FALSE
metacritic_20110,dbpedia_15842,FALSE
metacritic_20110,dbpedia_12617,FALSE
metacritic_20110,dbpedia_3823,FALSE
metacritic_20110,dbpedia_41037,FALSE
metacritic_20110,dbpedia_34269,FALSE
metacritic_20110,dbpedia_37,FALSE
metacritic_20110,dbpedia_32045,FALSE
metacritic_20110,dbpedia_26230,FALSE
metacritic_20110,dbpedia_37872,FALSE
metacritic_20110,dbpedia_32791,FALSE
metacritic_20110,dbpedia_36261,FALSE
metacritic_20110,dbpedia_17264,FALSE
metacritic_20110,dbpedia_40452,FALSE
metacritic_20110,dbpedia_26392,FALSE
metacritic_20110,dbpedia_53684,FALSE
metacritic_20110,dbpedia_10377,FALSE
metacritic_20137,dbpedia_14857,FALSE
metacritic_20137,dbpedia_47589,FALSE
metacritic_20137,dbpedia_4010,FALSE
metacritic_2649,dbpedia_14743,FALSE
metacritic_2649,dbpedia_20386,FALSE
metacritic_2649,dbpedia_56835,FALSE
metacritic_2649,dbpedia_22721,FALSE
metacritic_2649,dbpedia_30519,FALSE
metacritic_2649,dbpedia_39355,FALSE
metacritic_2649,dbpedia_62846,FALSE
metacritic_2649,dbpedia_64065,FALSE
metacritic_2649,dbpedia_4741,FALSE
metacritic_2649,dbpedia_30430,FALSE
metacritic_2649,dbpedia_6402,FALSE
metacritic_2649,dbpedia_14987,FALSE
metacritic_13237,dbpedia_32395,FALSE
metacritic_13237,dbpedia_51366,FALSE
metacritic_13237,dbpedia_53942,FALSE
metacritic_18529,dbpedia_35417,FALSE
metacritic_18529,dbpedia_18675,FALSE
metacritic_18529,dbpedia_8588,FALSE
metacritic_15485,dbpedia_40742,FALSE
metacritic_15485,dbpedia_51386,FALSE
metacritic_15485,dbpedia_15745,FALSE
metacritic_15485,dbpedia_56827,FALSE
metacritic_15485,dbpedia_31781,FALSE
metacritic_15485,dbpedia_44498,FALSE
metacritic_15485,dbpedia_39124,FALSE
metacritic_15485,dbpedia_44724,FALSE
metacritic_15485,dbpedia_1474,FALSE
metacritic_15485,dbpedia_57103,FALSE
metacritic_15485,dbpedia_18799,FALSE
metacritic_15485,dbpedia_31840,FALSE
metacritic_15485,dbpedia_54112,FALSE
metacritic_15485,dbpedia_9089,FALSE
metacritic_15485,dbpedia_62760,FALSE
metacritic_15485,dbpedia_28950,FALSE
metacritic_15485,dbpedia_39558,FALSE
metacritic_15485,dbpedia_591,FALSE
metacritic_15682,dbpedia_20785,FALSE
metacritic_15682,dbpedia_18908,FALSE
metacritic_15682,dbpedia_3964,FALSE
metacritic_10673,dbpedia_42264,FALSE
metacritic_10673,dbpedia_863,FALSE
metacritic_10673,dbpedia_16162,FALSE
metacritic_10673,dbpedia_37298,FALSE
metacritic_10673,dbpedia_10934,FALSE
metacritic_10673,dbpedia_548,FALSE
metacritic_10673,dbpedia_3260,FALSE
metacritic_10673,dbpedia_9250,FALSE
metacritic_10673,dbpedia_10760,FALSE
metacritic_10673,dbpedia_6842,FALSE
metacritic_10673,dbpedia_14833,FALSE
metacritic_10673,dbpedia_54160,FALSE
metacritic_10673,dbpedia_58180,FALSE
metacritic_10673,dbpedia_34708,FALSE
metacritic_10673,dbpedia_10667,FALSE
metacritic_10673,dbpedia_30599,FALSE
metacritic_10673,dbpedia_44479,FALSE
metacritic_10673,dbpedia_2776,FALSE
metacritic_6615,dbpedia_343,FALSE
metacritic_6615,dbpedia_16413,FALSE
metacritic_6615,dbpedia_21042,FALSE
metacritic_1307,dbpedia_14743,FALSE
metacritic_1307,dbpedia_30616,FALSE
metacritic_1307,dbpedia_16484,FALSE
metacritic_1307,dbpedia_30519,FALSE
metacritic_1307,dbpedia_39355,FALSE
metacritic_1307,dbpedia_30430,FALSE
metacritic_1307,dbpedia_56835,FALSE
metacritic_1307,dbpedia_22721,FALSE
metacritic_1307,dbpedia_4741,FALSE
metacritic_1307,dbpedia_20757,FALSE
metacritic_1307,dbpedia_25529,FALSE
metacritic_1307,dbpedia_1609,FALSE
metacritic_1307,dbpedia_18294,FALSE
metacritic_10551,dbpedia_20232,FALSE
metacritic_10551,dbpedia_32241,FALSE
metacritic_10551,dbpedia_51350,FALSE
metacritic_10551,dbpedia_42874,FALSE
metacritic_10551,dbpedia_36212,FALSE
metacritic_10551,dbpedia_9944,FALSE
metacritic_10551,dbpedia_34263,FALSE
metacritic_10551,dbpedia_61516,FALSE
metacritic_10551,dbpedia_11865,FALSE
metacritic_10551,dbpedia_25319,FALSE
metacritic_10551,dbpedia_9100,FALSE
metacritic_10551,dbpedia_21581,FALSE
metacritic_10551,dbpedia_25200,FALSE
metacritic_10551,dbpedia_2015,FALSE
metacritic_10551,dbpedia_2261,FALSE
metacritic_10551,dbpedia_474,FALSE
metacritic_5798,dbpedia_24826,FALSE
metacritic_5798,dbpedia_35854,FALSE
metacritic_5798,dbpedia_31284,FALSE
metacritic_5798,dbpedia_41184,FALSE
metacritic_5798,dbpedia_9204,FALSE
metacritic_5798,dbpedia_55530,FALSE
metacritic_5798,dbpedia_57717,FALSE
metacritic_5798,dbpedia_12875,FALSE
metacritic_5798,dbpedia_12342,FALSE
metacritic_5798,dbpedia_64466,FALSE
metacritic_5798,dbpedia_48402,FALSE
metacritic_5798,dbpedia_26078,FALSE
metacritic_5798,dbpedia_17879,FALSE
metacritic_5798,dbpedia_32452,FALSE
metacritic_5798,dbpedia_8299,FALSE
metacritic_5798,dbpedia_30832,FALSE
metacritic_5798,dbpedia_10754,FALSE
metacritic_5798,dbpedia_24218,FALSE
