id2,id1,label
sales_5746,dbpedia_51831,FALSE
sales_5746,dbpedia_62222,FALSE
sales_5746,dbpedia_9866,FALSE
sales_5746,dbpedia_36721,FALSE
sales_5422,dbpedia_13796,FALSE
sales_5422,dbpedia_29303,FALSE
sales_5422,dbpedia_46315,FALSE
sales_7495,dbpedia_54778,FALSE
sales_7495,dbpedia_64105,FALSE
sales_7495,dbpedia_64270,FALSE
sales_7495,dbpedia_8094,FALSE
sales_7495,dbpedia_13255,FALSE
sales_7495,dbpedia_8003,FALSE
sales_7495,dbpedia_50224,FALSE
sales_7495,dbpedia_35101,FALSE
sales_7495,dbpedia_17752,FALSE
sales_7495,dbpedia_56091,FALSE
sales_7495,dbpedia_35268,FALSE
sales_7495,dbpedia_8089,FALSE
sales_7495,dbpedia_8388,FALSE
sales_7495,dbpedia_22883,FALSE
sales_7495,dbpedia_31305,FALSE
sales_6319,dbpedia_14857,FALSE
sales_6319,dbpedia_55970,FALSE
sales_6319,dbpedia_59231,FALSE
sales_4954,dbpedia_44729,FALSE
sales_4954,dbpedia_48274,FALSE
sales_4954,dbpedia_24125,FALSE
sales_4941,dbpedia_54957,FALSE
sales_4941,dbpedia_15669,FALSE
sales_4941,dbpedia_25537,FALSE
sales_4941,dbpedia_30996,FALSE
sales_4941,dbpedia_63140,FALSE
sales_4941,dbpedia_44232,FALSE
sales_4941,dbpedia_38767,FALSE
sales_4941,dbpedia_2333,FALSE
sales_4941,dbpedia_50354,FALSE
sales_4941,dbpedia_51856,FALSE
sales_4941,dbpedia_10576,FALSE
sales_4941,dbpedia_56957,FALSE
sales_4941,dbpedia_5835,FALSE
sales_4941,dbpedia_25453,FALSE
sales_4941,dbpedia_23889,FALSE
sales_4941,dbpedia_18642,FALSE
sales_4941,dbpedia_6223,FALSE
sales_4941,dbpedia_30824,FALSE
sales_5705,dbpedia_22821,FALSE
sales_5705,dbpedia_28019,FALSE
sales_5705,dbpedia_38586,FALSE
sales_5614,dbpedia_31519,FALSE
sales_5614,dbpedia_5244,FALSE
sales_5614,dbpedia_12370,FALSE
sales_3064,dbpedia_37052,FALSE
sales_3064,dbpedia_3037,FALSE
sales_3064,dbpedia_11382,FALSE
sales_3064,dbpedia_46457,FALSE
sales_3064,dbpedia_50908,FALSE
sales_3064,dbpedia_63101,FALSE
sales_3064,dbpedia_35898,FALSE
sales_3064,dbpedia_18179,FALSE
sales_3064,dbpedia_29206,FALSE
sales_3064,dbpedia_5941,FALSE
sales_3064,dbpedia_48587,FALSE
sales_3064,dbpedia_41631,FALSE
sales_3064,dbpedia_43245,FALSE
sales_3064,dbpedia_2011,FALSE
sales_3064,dbpedia_29413,FALSE
sales_3064,dbpedia_41847,FALSE
sales_3064,dbpedia_60916,FALSE
sales_3064,dbpedia_15587,FALSE
sales_4023,dbpedia_54050,FALSE
sales_4023,dbpedia_27123,FALSE
sales_4023,dbpedia_54434,FALSE
sales_7612,dbpedia_18040,FALSE
sales_7612,dbpedia_15200,FALSE
sales_7612,dbpedia_41226,FALSE
sales_3875,dbpedia_38552,FALSE
sales_3875,dbpedia_35696,FALSE
sales_3875,dbpedia_35875,FALSE
sales_4891,dbpedia_22306,FALSE
sales_4891,dbpedia_25334,FALSE
sales_4891,dbpedia_2624,FALSE
sales_4891,dbpedia_17201,FALSE
sales_4891,dbpedia_17603,FALSE
sales_4891,dbpedia_860,FALSE
sales_4891,dbpedia_4887,FALSE
sales_4891,dbpedia_16183,FALSE
sales_4891,dbpedia_806,FALSE
sales_4891,dbpedia_21875,FALSE
sales_4891,dbpedia_54048,FALSE
sales_4891,dbpedia_42238,FALSE
sales_4891,dbpedia_47676,FALSE
sales_4891,dbpedia_45557,FALSE
sales_4891,dbpedia_47581,FALSE
sales_4891,dbpedia_30420,FALSE
sales_4891,dbpedia_30110,FALSE
sales_3963,dbpedia_8920,FALSE
sales_3963,dbpedia_9962,FALSE
sales_3963,dbpedia_37046,FALSE
sales_3963,dbpedia_3640,FALSE
sales_3963,dbpedia_18616,FALSE
sales_3963,dbpedia_35217,FALSE
sales_3963,dbpedia_1765,FALSE
sales_3963,dbpedia_7822,FALSE
sales_3963,dbpedia_27716,FALSE
sales_3963,dbpedia_37228,FALSE
sales_3963,dbpedia_57729,FALSE
sales_3963,dbpedia_39005,FALSE
sales_3963,dbpedia_26489,FALSE
sales_3326,dbpedia_57890,FALSE
sales_3326,dbpedia_39880,FALSE
sales_3326,dbpedia_20134,FALSE
sales_3326,dbpedia_16593,FALSE
sales_3326,dbpedia_36802,FALSE
sales_3326,dbpedia_4667,FALSE
sales_3326,dbpedia_53523,FALSE
sales_3326,dbpedia_11527,FALSE
sales_3326,dbpedia_7866,FALSE
sales_3326,dbpedia_3453,FALSE
sales_3326,dbpedia_59147,FALSE
sales_3326,dbpedia_32312,FALSE
sales_3326,dbpedia_10996,FALSE
sales_3326,dbpedia_45407,FALSE
sales_3326,dbpedia_13460,FALSE
sales_2630,dbpedia_50966,FALSE
sales_2630,dbpedia_14634,FALSE
sales_2630,dbpedia_33913,FALSE
sales_2630,dbpedia_3551,FALSE
sales_2630,dbpedia_58500,FALSE
sales_2630,dbpedia_43930,FALSE
sales_2630,dbpedia_35698,FALSE
sales_2630,dbpedia_21708,FALSE
sales_2630,dbpedia_36846,FALSE
sales_2630,dbpedia_48606,FALSE
sales_2630,dbpedia_9900,FALSE
sales_2630,dbpedia_51962,FALSE
sales_2630,dbpedia_4283,FALSE
sales_2630,dbpedia_22198,FALSE
sales_5001,dbpedia_51984,FALSE
sales_5001,dbpedia_15110,FALSE
sales_5001,dbpedia_10593,FALSE
sales_7701,dbpedia_51669,FALSE
sales_7701,dbpedia_48683,FALSE
sales_7701,dbpedia_10902,FALSE
sales_6798,dbpedia_17603,FALSE
sales_6798,dbpedia_16183,FALSE
sales_6798,dbpedia_54761,FALSE
sales_1266,dbpedia_6371,FALSE
sales_1266,dbpedia_19904,FALSE
sales_1266,dbpedia_21392,FALSE
sales_1009,dbpedia_30868,FALSE
sales_1009,dbpedia_24331,FALSE
sales_1009,dbpedia_41562,FALSE
sales_2708,dbpedia_14944,FALSE
sales_2708,dbpedia_5484,FALSE
sales_2708,dbpedia_42879,FALSE
sales_4141,dbpedia_42130,FALSE
sales_4141,dbpedia_29689,FALSE
sales_4141,dbpedia_28237,FALSE
sales_3716,dbpedia_9537,FALSE
sales_3716,dbpedia_8878,FALSE
sales_3716,dbpedia_6316,FALSE
sales_2044,dbpedia_36513,FALSE
sales_2044,dbpedia_1765,FALSE
sales_2044,dbpedia_27716,FALSE
sales_2044,dbpedia_9962,FALSE
sales_2044,dbpedia_40299,FALSE
sales_2044,dbpedia_24909,FALSE
sales_2044,dbpedia_25391,FALSE
sales_2044,dbpedia_37228,FALSE
sales_2044,dbpedia_63104,FALSE
sales_2044,dbpedia_9230,FALSE
sales_2044,dbpedia_27951,FALSE
sales_2044,dbpedia_1814,FALSE
sales_2044,dbpedia_3136,FALSE
sales_2044,dbpedia_51483,FALSE
