id1,id2,label
dbpedia_13756,sales_5681,FALSE
dbpedia_10759,sales_2908,FALSE
dbpedia_51141,sales_3944,FALSE
dbpedia_61027,sales_3944,TRUE
dbpedia_47148,sales_2090,FALSE
dbpedia_16815,sales_5183,FALSE
dbpedia_33293,sales_5681,FALSE
dbpedia_41118,sales_2054,FALSE
dbpedia_57910,sales_5764,TRUE
dbpedia_13674,sales_6963,FALSE
dbpedia_8432,sales_5982,FALSE
dbpedia_53224,sales_4941,TRUE
dbpedia_61014,sales_5183,FALSE
dbpedia_37430,sales_5746,TRUE
dbpedia_58123,sales_7234,FALSE
dbpedia_12967,sales_5183,FALSE
dbpedia_62304,sales_7745,FALSE
dbpedia_13392,sales_5183,FALSE
dbpedia_32964,sales_1756,FALSE
dbpedia_36212,sales_6963,FALSE
dbpedia_64481,sales_3326,TRUE
dbpedia_5484,sales_2054,FALSE
dbpedia_38978,sales_5982,FALSE
dbpedia_52673,sales_5982,FALSE
dbpedia_21032,sales_6549,FALSE
dbpedia_12214,sales_5746,TRUE
dbpedia_42700,sales_7745,FALSE
dbpedia_52593,sales_5746,FALSE
dbpedia_343,sales_7192,FALSE
dbpedia_43656,sales_5982,FALSE
dbpedia_51350,sales_6963,TRUE
dbpedia_9944,sales_6963,FALSE
dbpedia_49206,sales_6649,TRUE
dbpedia_14252,sales_5681,TRUE
dbpedia_32142,sales_5183,FALSE
dbpedia_10137,sales_2054,FALSE
dbpedia_19508,sales_3765,TRUE
dbpedia_13329,sales_1009,TRUE
dbpedia_50455,sales_5746,TRUE
dbpedia_36513,sales_3963,TRUE
dbpedia_55364,sales_3716,TRUE
dbpedia_23381,sales_3326,TRUE
dbpedia_19778,sales_7745,FALSE
dbpedia_20718,sales_3064,TRUE
dbpedia_5898,sales_3326,TRUE
dbpedia_11949,sales_7612,TRUE
dbpedia_30251,sales_5607,FALSE
dbpedia_56323,sales_1532,FALSE
dbpedia_38608,sales_2054,FALSE
dbpedia_52164,sales_2090,FALSE
dbpedia_49822,sales_7234,FALSE
dbpedia_20602,sales_3765,FALSE
dbpedia_62940,sales_5982,FALSE
dbpedia_19541,sales_3326,TRUE
dbpedia_13969,sales_5746,FALSE
dbpedia_35350,sales_7745,FALSE
dbpedia_29895,sales_2044,TRUE
dbpedia_23897,sales_4141,TRUE
dbpedia_1904,sales_7234,FALSE
dbpedia_44654,sales_5183,TRUE
dbpedia_21032,sales_2090,FALSE
dbpedia_12411,sales_5614,TRUE
dbpedia_12276,sales_3765,TRUE
dbpedia_39218,sales_7234,FALSE
dbpedia_25200,sales_6963,FALSE
dbpedia_55425,sales_5607,TRUE
dbpedia_3551,sales_5681,TRUE
dbpedia_59431,sales_6649,FALSE
dbpedia_44468,sales_4941,TRUE
dbpedia_9038,sales_7234,FALSE
dbpedia_22987,sales_2640,FALSE
dbpedia_20781,sales_2054,FALSE
dbpedia_37079,sales_1532,FALSE
dbpedia_14286,sales_7234,FALSE
dbpedia_6435,sales_5764,FALSE
dbpedia_37681,sales_7745,FALSE
dbpedia_5621,sales_2630,TRUE
dbpedia_33293,sales_2630,TRUE
dbpedia_44881,sales_4891,TRUE
